particle,rho
1782,1001.852330
1783,999.864100
1784,999.595594
1785,999.427262
1786,999.565648
1787,1000.658694
1788,998.935246
1789,999.939077
1790,1000.038414
1791,1002.462429
1792,1000.524042
1793,997.868055
1794,999.350402
1795,1003.213760
1796,1000.376897
1797,991.038184
1798,912.584790
1799,670.064538
1800,681.319853
1801,914.196360
1802,991.938414
1803,1000.315251
1804,1000.155387
1805,999.235014
1806,1002.911011
1807,1002.511365
1808,996.938529
1809,998.568964
1810,998.568988
1811,1003.630317
1812,1000.189777
1813,998.391046
1814,1000.027932
1815,998.582394
1816,1001.607640
1817,1001.272862
1818,1002.488310
1819,997.986181
1820,999.605926
1821,1000.087723
1822,998.784122
1823,1002.387641
1824,1001.087164
1825,1002.689218
1826,1003.365043
1827,1000.062469
1828,999.303418
1829,1000.407140
1830,1005.020656
1831,999.889882
1832,1000.293031
1833,999.863167
1834,1001.414775
1835,999.551695
1836,1000.598523
1837,1000.852570
1838,999.956726
1839,1000.182053
1840,1000.735937
1841,1000.480317
1842,1000.826383
1843,999.669888
1844,1000.610382
1845,1000.571924
1846,1001.104342
1847,1000.677665
1848,1000.374744
1849,1000.403355
1850,999.947832
1851,1000.392260
1852,999.655192
1853,1000.028310
1854,1000.923982
1855,1000.310030
1856,1001.135163
1857,1000.604260
1858,1000.508759
1859,1000.315138
1860,1000.280998
1861,1001.087989
1862,1001.294643
1863,1000.927428
1864,1000.645374
1865,1000.443466
1866,999.619301
1867,1000.730611
1868,1001.151771
1869,999.826385
1870,999.624089
1871,1000.801588
1872,1001.248298
1873,1000.833660
1874,1000.440756
1875,1000.649982
1876,1000.874191
1877,1000.411393
1878,1000.816363
1879,1000.748537
1880,1000.295670
1881,1000.010739
1882,1001.276145
1883,999.997959
1884,1000.777631
1885,999.170626
1886,1000.901909
1887,1000.944245
1888,1000.147523
1889,1000.497606
1890,1000.679337
1891,999.729517
1892,1000.189672
1893,1000.203803
1894,1000.863303
1895,1000.320794
1896,999.943102
1897,1000.335669
1898,1000.474046
1899,1000.189416
1900,1000.651709
1901,999.992982
1902,999.224300
1903,1000.679370
1904,1000.148646
1905,1000.051250
1906,1000.003611
1907,1000.756527
1908,1001.213680
1909,1000.392724
1910,999.176509
1911,999.931799
1912,1000.375216
1913,1000.489164
1914,1000.659314
1915,999.948338
1916,1000.612826
1917,1000.392107
1918,1000.599348
1919,1000.078516
1920,1000.132862
1921,999.650717
1922,1000.950982
1923,1000.330819
1924,1000.091212
1925,1000.112671
1926,999.641531
1927,1000.046840
1928,999.636134
1929,1000.287882
1930,1000.376978
1931,1000.083389
1932,1000.484334
1933,999.904912
1934,1001.084630
1935,999.635224
1936,999.535591
1937,999.625754
1938,1000.735626
1939,1000.820834
1940,1000.215617
1941,999.717353
1942,999.187414
1943,1000.362577
1944,999.568696
1945,999.913800
1946,1000.978505
1947,1000.392908
1948,1000.600485
1949,999.862315
1950,1000.279146
1951,1000.455715
1952,999.489511
1953,1000.609256
1954,1000.271816
1955,1000.108238
1956,999.900866
1957,1000.747881
1958,1000.362959
1959,999.920281
1960,1000.498794
1961,999.662864
1962,1000.302923
1963,1000.749504
1964,1000.245599
1965,999.841091
1966,999.831411
1967,999.092909
1968,1000.136819
1969,999.128191
1970,999.576835
1971,1000.687273
1972,1001.152358
1973,999.472247
1974,999.856054
1975,1000.222622
1976,999.304720
1977,999.847206
1978,1000.773757
1979,999.793706
1980,999.650304
1981,1000.590352
1982,1000.477141
1983,1000.192062
1984,999.012481
1985,999.600696
1986,1000.725761
1987,999.896687
1988,1000.057789
1989,1000.068977
1990,1001.470544
1991,1000.582808
1992,1000.034393
1993,1001.482008
1994,994.981081
1995,998.194298
1996,993.600117
1997,986.026018
1998,916.036625
1999,670.507896
2000,681.077033
2001,916.039216
2002,993.817574
2003,1000.742188
2004,999.259303
2005,1001.232769
2006,1004.018943
2007,1001.861135
2008,1000.542938
2009,1000.454565
2010,999.773930
2011,999.289671
2012,997.980805
2013,999.151529
2014,1005.796448
2015,996.994314
2016,1002.121277
2017,998.623557
2018,1004.513647
2019,1002.162978
2020,1000.946742
2021,999.604209
2022,1001.507160
2023,999.725491
2024,1000.700211
2025,1001.365431
2026,998.162616
2027,999.640091
2028,999.636103
2029,1000.828119
2030,1001.779820
2031,999.580269
2032,1001.261723
2033,999.087839
2034,1000.225996
2035,1002.333808
2036,1001.560316
2037,1001.577177
2038,999.968548
2039,1002.440576
2040,999.766444
2041,1000.908368
2042,1000.945077
2043,1000.525571
2044,1000.543438
2045,1000.433238
2046,999.650967
2047,1000.933861
2048,1001.109656
2049,1001.558092
2050,1000.626958
2051,1001.461762
2052,1000.730088
2053,1001.337084
2054,999.610968
2055,999.829364
2056,1001.187848
2057,999.532020
2058,999.900334
2059,1000.641827
2060,1000.659678
2061,999.906941
2062,1000.760806
2063,1000.245307
2064,1001.313248
2065,1000.747159
2066,1000.913507
2067,1000.294249
2068,1000.115122
2069,1001.099470
2070,1000.467463
2071,999.498616
2072,1000.546982
2073,1001.385864
2074,1000.325000
2075,1001.413606
2076,1000.048596
2077,1000.915359
2078,1000.085669
2079,999.232803
2080,1000.510950
2081,1000.442201
2082,1000.417960
2083,1000.461576
2084,1001.294544
2085,1000.762409
2086,1000.493829
2087,1001.171592
2088,999.768800
2089,1000.344893
2090,1000.842733
2091,1000.666343
2092,1001.358327
2093,1000.554265
2094,1000.033917
2095,1000.644078
2096,1001.528347
2097,999.897778
2098,1001.146223
2099,1000.049975
2100,1000.365857
2101,1000.386110
2102,1001.231404
2103,1000.757931
2104,999.528143
2105,1000.582133
2106,1000.303457
2107,1000.624889
2108,1000.359131
2109,1000.223256
2110,1000.963455
2111,1001.103132
2112,1000.958699
2113,1000.118790
2114,999.958648
2115,1000.005560
2116,999.979374
2117,1000.537897
2118,1001.122528
2119,1001.447408
2120,1000.199631
2121,999.848927
2122,999.752460
2123,999.636941
2124,999.895097
2125,1000.029336
2126,1000.809532
2127,1000.305716
2128,1000.481676
2129,1000.354512
2130,1000.232099
2131,999.775952
2132,1000.049640
2133,1000.282367
2134,1000.410149
2135,1001.327600
2136,1000.041270
2137,1000.058451
2138,1000.272293
2139,1000.179099
2140,999.800616
2141,1000.640245
2142,999.593778
2143,1000.935344
2144,999.424848
2145,1000.856620
2146,1001.005693
2147,999.859517
2148,1000.613165
2149,999.307210
2150,999.819614
2151,1000.311619
2152,999.663293
2153,999.563781
2154,1001.004189
2155,1000.506664
2156,999.845671
2157,1000.354094
2158,1000.467603
2159,999.657259
2160,1000.160576
2161,1000.122877
2162,999.867131
2163,999.338800
2164,1000.972721
2165,1000.623983
2166,1000.384278
2167,999.112780
2168,1000.434810
2169,1000.819242
2170,1000.419566
2171,1000.124134
2172,1000.713845
2173,1000.907590
2174,999.469133
2175,998.969668
2176,1000.585269
2177,1000.613178
2178,999.929647
2179,1000.589723
2180,1000.547563
2181,998.956981
2182,1000.414208
2183,1000.358861
2184,998.813982
2185,999.773201
2186,998.965080
2187,1001.338606
2188,998.966095
2189,998.964046
2190,999.347670
2191,1000.026523
2192,999.362763
2193,998.784121
2194,999.054848
2195,998.204868
2196,995.713009
2197,994.880728
2198,912.005343
2199,670.910474
2200,681.044558
2201,911.723697
2202,992.270823
2203,1001.300113
2204,1000.175064
2205,1000.198911
2206,999.442053
2207,1001.844052
2208,998.285635
2209,999.298365
2210,1003.324228
2211,997.510464
2212,998.671987
2213,999.280824
2214,998.564731
2215,999.399442
2216,998.700205
2217,1003.053638
2218,998.775930
2219,1001.981684
2220,999.300249
2221,999.736079
2222,1000.641256
2223,998.815674
2224,998.432328
2225,998.929012
2226,998.625258
2227,999.624056
2228,999.526241
2229,1001.188021
2230,1000.193599
2231,999.171692
2232,998.985463
2233,1001.360698
2234,1000.917796
2235,1000.731952
2236,998.925201
2237,1002.079904
2238,1000.315381
2239,1000.284339
2240,999.857044
2241,1000.374097
2242,997.544313
2243,999.556375
2244,1001.083946
2245,1000.537177
2246,999.512824
2247,999.893972
2248,1000.662361
2249,1001.522850
2250,1001.982223
2251,999.902260
2252,1000.249325
2253,999.209236
2254,999.654190
2255,999.955213
2256,1000.790375
2257,998.705676
2258,999.783507
2259,1000.284455
2260,1001.191773
2261,998.928988
2262,1000.071848
2263,1001.086698
2264,999.754679
2265,1001.284694
2266,1000.968270
2267,1000.040810
2268,1001.437404
2269,1000.673710
2270,998.795115
2271,999.918095
2272,1000.234294
2273,1000.425298
2274,999.771658
2275,999.843322
2276,1000.167691
2277,1001.390730
2278,1000.871048
2279,1000.732814
2280,1001.018774
2281,999.839938
2282,1000.173967
2283,1001.083536
2284,1000.053060
2285,999.941879
2286,1000.216339
2287,999.809298
2288,1000.889216
2289,1000.793234
2290,1000.070875
2291,1000.276107
2292,1000.262917
2293,1000.403437
2294,999.976710
2295,1001.095052
2296,1000.216701
2297,1000.735883
2298,1000.182780
2299,1000.061368
2300,999.603029
2301,1001.106474
2302,1000.685675
2303,1000.387881
2304,1000.033684
2305,1000.926249
2306,1001.002446
2307,1000.644997
2308,1000.682207
2309,999.727670
2310,1000.332315
2311,999.914060
2312,1000.488466
2313,1000.728990
2314,1000.915177
2315,1000.822803
2316,999.866867
2317,1000.364108
2318,1001.322819
2319,1000.452937
2320,1000.892286
2321,999.579613
2322,1000.646856
2323,1000.241772
2324,1001.113204
2325,1000.308677
2326,1001.107591
2327,1000.781409
2328,1000.042628
2329,1001.648581
2330,1000.227667
2331,1001.449269
2332,999.047550
2333,1000.073600
2334,999.905748
2335,1001.667086
2336,1000.031098
2337,1000.140307
2338,999.701767
2339,1000.356779
2340,1001.093683
2341,999.540431
2342,1001.679172
2343,999.889167
2344,1000.877446
2345,998.628210
2346,1000.448222
2347,1000.753836
2348,1001.079482
2349,999.877396
2350,999.827405
2351,1000.553651
2352,1001.235815
2353,999.970556
2354,1000.225847
2355,1000.044834
2356,1000.632494
2357,999.549076
2358,999.824178
2359,999.865899
2360,1001.209281
2361,999.292480
2362,1001.207558
2363,999.378934
2364,1000.670098
2365,1000.056435
2366,999.872147
2367,1000.135415
2368,999.803630
2369,1000.368400
2370,1000.418137
2371,999.599895
2372,999.692644
2373,1000.316793
2374,999.784993
2375,1000.092727
2376,999.826090
2377,1000.844820
2378,1001.288046
2379,998.803434
2380,998.865870
2381,1000.307389
2382,1001.427712
2383,998.097225
2384,999.399419
2385,998.806059
2386,999.350058
2387,998.995532
2388,999.289427
2389,1001.797727
2390,998.987432
2391,998.406452
2392,999.636292
2393,998.215692
2394,1000.064062
2395,998.121190
2396,1014.411951
2397,1002.820129
2398,912.408626
2399,670.383411
2400,681.645063
2401,913.250403
2402,991.481446
2403,999.868512
2404,1002.451935
2405,1002.278306
2406,998.932927
2407,995.870013
2408,999.532778
2409,1000.167516
2410,999.694810
2411,1001.432306
2412,999.028590
2413,1002.856882
2414,1000.111098
2415,998.282923
2416,1004.338658
2417,1005.707364
2418,997.069521
2419,998.836061
2420,1000.734229
2421,1001.721025
2422,999.066586
2423,1000.102714
2424,1001.275291
2425,1002.548041
2426,1004.641423
2427,1001.010179
2428,999.694638
2429,999.550159
2430,1004.993167
2431,1000.748202
2432,1000.400009
2433,1000.715829
2434,997.926628
2435,999.527801
2436,999.571175
2437,1000.035851
2438,997.628490
2439,1002.155337
2440,1002.331453
2441,1002.744879
2442,1002.142618
2443,999.768771
2444,999.947378
2445,999.422990
2446,1000.299990
2447,1000.915669
2448,1000.713565
2449,999.312997
2450,1000.818596
2451,1000.698864
2452,1001.086157
2453,1000.033817
2454,1002.623508
2455,999.671463
2456,1000.295551
2457,999.898538
2458,1000.377445
2459,999.998310
2460,1000.660277
2461,1000.715112
2462,1000.072710
2463,1000.784333
2464,1000.012534
2465,1000.982368
2466,999.023885
2467,1001.119274
2468,1000.138223
2469,999.587187
2470,1001.535460
2471,1000.171864
2472,1000.311119
2473,1001.567668
2474,1000.690647
2475,1000.393020
2476,1000.830235
2477,999.392864
2478,1000.436032
2479,1000.368429
2480,1000.796599
2481,999.384354
2482,1000.179795
2483,1000.380295
2484,1000.310895
2485,1000.098915
2486,1000.018669
2487,1001.488117
2488,1000.731599
2489,1000.001313
2490,1000.659863
2491,1000.996070
2492,1001.381766
2493,999.300596
2494,1000.868047
2495,999.955271
2496,999.650150
2497,999.357849
2498,1001.562059
2499,1001.489136
2500,1000.923586
2501,999.769638
2502,1000.109269
2503,1000.778465
2504,1000.079019
2505,1001.295259
2506,1000.332058
2507,1000.932321
2508,1000.314739
2509,1000.410138
2510,1000.341399
2511,999.800689
2512,1001.116218
2513,1000.989534
2514,1001.083863
2515,1000.237367
2516,1000.052884
2517,999.976053
2518,1000.803655
2519,1000.450250
2520,1001.013342
2521,1000.209164
2522,1001.619379
2523,1000.335070
2524,1001.262370
2525,999.236099
2526,999.018769
2527,1000.240959
2528,1001.342049
2529,999.904534
2530,1001.138607
2531,999.733703
2532,1000.328940
2533,1000.360094
2534,1001.187125
2535,1000.320806
2536,999.605308
2537,1000.386857
2538,1000.528248
2539,1000.950638
2540,999.983105
2541,1000.680485
2542,1000.679055
2543,1000.187621
2544,999.757480
2545,999.921311
2546,1000.556648
2547,1000.952293
2548,999.826935
2549,999.898182
2550,999.792493
2551,1000.204908
2552,999.916948
2553,1000.837195
2554,1000.443255
2555,1000.463070
2556,999.581991
2557,1000.376610
2558,1000.760434
2559,1000.591324
2560,1000.112683
2561,999.966989
2562,999.533594
2563,1000.733761
2564,999.175380
2565,1000.684290
2566,999.714977
2567,1000.635620
2568,1001.217368
2569,999.815536
2570,1000.705213
2571,999.865447
2572,999.805791
2573,1000.868403
2574,999.817096
2575,1000.980229
2576,998.892413
2577,998.896066
2578,999.866599
2579,1000.572217
2580,999.307652
2581,1000.883451
2582,1000.084399
2583,1000.445549
2584,1000.943272
2585,1000.036298
2586,1003.311847
2587,1000.224544
2588,1000.287622
2589,999.270186
2590,1001.007584
2591,1002.413773
2592,999.122490
2593,999.684575
2594,999.692955
2595,997.560870
2596,999.523951
2597,996.659502
2598,913.075648
2599,672.082980
2600,680.866008
2601,915.229193
2602,990.395446
2603,1000.307422
2604,1000.423059
2605,1000.083427
2606,999.644273
2607,1000.234857
2608,1002.368115
2609,1002.463674
2610,998.014099
2611,999.112303
2612,999.554612
2613,998.703032
2614,998.710366
2615,998.974313
2616,999.737344
2617,998.980261
2618,1000.538031
2619,1003.379541
2620,998.862491
2621,998.619369
2622,1001.541903
2623,998.106161
2624,1000.028679
2625,998.956592
2626,997.994952
2627,1000.121040
2628,1000.515147
2629,1000.577053
2630,1001.968486
2631,1002.582437
2632,1001.884744
2633,1000.407922
2634,999.915323
2635,999.973827
2636,1001.801709
2637,999.815915
2638,1001.146084
2639,1002.130491
2640,1000.557067
2641,1000.846174
2642,999.395821
2643,1000.757953
2644,1000.693574
2645,1000.369292
2646,1000.192569
2647,1000.269943
2648,1001.310760
2649,1000.703904
2650,999.727177
2651,999.859817
2652,999.648818
2653,1000.555479
2654,1001.129514
2655,999.870347
2656,999.877195
2657,1000.887739
2658,1000.408232
2659,1000.767431
2660,999.515545
2661,1000.236048
2662,1000.105431
2663,1000.166291
2664,1001.561066
2665,1001.363923
2666,999.822598
2667,1001.201376
2668,1000.878307
2669,1001.074801
2670,1000.191164
2671,999.512723
2672,1000.268982
2673,1000.473952
2674,999.875267
2675,999.519019
2676,1000.330313
2677,1000.260565
2678,1000.034997
2679,1000.443454
2680,1000.433915
2681,1000.581998
2682,1000.503776
2683,1000.242540
2684,1000.726054
2685,1000.642720
2686,1001.167873
2687,1000.015719
2688,1000.606660
2689,999.854599
2690,1000.845309
2691,1000.805300
2692,999.956654
2693,1000.436180
2694,1001.266163
2695,1000.799206
2696,1000.798231
2697,1001.318328
2698,1000.331241
2699,999.643700
2700,999.978570
2701,1000.480544
2702,1001.181993
2703,1000.274848
2704,999.611252
2705,1001.045954
2706,1001.000726
2707,999.599423
2708,1000.334470
2709,1000.613448
2710,1000.063254
2711,1000.834921
2712,1000.222479
2713,999.724496
2714,1000.829139
2715,1000.578094
2716,1000.455298
2717,1000.420065
2718,1001.050302
2719,999.770327
2720,1000.902478
2721,1001.062727
2722,1000.540469
2723,1000.422533
2724,1000.210092
2725,1000.032908
2726,1000.936672
2727,1000.027077
2728,1001.470581
2729,999.907966
2730,1000.885296
2731,999.908536
2732,1000.599952
2733,1000.347761
2734,1000.751439
2735,1000.524041
2736,999.584370
2737,1000.376406
2738,1000.383711
2739,1000.551030
2740,1000.087130
2741,1000.259977
2742,1000.230783
2743,1000.863427
2744,999.889565
2745,999.471378
2746,1000.278891
2747,1000.180479
2748,1000.127200
2749,1000.017426
2750,1000.313666
2751,1000.729905
2752,1000.761400
2753,999.874920
2754,1000.531566
2755,999.948033
2756,1000.345289
2757,999.460503
2758,1000.554631
2759,1000.024602
2760,1000.577367
2761,1000.667629
2762,1000.084163
2763,1000.263231
2764,1000.078104
2765,1000.567693
2766,1000.280061
2767,999.256815
2768,999.255549
2769,1001.473923
2770,1001.008184
2771,999.986969
2772,1000.392801
2773,999.105346
2774,1000.666046
2775,999.368826
2776,999.589121
2777,999.543698
2778,1001.318269
2779,1000.724839
2780,1000.053024
2781,999.502910
2782,1000.244209
2783,999.501387
2784,1000.468095
2785,999.981218
2786,999.471211
2787,1001.688299
2788,1000.066446
2789,998.984986
2790,1000.134889
2791,999.399265
2792,1001.429122
2793,1000.142879
2794,993.223216
