particle,ax,ay,p
738,27.398524,24.448366,-3103.610042
739,-35.475742,55.881569,6365.109079
740,-42.993686,4.800724,-10027.140281
741,-42.973060,4.821837,-9990.539391
742,13.990049,5.017811,19699.694480
743,-39.344950,-9.308826,4671.904307
744,-42.733865,91.477883,12769.390018
745,15.154672,40.457651,2878.143100
746,-22.531257,11.642076,-15822.669702
747,13.178066,31.202229,-3467.693969
748,34.984840,-9.966501,5942.565746
749,-13.650070,1.091570,8855.478468
750,4.760200,-147.309636,-16904.432372
751,48.653780,-1.409784,1073.408981
752,-15.532635,-12.491812,-9277.328857
753,38.215975,-6.468182,-967.708770
754,5.445576,-146.107296,-16763.055432
755,-0.560175,74.458895,10828.853934
756,-4.721162,4.252780,-25231.884848
757,47.186246,306.966133,28857.187978
758,34.807251,43.923403,-3000.864564
759,-103.673872,-113.622479,-45606.938159
760,75.355601,45.883124,-32896.718061
761,-4.885733,75.813663,-10831.148389
762,-46.277685,215.676401,27649.516283
763,-37.064972,3.036181,22585.065112
764,-4.594577,4.176864,-25323.952289
765,12.698560,-4.667516,-3548.906176
766,86.107008,12.779742,-12352.740161
767,-54.199443,14.049028,856.739470
768,21.526781,62.902965,15247.163269
769,-26.810918,-2.670718,13387.672929
770,79.268992,36.546820,6679.457706
771,-54.170967,14.877456,1227.783914
772,12.728742,-4.554361,-2450.202083
773,-64.921213,-114.476720,-48044.799537
774,28.088850,-19.479989,-4185.052642
775,21.259507,-7.641735,-3896.150724
776,-36.936601,8.888952,-2720.782307
777,30.844185,75.958447,4559.421973
778,-2.243784,15.278444,1718.356735
779,-7.903827,36.316113,-2577.850275
780,-66.688271,52.986410,7562.249682
781,80.783052,-0.108892,-2592.670042
782,204.389031,-324.090415,-60603.093456
783,-15.656598,2.734603,13617.546564
784,38.771812,159.006723,24664.860890
785,13.128725,14.733222,14369.875284
786,18.946733,-355.195198,-63698.991590
787,-8.584118,-14.604538,-10587.432667
788,-51.102572,-7.623693,5342.671999
789,-60.512824,-81.302883,-3967.785270
790,-66.106736,87.260804,900.837438
791,-41.271526,55.551353,-9187.912138
792,66.833806,-37.937721,5898.779156
793,18.970000,0.532827,-12924.358181
794,-128.263956,156.763836,-14008.551886
795,-23.260171,-58.556352,1226.345554
796,269.604887,-800.917987,-89582.224308
797,-3.310083,-87.363953,-9182.204479
798,34.665259,1.303914,1991.296420
799,-30.241056,-23.881057,1387.931181
800,135.468877,383.540430,22160.239407
801,-21.498502,-152.673672,14915.750468
802,-50.534995,32.147087,1434.924216
803,-36.589445,-129.947553,11240.888916
804,7.375105,3.283624,4038.475625
805,5.206451,-82.329865,4980.078334
806,11.093549,12.108430,-1823.253937
807,-7.032593,144.043532,39147.663745
808,13.577715,-48.210712,16403.880705
809,32.254153,177.409750,-23209.427962
810,-45.150664,-42.425599,1588.382602
811,20.338282,8.600016,-7661.170250
812,-155.105633,-147.844140,-3305.732175
813,-264.733688,-806.790541,155577.778689
814,-26.692568,66.510512,32580.004342
815,-66.556642,-33.203189,-8896.313745
816,8.142276,76.325944,-5048.034150
817,-51.091764,-25.297831,7106.572256
818,148.678045,17.812841,40989.930156
819,-15.406916,-0.382741,7240.946980
820,-18.024946,10.624845,-1179.733306
821,23.255793,9.131270,1456.023678
822,16.811677,-2.389940,22701.526054
823,15.759811,21.819761,-3902.836782
824,24.777609,7.183741,10417.913099
825,-29.970825,-3.930676,16162.855127
826,22.914189,9.381232,2508.550733
827,10.230744,-4.659120,4208.577443
828,10.757846,-0.726123,4550.769884
829,13.087188,-2.264746,12193.940264
830,13.716324,7.482713,945.416240
831,11.608176,-8.048503,-2710.744114
832,6.531164,-3.643226,4942.574355
833,20.815109,-13.391948,11729.411034
834,34.724692,-6.616588,1670.873914
835,22.029042,-0.412536,10529.931293
836,11.017569,-1.483005,7818.577317
837,29.472571,4.794312,4616.623323
838,-2.462879,2.780573,10449.296549
839,10.078044,2.347418,2848.859905
840,-3.490950,6.174194,1726.990160
841,6.208882,6.289546,6279.434425
842,24.295470,-4.892430,4614.700548
843,17.074565,-0.447476,2899.265811
844,4.911105,2.989531,990.475928
845,18.124425,1.272997,6729.047885
846,5.897127,0.907998,4744.974916
847,-0.539491,-8.572024,6436.829794
848,9.808589,-6.939621,4873.339052
849,4.969755,-7.953203,-389.372225
850,8.827606,-10.838651,4937.766230
851,0.822054,-0.189951,6224.085790
852,-1.832417,-12.495438,7241.910290
853,-11.029072,-9.466517,4308.534554
854,-16.726779,-21.819817,7424.951827
855,-0.835891,-17.391918,-819.318996
856,-7.304905,-24.971398,2253.736686
857,5.058107,-27.515470,4237.410444
858,-5.933077,-33.459595,2280.607394
859,-3.083389,-20.294152,10396.669342
860,-22.172492,-33.366885,12964.325980
861,-15.611346,-8.034854,1383.615579
862,-9.346040,-10.616732,4573.361568
863,-12.684987,-8.819649,4099.017814
864,-4.305128,-4.593088,6026.774827
865,-11.615745,-1.153661,3654.626255
866,-8.208646,0.120802,9830.938700
867,-3.204460,7.630656,8118.331919
868,-3.856491,-10.466369,4358.515963
869,2.455687,-6.049964,5353.734121
870,2.400148,-2.434665,5013.255823
871,26.381070,33.665572,12353.977203
872,10.870102,14.572167,9470.966812
873,13.817382,15.242511,5015.660022
874,26.630763,31.801995,6369.441092
875,19.124959,33.251861,532.760834
876,29.334606,42.618247,-1473.064927
877,21.882477,32.074267,9675.550046
878,16.494016,38.565563,2786.935301
879,23.152263,52.943295,4850.742208
880,17.082224,51.026528,7058.894199
881,34.544300,35.565117,1192.784274
882,27.446922,39.625257,8429.242741
883,27.625482,54.473448,3103.309509
884,34.285923,52.650651,4392.638980
885,16.185690,15.285638,4953.152292
886,56.607981,18.704199,575.889457
887,46.326625,0.530515,-15960.837756
888,25.496914,21.985104,15904.419602
889,46.362794,0.530573,-15998.689434
890,7.077539,36.443343,4775.742705
891,58.913417,16.437361,-530.628687
892,55.797482,22.889972,-828.414337
893,39.143365,0.872358,18107.825988
894,55.805422,22.900034,-876.762197
895,58.923697,16.442821,-565.102523
896,51.318764,17.506243,4837.280444
897,54.601724,8.635194,51.254424
898,55.855551,7.252569,6027.737247
899,59.668973,20.552502,7473.124883
900,44.778142,8.165328,5413.855978
901,24.911602,9.031849,1551.455035
902,59.211202,8.283978,5815.540537
903,16.003428,34.298464,2199.996923
904,-19.713215,-1.734015,9782.196810
905,60.659728,7.113976,-618.247907
906,31.506793,23.211297,-3980.201524
907,28.782539,20.966217,8797.128105
908,31.404955,23.237676,-3895.195570
909,42.671585,31.342941,696.177903
910,33.418301,10.809149,949.730399
911,26.369393,40.512684,7258.768315
912,26.448627,13.358473,9740.695235
913,27.294827,22.432077,-1888.784345
914,32.242034,40.771341,444.591184
915,44.751589,25.867664,7028.072940
916,38.184931,21.613681,12562.392703
917,16.024561,10.252051,9311.278839
918,23.254162,14.236653,-79.033260
919,32.554960,3.742322,-3015.679527
920,13.374427,4.566018,151.853059
921,25.188253,28.977456,6033.511786
922,23.823397,0.733127,2449.041701
923,33.746792,1.219910,7217.346125
924,13.209062,-6.719035,-2639.518523
925,22.218136,24.734798,-14736.209994
926,2.309957,13.040843,-919.842942
927,6.831758,4.223027,1501.580494
928,-5.057616,-7.398349,-2210.648747
929,18.562822,-3.699517,-502.378615
930,21.763041,32.134785,-769.532845
931,2.671721,-9.496324,276.893573
932,-12.843238,-10.648830,-4049.443849
933,4.749074,-15.989499,8491.433710
934,15.551918,-34.868293,3757.423465
935,5.209187,-3.259442,10501.925853
936,-12.489753,0.008504,-2334.495183
937,-12.541093,0.152367,-2214.952488
938,-0.286550,43.476560,10415.499019
939,9.894155,-32.320964,-5898.523070
940,-22.230974,1.245240,12991.899886
941,1.301239,-6.742331,6410.355249
942,9.530151,-4.224581,-3333.921661
943,-27.072877,51.769658,-3826.900255
944,4.810881,35.899064,-2903.846288
945,-11.836324,32.905509,-2427.730884
946,-7.483644,-11.490018,-3952.981120
947,-21.278850,10.417175,-15716.194492
948,-5.316067,-29.540880,9017.040467
949,-1.086517,-7.560689,1934.689140
950,58.967807,6.567942,5410.008097
951,3.882134,46.376455,3802.099529
952,28.930132,25.486257,-1647.214368
953,-16.812401,14.167394,2420.727868
954,-4.962397,76.210847,-10518.537845
955,22.509319,-21.089595,-6613.591014
956,27.794525,26.253930,4274.894292
957,32.242106,17.004362,-91.965521
958,35.545324,-7.022426,-2746.594450
959,-27.093313,33.275958,2344.907396
960,-26.855257,28.036179,4662.290056
961,27.143802,-10.257787,232.337537
962,-4.948494,-33.007994,8844.386878
963,-2.770375,22.290545,-6937.625667
964,9.396995,34.687975,-18.202023
965,12.878185,-15.482014,400.987738
966,18.455368,16.195383,-3657.340471
967,4.258291,8.574132,-3713.703635
968,-10.771540,24.582141,-7610.692393
969,-161.381115,-567.595793,-64831.953746
970,-8.206511,35.958411,-3213.037024
971,63.197595,80.606371,16135.700060
972,15.354426,-17.794705,3508.130129
973,-63.638727,-7.776879,-4139.692116
974,-31.611302,16.269205,-8281.030741
975,-62.465692,-5.801495,-4873.861042
976,13.563541,57.526932,818.394619
977,-4.119188,34.127162,2890.144598
978,3.843900,77.588273,-1908.394996
979,30.686046,-22.054275,-6445.347060
980,13.229017,61.194824,-2089.659996
981,-13.205335,73.516530,5656.295207
982,56.036710,50.447379,-6146.934562
983,33.598957,110.271425,28231.685736
984,3.709513,36.308371,431.653746
985,23.503261,13.543657,-5471.678578
986,28.784009,18.318029,-4807.048737
987,11.394456,12.618415,-9789.453731
988,71.996028,36.055054,2709.173662
989,-3.275271,9.998038,18599.857803
990,-3.755411,81.289543,8582.556010
991,-6.651264,47.663698,-669.954855
992,35.326047,56.844342,-4890.086370
993,17.116852,12.864708,-12633.599839
994,159.404367,-944.412862,-99129.669228
995,13.915282,20.836719,-10378.836411
996,29.264313,10.702216,-12524.963717
997,-0.405427,53.278733,8333.792546
998,56.931387,-308.487430,-10984.100529
999,-43.497344,40.130840,3206.063530
1000,-89.201627,276.683678,16418.430933
1001,156.416287,94.960706,1619.076437
1002,-150.188454,-80.014224,3247.359469
1003,-12.248382,-15.795458,5550.463060
1004,24.079087,243.991499,-22965.219487
1005,68.448112,45.182347,-6622.169442
1006,134.211870,-133.649010,7466.380549
1007,4.454990,64.592513,-9449.486244
1008,-18.921502,57.676481,-5858.944499
1009,13.176936,91.688160,35093.355367
1010,10.919242,42.548734,-9539.835950
1011,-4.476703,2.425570,9891.265313
1012,7.929694,-126.737635,-2820.682024
1013,-28.998064,-23.819522,2048.385899
1014,-46.088998,-28.325345,-1606.071265
1015,-22.395635,-18.091361,9058.519279
1016,118.536996,-74.578293,10932.695889
1017,27.418712,-191.378389,20116.927335
1018,7.565961,-127.095947,-2640.474597
1019,-30.013410,3.825864,-9108.953954
1020,8.011555,76.266533,-4949.259384
1021,-8.178106,20.735836,964.111029
1022,-13.984946,12.863884,-5348.129860
1023,-10.294225,8.284527,8206.054365
1024,-8.269465,10.546271,18843.755471
1025,-28.572151,23.802709,10585.943954
1026,0.532122,16.788235,-1175.426152
1027,11.935166,22.483587,-4819.934234
1028,-8.884831,4.541805,1645.454526
1029,0.562368,17.018694,-1578.322859
1030,7.713678,16.839332,7544.906005
1031,-2.898460,13.445004,9651.423014
1032,4.364675,-8.930119,11855.074011
1033,20.949559,-5.590442,-911.226907
1034,24.217398,-2.936691,4303.248170
1035,-0.127161,6.750142,411.529097
1036,-3.666441,0.541779,5495.626117
1037,-0.231579,3.017310,2241.741012
1038,3.764830,-4.973638,-1408.470633
1039,32.089846,1.049038,-2186.260613
1040,-0.990882,-0.206538,2546.945090
1041,26.073612,1.836957,6687.642364
1042,16.097421,-1.805533,7511.664596
1043,0.499081,-7.186032,7115.722787
1044,11.685585,-8.374271,4707.477648
1045,6.102023,-0.854614,1110.323070
1046,15.462714,-2.479249,-1188.826140
1047,14.359241,-3.455901,7516.482140
1048,11.777331,-5.124751,9926.497331
1049,12.010926,-14.010423,-506.209169
1050,13.232704,-16.575010,579.243965
1051,6.572987,-15.961568,6168.258222
1052,16.111078,-13.367169,2155.375401
1053,9.388682,-24.748950,8301.977350
1054,1.400021,-20.804188,5583.654953
1055,7.959953,-29.952484,1034.099018
1056,4.071877,-27.464792,4529.620575
1057,-11.116831,-23.498302,-2433.468249
1058,4.780111,-33.749283,5249.369108
1059,-7.490608,-27.379654,9239.401439
1060,0.439919,-34.978039,3289.136917
1061,-3.386701,-35.243229,5111.831567
1062,-0.539008,-28.276345,5880.013920
1063,-9.110548,-16.725095,4442.623590
1064,4.206584,-26.898328,3798.736762
1065,4.269176,-35.396596,1052.315683
1066,4.614806,-19.210562,6823.900327
1067,1.431948,-26.792340,10415.981834
1068,-2.764593,0.562112,803.056994
1069,3.031039,-31.628219,4042.319490
1070,-1.349060,-1.675328,6944.281290
1071,1.943985,8.614817,4259.516174
1072,5.078034,2.311138,5813.616007
1073,-4.327032,6.048570,10948.635144
1074,11.340245,-0.044055,2684.694100
1075,2.901235,-1.274707,9438.159246
1076,5.582133,15.175691,9962.695590
1077,-3.279501,14.524716,-4106.745061
1078,9.608395,20.995080,10221.421385
1079,18.142094,30.388028,207.904225
1080,33.946595,27.539449,9888.369573
1081,35.494854,35.521306,4136.017192
1082,23.574324,19.946454,-1340.045045
1083,28.506415,27.383838,10273.076078
1084,33.767855,33.938569,-409.005392
1085,41.892150,47.195853,4482.035875
1086,38.243423,32.936798,417.758122
1087,46.954386,58.453834,3459.621902
1088,32.069294,43.165733,3449.055992
1089,48.250843,61.659544,4538.272524
1090,46.717086,33.029853,5330.648059
1091,50.063136,56.358246,3590.262009
1092,66.075947,23.667171,4064.421935
1093,61.694491,54.871868,5855.956318
1094,63.630580,26.524710,1783.108809
1095,46.349533,45.280357,2827.257967
1096,48.284233,46.842107,8749.871027
1097,47.202274,63.004622,-3170.031881
1098,53.151079,35.362051,1915.980493
1099,62.187708,47.717927,-938.989484
1100,50.904968,38.332566,201.197122
1101,62.385617,9.480888,2722.613616
1102,52.675715,17.741098,-4924.445222
1103,55.218429,42.437236,-1076.836304
1104,66.231012,9.790891,-3821.169017
1105,51.805611,21.641685,2075.252396
1106,70.605481,18.837095,4969.500180
1107,65.389544,8.472914,6091.739802
1108,64.178529,12.835155,1873.287399
1109,39.655043,18.136380,3597.466805
1110,45.944453,8.180107,4663.251478
1111,31.334994,12.054879,-2395.696805
1112,60.656934,7.114660,-586.648209
1113,33.514716,36.770329,1812.847871
1114,45.240373,9.365898,-733.628195
1115,71.157582,7.685139,1559.128210
1116,66.365048,14.294508,7997.361644
1117,19.840640,1.713676,4430.127259
1118,39.912755,4.460665,961.234890
1119,47.491715,5.992157,2277.728363
1120,22.845671,-1.763456,-1468.758740
1121,60.935724,24.311153,-1102.202364
1122,49.614618,14.100359,4340.733898
1123,52.498106,9.053481,-50.773431
1124,47.787429,-3.070303,-6574.034194
1125,14.473513,-7.085653,-617.769129
1126,10.092888,6.935797,2995.282420
1127,18.882593,-21.799373,2337.709478
1128,7.090762,-2.381847,-1503.207838
1129,18.339936,-3.788665,-761.394544
1130,12.301477,-2.441000,-987.333253
1131,15.653237,-0.847537,1328.952514
1132,25.172622,6.545711,7740.517378
1133,14.672325,-8.423359,-5194.035298
1134,24.878700,-14.865211,8007.964172
1135,17.543943,-8.943730,-7677.837036
1136,2.633395,-12.322100,5614.923445
1137,19.554381,-1.020331,-3561.326420
1138,-3.381906,-9.835875,-1804.598693
1139,-3.266955,-4.614656,-7240.143935
1140,8.462171,-4.562609,-483.225677
1141,17.582116,-8.943065,-7603.549141
1142,9.210921,-39.387441,4632.005624
1143,15.845592,5.953790,7410.018538
1144,8.334790,-4.135138,-383.147013
1145,-16.506218,-10.255292,5962.775434
1146,-17.034128,-16.476903,-10099.388355
1147,4.732824,-29.429072,6278.471820
1148,-19.569163,-42.411977,-6397.681927
1149,-20.690242,-14.589575,13503.814618
1150,-17.015682,-16.396052,-10222.010737
1151,-5.423467,-30.363376,8881.037705
1152,13.417327,15.424290,1150.594172
1153,15.702145,0.816730,-46.462556
1154,20.623768,12.889577,839.484148
1155,18.564649,-4.586909,5406.160227
1156,43.382439,28.137521,2954.474502
1157,-4.693901,53.424027,-2904.324229
1158,24.569203,41.973735,-5458.799530
1159,-18.746600,27.037075,-2304.371455
1160,21.126283,-26.775234,-7280.633163
1161,34.317069,-7.705626,3217.587847
1162,-9.299831,17.848430,-3749.048783
1163,11.659447,43.501894,2070.934529
1164,-2.135065,36.080337,11951.262592
1165,-6.534583,50.417168,414.404028
1166,10.016703,36.070644,-1.437011
1167,9.940348,-35.443601,7138.840203
1168,-25.589221,31.380004,3604.191317
1169,12.815887,-15.459918,478.133286
1170,-34.702774,37.193216,-90.049638
1171,-23.352085,29.099581,-1569.711165
1172,-5.795538,30.125224,-4272.426888
1173,-36.788364,8.780953,-2697.837752
1174,12.545958,-4.431015,-3131.326041
1175,15.197873,2.472944,5837.191694
1176,-16.321848,-26.038333,-3453.361879
1177,-10.708829,-1.483130,2585.820523
1178,32.365351,60.070203,17092.766478
1179,7.243752,35.663820,-3054.388800
1180,20.268587,76.869251,-4489.166117
1181,5.035011,79.834768,-3589.988071
1182,8.486426,4.280145,-2921.529960
1183,1.003258,37.145184,958.838113
1184,56.777353,41.847276,-8987.177696
1185,47.965592,60.816867,-7610.216177
1186,12.737116,72.089963,5645.230539
1187,-62.971386,25.638110,-11143.208588
1188,106.497378,83.691162,-924.629604
1189,38.958180,26.450893,-22480.428941
1190,95.288977,54.235385,-4255.716420
1191,0.580986,-19.620287,-7800.688463
1192,25.860570,279.277050,84294.118411
1193,18.415518,1.032946,-12750.290486
1194,-59.695001,-33.948386,2475.436503
1195,26.064916,106.820979,3774.717245
1196,25.814426,17.000602,-14267.732354
1197,-348.160632,-552.055448,-54722.561260
1198,23.787162,-84.325590,-2819.248111
1199,33.101345,-56.786858,-824.106026
1200,302.960492,737.042164,-440.609383
1201,200.859892,-105.193512,15901.025850
1202,321.646112,1715.409150,-94694.144725
1203,143.896739,-329.816084,21224.833333
1204,-193.667477,58.627266,60258.644115
1205,-40.449627,63.311389,-9463.752405
1206,92.247036,90.272019,-8218.201218
1207,42.088385,12.555154,-9242.609267
1208,40.952711,137.841494,20637.922497
1209,5.026805,62.399362,-9211.218154
1210,-19.970054,-18.669215,-451.143877
1211,-1.071164,50.406533,-7737.835696
1212,54.069233,-29.809524,7135.950504
1213,-39.639229,66.165739,38334.448274
1214,-43.956392,-48.423645,20576.131840
1215,-0.188020,23.893095,-4902.493838
1216,-52.057584,-110.695083,7886.522140
1217,-9.393182,16.965736,-13294.233501
1218,-10.062199,-12.923557,19554.325876
1219,-18.059426,4.429721,-1649.606369
1220,-27.483075,-1.864287,-1635.254297
1221,0.905319,-11.575535,15230.203000
