particle,ax,ay,p
737,-13.397384,-207.245116,-48808.108670
738,32.321340,9.352759,-3103.610042
739,-46.474990,71.940925,6365.109079
740,-46.775113,3.919773,-10027.140281
741,-46.910738,3.880239,-9990.539391
742,-42.435004,-1.253787,19699.694480
743,-24.177762,35.805181,4671.904307
744,-10.552189,54.625950,12769.390018
745,17.300704,47.394338,2878.143100
746,-24.503790,-10.408834,-15822.669702
747,16.842572,27.221563,-3467.693969
748,34.228831,-9.455027,5942.565746
749,-44.456958,3.407925,8855.478468
750,-53.362710,-177.245676,-16904.432372
751,39.176522,-0.871021,1073.408981
752,25.658298,-23.104182,-9277.328857
753,36.041171,-7.995718,-967.708770
754,-52.803269,-176.327754,-16763.055432
755,-5.298235,22.492028,10828.853934
756,-8.348022,-10.671169,-25231.884848
757,130.607291,224.515287,28857.187978
758,34.138406,41.603470,-3000.864564
759,-152.068251,-229.528377,-45606.938159
760,288.805189,118.828022,-32896.718061
761,-3.231677,71.582306,-10831.148389
762,-120.916401,154.814188,27649.516283
763,-5.468984,4.712397,22585.065112
764,-9.318597,-10.729613,-25323.952289
765,21.150083,-5.817651,-3548.906176
766,-0.585197,7.671522,-12352.740161
767,-51.418378,13.994559,856.739470
768,18.500487,50.074235,15247.163269
769,-22.561203,-5.592098,13387.672929
770,78.051827,18.982250,6679.457706
771,-51.640164,14.622220,1227.783914
772,24.216128,-5.562991,-2450.202083
773,98.709177,-73.362971,-48044.799537
774,7.399874,-23.769661,-4185.052642
775,39.014624,-30.296953,-3896.150724
776,-44.266431,14.377380,-2720.782307
777,14.167356,36.870401,4559.421973
778,-3.667460,9.172370,1718.356735
779,0.147768,35.061661,-2577.850275
780,-68.800135,33.283933,7562.249682
781,61.502102,-3.158321,-2592.670042
782,325.966436,-430.842736,-60603.093456
783,-23.342480,-1.811980,13617.546564
784,-35.499567,110.518565,24664.860890
785,5.615037,1.458572,14369.875284
786,40.219355,-511.913656,-63698.991590
787,-58.172837,-33.894574,-10587.432667
788,-87.069286,-18.495871,5342.671999
789,-79.079753,-45.020208,-3967.785270
790,-47.264325,68.048785,900.837438
791,-62.124037,18.813118,-9187.912138
792,83.265092,-44.617944,5898.779156
793,50.613304,25.779819,-12924.358181
794,-64.509398,90.414155,-14008.551886
795,-24.636216,-53.446361,1226.345554
796,429.691225,-1055.436963,-89582.224308
797,255.378710,-35.406707,-9182.204479
798,54.335690,21.741793,1991.296420
799,-33.933599,10.452233,1387.931181
800,122.471305,367.972260,22160.239407
801,120.510988,-275.779193,14915.750468
802,-93.639326,12.525771,1434.924216
803,-40.379368,-128.786372,11240.888916
804,17.317706,6.077988,4038.475625
805,-6.472581,-88.545024,4980.078334
806,8.052041,14.547691,-1823.253937
807,-4.793796,137.256482,39147.663745
808,40.071103,-40.614481,16403.880705
809,-56.786954,222.319455,-23209.427962
810,-41.970751,-44.660594,1588.382602
811,8.452102,7.195974,-7661.170250
812,-124.123439,-135.547470,-3305.732175
813,-456.391793,-316.244862,155577.778689
814,-25.752813,69.380008,32580.004342
815,-53.509062,-29.158738,-8896.313745
816,6.739042,67.701911,-5048.034150
817,-80.457146,0.450929,7106.572256
818,143.699183,41.428719,40989.930156
819,-9.749594,2.779372,7240.946980
820,-14.770078,8.455303,-1179.733306
821,24.765634,9.321623,1456.023678
822,2.857278,4.140976,22701.526054
823,78.184713,-21.426270,-3902.836782
824,-9.218783,75.284430,10417.913099
825,4.673667,29.063555,16162.855127
826,24.752576,9.570393,2508.550733
827,13.911307,-7.984139,4208.577443
828,9.252091,0.807234,4550.769884
829,15.101935,-6.394717,12193.940264
830,13.965597,6.243509,945.416240
831,13.117414,-10.621818,-2710.744114
832,0.964820,-2.810449,4942.574355
833,22.971206,-8.875972,11729.411034
834,34.281334,-7.981344,1670.873914
835,21.853150,-3.942517,10529.931293
836,10.880086,-1.397163,7818.577317
837,24.621413,2.589336,4616.623323
838,2.133314,0.005611,10449.296549
839,10.037146,2.358852,2848.859905
840,0.625539,7.698209,1726.990160
841,6.235717,6.293208,6279.434425
842,23.857831,-4.268927,4614.700548
843,16.993321,-0.465388,2899.265811
844,4.935695,2.953462,990.475928
845,16.301806,1.185522,6729.047885
846,6.094988,0.629571,4744.974916
847,3.779358,-7.759192,6436.829794
848,9.903125,-7.298027,4873.339052
849,4.878495,-7.932905,-389.372225
850,9.009732,-10.535417,4937.766230
851,1.016646,0.760362,6224.085790
852,-2.628173,-12.593011,7241.910290
853,-11.012200,-9.530744,4308.534554
854,-15.755922,-23.351592,7424.951827
855,-0.859877,-16.497580,-819.318996
856,-7.847756,-24.488302,2253.736686
857,5.148401,-27.498762,4237.410444
858,-5.943601,-33.400385,2280.607394
859,-2.603902,-18.848627,10396.669342
860,-20.038346,-33.175722,12964.325980
861,-15.516407,-7.982835,1383.615579
862,-9.198283,-10.812938,4573.361568
863,-12.622271,-8.758509,4099.017814
864,-4.304794,-4.592899,6026.774827
865,-9.937344,-2.264481,3654.626255
866,-8.208649,0.120802,9830.938700
867,-2.744671,7.652228,8118.331919
868,-3.851510,-10.468694,4358.515963
869,2.455569,-6.049962,5353.734121
870,2.400203,-2.434680,5013.255823
871,24.578739,33.805070,12353.977203
872,10.850369,14.557378,9470.966812
873,13.710196,14.990032,5015.660022
874,26.531308,31.750756,6369.441092
875,17.420293,30.501672,532.760834
876,29.456071,46.173872,-1473.064927
877,22.612943,29.597018,9675.550046
878,16.639492,38.496716,2786.935301
879,24.271876,53.809854,4850.742208
880,18.678601,50.884302,7058.894199
881,34.553134,35.580707,1192.784274
882,27.459061,39.648485,8429.242741
883,27.637422,54.472733,3103.309509
884,34.278575,52.647197,4392.638980
885,16.169709,15.299636,4953.152292
886,56.639062,18.705794,575.889457
887,61.276854,1.431205,-15960.837756
888,66.645653,-2.327147,15904.419602
889,61.288564,1.432953,-15998.689434
890,7.232147,36.418316,4775.742705
891,58.305236,15.879377,-530.628687
892,54.766294,22.632991,-828.414337
893,68.716438,34.230458,18107.825988
894,54.713624,22.625901,-876.762197
895,58.262484,15.847012,-565.102523
896,55.712873,18.589703,4837.280444
897,54.982781,8.652594,51.254424
898,46.520790,5.594364,6027.737247
899,55.481856,18.441143,7473.124883
900,43.964326,8.329874,5413.855978
901,24.905103,9.050110,1551.455035
902,58.028682,7.338754,5815.540537
903,16.154413,33.730316,2199.996923
904,16.722502,-12.553607,9782.196810
905,60.647080,7.332829,-618.247907
906,29.623112,23.150516,-3980.201524
907,28.772777,20.941107,8797.128105
908,29.642898,23.133422,-3895.195570
909,42.765036,30.558989,696.177903
910,26.889633,11.597612,949.730399
911,17.880577,31.024208,7258.768315
912,26.530693,20.709099,9740.695235
913,27.285827,20.599465,-1888.784345
914,34.374119,31.942214,444.591184
915,44.387530,26.203055,7028.072940
916,52.182299,9.202179,12562.392703
917,17.747035,32.377355,9311.278839
918,22.821928,11.008012,-79.033260
919,26.134141,11.046680,-3015.679527
920,9.553866,6.602261,151.853059
921,28.945209,34.141306,6033.511786
922,36.253533,-2.821233,2449.041701
923,35.703038,13.567306,7217.346125
924,20.644355,-10.103464,-2639.518523
925,30.547531,23.699507,-14736.209994
926,4.305050,10.299082,-919.842942
927,2.082821,2.028507,1501.580494
928,-11.274296,-20.608159,-2210.648747
929,19.235757,-3.666183,-502.378615
930,6.810804,23.045439,-769.532845
931,3.241904,-8.653168,276.893573
932,-3.337574,12.268685,-4049.443849
933,3.382233,-25.644612,8491.433710
934,14.906704,-38.105698,3757.423465
935,28.893488,-7.684136,10501.925853
936,-12.673049,2.804749,-2334.495183
937,-14.069111,2.569118,-2214.952488
938,12.357063,41.748473,10415.499019
939,-17.922426,-51.830057,-5898.523070
940,-20.631390,0.728756,12991.899886
941,-2.935896,-5.383476,6410.355249
942,21.651935,20.077535,-3333.921661
943,-26.382600,43.573348,-3826.900255
944,21.439636,45.991902,-2903.846288
945,-4.184129,38.650523,-2427.730884
946,0.257068,-23.848884,-3952.981120
947,-28.732124,-6.264267,-15716.194492
948,-0.027660,-27.637776,9017.040467
949,4.767332,-8.105426,1934.689140
950,55.913838,3.929885,5410.008097
951,-6.412590,44.891927,3802.099529
952,26.980164,20.589746,-1647.214368
953,-16.464874,14.129565,2420.727868
954,-3.330511,72.061315,-10518.537845
955,11.113615,-26.783129,-6613.591014
956,29.078130,28.808013,4274.894292
957,33.004771,21.249977,-91.965521
958,37.317278,-7.141530,-2746.594450
959,-22.568209,32.214931,2344.907396
960,-23.002315,27.186948,4662.290056
961,26.606596,-10.413067,232.337537
962,27.838846,-35.114588,8844.386878
963,-27.851790,23.689922,-6937.625667
964,10.377461,33.315491,-18.202023
965,12.858678,-15.390483,400.987738
966,10.688519,-9.045436,-3657.340471
967,-0.238023,3.061270,-3713.703635
968,-26.335763,3.021972,-7610.692393
969,-213.179245,-645.814157,-64831.953746
970,2.297960,35.451881,-3213.037024
971,61.733689,-32.534754,16135.700060
972,8.554496,-6.765993,3508.130129
973,-61.178941,-13.830197,-4139.692116
974,-23.557874,28.291302,-8281.030741
975,-61.995856,-13.424877,-4873.861042
976,7.660978,68.149439,818.394619
977,-7.661923,32.683138,2890.144598
978,6.710809,79.144815,-1908.394996
979,13.268600,-17.166889,-6445.347060
980,0.173650,73.949968,-2089.659996
981,-16.470082,70.257853,5656.295207
982,56.350200,40.644886,-6146.934562
983,6.307753,0.597354,28231.685736
984,3.662143,36.341651,431.653746
985,56.314257,18.100768,-5471.678578
986,23.933405,7.347755,-4807.048737
987,62.759506,19.357167,-9789.453731
988,50.909478,42.965105,2709.173662
989,29.935037,-15.198904,18599.857803
990,0.722996,81.847614,8582.556010
991,-0.005839,45.504716,-669.954855
992,31.179222,41.650721,-4890.086370
993,49.437445,29.308226,-12633.599839
994,-146.260144,-1211.337238,-99129.669228
995,53.507906,21.654394,-10378.836411
996,17.892064,35.356781,-12524.963717
997,-5.314044,55.421110,8333.792546
998,-67.542750,-227.198848,-10984.100529
999,-52.053274,49.667651,3206.063530
1000,-94.373328,255.721649,16418.430933
1001,184.149195,66.922958,1619.076437
1002,-169.309629,-74.865681,3247.359469
1003,-5.860160,-14.140472,5550.463060
1004,-144.401267,257.947012,-22965.219487
1005,104.649180,49.625460,-6622.169442
1006,172.469453,-136.557159,7466.380549
1007,5.696709,88.941169,-9449.486244
1008,-18.155468,72.942442,-5858.944499
1009,-9.890878,57.697901,35093.355367
1010,-58.096188,57.200799,-9539.835950
1011,-5.006794,5.541576,9891.265313
1012,5.903989,-122.090654,-2820.682024
1013,-47.366638,-53.321576,2048.385899
1014,-47.351789,-26.668981,-1606.071265
1015,-54.340101,-33.894891,9058.519279
1016,113.013398,-76.452417,10932.695889
1017,37.012822,-168.516048,20116.927335
1018,5.835625,-122.845593,-2640.474597
1019,-28.153813,-3.192482,-9108.953954
1020,6.384117,68.007094,-4949.259384
1021,-9.057712,23.628468,964.111029
1022,-32.112251,10.063478,-5348.129860
1023,-15.992147,16.492655,8206.054365
1024,-9.213932,7.792594,18843.755471
1025,-48.086511,14.265279,10585.943954
1026,-3.579705,15.861513,-1175.426152
1027,10.472861,21.741970,-4819.934234
1028,-5.274001,9.770815,1645.454526
1029,-3.741861,15.074000,-1578.322859
1030,8.210059,24.870675,7544.906005
1031,-3.698038,12.986054,9651.423014
1032,0.797985,-10.222858,11855.074011
1033,21.075722,-6.034974,-911.226907
1034,26.173311,-1.678430,4303.248170
1035,-0.995517,8.298800,411.529097
1036,-2.697833,-0.582519,5495.626117
1037,0.029606,2.955648,2241.741012
1038,4.016988,-5.292469,-1408.470633
1039,32.950497,1.892643,-2186.260613
1040,2.123694,0.170977,2546.945090
1041,23.925806,3.493628,6687.642364
1042,18.075742,2.543120,7511.664596
1043,0.743826,-6.195099,7115.722787
1044,12.718117,-10.895023,4707.477648
1045,6.629763,-1.123705,1110.323070
1046,15.516172,-1.855337,-1188.826140
1047,12.690024,-2.413915,7516.482140
1048,13.447826,-4.615702,9926.497331
1049,11.808712,-13.987366,-506.209169
1050,14.030666,-16.485275,579.243965
1051,6.888659,-14.991428,6168.258222
1052,16.068309,-13.379188,2155.375401
1053,9.530798,-24.923153,8301.977350
1054,0.845196,-22.971891,5583.654953
1055,6.903963,-29.771979,1034.099018
1056,5.403998,-27.719717,4529.620575
1057,-15.628906,-24.451433,-2433.468249
1058,3.490568,-32.492578,5249.369108
1059,-6.836134,-20.736311,9239.401439
1060,0.398604,-34.873252,3289.136917
1061,-3.386285,-35.239642,5111.831567
1062,-0.523888,-28.257972,5880.013920
1063,-9.070494,-16.704763,4442.623590
1064,4.207370,-26.897951,3798.736762
1065,4.269909,-35.392794,1052.315683
1066,4.614814,-19.210560,6823.900327
1067,1.431939,-26.792363,10415.981834
1068,-2.775201,0.553516,803.056994
1069,3.031039,-31.628341,4042.319490
1070,-1.451453,-1.812313,6944.281290
1071,1.776988,8.565624,4259.516174
1072,5.064849,2.315410,5813.616007
1073,-13.558030,2.866902,10948.635144
1074,10.163958,0.622983,2684.694100
1075,6.680858,-7.115945,9438.159246
1076,4.344026,21.937780,9962.695590
1077,-4.917810,14.202036,-4106.745061
1078,17.936849,23.441005,10221.421385
1079,19.528949,31.737778,207.904225
1080,32.748071,30.248062,9888.369573
1081,34.894365,35.806204,4136.017192
1082,23.001259,19.770868,-1340.045045
1083,29.599263,30.017658,10273.076078
1084,33.665858,33.642450,-409.005392
1085,41.865629,47.221113,4482.035875
1086,38.243347,32.937210,417.758122
1087,46.821844,58.380605,3459.621902
1088,32.052160,43.157485,3449.055992
1089,47.172000,59.613809,4538.272524
1090,46.608156,32.981858,5330.648059
1091,46.703817,55.682612,3590.262009
1092,66.082227,23.620849,4064.421935
1093,58.502796,55.675198,5855.956318
1094,63.800246,25.384736,1783.108809
1095,44.880022,43.998333,2827.257967
1096,44.529445,45.834314,8749.871027
1097,42.784966,65.750922,-3170.031881
1098,52.085054,35.351492,1915.980493
1099,63.508739,47.971985,-938.989484
1100,48.544141,38.176173,201.197122
1101,62.899605,10.405036,2722.613616
1102,52.153373,25.167823,-4924.445222
1103,56.132989,42.704370,-1076.836304
1104,65.473837,8.259605,-3821.169017
1105,50.909138,10.174687,2075.252396
1106,70.989179,25.751772,4969.500180
1107,64.443061,9.808335,6091.739802
1108,71.004722,12.743227,1873.287399
1109,44.140279,17.354646,3597.466805
1110,45.006172,8.835379,4663.251478
1111,22.314428,20.788070,-2395.696805
1112,60.640477,7.326683,-586.648209
1113,33.974406,34.351285,1812.847871
1114,44.456730,5.702943,-733.628195
1115,72.661102,8.114235,1559.128210
1116,65.563063,14.128856,7997.361644
1117,18.361944,5.576778,4430.127259
1118,35.738161,5.250027,961.234890
1119,49.103244,5.095551,2277.728363
1120,26.667330,0.410122,-1468.758740
1121,58.090304,23.889585,-1102.202364
1122,47.050834,-3.134344,4340.733898
1123,54.322265,7.283131,-50.773431
1124,52.214451,6.557184,-6574.034194
1125,14.375432,-5.694205,-617.769129
1126,7.392033,7.200251,2995.282420
1127,21.264432,-20.727404,2337.709478
1128,-0.569419,-3.974480,-1503.207838
1129,19.109464,-4.136672,-761.394544
1130,17.101577,-2.884047,-987.333253
1131,18.602889,2.240442,1328.952514
1132,18.738150,10.468581,7740.517378
1133,12.494754,5.644397,-5194.035298
1134,8.931474,-39.444296,8007.964172
1135,14.787098,-7.549120,-7677.837036
1136,5.449626,-8.212067,5614.923445
1137,11.580326,-3.251871,-3561.326420
1138,14.517662,-18.922919,-1804.598693
1139,-37.197099,6.384047,-7240.143935
1140,11.335981,-7.696189,-483.225677
1141,14.713285,-7.561403,-7603.549141
1142,11.035138,-38.571101,4632.005624
1143,15.190643,34.550493,7410.018538
1144,11.218409,-7.420219,-383.147013
1145,-60.335663,1.407385,5962.775434
1146,-9.745040,-19.601778,-10099.388355
1147,15.647383,-34.742384,6278.471820
1148,-22.309590,-30.024469,-6397.681927
1149,-9.173761,22.149252,13503.814618
1150,-9.933738,-19.776236,-10222.010737
1151,9.508714,-24.248951,8881.037705
1152,5.186007,5.271344,1150.594172
1153,16.752215,-2.687913,-46.462556
1154,19.302016,13.215841,839.484148
1155,20.232461,-10.029955,5406.160227
1156,36.151688,19.514500,2954.474502
1157,-5.281255,63.214402,-2904.324229
1158,25.503949,47.519928,-5458.799530
1159,-4.883451,-6.498662,-2304.371455
1160,10.354342,-13.663858,-7280.633163
1161,28.160345,-1.355027,3217.587847
1162,-14.415312,7.071366,-3749.048783
1163,9.686102,41.478266,2070.934529
1164,-22.951952,22.165557,11951.262592
1165,-7.176218,48.806125,414.404028
1166,10.249753,34.603043,-1.437011
1167,8.114686,-24.563694,7138.840203
1168,-14.217300,26.391695,3604.191317
1169,12.797583,-15.367448,478.133286
1170,-34.330779,37.774591,-90.049638
1171,-18.787615,24.416599,-1569.711165
1172,-30.521422,25.748088,-4272.426888
1173,-43.873186,14.248426,-2697.837752
1174,20.970871,-5.555911,-3131.326041
1175,5.546038,7.346065,5837.191694
1176,-8.554183,-29.415547,-3453.361879
1177,-16.008487,-3.339948,2585.820523
1178,24.230746,54.751461,17092.766478
1179,11.982724,34.871391,-3054.388800
1180,30.911894,59.645931,-4489.166117
1181,6.752012,82.829924,-3589.988071
1182,1.940597,3.583041,-2921.529960
1183,1.017171,37.175822,958.838113
1184,70.849014,50.679686,-8987.177696
1185,39.639590,51.928699,-7610.216177
1186,6.187033,53.836125,5645.230539
1187,-60.372990,53.996106,-11143.208588
1188,119.125750,80.193400,-924.629604
1189,-61.496705,39.004921,-22480.428941
1190,134.477130,54.723206,-4255.716420
1191,22.291501,16.081373,-7800.688463
1192,253.759864,9.264784,84294.118411
1193,49.743175,26.060907,-12750.290486
1194,-110.892115,-33.418746,2475.436503
1195,41.071391,131.220405,3774.717245
1196,11.724521,-8.736723,-14267.732354
1197,-181.557140,-813.325531,-54722.561260
1198,32.796059,75.177268,-2819.248111
1199,21.299455,3.420357,-824.106026
1200,300.707387,733.053057,-440.609383
1201,-86.327372,-312.610938,15901.025850
1202,36.016891,1465.099850,-94694.144725
1203,182.173661,-333.390067,21224.833333
1204,-206.499042,78.094019,60258.644115
1205,-45.664009,56.679159,-9463.752405
1206,163.916863,108.133532,-8218.201218
1207,69.237162,15.281925,-9242.609267
1208,40.871187,133.655761,20637.922497
1209,6.156296,86.151416,-9211.218154
1210,23.730782,-18.965216,-451.143877
1211,36.662673,57.649575,-7737.835696
1212,52.171965,-39.649703,7135.950504
1213,-41.574886,85.922222,38334.448274
1214,-45.423220,-48.178901,20576.131840
1215,0.207671,37.565140,-4902.493838
1216,-36.706834,-108.700858,7886.522140
1217,4.050038,45.697127,-13294.233501
1218,-10.367001,2.293214,19554.325876
1219,-10.755183,4.397457,-1649.606369
1220,-34.657311,2.857857,-1635.254297
