particle,ax,ay,p
738,27.028793,25.300919,-3103.610042
739,-35.578120,56.460277,6365.109079
740,-43.592968,5.731021,-10027.140281
741,-43.573050,5.752013,-9990.539391
742,14.353562,5.497242,19699.694480
743,-40.109035,-7.565139,4671.904307
744,-43.158214,92.172997,12769.390018
745,15.026076,40.402613,2878.143100
746,-22.609679,11.785383,-15822.669702
747,13.139486,31.101771,-3467.693969
748,34.906275,-9.856809,5942.565746
749,-13.723935,1.456672,8855.478468
750,3.686779,-146.968606,-16904.432372
751,48.903956,-0.863239,1073.408981
752,-15.671196,-12.166173,-9277.328857
753,38.485519,-5.850221,-967.708770
754,4.374770,-145.764387,-16763.055432
755,-0.721637,74.918645,10828.853934
756,-4.836498,4.666222,-25231.884848
757,43.744246,309.377473,28857.187978
758,35.780058,44.581858,-3000.864564
759,-108.591465,-109.488770,-45606.938159
760,77.227548,45.324998,-32896.718061
761,-4.974090,75.632450,-10831.148389
762,-44.192522,218.049902,27649.516283
763,-37.234858,3.176282,22585.065112
764,-4.708966,4.588536,-25323.952289
765,12.803306,-4.689144,-3548.906176
766,88.313841,12.877844,-12352.740161
767,-54.907227,15.785670,856.739470
768,21.901740,63.242581,15247.163269
769,-26.863130,-2.136979,13387.672929
770,79.912973,38.209993,6679.457706
771,-54.876980,16.624537,1227.783914
772,12.832791,-4.580221,-2450.202083
773,-66.495588,-115.616022,-48044.799537
774,28.426940,-17.167716,-4185.052642
775,21.092829,-7.492486,-3896.150724
776,-36.783908,9.126111,-2720.782307
777,34.039475,79.241654,4559.421973
778,-2.052104,15.625081,1718.356735
779,-8.096196,36.336162,-2577.850275
780,-64.601590,54.316554,7562.249682
781,80.830989,0.685277,-2592.670042
782,204.794003,-327.946314,-60603.093456
783,-15.550994,3.297788,13617.546564
784,42.974872,160.307782,24664.860890
785,13.510496,16.802332,14369.875284
786,19.158848,-359.714953,-63698.991590
787,-8.113890,-13.937441,-10587.432667
788,-51.134200,-5.807423,5342.671999
789,-60.526692,-81.402705,-3967.785270
790,-65.949005,88.639507,900.837438
791,-40.490165,57.342029,-9187.912138
792,66.678436,-38.525366,5898.779156
793,21.174289,0.503342,-12924.358181
794,-132.396396,165.271095,-14008.551886
795,-23.077419,-53.442729,1226.345554
796,268.402713,-814.728148,-89582.224308
797,-9.259816,-91.139076,-9182.204479
798,33.162854,-0.801181,1991.296420
799,-32.820732,-28.840952,1387.931181
800,137.380094,376.965925,22160.239407
801,-21.477165,-151.323223,14915.750468
802,-49.704775,32.334928,1434.924216
803,-36.616692,-130.027132,11240.888916
804,7.792138,2.760890,4038.475625
805,5.890718,-81.494041,4980.078334
806,11.827909,12.498503,-1823.253937
807,-6.729875,143.289154,39147.663745
808,13.396116,-47.998698,16403.880705
809,32.276796,178.815946,-23209.427962
810,-44.397855,-41.968716,1588.382602
811,20.463440,8.167392,-7661.170250
812,-177.767627,-154.996231,-3305.732175
813,-251.700834,-823.314909,155577.778689
814,-25.464754,63.592860,32580.004342
815,-57.517862,-42.369729,-8896.313745
816,7.816557,66.334971,-5048.034150
817,-45.241998,-32.058092,7106.572256
818,155.228191,11.235556,40989.930156
819,-15.314527,-1.308363,7240.946980
820,-17.771281,9.715201,-1179.733306
821,23.521456,8.195800,1456.023678
822,17.664099,-2.421432,22701.526054
823,14.307368,22.120075,-3902.836782
824,25.250999,5.463338,10417.913099
825,-31.043480,-5.199653,16162.855127
826,23.188879,8.465356,2508.550733
827,10.198735,-4.954709,4208.577443
828,10.729845,-2.039679,4550.769884
829,13.142268,-2.411728,12193.940264
830,13.703402,7.123617,945.416240
831,11.624469,-8.088240,-2710.744114
832,6.583193,-3.750875,4942.574355
833,20.879853,-13.474862,11729.411034
834,34.701286,-6.660618,1670.873914
835,22.034761,-0.440867,10529.931293
836,11.071334,-1.543529,7818.577317
837,29.511808,4.727821,4616.623323
838,-2.501573,2.825317,10449.296549
839,10.060541,2.329578,2848.859905
840,-3.546108,6.181181,1726.990160
841,6.168078,6.291520,6279.434425
842,24.331555,-4.915447,4614.700548
843,17.070131,-0.447711,2899.265811
844,4.873738,3.013861,990.475928
845,18.163137,1.284997,6729.047885
846,5.860226,0.934887,4744.974916
847,-0.616485,-8.564057,6436.829794
848,9.797973,-6.949115,4873.339052
849,4.896900,-7.959367,-389.372225
850,8.830373,-10.858137,4937.766230
851,0.769917,-0.202690,6224.085790
852,-1.815849,-12.484929,7241.910290
853,-11.074194,-9.363349,4308.534554
854,-16.850462,-21.682416,7424.951827
855,-0.835642,-17.354699,-819.318996
856,-7.303449,-24.907069,2253.736686
857,5.039168,-27.514307,4237.410444
858,-5.969699,-33.400203,2280.607394
859,-3.104021,-20.310508,10396.669342
860,-22.386390,-33.384625,12964.325980
861,-15.797127,-8.135043,1383.615579
862,-9.507079,-10.635508,4573.361568
863,-12.865494,-8.906549,4099.017814
864,-4.420771,-4.650283,6026.774827
865,-11.779536,-1.105635,3654.626255
866,-8.224141,0.085472,9830.938700
867,-3.351235,7.650509,8118.331919
868,-3.953962,-10.436469,4358.515963
869,2.478034,-6.062719,5353.734121
870,2.372240,-2.401953,5013.255823
871,26.453577,33.768289,12353.977203
872,10.918959,14.646925,9470.966812
873,13.874183,15.272748,5015.660022
874,26.633667,31.892958,6369.441092
875,19.111600,33.244961,532.760834
876,29.236943,42.550963,-1473.064927
877,21.880914,32.106357,9675.550046
878,16.430138,38.472160,2786.935301
879,23.071103,52.939481,4850.742208
880,17.015712,51.025825,7058.894199
881,34.445545,35.556541,1192.784274
882,27.420816,39.570333,8429.242741
883,27.578373,54.425756,3103.309509
884,34.281595,52.675294,4392.638980
885,16.399544,14.704703,4953.152292
886,56.284837,18.841824,575.889457
887,45.985077,0.409426,-15960.837756
888,24.810196,22.425052,15904.419602
889,46.021057,0.409494,-15998.689434
890,7.007975,36.537076,4775.742705
891,58.215434,16.340320,-530.628687
892,55.666859,22.336372,-828.414337
893,38.790489,0.244191,18107.825988
894,55.674117,22.346165,-876.762197
895,58.225208,16.345638,-565.102523
896,51.200778,17.157542,4837.280444
897,54.188496,8.244055,51.254424
898,55.797834,7.155581,6027.737247
899,59.618773,20.612251,7473.124883
900,44.790134,8.117002,5413.855978
901,24.906973,9.030375,1551.455035
902,59.231097,8.239832,5815.540537
903,15.346878,34.540637,2199.996923
904,-20.242626,-1.826722,9782.196810
905,60.602373,7.104540,-618.247907
906,31.181932,23.117685,-3980.201524
907,28.833652,21.129982,8797.128105
908,31.080917,23.144697,-3895.195570
909,42.625282,31.546552,696.177903
910,33.385241,10.607908,949.730399
911,26.451908,40.760480,7258.768315
912,26.537585,13.344555,9740.695235
913,27.247492,22.203138,-1888.784345
914,32.220429,40.999099,444.591184
915,44.819199,25.976994,7028.072940
916,38.169385,21.775754,12562.392703
917,16.036293,10.091422,9311.278839
918,23.417153,14.864934,-79.033260
919,32.339734,3.633908,-3015.679527
920,13.343545,4.986316,151.853059
921,25.191512,28.910038,6033.511786
922,23.727197,0.782506,2449.041701
923,33.639965,1.072264,7217.346125
924,13.140209,-6.530538,-2639.518523
925,22.038930,24.672778,-14736.209994
926,2.299073,13.044058,-919.842942
927,6.900050,4.223780,1501.580494
928,-5.251938,-7.900892,-2210.648747
929,18.659835,-3.723058,-502.378615
930,21.169287,33.132910,-769.532845
931,2.677687,-9.425646,276.893573
932,-12.817913,-10.749109,-4049.443849
933,4.572606,-15.781207,8491.433710
934,15.548198,-34.728124,3757.423465
935,5.344222,-3.122594,10501.925853
936,-12.730062,0.185812,-2334.495183
937,-12.784566,0.330523,-2214.952488
938,-0.361585,43.525643,10415.499019
939,9.838409,-32.182461,-5898.523070
940,-22.324108,1.331739,12991.899886
941,1.354994,-6.673325,6410.355249
942,9.424367,-4.226798,-3333.921661
943,-26.869294,52.202601,-3826.900255
944,4.675514,35.830877,-2903.846288
945,-11.851092,32.829856,-2427.730884
946,-7.602487,-11.183299,-3952.981120
947,-21.355077,10.562268,-15716.194492
948,-5.387559,-29.598703,9017.040467
949,-1.059256,-7.743803,1934.689140
950,59.111327,6.528368,5410.008097
951,3.837744,46.332307,3802.099529
952,28.788844,25.455038,-1647.214368
953,-16.769242,14.156665,2420.727868
954,-5.051519,76.037935,-10518.537845
955,22.638659,-21.178070,-6613.591014
956,27.741780,26.286404,4274.894292
957,32.112734,17.011189,-91.965521
958,35.813192,-6.385214,-2746.594450
959,-27.095728,33.281163,2344.907396
960,-26.867464,28.058041,4662.290056
961,27.319420,-10.179864,232.337537
962,-4.869840,-33.224279,8844.386878
963,-2.734894,22.455365,-6937.625667
964,9.289883,35.265961,-18.202023
965,13.033236,-15.440723,400.987738
966,19.962047,16.317878,-3657.340471
967,4.291875,8.707063,-3713.703635
968,-10.591857,24.618422,-7610.692393
969,-161.279478,-575.565095,-64831.953746
970,-8.397175,35.971612,-3213.037024
971,65.295945,81.814638,16135.700060
972,15.525792,-17.563033,3508.130129
973,-64.344893,-7.353637,-4139.692116
974,-31.651502,16.442286,-8281.030741
975,-63.169698,-5.370074,-4873.861042
976,13.868516,57.775470,818.394619
977,-4.342720,34.201614,2890.144598
978,3.843104,77.828846,-1908.394996
979,30.994644,-19.672412,-6445.347060
980,13.522375,61.389105,-2089.659996
981,-13.053825,73.645091,5656.295207
982,57.737512,56.214606,-6146.934562
983,34.530842,113.609698,28231.685736
984,3.770034,36.455724,431.653746
985,23.432698,14.000665,-5471.678578
986,29.326586,19.853512,-4807.048737
987,11.159285,14.594567,-9789.453731
988,72.317588,38.073735,2709.173662
989,-2.492720,11.414838,18599.857803
990,-3.643866,81.846978,8582.556010
991,-6.799991,47.921376,-669.954855
992,35.103414,55.467514,-4890.086370
993,16.642188,18.071118,-12633.599839
994,165.448926,-963.911037,-99129.669228
995,13.491839,25.919022,-10378.836411
996,28.722427,16.069404,-12524.963717
997,-1.739308,52.751453,8333.792546
998,60.086768,-312.339064,-10984.100529
999,-40.910124,37.799038,3206.063530
1000,-90.672200,272.679613,16418.430933
1001,157.838516,93.825164,1619.076437
1002,-156.568424,-80.134709,3247.359469
1003,-11.616281,-16.029614,5550.463060
1004,22.159565,246.299779,-22965.219487
1005,68.482831,45.236028,-6622.169442
1006,134.142987,-133.291571,7466.380549
1007,4.337565,66.111657,-9449.486244
1008,-20.042427,58.190335,-5858.944499
1009,14.660853,91.637030,35093.355367
1010,10.648368,42.734823,-9539.835950
1011,-4.336531,1.913144,9891.265313
1012,-1.890192,-136.399061,-2820.682024
1013,-28.135284,-23.775929,2048.385899
1014,-45.818635,-28.062469,-1606.071265
1015,-21.596328,-18.216028,9058.519279
1016,109.482986,-94.362431,10932.695889
1017,35.930998,-216.212310,20116.927335
1018,-2.282937,-136.763154,-2640.474597
1019,-29.799017,3.276436,-9108.953954
1020,7.689789,66.292508,-4949.259384
1021,-7.557235,20.221250,964.111029
1022,-12.423642,10.412939,-5348.129860
1023,-9.609964,7.547879,8206.054365
1024,-9.085066,10.149784,18843.755471
1025,-27.974939,23.398327,10585.943954
1026,0.130059,15.974396,-1175.426152
1027,11.990718,22.136298,-4819.934234
1028,-8.457809,4.243765,1645.454526
1029,0.155765,16.202062,-1578.322859
1030,7.640494,16.415684,7544.906005
1031,-2.883410,13.289709,9651.423014
1032,4.515890,-9.138652,11855.074011
1033,20.893497,-5.597936,-911.226907
1034,24.186422,-2.955836,4303.248170
1035,-0.136851,6.698566,411.529097
1036,-3.703458,0.499132,5495.626117
1037,-0.267880,2.978692,2241.741012
1038,3.724126,-4.990325,-1408.470633
1039,32.059896,0.991533,-2186.260613
1040,-1.029654,-0.216149,2546.945090
1041,26.116585,1.794826,6687.642364
1042,16.114451,-1.850540,7511.664596
1043,0.484581,-7.202076,7115.722787
1044,11.702511,-8.377290,4707.477648
1045,6.089840,-0.852323,1110.323070
1046,15.467044,-2.465801,-1188.826140
1047,14.400458,-3.461765,7516.482140
1048,11.784851,-5.129765,9926.497331
1049,12.014958,-14.016346,-506.209169
1050,13.212217,-16.577516,579.243965
1051,6.592365,-15.991821,6168.258222
1052,16.122550,-13.367222,2155.375401
1053,9.395441,-24.793911,8301.977350
1054,1.408271,-20.808616,5583.654953
1055,7.995233,-29.960394,1034.099018
1056,4.052584,-27.466740,4529.620575
1057,-11.069152,-23.500555,-2433.468249
1058,4.816122,-33.815602,5249.369108
1059,-7.495399,-27.501747,9239.401439
1060,0.448473,-35.003406,3289.136917
1061,-3.421546,-35.244269,5111.831567
1062,-0.563721,-28.268901,5880.013920
1063,-9.216452,-16.758659,4442.623590
1064,4.188345,-26.878202,3798.736762
1065,4.242354,-35.362654,1052.315683
1066,4.598500,-19.232204,6823.900327
1067,1.426558,-26.820058,10415.981834
1068,-2.727416,0.570774,803.056994
1069,3.020088,-31.596379,4042.319490
1070,-1.318122,-1.635121,6944.281290
1071,2.020534,8.614501,4259.516174
1072,5.154380,2.325705,5813.616007
1073,-4.256790,6.091864,10948.635144
1074,11.430429,-0.048247,2684.694100
1075,2.912471,-1.186103,9438.159246
1076,5.607118,15.143208,9962.695590
1077,-3.245364,14.506055,-4106.745061
1078,9.594278,20.997415,10221.421385
1079,18.065780,30.264020,207.904225
1080,33.972292,27.514129,9888.369573
1081,35.456205,35.425057,4136.017192
1082,23.492287,19.897118,-1340.045045
1083,28.527814,27.344270,10273.076078
1084,33.720741,33.811985,-409.005392
1085,41.899751,47.156313,4482.035875
1086,38.141053,32.927651,417.758122
1087,46.962487,58.439722,3459.621902
1088,32.043079,43.190653,3449.055992
1089,48.349416,61.682330,4538.272524
1090,46.700557,33.064952,5330.648059
1091,50.118952,56.385734,3590.262009
1092,65.707031,23.864451,4064.421935
1093,61.786181,54.937849,5855.956318
1094,63.111158,26.687446,1783.108809
1095,46.373003,45.317338,2827.257967
1096,48.384947,46.932057,8749.871027
1097,47.212297,62.905751,-3170.031881
1098,53.125049,35.382720,1915.980493
1099,62.144855,47.689723,-938.989484
1100,50.892398,38.331361,201.197122
1101,62.051298,9.364006,2722.613616
1102,52.580931,17.711731,-4924.445222
1103,55.184832,42.413305,-1076.836304
1104,66.101624,9.735076,-3821.169017
1105,51.807933,21.657265,2075.252396
1106,70.639418,18.814179,4969.500180
1107,65.434310,8.462544,6091.739802
1108,64.165615,12.796501,1873.287399
1109,39.663917,18.146793,3597.466805
1110,45.961849,8.244917,4663.251478
1111,31.304611,12.010940,-2395.696805
1112,60.600071,7.105297,-586.648209
1113,33.505771,37.000207,1812.847871
1114,45.202306,9.319018,-733.628195
1115,71.117419,7.680753,1559.128210
1116,66.410625,14.408360,7997.361644
1117,19.869673,1.678322,4430.127259
1118,39.894749,4.428563,961.234890
1119,47.438231,6.037885,2277.728363
1120,22.832650,-1.788003,-1468.758740
1121,60.771631,24.408857,-1102.202364
1122,49.460736,14.172918,4340.733898
1123,52.405955,9.101003,-50.773431
1124,47.506810,-3.061121,-6574.034194
1125,14.493153,-7.065114,-617.769129
1126,10.105363,6.872462,2995.282420
1127,18.918960,-21.763433,2337.709478
1128,7.139345,-2.273521,-1503.207838
1129,18.432373,-3.812213,-761.394544
1130,12.386389,-2.304064,-987.333253
1131,15.769992,-0.675456,1328.952514
1132,25.393916,6.479993,7740.517378
1133,14.672514,-8.345437,-5194.035298
1134,25.104377,-14.746431,8007.964172
1135,17.692067,-8.914458,-7677.837036
1136,2.613631,-12.259699,5614.923445
1137,19.607394,-1.034070,-3561.326420
1138,-3.415961,-9.590738,-1804.598693
1139,-3.262703,-4.356690,-7240.143935
1140,8.572783,-4.665255,-483.225677
1141,17.730646,-8.913978,-7603.549141
1142,9.256155,-39.349066,4632.005624
1143,16.067229,5.802104,7410.018538
1144,8.447236,-4.241145,-383.147013
1145,-16.375141,-10.421832,5962.775434
1146,-17.020257,-16.476637,-10099.388355
1147,4.678381,-29.418142,6278.471820
1148,-19.507098,-42.409942,-6397.681927
1149,-20.815220,-14.885703,13503.814618
1150,-17.001259,-16.394960,-10222.010737
1151,-5.719876,-30.426967,8881.037705
1152,13.315793,15.361579,1150.594172
1153,15.518859,0.854380,-46.462556
1154,20.659123,12.744808,839.484148
1155,18.561795,-4.625419,5406.160227
1156,43.588606,28.164532,2954.474502
1157,-4.705618,53.317957,-2904.324229
1158,24.571695,42.001552,-5458.799530
1159,-18.874256,27.154284,-2304.371455
1160,21.251798,-26.859991,-7280.633163
1161,34.412879,-7.812323,3217.587847
1162,-9.252966,18.104964,-3749.048783
1163,11.587327,44.017489,2070.934529
1164,-2.114301,36.340025,11951.262592
1165,-6.371949,50.481231,414.404028
1166,9.912103,36.635887,-1.437011
1167,9.907492,-35.614286,7138.840203
1168,-25.762693,31.477536,3604.191317
1169,12.971082,-15.419102,478.133286
1170,-34.583462,37.232935,-90.049638
1171,-23.378059,29.233675,-1569.711165
1172,-5.610135,30.144097,-4272.426888
1173,-36.635581,9.019925,-2697.837752
1174,12.651655,-4.453017,-3131.326041
1175,14.877719,2.556203,5837.191694
1176,-16.357296,-25.738807,-3453.361879
1177,-10.638248,-1.372922,2585.820523
1178,32.523721,60.473426,17092.766478
1179,7.165878,35.782463,-3054.388800
1180,20.513597,76.942147,-4489.166117
1181,5.033360,80.040680,-3589.988071
1182,8.467586,4.305040,-2921.529960
1183,1.058580,37.298248,958.838113
1184,58.540416,48.097109,-8987.177696
1185,47.988650,61.000327,-7610.216177
1186,12.927474,72.951637,5645.230539
1187,-62.516062,27.303334,-11143.208588
1188,114.553145,87.977643,-924.629604
1189,37.431102,30.680237,-22480.428941
1190,93.500370,57.528060,-4255.716420
1191,1.710466,-18.232439,-7800.688463
1192,20.563247,290.349686,84294.118411
1193,20.617123,1.006810,-12750.290486
1194,-59.607019,-32.080845,2475.436503
1195,26.199916,107.500879,3774.717245
1196,27.673473,16.918305,-14267.732354
1197,-350.301613,-557.712998,-54722.561260
1198,24.654837,-88.842337,-2819.248111
1199,34.883488,-61.634669,-824.106026
1200,309.378034,733.311344,-440.609383
1201,207.116107,-101.460335,15901.025850
1202,321.883119,1735.420621,-94694.144725
1203,143.729107,-328.788434,21224.833333
1204,-196.322985,56.608262,60258.644115
1205,-39.518576,63.145802,-9463.752405
1206,92.022138,90.702151,-8218.201218
1207,42.612753,12.244512,-9242.609267
1208,41.201179,138.065411,20637.922497
1209,4.912331,63.912381,-9211.218154
1210,-20.860370,-18.131910,-451.143877
1211,-1.249269,50.483764,-7737.835696
1212,54.548106,-29.625325,7135.950504
1213,-39.626790,65.303126,38334.448274
1214,-43.759409,-48.707067,20576.131840
1215,0.016729,23.243101,-4902.493838
1216,-57.628028,-114.868729,7886.522140
1217,-8.816833,16.503083,-13294.233501
1218,-9.744953,-13.602153,19554.325876
1219,-17.937138,4.314210,-1649.606369
1220,-27.390133,-1.952340,-1635.254297
1221,-0.330695,-13.862642,15230.203000
