particle,ax,ay,p
738,31.951609,10.205311,-3103.610042
739,-46.577369,72.519633,6365.109079
740,-47.374395,4.850070,-10027.140281
741,-47.510728,4.810415,-9990.539391
742,-42.071491,-0.774357,19699.694480
743,-24.941847,37.548869,4671.904307
744,-10.976538,55.321063,12769.390018
745,17.172108,47.339300,2878.143100
746,-24.582212,-10.265527,-15822.669702
747,16.803992,27.121105,-3467.693969
748,34.150266,-9.345336,5942.565746
749,-44.530823,3.773027,8855.478468
750,-54.436131,-176.904645,-16904.432372
751,39.426697,-0.324476,1073.408981
752,25.519737,-22.778543,-9277.328857
753,36.310715,-7.377757,-967.708770
754,-53.874076,-175.984845,-16763.055432
755,-5.459697,22.951779,10828.853934
756,-8.463358,-10.257728,-25231.884848
757,127.165291,226.926627,28857.187978
758,35.111213,42.261925,-3000.864564
759,-156.985844,-225.394668,-45606.938159
760,290.677136,118.269896,-32896.718061
761,-3.320034,71.401093,-10831.148389
762,-118.831238,157.187688,27649.516283
763,-5.638869,4.852498,22585.065112
764,-9.432987,-10.317941,-25323.952289
765,21.254828,-5.839279,-3548.906176
766,1.621637,7.769624,-12352.740161
767,-52.126163,15.731201,856.739470
768,18.875446,50.413851,15247.163269
769,-22.613415,-5.058359,13387.672929
770,78.695808,20.645423,6679.457706
771,-52.346177,16.369302,1227.783914
772,24.320177,-5.588852,-2450.202083
773,97.134802,-74.502274,-48044.799537
774,7.737964,-21.457388,-4185.052642
775,38.847946,-30.147705,-3896.150724
776,-44.113738,14.614539,-2720.782307
777,17.362646,40.153609,4559.421973
778,-3.475781,9.519007,1718.356735
779,-0.044601,35.081709,-2577.850275
780,-66.713455,34.614078,7562.249682
781,61.550039,-2.364152,-2592.670042
782,326.371409,-434.698636,-60603.093456
783,-23.236876,-1.248795,13617.546564
784,-31.296507,111.819624,24664.860890
785,5.996808,3.527682,14369.875284
786,40.431470,-516.433411,-63698.991590
787,-57.702609,-33.227477,-10587.432667
788,-87.100914,-16.679602,5342.671999
789,-79.093622,-45.120030,-3967.785270
790,-47.106594,69.427488,900.837438
791,-61.342676,20.603793,-9187.912138
792,83.109722,-45.205590,5898.779156
793,52.817594,25.750334,-12924.358181
794,-68.641838,98.921415,-14008.551886
795,-24.453464,-48.332738,1226.345554
796,428.489051,-1069.247125,-89582.224308
797,249.428977,-39.181829,-9182.204479
798,52.833285,19.636698,1991.296420
799,-36.513276,5.492338,1387.931181
800,124.382522,361.397755,22160.239407
801,120.532325,-274.428744,14915.750468
802,-92.809107,12.713612,1434.924216
803,-40.406615,-128.865951,11240.888916
804,17.734740,5.555254,4038.475625
805,-5.788314,-87.709200,4980.078334
806,8.786401,14.937764,-1823.253937
807,-4.491078,136.502105,39147.663745
808,39.889503,-40.402467,16403.880705
809,-56.764311,223.725651,-23209.427962
810,-41.217942,-44.203711,1588.382602
811,8.577259,6.763349,-7661.170250
812,-146.785433,-142.699561,-3305.732175
813,-443.358940,-332.769231,155577.778689
814,-24.524998,66.462356,32580.004342
815,-44.470282,-38.325279,-8896.313745
816,6.413322,57.710938,-5048.034150
817,-74.607380,-6.309332,7106.572256
818,150.249329,34.851434,40989.930156
819,-9.657205,1.853751,7240.946980
820,-14.516414,7.545659,-1179.733306
821,25.031297,8.386152,1456.023678
822,3.709699,4.109485,22701.526054
823,76.732270,-21.125957,-3902.836782
824,-8.745393,73.564027,10417.913099
825,3.601012,27.794579,16162.855127
826,25.027266,8.654517,2508.550733
827,13.879298,-8.279728,4208.577443
828,9.224090,-0.506321,4550.769884
829,15.157015,-6.541700,12193.940264
830,13.952675,5.884412,945.416240
831,13.133708,-10.661554,-2710.744114
832,1.016850,-2.918098,4942.574355
833,23.035949,-8.958885,11729.411034
834,34.257928,-8.025373,1670.873914
835,21.858870,-3.970848,10529.931293
836,10.933850,-1.457687,7818.577317
837,24.660650,2.522846,4616.623323
838,2.094620,0.050356,10449.296549
839,10.019643,2.341012,2848.859905
840,0.570380,7.705195,1726.990160
841,6.194913,6.295182,6279.434425
842,23.893917,-4.291944,4614.700548
843,16.988887,-0.465623,2899.265811
844,4.898328,2.977792,990.475928
845,16.340518,1.197523,6729.047885
846,6.058087,0.656460,4744.974916
847,3.702364,-7.751225,6436.829794
848,9.892508,-7.307520,4873.339052
849,4.805640,-7.939069,-389.372225
850,9.012499,-10.554904,4937.766230
851,0.964509,0.747624,6224.085790
852,-2.611605,-12.582503,7241.910290
853,-11.057322,-9.427577,4308.534554
854,-15.879605,-23.214192,7424.951827
855,-0.859628,-16.460361,-819.318996
856,-7.846300,-24.423974,2253.736686
857,5.129462,-27.497599,4237.410444
858,-5.980223,-33.340992,2280.607394
859,-2.624535,-18.864983,10396.669342
860,-20.252243,-33.193461,12964.325980
861,-15.702189,-8.083024,1383.615579
862,-9.359323,-10.831713,4573.361568
863,-12.802778,-8.845410,4099.017814
864,-4.420437,-4.650094,6026.774827
865,-10.101135,-2.216455,3654.626255
866,-8.224144,0.085472,9830.938700
867,-2.891446,7.672081,8118.331919
868,-3.948981,-10.438793,4358.515963
869,2.477917,-6.062718,5353.734121
870,2.372294,-2.401969,5013.255823
871,24.651246,33.907787,12353.977203
872,10.899227,14.632136,9470.966812
873,13.766998,15.020269,5015.660022
874,26.534212,31.841719,6369.441092
875,17.406933,30.494772,532.760834
876,29.358408,46.106587,-1473.064927
877,22.611379,29.629108,9675.550046
878,16.575614,38.403313,2786.935301
879,24.190716,53.806039,4850.742208
880,18.612089,50.883599,7058.894199
881,34.454379,35.572131,1192.784274
882,27.432955,39.593560,8429.242741
883,27.590313,54.425041,3103.309509
884,34.274247,52.671840,4392.638980
885,16.383563,14.718701,4953.152292
886,56.315918,18.843419,575.889457
887,60.935306,1.310117,-15960.837756
888,65.958935,-1.887198,15904.419602
889,60.946827,1.311875,-15998.689434
890,7.162582,36.512049,4775.742705
891,57.607254,15.782336,-530.628687
892,54.635671,22.079391,-828.414337
893,68.363562,33.602291,18107.825988
894,54.582319,22.072033,-876.762197
895,57.563995,15.749829,-565.102523
896,55.594886,18.241001,4837.280444
897,54.569553,8.261455,51.254424
898,46.463074,5.497377,6027.737247
899,55.431655,18.500892,7473.124883
900,43.976319,8.281548,5413.855978
901,24.900475,9.048637,1551.455035
902,58.048577,7.294609,5815.540537
903,15.497863,33.972489,2199.996923
904,16.193091,-12.646313,9782.196810
905,60.589725,7.323393,-618.247907
906,29.298250,23.056904,-3980.201524
907,28.823890,21.104871,8797.128105
908,29.318859,23.040443,-3895.195570
909,42.718733,30.762600,696.177903
910,26.856573,11.396371,949.730399
911,17.963092,31.272005,7258.768315
912,26.619651,20.695182,9740.695235
913,27.238492,20.370526,-1888.784345
914,34.352514,32.169972,444.591184
915,44.455139,26.312385,7028.072940
916,52.166753,9.364253,12562.392703
917,17.758767,32.216727,9311.278839
918,22.984919,11.636293,-79.033260
919,25.918916,10.938265,-3015.679527
920,9.522984,7.022560,151.853059
921,28.948468,34.073889,6033.511786
922,36.157334,-2.771853,2449.041701
923,35.596211,13.419660,7217.346125
924,20.575502,-9.914967,-2639.518523
925,30.368325,23.637488,-14736.209994
926,4.294166,10.302296,-919.842942
927,2.151113,2.029260,1501.580494
928,-11.468618,-21.110703,-2210.648747
929,19.332770,-3.689724,-502.378615
930,6.217051,24.043564,-769.532845
931,3.247870,-8.582491,276.893573
932,-3.312249,12.168406,-4049.443849
933,3.205765,-25.436320,8491.433710
934,14.902985,-37.965530,3757.423465
935,29.028523,-7.547288,10501.925853
936,-12.913357,2.982057,-2334.495183
937,-14.312584,2.747274,-2214.952488
938,12.282028,41.797555,10415.499019
939,-17.978171,-51.691555,-5898.523070
940,-20.724524,0.815256,12991.899886
941,-2.882141,-5.314470,6410.355249
942,21.546150,20.075318,-3333.921661
943,-26.179017,44.006290,-3826.900255
944,21.304269,45.923716,-2903.846288
945,-4.198897,38.574870,-2427.730884
946,0.138226,-23.542165,-3952.981120
947,-28.808351,-6.119174,-15716.194492
948,-0.099152,-27.695600,9017.040467
949,4.794593,-8.288540,1934.689140
950,56.057358,3.890311,5410.008097
951,-6.456979,44.847779,3802.099529
952,26.838876,20.558526,-1647.214368
953,-16.421715,14.118836,2420.727868
954,-3.419633,71.888402,-10518.537845
955,11.242956,-26.871604,-6613.591014
956,29.025386,28.840488,4274.894292
957,32.875399,21.256804,-91.965521
958,37.585146,-6.504318,-2746.594450
959,-22.570624,32.220137,2344.907396
960,-23.014522,27.208811,4662.290056
961,26.782214,-10.335144,232.337537
962,27.917500,-35.330873,8844.386878
963,-27.816310,23.854742,-6937.625667
964,10.270349,33.893476,-18.202023
965,13.013728,-15.349193,400.987738
966,12.195198,-8.922941,-3657.340471
967,-0.204439,3.194201,-3713.703635
968,-26.156080,3.058253,-7610.692393
969,-213.077608,-653.783458,-64831.953746
970,2.107297,35.465083,-3213.037024
971,63.832039,-31.326486,16135.700060
972,8.725862,-6.534322,3508.130129
973,-61.885107,-13.406955,-4139.692116
974,-23.598074,28.464383,-8281.030741
975,-62.699862,-12.993456,-4873.861042
976,7.965953,68.397977,818.394619
977,-7.885455,32.757590,2890.144598
978,6.710012,79.385388,-1908.394996
979,13.577198,-14.785025,-6445.347060
980,0.467008,74.144250,-2089.659996
981,-16.318573,70.386414,5656.295207
982,58.051001,46.412113,-6146.934562
983,7.239637,3.935627,28231.685736
984,3.722664,36.489003,431.653746
985,56.243694,18.557775,-5471.678578
986,24.475981,8.883239,-4807.048737
987,62.524335,21.333319,-9789.453731
988,51.231039,44.983785,2709.173662
989,30.717588,-13.782104,18599.857803
990,0.834541,82.405049,8582.556010
991,-0.154566,45.762394,-669.954855
992,30.956590,40.273893,-4890.086370
993,48.962781,34.514636,-12633.599839
994,-140.215585,-1230.835412,-99129.669228
995,53.084463,26.736697,-10378.836411
996,17.350178,40.723969,-12524.963717
997,-6.647924,54.893831,8333.792546
998,-64.387369,-231.050483,-10984.100529
999,-49.466054,47.335849,3206.063530
1000,-95.843901,251.717584,16418.430933
1001,185.571424,65.787415,1619.076437
1002,-175.689598,-74.986167,3247.359469
1003,-5.228059,-14.374628,5550.463060
1004,-146.320790,260.255292,-22965.219487
1005,104.683900,49.679140,-6622.169442
1006,172.400569,-136.199719,7466.380549
1007,5.579283,90.460313,-9449.486244
1008,-19.276393,73.456296,-5858.944499
1009,-8.406961,57.646772,35093.355367
1010,-58.367062,57.386888,-9539.835950
1011,-4.866622,5.029150,9891.265313
1012,-3.915898,-131.752080,-2820.682024
1013,-46.503858,-53.277983,2048.385899
1014,-47.081426,-26.406104,-1606.071265
1015,-53.540794,-34.019559,9058.519279
1016,103.959388,-96.236555,10932.695889
1017,45.525109,-193.349970,20116.927335
1018,-4.013273,-132.512800,-2640.474597
1019,-27.939420,-3.741910,-9108.953954
1020,6.062351,58.033069,-4949.259384
1021,-8.436841,23.113882,964.111029
1022,-30.550946,7.612533,-5348.129860
1023,-15.307886,15.756008,8206.054365
1024,-10.029533,7.396107,18843.755471
1025,-47.489299,13.860897,10585.943954
1026,-3.981768,15.047674,-1175.426152
1027,10.528413,21.394682,-4819.934234
1028,-4.846978,9.472775,1645.454526
1029,-4.148465,14.257368,-1578.322859
1030,8.136875,24.447027,7544.906005
1031,-3.682988,12.830759,9651.423014
1032,0.949200,-10.431391,11855.074011
1033,21.019660,-6.042469,-911.226907
1034,26.142335,-1.697574,4303.248170
1035,-1.005207,8.247224,411.529097
1036,-2.734850,-0.625166,5495.626117
1037,-0.006695,2.917029,2241.741012
1038,3.976284,-5.309156,-1408.470633
1039,32.920547,1.835138,-2186.260613
1040,2.084922,0.161366,2546.945090
1041,23.968780,3.451497,6687.642364
1042,18.092772,2.498112,7511.664596
1043,0.729326,-6.211144,7115.722787
1044,12.735043,-10.898042,4707.477648
1045,6.617580,-1.121414,1110.323070
1046,15.520502,-1.841889,-1188.826140
1047,12.731240,-2.419779,7516.482140
1048,13.455345,-4.620717,9926.497331
1049,11.812744,-13.993290,-506.209169
1050,14.010179,-16.487780,579.243965
1051,6.908038,-15.021681,6168.258222
1052,16.079780,-13.379241,2155.375401
1053,9.537557,-24.968114,8301.977350
1054,0.853446,-22.976320,5583.654953
1055,6.939243,-29.779889,1034.099018
1056,5.384705,-27.721665,4529.620575
1057,-15.581227,-24.453686,-2433.468249
1058,3.526579,-32.558898,5249.369108
1059,-6.840925,-20.858404,9239.401439
1060,0.407158,-34.898619,3289.136917
1061,-3.421130,-35.240682,5111.831567
1062,-0.548600,-28.250528,5880.013920
1063,-9.176398,-16.738327,4442.623590
1064,4.189131,-26.877824,3798.736762
1065,4.243086,-35.358852,1052.315683
1066,4.598509,-19.232201,6823.900327
1067,1.426549,-26.820081,10415.981834
1068,-2.738023,0.562179,803.056994
1069,3.020088,-31.596500,4042.319490
1070,-1.420514,-1.772106,6944.281290
1071,1.853537,8.565308,4259.516174
1072,5.141196,2.329978,5813.616007
1073,-13.487788,2.910196,10948.635144
1074,10.254142,0.618790,2684.694100
1075,6.692094,-7.027341,9438.159246
1076,4.369011,21.905297,9962.695590
1077,-4.883674,14.183375,-4106.745061
1078,17.922732,23.443340,10221.421385
1079,19.452635,31.613770,207.904225
1080,32.773767,30.222742,9888.369573
1081,34.855715,35.709956,4136.017192
1082,22.919223,19.721532,-1340.045045
1083,29.620662,29.978090,10273.076078
1084,33.618745,33.515866,-409.005392
1085,41.873231,47.181573,4482.035875
1086,38.140977,32.928064,417.758122
1087,46.829945,58.366493,3459.621902
1088,32.025945,43.182405,3449.055992
1089,47.270573,59.636595,4538.272524
1090,46.591627,33.016957,5330.648059
1091,46.759634,55.710100,3590.262009
1092,65.713311,23.818129,4064.421935
1093,58.594485,55.741179,5855.956318
1094,63.280824,25.547472,1783.108809
1095,44.903492,44.035313,2827.257967
1096,44.630159,45.924264,8749.871027
1097,42.794990,65.652050,-3170.031881
1098,52.059024,35.372161,1915.980493
1099,63.465886,47.943780,-938.989484
1100,48.531571,38.174968,201.197122
1101,62.565287,10.288155,2722.613616
1102,52.058589,25.138456,-4924.445222
1103,56.099392,42.680439,-1076.836304
1104,65.344449,8.203791,-3821.169017
1105,50.911460,10.190267,2075.252396
1106,71.023117,25.728856,4969.500180
1107,64.487828,9.797965,6091.739802
1108,70.991809,12.704573,1873.287399
1109,44.149153,17.365059,3597.466805
1110,45.023567,8.900189,4663.251478
1111,22.284045,20.744131,-2395.696805
1112,60.583615,7.317320,-586.648209
1113,33.965461,34.581164,1812.847871
1114,44.418663,5.656063,-733.628195
1115,72.620940,8.109849,1559.128210
1116,65.608640,14.242708,7997.361644
1117,18.390978,5.541424,4430.127259
1118,35.720155,5.217925,961.234890
1119,49.049760,5.141279,2277.728363
1120,26.654309,0.385575,-1468.758740
1121,57.926211,23.987290,-1102.202364
1122,46.896952,-3.061784,4340.733898
1123,54.230113,7.330653,-50.773431
1124,51.933831,6.566366,-6574.034194
1125,14.395072,-5.673666,-617.769129
1126,7.404508,7.136916,2995.282420
1127,21.300799,-20.691465,2337.709478
1128,-0.520836,-3.866154,-1503.207838
1129,19.201901,-4.160220,-761.394544
1130,17.186489,-2.747111,-987.333253
1131,18.719645,2.412523,1328.952514
1132,18.959444,10.402863,7740.517378
1133,12.494944,5.722319,-5194.035298
1134,9.157151,-39.325515,8007.964172
1135,14.935222,-7.519848,-7677.837036
1136,5.429863,-8.149665,5614.923445
1137,11.633340,-3.265610,-3561.326420
1138,14.483607,-18.677782,-1804.598693
1139,-37.192847,6.642012,-7240.143935
1140,11.446593,-7.798835,-483.225677
1141,14.861815,-7.532315,-7603.549141
1142,11.080373,-38.532727,4632.005624
1143,15.412279,34.398806,7410.018538
1144,11.330856,-7.526226,-383.147013
1145,-60.204586,1.240844,5962.775434
1146,-9.731169,-19.601511,-10099.388355
1147,15.592940,-34.731454,6278.471820
1148,-22.247526,-30.022434,-6397.681927
1149,-9.298740,21.853123,13503.814618
1150,-9.919315,-19.775145,-10222.010737
1151,9.212306,-24.312542,8881.037705
1152,5.084472,5.208632,1150.594172
1153,16.568928,-2.650263,-46.462556
1154,19.337371,13.071072,839.484148
1155,20.229607,-10.068465,5406.160227
1156,36.357855,19.541511,2954.474502
1157,-5.292972,63.108332,-2904.324229
1158,25.506441,47.547744,-5458.799530
1159,-5.011107,-6.381453,-2304.371455
1160,10.479856,-13.748614,-7280.633163
1161,28.256155,-1.461724,3217.587847
1162,-14.368446,7.327900,-3749.048783
1163,9.613981,41.993860,2070.934529
1164,-22.931188,22.425245,11951.262592
1165,-7.013584,48.870188,414.404028
1166,10.145153,35.168287,-1.437011
1167,8.081829,-24.734379,7138.840203
1168,-14.390771,26.489227,3604.191317
1169,12.952779,-15.326632,478.133286
1170,-34.211467,37.814311,-90.049638
1171,-18.813588,24.550693,-1569.711165
1172,-30.336019,25.766961,-4272.426888
1173,-43.720404,14.487398,-2697.837752
1174,21.076567,-5.577913,-3131.326041
1175,5.225884,7.429324,5837.191694
1176,-8.589631,-29.116021,-3453.361879
1177,-15.937906,-3.229741,2585.820523
1178,24.389116,55.154684,17092.766478
1179,11.904850,34.990034,-3054.388800
1180,31.156905,59.718827,-4489.166117
1181,6.750361,83.035836,-3589.988071
1182,1.921757,3.607935,-2921.529960
1183,1.072493,37.328886,958.838113
1184,72.612077,56.929518,-8987.177696
1185,39.662648,52.112158,-7610.216177
1186,6.377390,54.697799,5645.230539
1187,-59.917665,55.661331,-11143.208588
1188,127.181517,84.479881,-924.629604
1189,-63.023783,43.234266,-22480.428941
1190,132.688523,58.015881,-4255.716420
1191,23.420981,17.469221,-7800.688463
1192,248.462541,20.337421,84294.118411
1193,51.944780,26.034771,-12750.290486
1194,-110.804133,-31.551205,2475.436503
1195,41.206390,131.900305,3774.717245
1196,13.583568,-8.819020,-14267.732354
1197,-183.698121,-818.983082,-54722.561260
1198,33.663734,70.660521,-2819.248111
1199,23.081598,-1.427453,-824.106026
1200,307.124930,729.322236,-440.609383
1201,-80.071157,-308.877760,15901.025850
1202,36.253899,1485.111322,-94694.144725
1203,182.006030,-332.362416,21224.833333
1204,-209.154550,76.075016,60258.644115
1205,-44.732958,56.513572,-9463.752405
1206,163.691965,108.563663,-8218.201218
1207,69.761531,14.971283,-9242.609267
1208,41.119655,133.879678,20637.922497
1209,6.041822,87.664436,-9211.218154
1210,22.840466,-18.427911,-451.143877
1211,36.484568,57.726806,-7737.835696
1212,52.650838,-39.465504,7135.950504
1213,-41.562447,85.059609,38334.448274
1214,-45.226237,-48.462323,20576.131840
1215,0.412420,36.915146,-4902.493838
1216,-42.277278,-112.874504,7886.522140
1217,4.626387,45.234474,-13294.233501
1218,-10.049754,1.614618,19554.325876
1219,-10.632895,4.281946,-1649.606369
