particle,drho
1746,-390.233823
1747,-368.602095
1748,-343.407956
1749,-447.540120
1750,-291.806873
1751,-315.532983
1752,-714.376137
1753,0.869971
1754,-122.346501
1755,-419.148856
1756,-130.866914
1757,-284.002054
1758,-89.427350
1759,0.525762
1760,26.005077
1761,203.838335
1762,146.512581
1763,-39.107355
1764,233.202680
1765,-14.064633
1766,-6.202195
1767,-75.732940
1768,230.080942
1769,-69.811093
1770,21.073767
1771,248.967202
1772,-172.442103
1773,134.725162
1774,-188.759816
1775,-315.697820
1776,-63.058389
1777,-57.501994
1778,452.681945
1779,-444.217910
1780,-244.836860
1781,-458.916860
1782,-467.213135
1783,345.330776
1784,-165.222466
1785,-627.666669
1786,-291.242344
1787,388.297055
1788,-272.277870
1789,-653.254365
1790,33.937968
1791,-1063.280881
1792,371.426532
1793,295.146924
1794,-1085.109147
1795,15.125330
1796,808.127540
1797,1492.947600
1798,-57.361684
1799,-158.655608
1800,1566.038384
1801,-368.712131
1802,147.580220
1803,-1460.315342
1804,-702.930375
1805,-1826.876723
1806,-170.626280
1807,2278.796062
1808,1083.028071
1809,1047.047767
1810,1245.029663
1811,-397.005193
1812,-576.619298
1813,-1153.058677
1814,147.862178
1815,-1324.022697
1816,-653.855736
1817,-722.900834
1818,413.980511
1819,525.560766
1820,81.214689
1821,395.978795
1822,513.007129
1823,188.476290
1824,-50.907495
1825,21.129884
1826,-312.515936
1827,383.404815
1828,-109.996498
1829,460.038291
1830,474.538635
1831,-4.726825
1832,-7.581048
1833,-111.242284
1834,-56.204125
1835,-53.022488
1836,413.073750
1837,141.838279
1838,242.661972
1839,-255.449080
1840,17.710445
1841,80.502305
1842,222.606484
1843,330.930793
1844,21.218509
1845,529.382402
1846,35.539140
1847,-76.422186
1848,221.261953
1849,-38.073707
1850,223.627639
1851,31.439923
1852,159.038893
1853,-83.979320
1854,264.756862
1855,135.460431
1856,255.133734
1857,55.183202
1858,95.577841
1859,50.506895
1860,307.452383
1861,152.865555
1862,53.283097
1863,85.347123
1864,239.028130
1865,284.100075
1866,228.434674
1867,103.939477
1868,360.916747
1869,113.511330
1870,57.231262
1871,280.503167
1872,182.750208
1873,250.065570
1874,305.561622
1875,74.589516
1876,233.236586
1877,374.352231
1878,83.081539
1879,209.324627
1880,375.065634
1881,398.927311
1882,342.227226
1883,309.873009
1884,433.628140
1885,422.270416
1886,545.663311
1887,478.692725
1888,661.105503
1889,3.812025
1890,434.258862
1891,395.011388
1892,464.467823
1893,304.862900
1894,335.781939
1895,520.986608
1896,346.753721
1897,330.203302
1898,305.966080
1899,513.839431
1900,379.996036
1901,412.316321
1902,562.442559
1903,465.988261
1904,555.850007
1905,489.895914
1906,458.096016
1907,197.095903
1908,311.872112
1909,343.874698
1910,271.132848
1911,328.918380
1912,92.071437
1913,99.040712
1914,244.058624
1915,81.244647
1916,248.197569
1917,204.982510
1918,156.595135
1919,371.947389
1920,183.044901
1921,227.336899
1922,299.351820
1923,-121.219029
1924,-184.546844
1925,-237.194401
1926,-333.146827
1927,-374.866621
1928,-326.845214
1929,-236.300902
1930,-259.691023
1931,-218.992427
1932,-167.714198
1933,-7.464592
1934,-373.834511
1935,-402.287301
1936,-25.244821
1937,-326.110597
1938,-129.699151
1939,-481.721622
1940,-162.038992
1941,-357.016044
1942,-336.969784
1943,-207.411820
1944,-242.990973
1945,-370.293833
1946,-503.172454
1947,-152.686795
1948,-24.195069
1949,-405.284247
1950,-29.398743
1951,-24.715717
1952,-7.163679
1953,-188.391261
1954,-143.116758
1955,-119.257708
1956,-175.695657
1957,-85.253899
1958,-436.738121
1959,-208.469020
1960,-332.399151
1961,-232.899392
1962,-228.765800
1963,-141.859349
1964,-274.747609
1965,-309.569275
1966,-318.398773
1967,276.864623
1968,-241.234384
1969,285.824912
1970,76.031897
1971,-236.241902
1972,37.870923
1973,-181.066466
1974,42.392322
1975,-371.606562
1976,-384.768676
1977,280.519182
1978,-69.128869
1979,382.189103
1980,-161.478037
1981,389.909224
1982,376.553106
1983,280.452644
1984,-43.385934
1985,-175.361116
1986,-332.731423
1987,-316.556217
1988,-296.366344
1989,631.114034
1990,-246.145414
1991,-516.686601
1992,600.947711
1993,-1148.764855
1994,766.575901
1995,-306.341408
1996,-4553.709054
1997,-598.348883
1998,-1037.958612
1999,-48.571462
2000,-1544.431286
2001,397.944744
2002,-1813.133386
2003,619.037105
2004,-1004.159269
2005,3947.831995
2006,-1716.001406
2007,193.866656
2008,-1304.009343
2009,-5708.566895
2010,3459.187961
2011,1965.296611
2012,-159.280059
2013,-1852.091929
2014,-911.531473
2015,-1083.297964
2016,-48.304535
2017,217.161600
2018,-1564.285749
2019,-746.350249
2020,-319.690914
2021,-372.873496
2022,-393.231973
2023,-360.636316
2024,-396.283509
2025,-321.952868
2026,-916.096334
2027,-217.373882
2028,-77.802184
2029,-672.825314
2030,-124.606757
2031,-81.645345
2032,-706.512598
2033,-249.533736
2034,-927.215803
2035,473.888204
2036,-124.338119
2037,-23.235330
2038,-593.459750
2039,-157.133922
2040,153.284961
2041,483.091599
2042,-290.658032
2043,-46.438742
2044,-74.279856
2045,-166.787214
2046,254.160874
2047,148.079376
2048,25.100330
2049,430.838016
2050,-289.674043
2051,196.605082
2052,-373.000146
2053,-1264.893945
2054,-253.670182
2055,160.808147
2056,-299.106040
2057,174.927863
2058,-387.992225
2059,34.987225
2060,107.748500
2061,-498.761590
2062,101.489868
2063,354.036588
2064,69.904030
2065,-202.019143
2066,119.675098
2067,295.214635
2068,80.875432
2069,224.643232
2070,-82.582069
2071,188.900910
2072,204.933602
2073,207.159306
2074,114.033896
2075,69.104725
2076,-235.553669
2077,-62.156730
2078,-408.752660
2079,244.721101
2080,141.726713
2081,-161.206345
2082,55.488484
2083,-263.056075
2084,71.210214
2085,114.500812
2086,-68.776248
2087,-338.015558
2088,-235.292358
2089,-202.858581
2090,-121.132908
2091,-381.047059
2092,-81.868123
2093,115.189693
2094,-124.322480
2095,-187.628448
2096,-245.641776
2097,13.373418
2098,-312.453681
2099,-202.773377
2100,-53.485776
2101,-438.932849
2102,546.720275
2103,-271.981724
2104,469.009226
2105,142.306507
2106,-75.056485
2107,-313.120098
2108,-112.021523
2109,-231.070519
2110,73.820462
2111,-185.913893
2112,96.024532
2113,-390.605160
2114,182.744710
2115,75.573372
2116,103.217846
2117,146.902242
2118,176.546519
2119,97.120131
2120,81.796608
2121,89.440443
2122,214.227821
2123,-25.294360
2124,-72.025414
2125,155.058101
2126,-110.493784
2127,-8.656090
2128,-15.867380
2129,-171.723887
2130,295.981770
2131,-136.358666
2132,-104.666430
2133,-200.610173
2134,-230.779133
2135,196.278346
2136,13.656524
2137,-129.774786
2138,-272.557895
2139,21.703083
2140,-296.462687
2141,-315.892892
2142,-163.030882
2143,-406.854502
2144,-311.816932
2145,-298.700099
2146,-391.722726
2147,-245.384391
2148,-311.915868
2149,-360.924787
2150,-229.142182
2151,-302.997526
2152,-240.579970
2153,34.756674
2154,-224.358912
2155,51.819694
2156,50.981457
2157,-0.992596
2158,81.008380
2159,58.122128
2160,-244.139333
2161,-143.896531
2162,-313.610776
2163,-232.225439
2164,-131.292292
2165,-287.559607
2166,68.494705
2167,-138.314365
2168,-228.461679
2169,286.254379
2170,-220.569832
2171,199.919668
2172,399.984435
2173,280.542438
2174,-197.237613
2175,387.724968
2176,188.052598
2177,-388.639390
2178,-132.827925
2179,120.930323
2180,162.716150
2181,483.854470
2182,1303.233668
2183,383.963879
2184,676.115181
2185,-8.511981
2186,947.287146
2187,-14.431516
2188,966.973671
2189,931.312350
2190,494.456759
2191,605.010905
2192,1183.019332
2193,-202.864793
2194,470.699985
2195,-831.326184
2196,-68.989309
2197,37.768096
2198,649.725737
2199,8.556520
2200,-2789.949785
2201,1253.771492
2202,1395.010266
2203,696.954533
2204,1266.478013
2205,567.461654
2206,-31.378412
2207,-1751.134524
2208,-2415.865592
2209,-79.477134
2210,-1352.626859
2211,1633.315010
2212,849.453861
2213,-1960.823348
2214,1172.480134
2215,3097.863526
2216,183.557502
2217,1575.954767
2218,3926.573893
2219,-1895.008084
2220,-2350.786582
2221,-1087.662543
2222,-772.561521
2223,-149.841360
2224,-786.721828
2225,1241.536808
2226,250.053463
2227,-1240.834803
2228,-164.591972
2229,985.079369
2230,-996.801479
2231,-299.674365
2232,297.933472
2233,193.688890
2234,674.650891
2235,1201.546279
2236,-510.466906
2237,-1580.157537
2238,1151.521028
2239,-822.723011
2240,-1327.135645
2241,80.477644
2242,1299.628654
2243,-460.736355
2244,-362.974139
2245,-678.946041
2246,195.014099
2247,-984.023206
2248,-2227.657371
2249,-565.644698
2250,-772.766217
2251,-108.807007
2252,-222.190206
2253,-551.231513
2254,-1570.552939
2255,-1863.644065
2256,-1134.268862
2257,-684.312256
2258,-740.075557
2259,-22.263578
2260,-230.175184
2261,-1007.491855
2262,-198.474576
2263,131.876223
2264,-234.858136
2265,-338.481758
2266,-413.474142
2267,-878.755818
2268,-41.291851
2269,-319.162394
2270,-537.622854
2271,30.657053
2272,-579.564852
2273,-393.525856
2274,-216.386968
2275,36.544806
2276,-471.837583
2277,-173.210069
2278,-143.738637
2279,-260.798055
2280,-547.757596
2281,-410.461988
2282,-445.554492
2283,-483.567307
2284,-440.631198
2285,-449.275982
2286,-244.729459
2287,-352.567568
2288,-261.689465
2289,-363.254795
2290,-258.898350
2291,-296.064494
2292,83.628132
2293,-358.574914
2294,-265.738321
2295,-378.500715
2296,-92.688295
2297,-393.776518
2298,-436.883743
2299,-391.508916
2300,-266.410117
2301,-445.317115
2302,-392.710271
2303,-180.461473
2304,-575.460813
2305,-285.204168
2306,-446.982860
2307,-98.115283
2308,-468.428982
2309,-27.339332
2310,-510.054299
2311,22.902473
2312,-199.557563
2313,-490.267777
2314,1.256100
2315,-181.065486
2316,5.760189
2317,-389.395934
2318,-44.055407
2319,-27.363629
2320,63.253205
2321,-62.101199
2322,187.541884
2323,177.842214
2324,-38.463069
2325,47.179260
2326,-128.549064
2327,134.492806
2328,22.047593
2329,206.469854
2330,83.014696
2331,70.446254
2332,216.617227
2333,311.626464
2334,11.064999
2335,110.131570
2336,223.793733
2337,208.845844
2338,43.464651
2339,-50.089483
2340,170.875484
2341,-20.305098
2342,-278.845356
2343,257.185683
2344,159.583687
2345,-184.264853
2346,180.125948
2347,24.525544
2348,-68.434939
2349,39.853224
2350,207.232583
2351,-30.493081
2352,208.180733
2353,177.544213
2354,-38.933681
2355,-7.614472
2356,2.513581
2357,-157.037956
2358,-123.791212
2359,-137.530985
2360,-275.959298
2361,-84.965530
2362,133.802676
2363,70.390781
2364,99.754730
2365,325.560622
2366,406.840430
2367,149.942537
2368,42.350700
2369,309.105040
2370,300.497816
2371,234.236712
2372,305.098886
2373,589.143838
2374,228.995719
2375,-26.736670
2376,224.212479
2377,596.033592
2378,487.433995
2379,324.302160
2380,388.180209
2381,467.715381
2382,228.361268
2383,369.344422
2384,716.302233
2385,688.822778
2386,166.551092
2387,988.316064
2388,199.280289
2389,113.143825
2390,1011.458905
2391,-1436.359359
2392,718.804833
2393,368.383584
2394,-195.945638
2395,-547.507810
2396,-389.443469
2397,1977.071467
2398,65.847955
2399,665.630300
2400,1766.717289
2401,-62.902830
2402,-1444.840170
2403,2168.662138
2404,-302.839508
2405,-1622.258928
2406,-218.236120
2407,-1514.005969
2408,168.973889
2409,-436.178141
2410,-2828.898088
2411,787.124976
2412,-195.131559
2413,-387.095920
2414,-1250.187730
2415,-1587.805915
2416,3501.930674
2417,277.683141
2418,-1850.734527
2419,-3351.590552
2420,-557.027397
2421,-913.401859
2422,313.642849
2423,1824.005259
2424,-91.576929
2425,-1656.125925
2426,-1707.756046
2427,-2433.592471
2428,1155.479938
2429,35.258183
2430,-1747.146185
2431,-3300.347402
2432,-510.340849
2433,-2535.987871
2434,-1862.667545
2435,279.174192
2436,-322.846912
2437,-292.386240
2438,808.258569
2439,-1465.143069
2440,2821.731002
2441,1138.711380
2442,489.746048
2443,-155.415542
2444,2079.226361
2445,796.679163
2446,-1336.223830
2447,2290.111293
2448,-84.227549
2449,1385.755130
2450,196.285362
2451,-783.595533
2452,182.960062
2453,-91.689765
2454,1071.188507
2455,549.653213
2456,1124.470224
2457,991.986992
2458,-1750.610157
2459,1832.228182
2460,456.202800
2461,-208.384756
2462,452.257494
2463,-962.300446
2464,-1306.928553
2465,-141.178546
2466,-178.244086
2467,-503.294744
2468,385.972748
2469,-506.202076
2470,-744.505054
2471,396.971090
2472,-1255.911185
2473,473.007720
2474,11.037326
2475,-755.248979
2476,469.339951
2477,-119.685145
2478,-525.708844
2479,-174.364619
2480,160.031349
2481,-181.624150
2482,-338.855988
2483,-105.420953
2484,-367.623279
2485,101.399836
2486,44.874660
2487,-266.576225
2488,192.368892
2489,-189.233911
2490,358.610643
2491,80.356081
2492,310.529932
2493,54.022127
2494,-175.292410
2495,143.060701
2496,251.345824
2497,215.230645
2498,250.624471
2499,390.140716
2500,183.849021
2501,47.284751
2502,316.530296
2503,-36.927418
2504,-516.244325
2505,944.590560
2506,457.982950
2507,-434.412904
2508,92.173205
2509,-148.952752
2510,-102.610404
2511,458.461190
2512,52.880418
2513,124.998695
2514,231.227197
2515,164.928194
2516,437.912302
2517,293.383978
2518,-23.217231
2519,-4.852796
2520,-28.194785
2521,34.120819
2522,-106.425360
2523,128.402205
2524,243.179719
2525,-107.014468
2526,20.904683
2527,178.286170
2528,30.955282
2529,133.297450
2530,-28.393783
2531,-22.775606
2532,328.446748
2533,21.835273
2534,254.432019
2535,309.104801
2536,378.374214
2537,192.889978
2538,337.214410
2539,405.573690
2540,398.228141
2541,110.660922
2542,353.703489
2543,44.649647
2544,-141.003761
2545,244.576941
2546,-127.615358
2547,47.161409
2548,-3.801967
2549,198.041076
2550,31.950598
2551,191.256519
2552,97.675467
2553,85.006437
2554,-82.644054
2555,-0.990746
2556,-35.052827
2557,-124.386178
2558,-24.337796
2559,252.270355
2560,101.750690
2561,313.898957
2562,179.496505
2563,379.793730
2564,331.154297
2565,234.146888
2566,245.932648
2567,56.661678
2568,70.210063
2569,287.942722
2570,620.059024
2571,329.044038
2572,462.147232
2573,563.743926
2574,480.527304
2575,-121.962821
2576,208.393775
2577,209.679269
2578,209.426746
2579,352.315173
2580,402.065111
2581,478.957732
2582,505.939829
2583,687.106886
2584,222.694278
2585,657.117049
2586,300.930475
2587,1053.186888
2588,980.878308
2589,428.214185
2590,738.507778
2591,725.437686
2592,1267.380301
2593,875.452613
2594,788.166543
2595,-276.817377
2596,-490.982695
2597,1221.981158
2598,-419.224230
2599,1526.638940
2600,204.520638
2601,-710.500213
2602,1107.231810
2603,-194.103080
2604,360.000303
2605,-26.039191
2606,1140.224862
2607,96.084138
2608,-114.234557
2609,-23.321483
2610,-717.049392
2611,-330.156826
2612,1883.451886
2613,1368.212595
2614,1682.848457
2615,4011.079380
2616,-1349.675824
2617,-195.578671
2618,470.216785
2619,-583.789214
2620,1011.841935
2621,1045.118288
2622,567.434109
2623,-54.537108
2624,-873.390933
2625,-696.372598
2626,-1705.815753
2627,925.563962
2628,712.169938
2629,-1493.817016
2630,1122.644771
2631,358.762119
2632,623.997159
2633,-829.970373
2634,-91.362202
2635,622.190907
2636,-1662.639982
2637,1405.266548
2638,879.108456
2639,838.830325
2640,350.315777
2641,274.746197
2642,210.311790
2643,475.116149
2644,453.401018
2645,-373.696045
2646,649.772548
2647,28.988417
2648,261.389682
2649,287.058171
2650,945.923408
2651,36.264218
2652,-431.359047
2653,868.307798
2654,430.680515
2655,-571.327865
2656,2072.487278
2657,738.746567
2658,353.083876
2659,-730.575630
2660,1686.244585
2661,1448.672386
2662,1405.883051
2663,1419.189891
2664,1798.420724
2665,925.385759
2666,-278.580286
2667,799.296635
2668,-323.895032
2669,-343.225568
2670,-270.041145
2671,-742.527982
2672,-14.645783
2673,-758.807972
2674,306.046324
2675,-1021.554849
2676,-1028.374575
2677,-575.287093
2678,-812.221997
2679,-153.999487
2680,110.803701
2681,354.388458
2682,542.100812
2683,-315.440690
2684,489.226136
2685,1.033147
2686,544.879475
2687,328.874152
2688,802.432670
2689,553.160089
2690,285.291367
2691,664.865934
2692,291.028108
2693,365.330572
2694,259.782563
2695,108.788551
2696,25.159555
2697,185.817473
2698,-62.801587
2699,218.272438
2700,123.782597
2701,113.371808
2702,83.080994
2703,343.059817
2704,453.926709
2705,589.802549
2706,315.395804
2707,488.472547
2708,562.717368
2709,673.797186
2710,850.145824
2711,485.406962
2712,492.755393
2713,382.783082
2714,248.346465
2715,274.462615
2716,242.331924
2717,30.227399
2718,439.728435
2719,305.523635
2720,378.387010
2721,409.802112
2722,-70.583812
2723,232.718054
2724,673.778288
2725,276.567838
2726,71.596894
2727,252.192131
2728,190.048550
2729,364.382603
2730,160.815158
2731,371.455612
2732,546.975055
2733,338.496050
2734,454.917842
2735,581.996789
2736,315.303849
2737,278.364135
2738,29.220597
2739,349.213866
2740,122.530053
2741,40.692445
2742,34.987370
2743,-2.783178
2744,-37.316282
2745,-165.497269
2746,25.628852
2747,6.661613
2748,6.201345
2749,-66.720729
2750,17.979402
2751,133.116041
2752,154.412859
2753,134.238059
2754,10.203330
2755,-367.639305
2756,-80.653122
2757,-218.822267
2758,-120.387453
2759,-52.895029
2760,-306.232257
2761,-130.562495
2762,-9.890825
2763,160.441481
2764,-2.237235
2765,65.263544
2766,-375.046513
2767,-542.049442
2768,-548.418427
2769,-341.531284
2770,218.301606
2771,532.956220
2772,-288.197515
2773,632.425174
2774,326.142605
2775,380.836131
2776,247.464211
2777,871.336029
2778,347.687826
2779,523.518949
2780,593.391350
2781,515.313060
2782,258.347618
2783,539.785828
2784,891.753554
2785,-14.705116
2786,744.772364
2787,915.685092
2788,650.240881
2789,992.717808
2790,-71.741409
2791,858.628359
2792,-173.594591
2793,-65.872600
2794,-463.399279
2795,3621.299949
2796,2907.304010
2797,1.432387
2798,-751.811454
2799,-272.645676
2800,3.064324
2801,-933.395978
2802,-466.977400
2803,155.969976
2804,-672.714277
2805,-1009.820684
2806,-173.384826
2807,1313.052059
2808,485.561023
2809,407.859572
2810,-130.546792
2811,1041.215317
2812,-2501.769780
2813,-1536.641324
2814,3715.763749
2815,-426.395240
2816,2093.387808
2817,-785.691147
2818,175.481484
