particle,drho,p
889,-121.28215824,-15998.81695866
890,-232.93603947,4775.56232202
891,-242.98635865,-530.47213541
892,-115.28420821,-828.47061253
893,-160.60297884,18107.74639430
894,-115.28747645,-876.79846320
895,-238.62961423,-564.91042872
896,-179.42874358,4837.04097230
897,-271.15713412,51.31907872
898,-460.28866098,6027.84431862
899,-217.26843897,7473.03832792
900,-249.20614433,5413.94615630
901,-172.18060728,1551.66082426
902,-372.42998159,5815.64368971
903,79.22892557,2199.86057852
904,392.75067524,9782.30479967
905,-407.06641785,-618.46448709
906,-0.92901977,-3980.14212267
907,160.92204409,8796.91045821
908,33.28604688,-3895.24773104
909,-186.77960689,695.98092504
910,-386.83315474,949.66219038
911,67.55210607,7258.85259154
912,-290.20939713,9740.45552592
913,-190.42846703,-1888.95097739
914,-127.90821927,444.65691440
915,-293.07044324,7028.02970576
916,-414.28662649,12562.20506986
917,-503.93363092,9311.15216472
918,-123.18682625,-78.88571709
919,-488.83462714,-3015.69826967
920,-223.94123524,151.89116242
921,32.37801055,6033.41842675
922,-320.36389284,2449.10781501
923,-383.42161730,7217.32010839
924,-146.40534051,-2639.60517623
925,381.68119752,-14736.44448206
926,153.74232023,-919.69754101
927,131.13602415,1501.57143688
928,157.63703092,-2210.66912703
929,-228.34155129,-502.23833395
930,76.71919722,-769.53676465
931,15.41862256,276.96954372
932,-105.62547247,-4049.36021305
933,-136.90460380,8491.56596193
934,12.09553393,3757.44393383
935,169.81782575,10501.80114629
936,209.40822000,-2334.60090279
937,217.63083250,-2215.08007488
938,174.43808591,10415.70888000
939,-35.35409921,-5898.75798949
940,112.16063279,12992.02747557
941,-494.16965901,6410.58891887
942,-55.31693631,-3334.03890807
943,-340.62858209,-3826.97611005
944,-72.42150910,-2904.06257563
945,153.59008662,-2427.67322324
946,-978.14872417,-3952.80438486
947,-284.40337217,-15716.42276308
948,-463.04344209,9017.14651253
949,-120.36466706,1934.62704053
950,-455.24651789,5409.78527341
951,379.99014433,3802.33038690
952,-10.74887782,-1647.38695002
953,-163.62127851,2420.85746579
954,370.00667111,-10518.49749775
955,-513.69519495,-6613.74976391
956,181.39486829,4275.12053805
957,-259.13804124,-92.04595313
958,-148.27938307,-2746.43146169
959,-40.80000949,2344.68755702
960,57.89428382,4662.41919437
961,-354.55539344,232.44701964
962,-408.62045734,8844.53705139
963,271.31814585,-6937.57432370
964,446.65085516,-18.08166702
965,-263.27904963,400.89017301
966,157.51015740,-3657.11488768
967,-127.25155741,-3713.53167723
968,231.37122841,-7610.71379763
969,7516.31274455,-64831.99842642
970,45.05731649,-3213.26306276
971,-194.56228672,16135.79445805
972,-460.47429013,3508.00302952
973,-188.81742778,-4139.69731776
974,35.46910044,-8281.21976906
975,-85.05481020,-4874.00639665
976,626.23080404,818.28427557
977,33.78276669,2890.09817383
978,122.36281065,-1908.28388665
979,-412.78569879,-6445.55589715
980,719.87740471,-2089.68739184
981,467.47096404,5656.24573411
982,-688.37360306,-6147.15914261
983,-323.74010298,28231.58807323
984,-256.72874561,431.56206592
985,-169.25626493,-5471.83907384
986,-304.66647818,-4806.85726748
987,-198.03933024,-9789.36610920
988,-255.17396154,2709.12924835
989,-726.67417740,18599.65388546
990,-341.04587583,8582.38299610
991,-38.09119364,-670.13379805
992,-46.57878759,-4890.01127314
993,8.25827554,-12633.64790500
994,1657.36450686,-99129.65496325
995,-693.26434305,-10378.75196656
996,-752.66731226,-12525.07436825
997,-1227.00521572,8333.88131902
998,-582.66028451,-10984.18116315
999,-1138.44504222,3206.25992004
1000,993.18462433,16418.38630858
1001,-3819.49921283,1619.06255540
1002,-1691.60390838,3247.49273956
1003,-634.70185217,5550.58489046
1004,-7242.75610738,-22965.23000954
1005,511.47887354,-6622.33105811
1006,1717.22695362,7466.33734339
1007,853.42746150,-9449.41526175
1008,418.09818835,-5859.06940604
1009,352.36193230,35093.21074003
1010,341.98453764,-9540.04793025
1011,-558.88250534,9891.28675882
1012,-367.95489667,-2820.90707731
1013,-1149.41557928,2048.58842841
1014,-380.41255691,-1606.25971498
1015,-1082.49418076,9058.75157744
1016,-632.50030864,10932.56827857
1017,-1575.56326002,20116.94048178
1018,-397.19684617,-2640.38055981
1019,458.28453323,-9109.11810697
1020,-222.54072251,-4949.31438898
1021,348.99656438,964.13663513
1022,755.87907844,-5348.15051480
1023,559.15526259,8206.27988621
1024,253.54913680,18843.67371898
1025,101.05534916,10585.92906873
1026,778.33939546,-1175.52561475
1027,365.75681570,-4820.00119232
1028,320.82799021,1645.40187544
1029,831.57752352,-1578.29998042
1030,874.09656121,7544.67548309
1031,799.37604521,9651.24265036
1032,699.95340894,11854.97705233
1033,534.40506556,-911.36879913
1034,628.85551710,4303.08014468
1035,652.53531938,411.75517903
1036,500.26930046,5495.64555379
1037,308.78263637,2241.93438189
1038,571.17185875,-1408.53776002
1039,559.58423530,-2186.43606948
1040,468.36811792,2546.78968146
1041,581.66562929,6687.75577766
1042,613.65542774,7511.54794487
1043,567.30703833,7115.81843489
1044,480.68483530,4707.47049375
1045,448.86270805,1110.40583392
1046,285.37382715,-1188.91788243
1047,158.84806754,7516.70211516
1048,252.57581459,9926.31660906
1049,164.61280322,-506.38832521
1050,225.36908986,579.40486447
1051,228.35335117,6168.30800912
1052,159.08656618,2155.28834771
1053,218.22300651,8301.92649230
1054,170.05445337,5583.78131050
1055,68.83476005,1033.88009889
1056,99.92983743,4529.79461962
1057,-57.39385433,-2433.54828379
1058,-53.59056528,5249.43582871
1059,-12.15710024,9239.42682273
1060,-123.20916906,3289.35627357
1061,-8.52822230,5111.98538254
1062,48.41684062,5880.18242007
1063,-88.07252104,4442.69811731
1064,-50.79145701,3798.59175821
1065,36.04079056,1052.44756615
1066,-17.49665158,6823.84847982
1067,22.45377659,10415.99365633
1068,-8.86263319,802.92407481
1069,27.75763733,4042.23881152
1070,37.56313001,6944.19164909
1071,-69.55853229,4259.28673594
1072,-219.81421981,5813.58625939
1073,130.61931280,10948.75950089
1074,-138.47746302,2684.86039137
1075,115.17273531,9438.35469711
1076,148.00800282,9962.68379632
1077,229.91520491,-4106.59712751
1078,192.58503358,10221.18935397
1079,125.28537311,207.66671538
1080,-78.19245573,9888.57455412
1081,-69.94102751,4136.22106263
1082,137.26595742,-1340.04967333
1083,105.37946893,10272.95665472
1084,23.69171072,-408.96596286
1085,-144.25780854,4481.99320201
1086,-93.95551314,417.56454007
1087,-162.35498391,3459.56209306
1088,-50.69730702,3449.25406738
1089,-33.87282031,4538.31558221
1090,-114.21447256,5330.65220152
1091,-110.50096539,3590.22923953
1092,-210.55250157,4064.27341635
1093,-128.52836044,5855.94159472
1094,-184.54331552,1783.18903836
1095,-231.49283952,2827.22417397
1096,-148.02300285,8749.71221089
1097,79.69578189,-3170.16526655
1098,-5.28571969,1916.02348442
1099,-105.77821602,-938.93500652
1100,-37.79952138,201.43442891
1101,-401.59020812,2722.65583152
1102,-307.13491857,-4924.61616170
1103,-63.17365676,-1077.07098370
1104,-418.34843987,-3820.93517093
1105,-247.27572672,2075.05429186
1106,-353.36937327,4969.64142939
1107,-462.21070860,6091.53405047
1108,-222.09611997,1873.43357465
1109,-291.67268286,3597.28036314
1110,-213.32729538,4663.06502376
1111,-50.46856504,-2395.52442358
1112,-406.99070608,-586.56137418
1113,-79.06545911,1813.06814857
1114,-114.68785993,-733.82535606
1115,-557.83001183,1559.21172002
1116,-459.47626600,7997.54941667
1117,-51.98779860,4429.98062131
1118,-343.92923394,961.37210592
1119,-438.20624289,2277.64943443
1120,-249.36557816,-1468.98711612
1121,-318.50485620,-1102.19502714
1122,-259.82110399,4340.93010168
1123,-471.10358564,-50.94822372
1124,-337.18299487,-6573.91120324
1125,-329.64142056,-617.74281230
1126,-72.92113626,2995.51366236
1127,-509.65325780,2337.49378635
1128,-289.91516272,-1503.26742342
1129,-238.20661845,-761.18353554
1130,-236.40671249,-987.26661479
1131,-61.41047582,1328.81506987
1132,83.14259609,7740.73463676
1133,77.72368886,-5194.21507659
1134,53.37736556,8008.16952690
1135,143.70093903,-7677.72614003
1136,-126.24070611,5614.70864419
1137,127.83844358,-3561.17178378
1138,-71.47557588,-1804.73546050
1139,51.37349956,-7240.11347433
1140,-27.17954648,-483.20625825
1141,143.13364613,-7603.44202108
1142,-208.59096293,4631.81354623
1143,41.21715433,7410.24457373
1144,-25.06739394,-382.91064453
1145,-224.23004797,5962.88838467
1146,-350.00022664,-10099.41816007
1147,-264.93231035,6278.60006311
1148,-509.01713491,-6397.69956037
1149,-126.84363919,13503.87725546
1150,-351.97453401,-10221.88425379
1151,-612.98215592,8881.07195461
1152,-120.55173279,1150.58304630
1153,-255.49354048,-46.60844157
1154,-89.18563906,839.63651052
1155,-589.15875354,5406.24695723
1156,-156.50471698,2954.46967496
1157,402.58183430,-2904.43844305
1158,-168.64235342,-5458.94400009
1159,168.91386538,-2304.57287254
1160,-589.09279100,-7280.79790049
1161,-450.34323017,3217.79333526
1162,-408.96628948,-3749.09906003
1163,412.43186368,2070.86467941
1164,-33.47519643,11951.13397472
1165,187.11842809,414.31443490
1166,477.50582185,-1.20859144
1167,-430.38092398,7138.69370222
1168,123.34051598,3604.13478412
1169,-248.68336615,478.36811646
1170,183.74429273,-89.91929307
1171,454.27190275,-1569.94408151
1172,105.99530372,-4272.47296739
1173,136.25499745,-2697.92996605
1174,-253.92856232,-3131.50521425
1175,-101.99596410,5837.24296095
1176,-655.14100250,-3453.42596951
1177,72.52537169,2585.94939205
1178,374.78503381,17092.76261060
1179,-47.46479153,-3054.37741373
1180,588.24919793,-4489.32197914
1181,126.97046136,-3590.06737458
1182,-378.61295569,-2921.36802585
1183,-257.11266295,959.02383143
1184,95.91352566,-8986.95216683
1185,-180.34364037,-7610.17543789
1186,47.26275206,5645.33719481
1187,-1398.65313100,-11143.30649949
1188,342.96107346,-924.85788365
1189,-1488.72707573,-22480.56452214
1190,-134.37378526,-4255.53745189
1191,-1085.25965890,-7800.67063800
1192,313.48055235,84294.12165639
1193,628.13901164,-12750.47338892
1194,-923.69344805,2475.22793924
1195,-738.23014602,3774.94025927
1196,719.86098392,-14267.90306072
1197,-2038.84978398,-54722.61921380
1198,-300.67162577,-2819.12942286
1199,829.75964228,-824.06282284
1200,-3149.45449700,-440.42622440
1201,8412.19093235,15901.16802496
1202,-3101.03366238,-94694.16534531
1203,144.74968820,21224.91781559
1204,-5911.08440373,60258.64118452
1205,-1002.91441518,-9463.84461217
1206,2653.09146757,-8218.22368334
1207,684.80312114,-9242.41588564
1208,290.60173157,20638.11377535
1209,-55.05843559,-9211.13636235
1210,-469.08458444,-451.03310454
1211,-544.81283426,-7737.79946605
1212,-525.75265973,7136.16864457
1213,-1222.49264028,38334.43726277
1214,-353.35352631,20576.12753506
1215,-784.10701738,-4902.55232860
1216,14.13003107,7886.52109348
1217,-1097.43195720,-13294.34387102
1218,-783.32048082,19554.45593606
1219,-445.77607147,-1649.40918203
1220,-422.05913977,-1635.08105206
1221,-243.33135573,15230.22331359
1222,-68.22491458,-615.24048031
1223,-426.16839181,4693.28546866
1224,355.57836267,16046.44324836
1225,481.30375098,6984.44524243
1226,429.09918924,-9150.09470209
1227,376.58785971,19218.19253197
1228,232.33307954,13389.92723515
1229,402.41696016,5739.80467936
1230,210.27552532,6283.56015044
1231,492.80621100,-4645.26450872
1232,298.52525741,2261.65104601
1233,858.95289749,-750.05365719
1234,678.67839649,6998.52876798
1235,363.61740688,2705.90490901
1236,403.60915180,8048.61358557
1237,299.21119021,3301.74801000
1238,161.80798976,5397.94889450
1239,170.82141769,4188.72588773
1240,243.99568779,5495.38548206
1241,262.48058295,8008.25638318
1242,-48.45684485,7461.60168584
1243,107.96472406,1886.82578679
1244,347.28451730,-186.76906427
1245,98.48756096,162.19682360
1246,77.48218034,-1025.48049255
1247,236.49365502,5705.31951677
1248,59.63478126,7774.19951492
1249,179.99778465,3580.27431368
1250,57.05363623,2973.67004654
1251,0.11262978,1854.15500258
1252,43.15559514,613.71626569
1253,-14.42138985,-197.38584896
1254,-24.92849699,8726.62724234
1255,-97.68307708,4513.31199028
1256,-44.54734563,10863.42940289
1257,-208.48394307,1179.94500290
1258,-185.98927964,4674.87115598
1259,-22.38159555,-1459.33704343
1260,-205.59418571,-49.99865237
1261,88.89091202,7685.86954972
1262,-42.47860278,7078.54341114
1263,40.93232855,3753.23320208
1264,110.23140208,3383.72524536
1265,-78.49549981,4781.11536825
1266,30.37486576,934.51249532
1267,63.10299117,3204.74154483
1268,-24.27987228,10127.24618225
1269,50.51481926,3905.31608520
1270,-41.90124223,2363.38368337
1271,-39.72141598,5174.81921382
1272,90.23127218,4351.56009653
1273,-3.72224865,7382.32141524
1274,-174.11449256,7382.87387447
1275,61.17401693,7238.50048519
1276,107.56353081,-24.46198725
1277,-139.14037388,3723.79780975
1278,12.36294218,11733.97910397
1279,-128.35003110,-1798.37949989
1280,12.98873636,3835.34097273
1281,155.23393984,13040.02752347
1282,102.40994741,4372.63923713
1283,-4.75860036,4363.93036925
1284,74.84389319,-45.26648070
1285,107.79953485,8650.35965583
1286,-40.90873985,5540.07128931
1287,133.48534223,4035.32699668
1288,60.16290959,4775.61745853
1289,-53.74273993,3923.02691335
1290,-27.78261703,1399.52072852
1291,-73.16519228,163.68028037
1292,24.71748877,6118.88578698
1293,-39.01308976,9808.84771544
1294,67.14194941,3923.37326082
1295,-2.37015338,8698.52606544
1296,-53.34690913,-4662.33571915
1297,-95.02280980,-1976.20148962
1298,-48.05807655,10477.67291194
1299,50.50603327,-3917.71985373
1300,91.99824812,421.26998383
1301,134.41216347,6728.51427058
1302,-102.63460903,-1381.76542922
1303,131.09003802,4134.76459345
1304,149.78725601,473.53198940
1305,111.58706863,-1592.52683352
1306,22.93512723,2663.76116364
1307,141.22463698,-4310.70027103
1308,-113.71075817,6446.00743300
1309,125.65941868,401.75371788
1310,-102.18778006,-2766.91855332
1311,292.78151290,3909.44071894
1312,-93.54897960,-2432.74144371
1313,95.95161367,3593.83349218
1314,-174.07109161,2965.41880776
1315,17.16785547,4813.34712993
1316,-13.72179575,-3388.40317595
1317,297.10867694,-5072.64996566
1318,138.68115341,4424.07470530
1319,234.73768843,-5785.65796163
1320,274.96461210,3312.80232447
1321,137.09984088,3028.30729984
1322,-481.25328912,879.92321309
1323,27.77422612,3915.21050507
1324,314.35076151,-176.57592824
1325,-145.27255860,-2854.40797113
1326,-147.46226993,-2555.59472709
1327,-365.88698022,3655.68967649
1328,-125.01523018,2621.79177490
1329,6.16822858,3041.55399086
1330,-167.87946736,1391.61721761
1331,-29.21158571,2699.70790834
1332,-24.63060539,2187.01544505
1333,34.42969858,-1416.72222251
1334,2.75040800,-3159.31426183
1335,39.15402834,7151.68204405
1336,50.73704955,2360.05798622
1337,81.41881700,5598.44096512
1338,150.73511162,1214.94770338
1339,-282.43122740,2243.60101028
1340,5.04463440,-3100.39157369
1341,-361.57723679,1072.39767637
1342,-95.64946651,-7041.34787942
1343,-0.91227157,8030.25489275
1344,-79.91897247,2504.92625643
1345,-227.01698143,1316.17487158
1346,-364.39728728,10347.45925639
1347,-162.42752150,3344.95084591
1348,-186.06030643,2048.71419306
1349,-554.87714292,6228.45612886
1350,-571.57760084,-5921.76587576
1351,-517.98706471,-5904.15648083
1352,-276.92054915,3912.30593016
1353,-385.42891013,6495.56813922
1354,-148.79073129,-4624.32987885
1355,-256.41608060,-45.35280571
1356,-264.56202710,280.77663523
1357,-219.06388164,215.58662855
1358,-244.50331725,4460.62881471
1359,-212.33050709,2866.77765581
1360,-438.49345470,3710.66228221
1361,157.09682248,1615.65231224
1362,-417.03876342,82.55571718
1363,-106.80041745,3672.11432117
1364,-398.49851152,-2331.03643233
1365,-435.81234193,-127.43746349
1366,141.62689799,-12745.57737576
1367,-276.18532470,2400.56445125
1368,-181.96081063,-2769.37760921
1369,475.07468919,-1130.87850365
1370,336.55477668,9888.13965301
1371,248.99503639,5510.22541500
1372,392.34025448,1305.89154358
1373,507.58483557,2776.89725885
1374,113.20653684,9759.67614033
1375,292.87714586,-1323.68757640
1376,173.65207569,245.15525132
1377,-7.74145588,-1776.14515013
1378,113.75612953,2085.08426276
1379,-257.13206329,4612.91967945
1380,668.38613450,-4642.66822624
1381,-501.10654097,2637.59796371
1382,-152.49460869,9324.04338077
1383,-458.02775356,4189.96984218
1384,-299.35102625,5891.14020812
1385,-461.79142221,-6016.08223804
1386,-276.94076965,-7501.51583089
1387,-409.71882667,868.65380588
1388,-867.76434841,12948.75283518
1389,71.75155099,1037.49303720
1390,-82.82199505,-4078.48751358
1391,-338.61419746,-23519.89876677
1392,468.41598742,16406.26014561
1393,-1522.67144152,-6680.04835524
1394,-1102.42270398,-5204.15022246
1395,26.87550583,1725.86109139
1396,-974.46152815,20967.36836319
1397,788.87023832,39636.59149343
1398,-564.25244324,7467.01612237
1399,1536.68221519,-2821.83897449
1400,-2808.42418472,26907.82706449
1401,-1433.87142469,11387.67578853
1402,-6538.66855939,-14008.15766473
1403,-4425.68350619,-1994.09911368
1404,-3233.38108630,-13800.89213974
1405,2433.55155882,17449.92079338
1406,-250.77761474,21034.50808106
1407,359.19449489,-23841.55778006
1408,-1282.37356915,9436.82911093
