particle,ax,ay
1085,41.860319,47.223247
1086,38.243587,32.934656
1087,46.817507,58.382050
1088,32.052154,43.155513
1089,47.167679,59.615865
1090,46.609213,32.981012
1091,46.699640,55.683777
1092,66.082141,23.620752
1093,58.499279,55.676009
1094,63.800071,25.384315
1095,44.879179,43.997450
1096,44.529262,45.833388
1097,42.780842,65.752584
1098,52.086878,35.352133
1099,63.506196,47.971346
1100,48.545024,38.177978
1101,62.899637,10.402402
1102,52.155363,25.167364
1103,56.132557,42.705316
1104,65.476339,8.258027
1105,50.910769,10.174842
1106,70.990705,25.752420
1107,64.447108,9.804919
1108,71.007914,12.740732
1109,44.137253,17.354906
1110,45.006366,8.835968
1111,22.313139,20.786134
1112,60.638606,7.328062
1113,33.973550,34.353580
1114,44.459475,5.701776
1115,72.661090,8.115662
1116,65.561981,14.129175
1117,18.360943,5.576011
1118,35.739710,5.250511
1119,49.104143,5.095691
1120,26.669083,0.410181
1121,58.089088,23.889429
1122,47.048593,-3.134357
1123,54.322324,7.282934
1124,52.211869,6.556064
1125,14.376923,-5.692903
1126,7.387576,7.197794
1127,21.264772,-20.731446
1128,-0.566470,-3.976844
1129,19.107138,-4.140032
1130,17.104715,-2.886884
1131,18.605690,2.236043
1132,18.738153,10.468138
1133,12.496019,5.647644
1134,8.933947,-39.450313
1135,14.790257,-7.553149
1136,5.446619,-8.212427
1137,11.582276,-3.246129
1138,14.515965,-18.928040
1139,-37.197245,6.378687
1140,11.337408,-7.691600
1141,14.716253,-7.565434
1142,11.036046,-38.567609
1143,15.193557,34.551545
1144,11.219742,-7.415370
1145,-60.333361,1.407972
1146,-9.744387,-19.601465
1147,15.646922,-34.741481
1148,-22.309944,-30.023488
1149,-9.172955,22.150784
1150,-9.933127,-19.775305
1151,9.508869,-24.247525
1152,5.186776,5.273789
1153,16.752008,-2.685742
1154,19.304061,13.217095
1155,20.232586,-10.030565
1156,36.153889,19.515010
1157,-5.283112,63.216207
1158,25.504646,47.523076
1159,-4.884823,-6.497075
1160,10.355398,-13.666059
1161,28.162343,-1.355826
1162,-14.417365,7.071686
1163,9.685385,41.479978
1164,-22.952800,22.167636
1165,-7.176282,48.806636
1166,10.249384,34.605039
1167,8.114442,-24.566159
1168,-14.216827,26.392952
1169,12.797934,-15.368347
1170,-34.330779,37.778155
1171,-18.790347,24.419451
1172,-30.520481,25.746292
1173,-43.870559,14.244015
1174,20.969259,-5.556502
1175,5.544859,7.344378
1176,-8.552587,-29.417231
1177,-16.007234,-3.341201
1178,24.231181,54.754542
1179,11.983135,34.872542
1180,30.911893,59.649085
1181,6.751012,82.832125
1182,1.942326,3.582506
1183,1.017802,37.175311
1184,70.847347,50.681335
1185,39.639568,51.926813
1186,6.186255,53.835838
1187,-60.371593,53.993173
1188,119.124553,80.193666
1189,-61.498660,39.006052
1190,134.477220,54.724851
1191,22.288019,16.083176
1192,253.760075,9.268019
1193,49.741882,26.058046
1194,-110.890334,-33.417518
1195,41.071846,131.218668
1196,11.723214,-8.739116
1197,-181.555297,-813.325699
1198,32.797710,75.180696
1199,21.301666,3.422060
1200,300.707205,733.047260
1201,-86.329185,-312.614873
1202,36.015313,1465.100508
1203,182.173432,-333.392278
1204,-206.498924,78.096093
1205,-45.665590,56.680130
1206,163.916311,108.133177
1207,69.235872,15.279987
1208,40.870338,133.656117
1209,6.157218,86.154275
1210,23.733214,-18.966438
1211,36.660148,57.650730
1212,52.173418,-39.647361
1213,-41.573095,85.922296
1214,-45.425526,-48.183879
1215,0.211035,37.564830
1216,-36.709046,-108.705010
1217,4.052006,45.694414
1218,-10.362880,2.292521
1219,-10.759181,4.399006
1220,-34.660043,2.859221
1221,2.810316,-10.515494
1222,-2.152005,88.570197
1223,-48.221316,-34.635379
1224,-36.716339,-45.376558
1225,1.044871,-27.085200
1226,-28.153438,-3.812619
1227,-47.227238,24.090171
1228,-39.871509,-22.096018
1229,-16.925606,-13.673063
1230,-44.041869,20.765527
1231,-23.752114,10.407819
1232,-9.800013,29.779181
1233,-4.529231,7.126791
1234,-13.074989,16.485965
1235,-10.062009,26.717395
1236,3.054655,18.451241
1237,-3.509017,13.747522
1238,-50.016231,15.415133
1239,7.294508,4.331039
1240,-33.028619,6.692345
1241,8.972389,-3.730268
1242,-47.430664,19.364787
1243,-1.121741,-1.159629
1244,9.277937,-2.808200
1245,-36.251412,9.390885
1246,5.669709,-0.426880
1247,12.015907,5.152567
1248,8.148334,5.481353
1249,10.102363,-4.169658
1250,-9.835300,-3.337291
1251,5.209780,-1.400267
1252,-17.283122,-0.611097
1253,-5.334217,0.581109
1254,-4.238849,-18.402908
1255,-18.637712,-0.647290
1256,-16.757331,-16.974971
1257,-28.523826,12.830591
1258,-19.268770,-6.691448
1259,-11.133909,-18.650374
1260,-13.917381,-11.017627
1261,-9.952225,-16.873255
1262,-12.517226,-14.766503
1263,-5.758493,-29.167100
1264,-8.389548,-21.506842
1265,2.540472,-24.562174
1266,2.457906,-29.077655
1267,-4.292136,-21.983462
1268,3.840083,-28.077202
1269,-4.971158,-24.692046
1270,1.782413,-29.778798
1271,5.777046,-21.523610
1272,-5.331704,-9.330101
1273,6.738583,-22.788084
1274,9.311155,-18.798776
1275,2.461755,-20.445645
1276,5.936272,-7.134972
1277,14.198832,7.380817
1278,12.984709,1.481252
1279,31.911959,13.903569
1280,36.581330,10.288419
1281,25.595868,5.189719
1282,35.761450,30.286396
1283,44.024831,19.524110
1284,41.116461,18.333453
1285,34.799282,34.184761
1286,43.564012,47.223611
1287,29.293433,33.157991
1288,35.602480,50.078374
1289,48.464435,32.391187
1290,41.575538,46.791796
1291,60.205055,45.713815
1292,27.728695,62.281038
1293,53.068488,47.575571
1294,47.528225,54.781127
1295,62.483347,61.576999
1296,43.726260,66.952295
1297,71.789743,63.096316
1298,49.785651,71.270800
1299,55.137121,54.149977
1300,51.743855,68.819306
1301,51.705886,55.661843
1302,63.507453,47.505849
1303,36.267910,58.198042
1304,31.639906,46.454017
1305,55.394029,53.814720
1306,56.383324,33.889649
1307,47.203359,36.897721
1308,48.774441,29.364720
1309,35.298222,35.890694
1310,28.231476,9.224332
1311,12.146351,38.720815
1312,29.410982,7.744353
1313,23.404109,3.384210
1314,33.445916,11.878796
1315,22.089771,7.995665
1316,31.888329,7.450075
1317,19.063860,7.278878
1318,34.540139,-0.836245
1319,27.538068,5.145243
1320,49.009628,-14.054690
1321,15.484984,14.396884
1322,27.173613,-5.664136
1323,19.095410,-1.476085
1324,11.599379,-17.915712
1325,19.116066,-1.537903
1326,19.513188,-2.209826
1327,19.330570,0.375532
1328,13.240313,-8.570690
1329,16.833121,-9.032238
1330,12.040887,-1.298842
1331,19.906523,-5.056577
1332,4.638603,-13.767188
1333,25.810557,-20.134590
1334,-14.329100,-8.579639
1335,-0.290319,-9.731873
1336,-10.776833,-4.831299
1337,-22.318255,-14.839038
1338,-15.416790,-17.741839
1339,-13.810303,-19.899115
1340,-13.406810,-5.773773
1341,8.448181,-10.501603
1342,-22.148319,-11.746750
1343,-23.610508,8.773467
1344,-13.632863,5.430425
1345,21.661950,-0.542320
1346,-4.140788,-51.770294
1347,-14.611297,4.431854
1348,-20.916386,-31.985130
1349,-14.009173,-40.500063
1350,-2.145593,-16.708986
1351,-2.136986,-16.824567
1352,-17.029704,-1.263589
1353,16.639185,-9.357036
1354,4.904791,8.576633
1355,16.776311,-2.654289
1356,28.735411,0.243349
1357,13.609311,-8.202118
1358,8.537318,4.212380
1359,-4.705581,-18.667079
1360,-16.805940,-6.759211
1361,-26.680548,-9.074039
1362,5.795855,-8.587870
1363,-7.369851,7.652872
1364,-0.801609,-28.756476
1365,-12.942182,-7.387670
1366,-28.779171,63.026036
1367,-12.877707,-33.062700
1368,2.223403,5.225274
1369,-21.693321,23.844655
1370,-25.395276,27.353857
1371,-26.174789,2.938059
1372,-27.818583,9.303902
1373,-23.510172,15.375380
1374,-38.091074,23.860564
1375,-31.770059,1.444071
1376,-23.862556,0.015356
1377,-1.868720,3.837609
1378,-35.482022,19.356270
1379,6.982665,2.679872
1380,-14.166946,85.132910
1381,12.501253,8.124996
1382,15.789409,3.863412
1383,17.764946,18.649656
1384,35.231292,28.567484
1385,41.609654,52.590676
1386,161.036108,33.597870
1387,19.047595,18.785519
1388,5.213555,21.898317
1389,-3.988418,55.550740
1390,134.352871,54.873916
1391,3.368013,-65.708262
1392,41.009448,-36.128395
1393,69.031200,7.197557
1394,-106.097500,-18.503932
1395,-25.892023,-55.834071
1396,-3.580524,48.555140
1397,19.504088,-37.026094
1398,246.194433,73.112705
1399,-8.196452,-109.459290
1400,-218.253842,359.228653
1401,-111.190141,-139.765313
1402,116.205684,210.855220
1403,87.884130,-3.062435
1404,-38.030591,-29.277534
1405,61.972611,-68.364220
1406,64.800761,-22.883413
1407,17.035032,362.494191
1408,-57.913862,-82.379489
1409,6.753214,109.788584
1410,-40.122905,-13.517323
1411,-65.023398,39.310855
1412,3.357082,-20.196176
1413,-33.811950,-13.903482
1414,37.370867,-17.319855
1415,32.899896,21.208797
1416,37.547370,-17.240963
1417,21.596113,26.248920
1418,-5.346278,10.543237
1419,-10.988714,-5.856573
1420,43.092754,-7.652151
1421,10.602739,-3.515021
1422,1.645949,-7.071399
1423,-11.613866,-23.592172
1424,3.003921,-12.917158
1425,-29.129619,-6.419031
1426,-5.249246,-9.095992
1427,-9.751453,8.412988
1428,-19.571598,-17.545701
1429,-23.732391,18.745786
1430,-23.115931,-7.120301
1431,-15.925712,27.647053
1432,-15.716455,28.751268
1433,-29.783826,5.082006
1434,-35.729979,50.704633
1435,-29.438869,42.646719
1436,-37.271418,24.199276
1437,-28.008386,-1.760446
1438,-41.513095,7.486877
1439,-29.211725,8.805485
1440,-32.725257,18.656834
1441,-10.840914,4.395566
1442,-18.679526,15.910905
1443,-25.954993,17.446533
1444,-34.194166,25.784793
1445,-11.208663,17.921634
1446,-23.600687,18.992087
1447,-33.220668,15.530090
1448,-32.163846,22.041208
1449,-10.091801,0.221909
1450,-32.190625,19.648056
1451,-35.416074,12.414672
1452,-28.056382,7.669537
1453,-40.671810,13.589748
1454,-29.138335,6.098070
1455,-14.462241,3.674289
1456,-35.035738,10.222739
1457,-13.519316,15.691835
1458,-35.309015,20.863727
1459,-5.892900,28.556808
1460,-27.128800,-1.182509
1461,-29.376949,15.750088
1462,-23.633828,24.054909
1463,-22.461108,2.932065
1464,-13.334217,-9.113377
1465,-9.756411,-19.258189
1466,-15.516862,12.728522
1467,-5.164434,-12.548118
1468,-6.118955,-16.112523
1469,-1.380959,2.645220
1470,-10.046603,-21.746701
1471,6.280729,-10.029013
1472,-1.555428,-23.311598
1473,2.285797,19.413733
1474,4.078940,-14.889161
1475,10.831209,4.173765
1476,24.279758,-6.474894
1477,10.129024,19.222740
1478,19.722597,-1.103186
1479,14.300261,2.370275
1480,27.521198,26.734909
1481,21.733935,13.312626
1482,33.312425,32.999425
1483,34.178299,33.945890
1484,31.182279,36.425346
1485,44.789712,33.178978
1486,55.849670,26.381795
1487,41.634338,47.413935
1488,37.636151,50.611349
1489,57.217976,41.869737
1490,36.758506,42.021278
1491,57.311636,30.912909
1492,34.633027,49.701463
1493,48.814148,40.470823
1494,33.105163,46.188031
1495,66.552487,49.278455
1496,33.201365,46.416583
1497,31.958889,46.600007
1498,26.643334,49.170249
1499,56.700843,54.625163
1500,35.535630,48.155606
1501,65.224745,64.126025
1502,19.885744,45.847431
1503,43.039199,56.464038
1504,56.819729,65.319098
1505,54.840817,37.519199
1506,32.952681,50.366581
1507,36.973473,44.967785
1508,-9.765531,26.437473
1509,27.754231,29.878513
1510,7.520501,44.426766
1511,35.659363,19.738212
1512,22.735035,11.897913
1513,33.591789,31.642914
1514,22.957194,29.361481
1515,44.592461,-0.967030
1516,23.653140,25.751919
1517,15.984097,29.346674
1518,15.648509,12.110750
1519,17.377192,7.337823
1520,19.354914,7.311887
1521,-21.097651,-10.096820
1522,-6.017670,13.414476
1523,14.290925,11.891964
1524,-11.779405,-8.759425
1525,-7.014841,-17.482477
1526,14.317743,0.615782
1527,-20.439877,-18.126385
1528,-11.520053,-23.121649
1529,-10.946300,-12.648649
1530,-21.058746,-16.928395
1531,-0.872004,-11.014174
1532,-11.570578,-19.407129
1533,-14.166319,-7.236131
1534,-10.278414,-17.488910
1535,-22.423379,-16.937189
1536,-14.269288,-19.996057
1537,-25.341567,-15.172088
1538,-14.132408,-17.127018
1539,-15.279061,-23.170694
1540,-35.366550,-15.119897
1541,-35.194457,-3.681924
1542,-14.756831,-13.784121
1543,-1.785507,-9.311783
1544,-14.180499,-3.312388
1545,1.893657,4.833711
1546,-9.538242,5.607465
1547,-0.520275,11.530655
1548,-21.497158,10.987489
1549,-27.125099,-13.884749
1550,-14.088582,23.544912
1551,-6.182276,10.914741
1552,-5.502114,-10.673181
1553,-10.445682,15.036741
1554,-20.011819,-2.209539
1555,-15.389287,-5.281831
1556,-9.760209,13.880288
1557,-4.787423,6.553081
1558,-20.132415,3.354689
1559,1.360740,21.003890
1560,-25.642862,4.078210
1561,-14.317365,13.929862
1562,-10.886615,37.194747
1563,-20.281959,4.811792
1564,-31.772138,-9.078488
1565,-41.868205,6.285301
1566,-34.312703,-17.535686
1567,-19.712471,-23.747772
1568,-17.283133,17.132520
1569,-7.136886,-9.931688
1570,-47.950811,-2.977566
1571,-13.810670,-7.875975
1572,-44.389917,-0.885660
1573,-20.986294,19.253561
1574,4.854812,-6.245071
1575,3.557662,3.882962
1576,26.683458,-23.868816
1577,11.775786,0.783993
1578,51.986685,1.830434
1579,26.187061,12.882211
1580,5.180698,3.848250
1581,-0.514251,-16.234124
1582,29.398574,10.616729
1583,6.593518,24.039266
1584,20.715344,-32.935808
1585,4.937318,-18.205924
1586,-11.389973,6.782429
1587,-10.021765,59.460241
1588,32.212215,24.137304
1589,3.987594,36.161289
1590,44.197228,46.472714
1591,34.911586,114.922087
1592,55.615718,18.064533
1593,89.399120,-76.366462
1594,-111.054036,-68.821954
1595,19.976780,123.939265
1596,-131.370765,-585.273451
1597,45.879561,650.819807
1598,-77.181456,229.435652
1599,53.423668,97.060745
1600,-138.705894,65.736680
1601,-15.012229,129.194842
1602,-34.315249,33.596789
1603,340.093262,596.696283
1604,-231.154802,-520.218483
1605,-126.261241,97.415654
1606,149.076405,-15.730527
1607,-71.816824,198.646691
1608,17.038250,358.026914
1609,-11.882781,200.382331
1610,-56.707066,53.284571
1611,38.451434,36.978461
1612,-41.460925,111.803112
1613,-24.623905,37.741314
1614,74.721070,92.007418
1615,-45.960168,-13.580834
1616,3.646650,6.376396
1617,-19.791975,-10.464090
1618,-47.387119,-13.133283
1619,3.333532,-20.202638
1620,33.179143,-28.006627
1621,27.959808,7.246393
1622,-10.467269,-14.902757
1623,28.692814,-5.298852
1624,-9.833269,-22.550335
1625,2.659739,-16.476441
1626,-0.683234,-28.104910
1627,22.631447,3.267265
1628,26.124222,-4.749062
1629,-2.883473,-15.925020
1630,-9.680163,-6.616328
1631,11.081183,-5.513023
1632,-14.184703,-3.199732
1633,29.743341,3.762348
1634,-2.236747,2.518665
1635,21.263585,-13.612462
1636,-19.694218,4.435718
1637,23.180344,-9.176806
1638,-0.934776,14.813022
1639,22.417680,2.001350
1640,25.692233,0.001901
1641,4.912759,5.555218
1642,10.867450,11.807749
1643,44.753274,9.975588
1644,12.522474,7.231607
1645,26.436752,15.829978
1646,-3.299902,9.265219
1647,-23.181991,11.589977
1648,11.914070,3.931379
1649,-28.493283,9.961118
1650,-5.437903,6.186416
1651,4.193885,15.322244
1652,-9.359832,14.870908
1653,21.998488,15.166403
1654,17.712816,17.189826
1655,20.671670,18.773864
1656,1.676543,14.637303
1657,26.792896,11.996979
1658,15.450986,18.616551
1659,27.898115,12.078972
1660,-26.037277,25.183731
1661,5.858060,24.878693
1662,3.112053,22.539997
1663,-20.833449,8.881704
1664,8.761238,22.133442
1665,-8.101031,22.032021
1666,23.660771,20.697631
1667,6.113748,27.150022
1668,-15.224070,0.000535
1669,6.741642,18.100569
1670,-10.247359,11.014055
1671,15.768945,30.540500
1672,7.881869,22.550677
1673,18.360914,30.510571
1674,24.086741,36.430515
1675,19.648212,43.087945
1676,24.551105,36.077125
1677,14.050526,26.358514
1678,31.079792,40.681462
1679,11.306807,42.366463
1680,22.183517,49.359690
1681,33.107600,41.316979
1682,-4.877729,45.320720
1683,21.855116,45.044935
1684,-0.849628,46.205832
1685,-0.408647,58.848781
1686,41.375132,38.233200
1687,-16.976346,57.741167
1688,30.668650,39.887991
1689,28.007239,42.003952
1690,26.561352,50.177441
1691,33.034709,44.887268
1692,-12.798367,51.821723
1693,1.632070,35.400354
1694,-2.107428,32.058571
1695,29.123970,44.375908
1696,-24.940232,38.262768
1697,7.754197,46.680074
1698,29.179059,44.044754
1699,-0.287670,44.969681
1700,-22.006008,36.139520
1701,21.843964,41.010463
1702,-13.436192,31.618633
1703,10.707482,44.867919
1704,-28.030844,29.938859
1705,20.226167,30.801225
1706,-26.474346,40.680880
1707,-8.987129,19.673228
1708,-62.260221,23.789953
1709,-43.644251,15.252329
1710,-24.704292,9.805127
1711,17.504651,13.190524
1712,-42.926416,19.959640
1713,-3.414818,11.464833
1714,-19.150094,19.791788
1715,6.283375,14.974886
1716,-7.432418,0.304487
1717,-24.335185,8.292976
1718,-1.004214,8.654663
1719,-6.706945,1.618317
1720,-3.642503,8.990954
1721,6.169719,-1.593842
1722,-2.532595,0.678178
1723,-4.823826,2.501966
1724,7.535271,-21.742393
1725,-28.776526,-24.222519
1726,-11.128333,-5.200492
1727,-37.246144,-28.289491
1728,-34.513771,-12.994339
1729,3.292874,-19.032977
1730,-33.008039,-36.605490
1731,-18.455140,-26.618214
1732,-21.556692,-30.119612
1733,-28.223106,-28.970460
1734,-6.191702,-29.124570
1735,-28.903708,-30.874394
1736,3.005644,-9.701375
1737,-31.977899,-28.556202
1738,0.041618,-7.936147
1739,-25.472862,-13.488448
1740,-15.142157,-25.806189
1741,-6.306229,-19.849377
1742,-9.679631,-11.304958
1743,7.764311,-20.707712
1744,-19.105599,-21.383307
1745,-34.253118,-23.891381
1746,-22.963296,-26.272915
1747,-38.572921,4.558098
1748,5.882755,-23.423271
1749,-1.178273,-24.299880
1750,2.537438,-7.771466
1751,-1.636051,-5.413334
1752,-26.589593,-4.787303
1753,11.564509,-2.596283
1754,-3.002316,-3.935635
1755,-14.540059,6.817785
1756,-3.089776,-3.918591
1757,-11.237461,-9.694689
1758,-11.132340,8.711220
1759,-14.776988,-2.298483
1760,-12.054211,17.432954
1761,12.546431,-8.824504
1762,-16.135529,10.974567
1763,-19.073922,12.584412
1764,-22.849006,-2.458068
1765,-29.709735,-5.095621
1766,10.177490,0.677862
1767,-13.858945,-8.096355
1768,-41.951378,-12.860606
1769,-16.768417,-26.222482
1770,17.256992,15.589471
1771,4.478557,-7.789648
1772,10.637589,-18.964587
1773,17.550226,8.218966
1774,14.049154,-13.364426
1775,2.186957,-7.564552
1776,-6.602351,-16.854707
1777,0.953892,3.280592
1778,26.430732,19.728705
1779,5.895627,-27.098795
1780,58.419853,3.642453
1781,13.506647,-32.638020
1782,30.681039,-3.600156
1783,60.645480,22.444101
1784,42.815780,15.270275
1785,10.793848,-5.565676
1786,61.792384,20.076007
1787,47.227857,23.019892
1788,-60.991680,27.997153
1789,40.893140,24.257477
1790,-19.136008,42.291934
1791,-10.352064,17.336348
1792,-26.315794,-57.656056
1793,23.786172,-4.408759
1794,-53.751101,17.126146
1795,73.214680,78.739062
1796,-95.351511,-20.216850
1797,169.331444,-5.318678
1798,110.995356,86.418126
1799,-73.053433,-168.089619
1800,-3.467836,34.697218
1801,64.221794,-253.956974
1802,63.957963,167.350977
1803,-111.001422,-64.367319
1804,-60.215997,-20.326809
1805,23.955377,156.501975
1806,-23.911271,-46.890180
1807,37.919564,-26.131774
1808,16.760356,360.960188
1809,149.189275,-14.727956
1810,-61.729527,187.182336
1811,27.171792,104.700613
1812,48.605634,35.320960
1813,12.255207,-32.316852
1814,-22.702587,38.295850
