particle,rho,p
862,1000.52373416,4116.72934970
863,1000.48453335,3808.14966133
864,1000.72370071,5691.94906039
865,1000.39892144,3134.48472797
866,1001.21260742,9551.23254168
867,1000.96629384,7605.49310028
868,1000.50559825,3973.95868541
869,1000.63871227,5022.22897927
870,1000.59030751,4640.94564330
871,1001.52387572,12014.18950079
872,1001.16457265,9171.55928112
873,1000.60212439,4734.01678380
874,1000.77694372,6111.68484873
875,1000.03595068,282.17133559
876,999.76802022,-1819.31080091
877,1001.19300235,9396.25826554
878,1000.32007058,2514.32713290
879,1000.56530232,4444.02356336
880,1000.85686146,6741.95976146
881,1000.10472476,822.13820769
882,1001.04658262,8239.41403694
883,1000.36273306,2849.82875841
884,1000.51765220,4068.84883933
885,1000.57952093,4555.99502950
886,1000.03987211,312.95372170
887,997.91189910,-16285.11661845
888,1001.96962567,15549.25983513
889,997.91129777,-16289.77701701
890,1000.55198945,4339.19346911
891,999.88333376,-915.27625164
892,999.86219728,-1081.02876070
893,1002.25290900,17800.77943201
894,999.86219728,-1081.02876070
895,999.88333376,-915.27625164
896,1000.57608627,4528.94626182
897,999.96777664,-252.86447820
898,1000.72456660,5698.77416236
899,1000.91782553,7222.95865743
900,1000.64412356,5064.86045880
901,1000.16826078,1321.17739041
902,1000.69188361,5441.18614942
903,1000.24524288,1926.08269857
904,1001.18867411,9362.04679110
905,999.87777904,-958.83847161
906,999.44361808,-4359.20373815
907,1001.08430325,8537.34295813
908,999.45230307,-4291.26940383
909,1000.03988809,313.07918815
910,1000.05964383,468.16852874
911,1000.87490737,6884.32136601
912,1001.18633201,9343.53464136
913,999.69937236,-2357.19896077
914,1000.00622733,48.87299286
915,1000.83844443,6596.68624283
916,1001.54296827,12165.41178873
917,1001.11898449,8811.32534854
918,999.93128218,-539.18627492
919,999.55961410,-3451.58576753
920,999.97866299,-167.44214553
921,1000.71989572,5661.95794813
922,1000.27622121,2169.58123605
923,1000.85953722,6763.06745385
924,999.63641789,-2850.28192133
925,998.07871993,-14991.57541288
926,999.85344073,-1149.69155999
927,1000.14285553,1121.61081560
928,999.66396344,-2634.55783763
929,999.89431401,-829.16068945
930,999.86048961,-1094.41940757
931,999.98600599,-109.82034133
932,999.45379347,-4279.61112236
933,1001.02481061,8067.48275444
934,1000.42661551,3352.36659039
935,1001.30021983,10244.01437486
936,999.65457151,-2708.11509064
937,999.66450692,-2630.30115070
938,1001.31489668,10360.10492277
939,999.21844000,-6119.32010970
940,1001.63693604,12909.93402118
941,1000.79882495,6284.22218350
942,999.54642186,-3554.84114106
943,999.49791236,-3934.45353610
944,999.58075028,-3286.13636777
945,999.67993218,-2509.48159912
946,999.43106735,-4457.36982480
947,997.91745946,-16242.02205811
948,1001.08265260,8524.30425188
949,1000.21338746,1675.73725940
950,1000.65441785,5145.96529816
951,1000.43350383,3406.56578328
952,999.70895885,-2282.09760587
953,1000.25463928,1999.93631856
954,998.59279128,-10997.26051660
955,999.10622208,-6995.58921296
956,1000.48214904,3789.38328005
957,999.93056510,-544.81162845
958,999.58378710,-3262.36309138
959,1000.25923413,2036.05237159
960,1000.52435851,4121.64471619
961,999.96034043,-311.21123792
962,1001.10272979,8682.90591104
963,999.10440718,-7009.75631666
964,999.95478516,-354.79796196
965,1000.00190360,14.93951066
966,999.51578793,-3794.58063687
967,999.48760070,-4015.13340741
968,999.01620474,-7698.07535601
969,991.61838640,-64147.81608323
970,999.52261172,-3741.18178391
971,1001.95824280,15458.86929583
972,1000.40169396,3156.29574632
973,999.43625993,-4416.75676577
974,998.89866358,-8614.78308000
975,999.27911788,-5645.26247130
976,1000.06245601,490.24658581
977,1000.25216489,1980.48780534
978,999.65639716,-2693.81697447
979,999.08252756,-7180.53571987
980,999.63353378,-2872.86691208
981,1000.66550611,5233.33113725
982,999.45583563,-4263.63654105
983,1003.45519856,27399.10015569
984,1000.01159517,91.00207393
985,999.30995175,-5404.30071127
986,999.37860586,-4867.61956577
987,998.75360677,-9745.19444520
988,1000.39547980,3107.41025033
989,1002.35206070,18589.73405738
990,1001.05338331,8293.12294453
991,999.93205192,-533.14786417
992,999.28042839,-5635.02188861
993,998.35642823,-12835.32515227
994,986.79174795,-99640.16001720
995,998.62998649,-10707.77619167
996,998.32192473,-13103.42140097
997,992.91947246,-54401.45928915
998,911.23669730,-536245.89785087
999,670.81778083,-1052610.93489965
1000,680.73208593,-1045198.67603288
1001,912.66388050,-529803.21073128
1002,992.18535571,-59910.10854781
1003,1000.65748614,5170.14020880
1004,996.89288348,-24158.52598836
1005,999.11180834,-6951.98210307
1006,1000.92041313,7243.37839976
1007,998.75422283,-9740.39560094
1008,999.20812903,-6199.85932043
1009,1004.37859261,34817.89064371
1010,998.73618217,-9880.91611368
1011,1001.21472085,9567.93991936
1012,999.59954857,-3138.96981518
1013,1000.20831565,1635.88327031
1014,999.76261363,-1861.68197712
1015,1001.10155139,8673.59647602
1016,1001.33129372,10489.81383666
1017,1002.47403544,19560.93514439
1018,999.61074349,-3051.32003309
1019,998.80263489,-9363.23402810
1020,999.30641704,-5431.92616790
1021,1000.10084923,791.70428407
1022,999.29678775,-5507.18067666
1023,1001.02151384,8041.45045123
1024,1002.34982141,18571.91075553
1025,1001.31360024,10349.84998616
1026,999.82774663,-1351.14609347
1027,999.35940911,-5017.70616350
1028,1000.17860398,1402.43533008
1029,999.78071971,-1719.78006694
1030,1000.93035688,7321.85126308
1031,1001.17611738,9262.80037186
1032,1001.46527545,11550.15507324
1033,999.82992901,-1334.03632821
1034,1000.48817927,3836.84644286
1035,999.99513079,-38.21303325
1036,1000.64277415,5054.22937641
1037,1000.22976606,1804.44746703
1038,999.76550458,-1839.02594472
1039,999.68012890,-2507.94069734
1040,1000.26596816,2088.98430172
1041,1000.82172601,6464.82523264
1042,1000.90473100,7119.62967001
1043,1000.84784537,6670.83881430
1044,1000.54596493,4291.75707764
1045,1000.08889055,697.79909801
1046,999.80331878,-1542.64372622
1047,1000.91623682,7210.42176005
1048,1001.21813674,9594.94406637
1049,999.89718372,-806.65335034
1050,1000.03565345,279.83824424
1051,1000.74605002,5868.12120428
1052,1000.24585983,1930.93169492
1053,1001.01351922,7978.32460745
1054,1000.66437618,5224.42796949
1055,1000.10407259,817.01674890
1056,1000.53181599,4180.35672398
1057,999.67937736,-2513.82750891
1058,1000.63938053,5027.49360491
1059,1001.15710711,9112.56044988
1060,1000.38475671,3023.05830755
1061,1000.61323009,4821.49258432
1062,1000.71710454,5639.95818901
1063,1000.52949283,4162.06637777
1064,1000.45085311,3543.08455337
1065,1000.09887040,776.16507097
1066,1000.83553502,6573.73827071
1067,1001.29300776,10186.97234076
1068,1000.06379038,500.72270963
1069,1000.48500016,3811.82391466
1070,1000.84339245,6635.71458454
1071,1000.49210030,3867.70927409
1072,1000.69537308,5468.68571936
1073,1001.34057163,10563.21251457
1074,1000.29884529,2347.44159867
1075,1001.16550256,9178.90837848
1076,1001.22559159,9653.87999434
1077,999.43624598,-4416.86581737
1078,1001.26594175,9972.92241549
1079,999.99624279,-29.48627742
1080,1001.22680622,9663.48274936
1081,1000.49749358,3910.16159976
1082,999.80665371,-1516.50186617
1083,1001.27053257,10009.22613934
1084,999.90725174,-727.68585865
1085,1000.54727921,4302.10546889
1086,1000.01171199,91.91896019
1087,1000.41591146,3268.14863848
1088,1000.40384541,3173.22115732
1089,1000.54974305,4321.50535289
1090,1000.65105048,5119.43450997
1091,1000.42631458,3349.99885607
1092,1000.47922000,3766.32977345
1093,1000.72169976,5676.17739483
1094,1000.18813988,1477.35542792
1095,1000.33385528,2622.72193610
1096,1001.09156729,8594.72427642
1097,999.56357951,-3420.54700540
1098,1000.22224205,1745.31892758
1099,999.85949503,-1102.21829178
1100,1000.00751242,58.95883362
1101,1000.30982649,2433.77947485
1102,999.33663125,-5195.76864867
1103,999.84596169,-1208.33412420
1104,999.47313559,-4128.30210600
1105,1000.22798428,1790.44484048
1106,1000.58781276,4621.29750290
1107,1000.73765829,5801.96926595
1108,1000.21090880,1656.25994661
1109,1000.41929975,3294.80663367
1110,1000.55045796,4327.13455830
1111,999.66672112,-2612.95893878
1112,999.87762788,-960.02386535
1113,1000.17753874,1394.06637559
1114,999.87650831,-968.80382211
1115,1000.15294695,1200.87854556
1116,1000.96345971,7583.12178581
1117,1000.52721413,4144.12641592
1118,1000.07790728,611.55923225
1119,1000.23794849,1868.75332178
1120,999.76781812,-1820.89465910
1121,999.81965381,-1414.59135241
1122,1000.52086178,4094.11619865
1123,999.95364186,-363.76806469
1124,999.12144546,-6876.74996935
1125,999.86802118,-1035.35978918
1126,1000.33833861,2657.97810745
1127,1000.27024210,2122.58019266
1128,999.77869764,-1735.62828649
1129,999.86490876,-1059.76649290
1130,999.84082131,-1248.63793996
1131,1000.12716941,998.40636903
1132,1000.93178375,7333.11205564
1133,999.30317858,-5457.23574049
1134,1000.99050109,7796.58958181
1135,998.98855601,-7913.76700689
1136,1000.67608621,5316.69850816
1137,999.49099563,-3988.57154395
1138,999.73599945,-2070.23609870
1139,999.04691779,-7458.43657742
1140,999.89818627,-798.79017572
1141,998.98977283,-7904.27519279
1142,1000.55236953,4342.18628417
1143,1000.88547409,6967.68794533
1144,999.90441872,-749.90686180
1145,1000.71702021,5639.29351199
1146,998.64875776,-10561.65786137
1147,1000.76903211,6049.30600665
1148,999.14404072,-6700.34310537
1149,1001.68025965,13253.33529353
1150,998.64840930,-10564.37048056
1151,1001.07573618,8469.67178076
1152,1000.12231682,960.29472707
1153,999.96300929,-290.27089441
1154,1000.07661464,601.40993081
1155,1000.61552232,4839.54839988
1156,1000.34666949,2723.49330895
1157,999.58805577,-3228.94572216
1158,999.26899915,-5724.32895479
1159,999.66260226,-2645.21879635
1160,999.01996071,-7668.77180088
1161,1000.36849363,2895.13696461
1162,999.42378144,-4514.35347344
1163,1000.22256813,1747.88138867
1164,1001.47130180,11597.86803286
1165,999.96753536,-254.75766421
1166,999.94838311,-405.02659294
1167,1000.83947036,6604.77832048
1168,1000.43350631,3406.58528501
1169,1000.00688631,54.04485925
1170,999.96044022,-310.42827633
1171,999.80694646,-1514.20701549
1172,999.37231206,-4916.82853733
1173,999.62974519,-2902.53415961
1174,999.53879220,-3614.55456843
1175,1000.68976571,5424.49586742
1176,999.49543002,-3953.87613733
1177,1000.25841616,2029.62293060
1178,1002.11388282,16695.33017558
1179,999.56877031,-3379.91556013
1180,999.37309826,-4910.68155884
1181,999.48333767,-4048.48656696
1182,999.60358599,-3107.35980966
1183,1000.01415754,111.11307274
1184,998.70773780,-10102.44119479
1185,999.03233619,-7572.21513780
1186,1000.60307801,4741.52787254
1187,998.46665051,-11978.51232170
1188,999.80122933,-1559.02231592
1189,997.08883236,-22648.27597158
1190,999.43124682,-4455.96614654
1191,998.91611264,-8478.73812625
1192,1010.38317866,84069.85896433
1193,998.35304716,-12861.59887503
1194,1000.33274156,2613.96389729
1195,1000.51559568,4052.65915723
1196,998.14995674,-14438.80439429
1197,984.61144163,-115334.82030104
1198,912.17753003,-532005.52494200
1199,670.43423808,-1052884.74868503
1200,678.57605146,-1046866.49029645
1201,914.70697777,-520474.29982396
1202,979.24363351,-153096.28561614
1203,1002.64683592,20938.04099209
1204,1007.37282220,59157.56820102
1205,998.75295148,-9750.29883083
1206,998.91478067,-8489.12361214
1207,998.77675198,-9564.89246837
1208,1002.57133853,20336.20138802
1209,998.76322882,-9670.24136840
1210,999.90724578,-727.73255549
1211,998.95278813,-8192.74418926
1212,1000.85618915,6736.65623273
1213,1004.75813333,37879.10981103
1214,1002.56593725,20293.15470624
1215,999.32656067,-5274.48612547
1216,1000.96673649,7608.98722205
1217,998.24195031,-13724.61849281
1218,1002.41844380,19118.20911778
1219,999.74516757,-1998.39664823
1220,999.75177692,-1946.60469821
1221,1001.88691630,14892.61052546
1222,999.86648785,-1047.38373457
1223,1000.55841345,4389.77721578
1224,1001.99669299,15764.22443027
1225,1000.83859976,6597.91136260
1226,998.78746940,-9481.39489333
1227,1002.38299237,18835.95462023
1228,1001.65102383,13021.59002917
1229,1000.68366599,5376.42765804
1230,1000.74483107,5858.51201766
1231,999.35765798,-5031.39625976
1232,1000.23363432,1834.84782070
1233,999.85046851,-1172.99679928
1234,1000.83758999,6589.94677487
1235,1000.29517683,2318.60015751
1236,1000.97137601,7645.61036009
1237,1000.37198430,2922.59265332
1238,1000.64483032,5070.42859528
1239,1000.47728888,3751.13080533
1240,1000.65645632,5162.02627660
1241,1000.96345478,7583.08286555
1242,1000.90602818,7129.86532699
1243,1000.19603665,1539.40069615
1244,999.92936034,-554.26258358
1245,999.98786900,-95.20060085
1246,999.83006561,-1332.96540292
1247,1000.68417588,5380.44572379
1248,1000.95567855,7521.70281693
1249,1000.42114464,3309.32186616
1250,1000.35210829,2766.26654272
1251,1000.21070689,1654.67335374
1252,1000.04777331,374.97867925
1253,999.95157905,-379.95238113
1254,1001.09125398,8592.24934169
1255,1000.53946325,4240.56555066
1256,1001.36066617,10722.19675259
1257,1000.11933518,936.87787889
1258,1000.57057877,4485.57447153
1259,999.80075238,-1562.76091803
1260,999.97532477,-193.63688465
1261,1000.96397093,7587.15710502
1262,1000.88631330,6974.30910613
1263,1000.45500917,3575.79003937
1264,1000.40825046,3207.87635776
1265,1000.57481658,4518.94722116
1266,1000.09302810,730.28835138
1267,1000.37430601,2940.85426097
1268,1001.25359390,9875.28164189
1269,1000.45925710,3609.21938377
1270,1000.26271552,2063.41707100
1271,1000.62687271,4928.95878681
1272,1000.51691298,4063.02940140
1273,1000.90049054,7086.16988946
1274,1000.90638742,7132.70001096
1275,1000.88133761,6935.05236372
1276,999.96667147,-261.53613524
1277,1000.44404850,3489.53843189
1278,1001.46185293,11523.05837831
1279,999.74369702,-2009.91981654
1280,1000.44961097,3533.30987179
1281,1001.62752254,12835.33038300
1282,1000.52155582,4099.58008454
1283,1000.52067788,4092.66841849
1284,999.96083521,-307.32912470
1285,1001.05867581,8334.92236448
1286,1000.67252893,5288.66782944
1287,1000.47081839,3700.20583259
1288,1000.56595239,4449.14265590
1289,1000.45705811,3591.91419193
1290,1000.13116527,1029.79017357
1291,999.98026797,-154.84783885
1292,1000.73617647,5790.28839269
1293,1001.19814029,9436.87090238
1294,1000.46616683,3663.59760527
1295,1001.05987747,8344.41308138
1296,999.35295684,-5068.14826022
1297,999.69573357,-2385.70439922
1298,1001.28250149,10103.87995491
1299,999.45543705,-4266.75441390
1300,1000.01335849,104.84166698
1301,1000.82113662,6460.17682710
1302,999.80237968,-1550.00511377
1303,1000.48500504,3811.86226377
1304,1000.03275291,257.07010863
1305,999.75664169,-1908.48219766
1306,1000.30942585,2430.62947725
1307,999.41601190,-4575.11692392
1308,1000.78653793,6187.33411427
1309,1000.02726696,214.00860390
1310,999.60827482,-3070.64880453
1311,1000.48097613,3780.15167336
1312,999.65261607,-2723.42952699
1313,1000.43599573,3426.17324845
1314,1000.34743988,2729.55195625
1315,1000.57482187,4518.98887206
1316,999.53306162,-3659.40306769
1317,999.32344361,-5298.84995618
1318,1000.52508769,4127.38537818
1319,999.21634683,-6135.67030522
1320,1000.38251236,3005.40403208
1321,1000.34254388,2691.04847841
1322,1000.06396482,502.09222220
1323,1000.45690435,3590.70418314
1324,999.93241811,-530.27516426
1325,999.59439787,-3179.29480177
1326,999.63081346,-2894.16891254
1327,1000.41895707,3292.11053957
1328,1000.28627161,2248.59000549
1329,1000.34129832,2681.25325467
1330,1000.13998636,1099.07442074
1331,1000.29709466,2333.67801171
1332,1000.23963491,1882.00734936
1333,999.78844744,-1659.21115171
1334,999.55806946,-3463.67609468
1335,1000.87280424,6867.72934291
1336,1000.26951187,2116.84010280
1337,1000.67692392,5323.29955394
1338,1000.10979235,861.93424468
1339,1000.24596891,1931.78902513
1340,999.56310614,-3424.25232630
1341,1000.11412226,895.93819529
1342,999.05298742,-7411.07301553
1343,1000.99525675,7834.13488693
1344,1000.30158789,2369.00431933
1345,1000.13398559,1051.94168935
1346,1001.25523474,9888.25617713
1347,1000.40619080,3191.67258478
1348,1000.24252445,1904.71728086
1349,1000.74713711,5876.69102533
1350,999.19741139,-6283.56985950
1351,999.19972385,-6265.50873488
1352,1000.44953099,3532.68052686
1353,1000.78818944,6200.35652667
1354,999.36979122,-4936.53747828
1355,999.95600070,-345.26090962
1356,999.99880562,-9.37347096
1357,999.98148595,-145.29017638
