particle,ax,ay
1084,33.617837,33.514952
1085,41.867920,47.183707
1086,38.141211,32.925510
1087,46.825609,58.367937
1088,32.025939,43.180436
1089,47.266251,59.638652
1090,46.592683,33.016109
1091,46.755457,55.711264
1092,65.713225,23.818023
1093,58.590967,55.741989
1094,63.280656,25.547047
1095,44.902649,44.034431
1096,44.629975,45.923337
1097,42.790868,65.653707
1098,52.060850,35.372801
1099,63.463348,47.943143
1100,48.532458,38.176775
1101,62.565323,10.285523
1102,52.060576,25.137996
1103,56.098959,42.681383
1104,65.346952,8.202218
1105,50.913091,10.190419
1106,71.024646,25.729509
1107,64.491878,9.794544
1108,70.995004,12.702081
1109,44.146125,17.365317
1110,45.023765,8.900777
1111,22.282761,20.742198
1112,60.581748,7.318700
1113,33.964609,34.583461
1114,44.421404,5.654899
1115,72.620928,8.111277
1116,65.607562,14.243026
1117,18.389976,5.540658
1118,35.721704,5.218411
1119,49.050658,5.141418
1120,26.656060,0.385636
1121,57.924997,23.987130
1122,46.894713,-3.061800
1123,54.230170,7.330453
1124,51.931258,6.565246
1125,14.396563,-5.672365
1126,7.400051,7.134460
1127,21.301140,-20.695505
1128,-0.517889,-3.868517
1129,19.199579,-4.163577
1130,17.189624,-2.749948
1131,18.722443,2.408123
1132,18.959449,10.402420
1133,12.496205,5.725559
1134,9.159627,-39.331543
1135,14.938372,-7.523867
1136,5.426854,-8.150027
1137,11.635288,-3.259873
1138,14.481913,-18.682900
1139,-37.192993,6.636663
1140,11.448019,-7.794247
1141,14.864774,-7.536337
1142,11.081280,-38.529223
1143,15.415197,34.399860
1144,11.332188,-7.521377
1145,-60.202281,1.241435
1146,-9.730517,-19.601197
1147,15.592475,-34.730546
1148,-22.247880,-30.021452
1149,-9.297930,21.854663
1150,-9.918705,-19.774213
1151,9.212462,-24.311111
1152,5.085243,5.211080
1153,16.568721,-2.648091
1154,19.339419,13.072328
1155,20.229731,-10.069075
1156,36.360059,19.542024
1157,-5.294829,63.110133
1158,25.507137,47.550888
1159,-5.012481,-6.379870
1160,10.480910,-13.750809
1161,28.258159,-1.462525
1162,-14.370498,7.328213
1163,9.613270,41.995566
1164,-22.932042,22.427331
1165,-7.013645,48.870697
1166,10.144789,35.170276
1167,8.081575,-24.736848
1168,-14.390300,26.490480
1169,12.953125,-15.327530
1170,-34.211472,37.817876
1171,-18.816311,24.553544
1172,-30.335089,25.765171
1173,-43.717777,14.482992
1174,21.074953,-5.578503
1175,5.224713,7.427627
1176,-8.588031,-29.117707
1177,-15.936654,-3.230993
1178,24.389552,55.157776
1179,11.905260,34.991182
1180,31.156896,59.721964
1181,6.749358,83.038024
1182,1.923486,3.607396
1183,1.073120,37.328375
1184,72.610434,56.931171
1185,39.662630,52.110280
1186,6.376617,54.697509
1187,-59.916273,55.658421
1188,127.180313,84.480149
1189,-63.025734,43.235396
1190,132.688606,58.017537
1191,23.417504,17.471014
1192,248.462806,20.340687
1193,51.943478,26.031911
1194,-110.802353,-31.549973
1195,41.206853,131.898581
1196,13.582263,-8.821411
1197,-183.696282,-818.983287
1198,33.665388,70.663952
1199,23.083805,-1.425741
1200,307.124765,729.316487
1201,-80.072965,-308.881667
1202,36.252367,1485.112004
1203,182.005795,-332.364620
1204,-209.154401,76.077098
1205,-44.734532,56.514530
1206,163.691413,108.563317
1207,69.760228,14.969356
1208,41.118808,133.880028
1209,6.042746,87.667256
1210,22.842895,-18.429136
1211,36.482048,57.727956
1212,52.652293,-39.463170
1213,-41.560640,85.059677
1214,-45.228545,-48.467327
1215,0.415765,36.914834
1216,-42.279495,-112.878666
1217,4.628341,45.231774
1218,-10.045623,1.613911
1219,-10.636884,4.283485
1220,-34.567094,2.771158
1221,1.574293,-12.802613
1222,-2.572469,81.360477
1223,-48.166065,-34.699751
1224,-37.213087,-45.860961
1225,0.592300,-27.648396
1226,-27.938679,-4.361845
1227,-47.178827,23.511849
1228,-40.228127,-22.529828
1229,-16.693026,-14.052133
1230,-44.087636,20.269857
1231,-23.568745,10.121995
1232,-9.711027,29.409706
1233,-4.485407,7.024381
1234,-13.048614,16.359202
1235,-10.038565,26.506878
1236,3.051507,18.315871
1237,-3.507101,13.702116
1238,-50.034902,15.294374
1239,7.275008,4.337647
1240,-33.030980,6.686037
1241,8.970425,-3.713589
1242,-47.470308,19.356231
1243,-1.129295,-1.123386
1244,9.265882,-2.806707
1245,-36.224672,9.396763
1246,5.659741,-0.398177
1247,12.017587,5.152231
1248,8.171852,5.490419
1249,10.103860,-4.168746
1250,-9.836407,-3.303718
1251,5.245871,-1.381917
1252,-17.297215,-0.563353
1253,-5.307519,0.623244
1254,-4.172991,-18.417356
1255,-18.656297,-0.605431
1256,-16.803482,-16.955620
1257,-28.492901,12.851531
1258,-19.307079,-6.665290
1259,-11.149441,-18.658096
1260,-13.917608,-11.009420
1261,-10.012206,-16.947800
1262,-12.537116,-14.818310
1263,-5.771536,-29.229096
1264,-8.407899,-21.553505
1265,2.536864,-24.581369
1266,2.435072,-29.033385
1267,-4.298240,-21.989417
1268,3.833395,-28.093943
1269,-4.964932,-24.659770
1270,1.803574,-29.719276
1271,5.782503,-21.468228
1272,-5.317081,-9.245970
1273,6.803306,-22.722145
1274,9.374341,-18.734233
1275,2.465768,-20.353671
1276,5.961696,-7.017961
1277,14.228006,7.422551
1278,13.068369,1.534640
1279,31.902670,13.878014
1280,36.505838,10.336951
1281,25.580791,5.279456
1282,35.740407,30.319652
1283,43.933907,19.562160
1284,40.972566,18.307024
1285,34.769893,34.175939
1286,43.610326,47.197288
1287,29.286554,33.110210
1288,35.667671,50.097918
1289,48.456260,32.424441
1290,41.568010,46.807928
1291,60.161782,45.741201
1292,27.861691,62.350353
1293,53.187920,47.732243
1294,47.635604,54.793090
1295,62.561107,61.699591
1296,43.692381,66.851431
1297,71.689128,63.029440
1298,49.902117,71.378059
1299,55.009477,54.035375
1300,51.792267,68.760950
1301,51.806024,55.709146
1302,63.458371,47.472735
1303,36.358515,58.229067
1304,31.688615,46.415076
1305,55.337170,53.801708
1306,56.385638,33.892815
1307,47.239047,36.804566
1308,48.820529,29.409336
1309,35.370765,35.860198
1310,28.197153,9.236719
1311,12.257380,38.736625
1312,29.379429,7.757418
1313,23.529937,3.355510
1314,33.452292,11.858263
1315,22.117240,8.008227
1316,31.871887,7.414124
1317,19.083377,7.207836
1318,34.617826,-0.844409
1319,27.474724,5.112626
1320,49.030248,-14.092443
1321,15.495927,14.382481
1322,27.156942,-5.662059
1323,19.104049,-1.501318
1324,11.585537,-17.964275
1325,19.105946,-1.556598
1326,19.504326,-2.228863
1327,19.318379,0.428863
1328,13.270341,-8.588912
1329,16.878299,-9.015134
1330,12.105708,-1.226941
1331,19.930529,-5.052625
1332,4.684755,-13.717204
1333,25.806173,-20.077950
1334,-14.286302,-8.550817
1335,-0.242551,-9.586824
1336,-10.754821,-4.815840
1337,-22.287244,-14.808922
1338,-15.383308,-17.722603
1339,-13.774320,-19.858010
1340,-13.354039,-5.744482
1341,8.407378,-10.335422
1342,-22.043942,-11.692323
1343,-23.601655,8.754305
1344,-13.608518,5.475237
1345,21.612443,-0.274337
1346,-4.215467,-51.600793
1347,-14.651365,4.461469
1348,-20.791617,-32.194569
1349,-14.100663,-40.326083
1350,-2.321204,-16.541489
1351,-2.312544,-16.657117
1352,-17.101953,-1.279655
1353,16.453641,-9.374032
1354,4.868946,8.517708
1355,16.593020,-2.616690
1356,28.768191,0.148307
1357,13.472793,-8.197669
1358,8.444299,4.408832
1359,-4.717034,-18.689428
1360,-16.930497,-6.634838
1361,-26.634852,-9.104080
1362,5.740400,-8.554197
1363,-7.565501,7.855036
1364,-0.827682,-28.692333
1365,-13.022336,-7.271196
1366,-28.847135,62.990123
1367,-12.790179,-33.185581
1368,2.259610,5.365775
1369,-21.717866,23.984618
1370,-25.455366,27.646350
1371,-26.211764,3.011642
1372,-27.807175,9.309304
1373,-23.475636,15.384391
1374,-38.303414,24.009511
1375,-31.752515,1.515256
1376,-23.728716,0.132921
1377,-1.828260,3.953605
1378,-35.398816,19.429548
1379,7.009746,2.697286
1380,-14.107939,84.838284
1381,12.501281,8.157298
1382,15.786119,3.905069
1383,17.877909,18.790660
1384,34.971391,28.759503
1385,41.646908,52.800860
1386,159.587000,35.970592
1387,19.144195,18.903558
1388,8.454012,24.132027
1389,-3.993016,56.516332
1390,132.569748,58.167427
1391,0.401183,-62.767494
1392,36.423565,-29.323162
1393,70.408948,10.496179
1394,-105.878279,-16.569127
1395,-25.941173,-50.506088
1396,-3.321444,53.414002
1397,19.992402,-35.618394
1398,247.185542,68.011308
1399,-9.667533,-116.426872
1400,-227.230039,366.328306
1401,-111.097731,-140.061644
1402,113.095004,210.623404
1403,86.415794,-2.517587
1404,-39.803836,-31.921056
1405,64.742110,-66.797486
1406,65.449987,-24.353567
1407,18.392494,364.521967
1408,-57.144090,-82.249532
1409,7.342317,110.146960
1410,-39.372249,-13.352609
1411,-65.765402,39.392066
1412,2.723555,-20.308213
1413,-32.309518,-13.965558
1414,37.619836,-17.752309
1415,32.677564,20.965018
1416,37.795408,-17.672580
1417,20.561362,25.979224
1418,-5.778074,9.935371
1419,-10.795758,-6.608486
1420,43.358575,-8.517255
1421,10.960906,-3.823424
1422,1.836861,-7.382876
1423,-11.442956,-24.030327
1424,2.929681,-13.073677
1425,-29.153628,-6.686541
1426,-5.437797,-9.278501
1427,-9.805551,8.176182
1428,-19.502275,-17.775238
1429,-23.958273,18.499143
1430,-23.135928,-7.354431
1431,-16.088030,27.434581
1432,-15.749532,28.286560
1433,-29.804839,4.863568
1434,-35.717893,50.348391
1435,-29.546589,42.418600
1436,-37.226730,24.028162
1437,-28.099378,-1.913506
1438,-41.528292,7.327651
1439,-29.230901,8.732326
1440,-32.773494,18.589653
1441,-10.758029,4.334773
1442,-18.597964,15.873882
1443,-25.979305,17.440013
1444,-34.208796,25.775806
1445,-11.097934,17.892071
1446,-23.549052,18.972089
1447,-33.202975,15.528346
1448,-32.162632,22.047273
1449,-10.125557,0.247601
1450,-32.231061,19.692381
1451,-35.439851,12.439938
1452,-28.085447,7.688847
1453,-40.647489,13.606848
1454,-29.132059,6.122149
1455,-14.412995,3.642282
1456,-35.053855,10.239993
1457,-13.476801,15.669733
1458,-35.379112,20.913684
1459,-5.865455,28.607109
1460,-27.147658,-1.163007
1461,-29.416952,15.765228
1462,-23.621184,24.092056
1463,-22.449455,2.920494
1464,-13.365460,-9.161963
1465,-9.755731,-19.298707
1466,-15.482739,12.745562
1467,-5.161850,-12.574695
1468,-6.113940,-16.120518
1469,-1.370286,2.620235
1470,-10.049266,-21.736204
1471,6.281370,-10.050844
1472,-1.525854,-23.232285
1473,2.335595,19.369570
1474,4.065233,-14.840347
1475,10.831351,4.145755
1476,24.245222,-6.428629
1477,10.159854,19.181020
1478,19.658285,-1.008768
1479,14.287152,2.368607
1480,27.543450,26.677494
1481,21.741595,13.322028
1482,33.326301,32.970262
1483,34.179984,33.947857
1484,31.249111,36.446465
1485,44.732707,33.196086
1486,55.859382,26.440009
1487,41.680587,47.488519
1488,37.605765,50.627160
1489,57.200748,41.917661
1490,36.800433,42.038992
1491,57.366506,31.011186
1492,34.593118,49.673742
1493,48.813416,40.550837
1494,33.117754,46.195813
1495,66.430340,49.257290
1496,33.216886,46.503364
1497,31.905794,46.606805
1498,26.642855,49.223657
1499,56.734068,54.705797
1500,35.536525,48.203703
1501,65.159401,64.112146
1502,19.932302,45.867468
1503,42.984117,56.418857
1504,56.781315,65.281362
1505,54.810489,37.568734
1506,32.964203,50.299825
1507,37.014664,44.980238
1508,-9.749441,26.436610
1509,27.672864,29.894497
1510,7.624925,44.440060
1511,35.697757,19.868199
1512,22.785464,11.899048
1513,33.525116,31.638070
1514,22.875813,29.283240
1515,44.619691,-0.955458
1516,23.570136,25.804491
1517,15.988851,29.326004
1518,15.537942,12.114728
1519,17.262589,7.344934
1520,19.374230,7.240759
1521,-21.123609,-10.128194
1522,-6.026297,13.432916
1523,14.319207,11.811395
1524,-11.764363,-8.743432
1525,-7.003328,-17.452760
1526,14.288179,0.597952
1527,-20.383139,-18.203213
1528,-11.484706,-23.147952
1529,-10.943156,-12.651063
1530,-21.001761,-16.999669
1531,-0.871611,-11.014365
1532,-11.528093,-19.417672
1533,-14.123356,-7.207471
1534,-10.265857,-17.458963
1535,-22.368016,-16.958516
1536,-14.228466,-19.926460
1537,-25.382870,-15.246098
1538,-14.092431,-17.056046
1539,-15.285291,-23.122000
1540,-35.318259,-15.059564
1541,-35.129720,-3.674406
1542,-14.702353,-13.736255
1543,-1.764638,-9.249915
1544,-14.169301,-3.275693
1545,1.891084,4.857332
1546,-9.494900,5.634218
1547,-0.515038,11.501839
1548,-21.515560,10.989504
1549,-27.081916,-13.955475
1550,-14.196734,23.529074
1551,-6.167641,10.847466
1552,-5.559749,-10.709316
1553,-10.430288,14.972548
1554,-20.021995,-2.284810
1555,-15.460373,-5.296607
1556,-9.772208,13.845412
1557,-4.833106,6.516663
1558,-20.126520,3.353177
1559,1.356113,20.947677
1560,-25.638575,4.146971
1561,-14.308503,13.940907
1562,-10.867767,37.133197
1563,-20.174901,4.817809
1564,-31.664786,-9.113325
1565,-41.816860,6.241550
1566,-34.317574,-17.584308
1567,-19.687891,-23.716044
1568,-17.317146,17.292662
1569,-7.035218,-10.002826
1570,-47.869973,-3.007256
1571,-13.756960,-7.919657
1572,-44.434030,-0.935223
1573,-20.942956,19.202520
1574,4.925786,-6.312825
1575,3.623338,3.848021
1576,26.664424,-23.839658
1577,11.786435,0.829628
1578,52.099844,1.900721
1579,26.184801,12.934331
1580,5.183071,3.824015
1581,-0.574224,-16.252236
1582,29.435557,10.709256
1583,6.769753,24.222725
1584,20.774936,-32.737132
1585,4.595487,-18.140947
1586,-11.407815,6.767348
1587,-10.158233,59.798320
1588,32.446194,24.350644
1589,4.048659,36.307681
1590,45.995698,52.193185
1591,34.502794,115.194503
1592,55.547137,18.523166
1593,89.646572,-74.403903
1594,-110.572458,-66.245283
1595,16.715268,124.389257
1596,-136.172011,-588.732531
1597,47.904511,643.295920
1598,-76.937762,222.831778
1599,50.465434,88.057565
1600,-137.952200,62.855785
1601,-13.807288,129.083008
1602,-33.608825,34.824140
1603,336.684978,599.848611
1604,-220.633323,-521.311879
1605,-127.529318,95.172833
1606,147.041250,-17.276488
1607,-70.884937,199.310955
1608,18.399282,360.033259
1609,-10.565728,200.951911
1610,-55.968070,53.217108
1611,38.648790,37.131802
1612,-42.596998,112.367613
1613,-24.696612,37.720961
1614,74.485610,92.077346
1615,-44.678634,-13.643907
1616,3.597634,6.229354
1617,-19.471408,-10.531408
1618,-46.150288,-13.202284
1619,2.699991,-20.314738
1620,32.859242,-28.069194
1621,27.351395,6.704097
1622,-11.188396,-15.111163
1623,28.665991,-5.901267
1624,-9.666294,-22.990621
1625,2.450951,-17.035606
1626,-0.501866,-28.422645
1627,22.710034,2.720002
1628,26.103988,-5.338982
1629,-2.756437,-16.286539
1630,-9.834200,-7.048713
1631,11.215533,-5.909427
1632,-14.102606,-3.414901
1633,29.834796,3.264323
1634,-2.148882,2.329785
1635,21.354441,-14.109173
1636,-19.667931,4.281827
1637,23.224676,-9.514099
1638,-0.893265,14.694793
1639,22.388230,1.802581
1640,25.624711,-0.298207
1641,4.962878,5.314305
1642,10.850936,11.671701
1643,44.603833,9.752487
1644,12.494942,7.145973
1645,26.463420,15.670533
1646,-3.293514,9.251576
1647,-23.099039,11.553378
1648,11.843418,3.891650
1649,-28.457960,9.951572
1650,-5.393430,6.115980
1651,4.156649,15.278650
1652,-9.331913,14.820213
1653,21.935894,15.153912
1654,17.722975,17.209414
1655,20.646537,18.795869
1656,1.703264,14.610380
1657,26.792257,12.053971
1658,15.464490,18.607582
1659,27.847622,12.096873
1660,-26.030828,25.195286
1661,5.888993,24.877885
1662,3.140051,22.586120
1663,-20.851262,8.874463
1664,8.796576,22.179483
1665,-8.050025,22.042799
1666,23.656963,20.686053
1667,6.119355,27.162173
1668,-15.208930,-0.018039
1669,6.779963,18.151512
1670,-10.190790,10.999429
1671,15.766028,30.557865
1672,7.909992,22.483556
1673,18.340409,30.457256
1674,24.136963,36.414684
1675,19.631269,43.018587
1676,24.569288,36.077910
1677,14.039651,26.365857
1678,31.069487,40.611275
1679,11.359001,42.422171
1680,22.194243,49.312575
1681,33.121585,41.257744
1682,-4.805470,45.272533
1683,21.899260,45.062916
1684,-0.775117,46.116461
1685,-0.371383,58.821061
1686,41.403460,38.223315
1687,-16.983380,57.746099
1688,30.637840,39.792466
1689,28.033019,41.976115
1690,26.581181,50.191919
1691,33.079287,44.890586
1692,-12.794127,51.683739
1693,1.666937,35.435771
1694,-2.126947,32.087364
1695,29.153563,44.366642
1696,-24.993326,38.273884
1697,7.761760,46.639681
1698,29.232328,44.091180
1699,-0.250491,45.033522
1700,-22.065889,36.234973
1701,21.837087,41.011108
1702,-13.419754,31.580097
1703,10.707202,44.926420
1704,-28.049124,29.978272
1705,20.284011,30.952618
1706,-26.504441,40.684576
1707,-9.050004,19.730957
1708,-62.258612,23.832028
1709,-43.686943,15.237820
1710,-24.759239,9.814815
1711,17.457767,13.256621
1712,-42.843178,19.875127
1713,-3.303419,11.425873
1714,-19.234716,19.797787
1715,6.344533,14.926840
1716,-7.494979,0.348410
1717,-24.248808,8.225519
1718,-1.018439,8.649249
1719,-6.628909,1.551831
1720,-3.647680,8.916148
1721,6.103264,-1.551879
1722,-2.504430,0.655981
1723,-4.778082,2.426867
1724,7.504308,-21.688570
1725,-28.796761,-24.223040
1726,-11.127360,-5.200730
1727,-37.247362,-28.200228
1728,-34.491776,-13.000221
1729,3.298433,-19.093253
1730,-32.999518,-36.587171
1731,-18.436384,-26.542599
1732,-21.582130,-30.100755
1733,-28.207805,-28.952680
1734,-6.154563,-29.145616
1735,-28.992573,-30.910665
1736,2.981293,-9.714015
1737,-31.979554,-28.532952
1738,0.019824,-7.975007
1739,-25.449642,-13.518252
1740,-15.118391,-25.792088
1741,-6.343083,-19.843115
1742,-9.729920,-11.309485
1743,7.722625,-20.714998
1744,-19.118784,-21.348775
1745,-34.270536,-23.850471
1746,-22.996459,-26.199585
1747,-38.544598,4.553250
1748,5.858425,-23.423171
1749,-1.256873,-24.261250
1750,2.436549,-7.756598
1751,-1.751012,-5.398867
1752,-26.586293,-4.814440
1753,11.506001,-2.578477
1754,-3.036507,-3.888588
1755,-14.610713,6.806214
1756,-3.123949,-3.871445
1757,-11.238216,-9.635743
1758,-11.130260,8.658725
1759,-14.730722,-2.275425
1760,-12.019008,17.339736
1761,12.544024,-8.648879
1762,-16.106428,10.986810
1763,-18.964782,12.676529
1764,-22.772196,-2.355501
1765,-29.627695,-5.110509
1766,10.062082,0.755349
1767,-13.747176,-8.125697
1768,-41.874890,-12.854434
1769,-16.703314,-26.283302
1770,17.181085,15.527408
1771,4.531793,-7.866129
1772,10.513318,-18.998840
1773,17.596336,8.136354
1774,13.990504,-13.407060
1775,2.078639,-7.578084
1776,-6.568555,-16.910165
1777,0.902227,3.229911
1778,26.473508,19.787175
1779,5.851870,-27.067845
1780,58.435827,3.722547
1781,13.505160,-32.421262
1782,30.754955,-3.474046
1783,60.526513,22.492895
1784,42.850925,15.173142
1785,10.786745,-5.399711
1786,61.626314,20.193911
1787,47.277683,23.246885
1788,-60.916697,28.427477
1789,40.604619,24.390486
1790,-19.065042,42.662581
1791,-10.514151,18.848035
1792,-26.238483,-51.639262
1793,23.861865,-4.211488
1794,-56.626386,17.350914
1795,75.418512,83.079397
1796,-91.601808,-13.316405
1797,161.398659,-7.193940
1798,103.140910,83.319302
1799,-77.381760,-171.043734
1800,-3.232593,32.232277
1801,63.146912,-252.781696
1802,62.893275,163.638771
1803,-116.355363,-64.534284
1804,-64.634145,-20.683374
1805,21.253843,155.715170
1806,-24.137985,-47.614107
1807,37.490574,-27.932494
1808,18.119354,362.980411
1809,147.160224,-16.276548
1810,-60.801540,187.845971
1811,28.499593,106.601131
1812,48.933101,35.473084
1813,13.680194,-31.754884
1814,-22.769013,38.270906
