particle,ax,ay,mu
662,6.93495410,-11.57911849,0.14073956
663,-13.09616735,-7.72183839,0.11144913
664,16.72646072,4.51879058,0.23384856
665,2.01829968,7.68725835,0.13239199
666,-0.18905248,0.74094095,0.10983099
667,-0.59960575,-0.48476991,0.13776082
668,8.58786589,1.44005451,0.11144913
669,-2.47155809,-14.91013849,0.10648232
670,-11.76242536,-7.96019610,0.20350397
671,14.51927094,-23.02954736,0.35921411
672,-8.56850825,1.10089953,0.15361287
673,46.42722016,4.98595888,0.29578230
674,16.00387216,-5.59114982,0.44285707
675,-5.59489173,-19.46311337,0.26807446
676,66.72228156,-42.75624090,2.66146893
677,-4.03329483,11.69977647,0.17069860
678,-122.44314421,42.54200597,2.66146893
679,17.00791726,10.37000728,0.35526069
680,22.96146204,7.30273887,0.59323413
681,1.81752928,15.50198708,0.11697216
682,3.53497587,5.99451783,0.08394309
683,3.76134418,2.38866191,0.30168978
684,2.14465563,1.65298794,0.06971485
685,1.09982732,8.57295204,0.07743335
686,3.73542537,-1.12571733,0.14324811
687,-34.38730425,-0.49611175,0.39229703
688,11.10042706,-2.56010499,0.22837644
689,30.42133039,-4.42008619,0.39229703
690,3.27943203,2.68598459,0.06837686
691,7.49332418,5.07315720,0.05429671
692,-4.66754998,-2.77917254,0.06340727
693,2.06268457,6.12894984,0.08995882
694,1.73542405,-11.03870587,0.11964235
695,-3.42220398,-7.55725347,0.07611898
696,2.92081941,9.17167946,0.15140843
697,-1.34338208,3.51784168,0.06004454
698,3.15681104,7.61082183,0.11964235
699,4.08045925,-1.17765853,0.08992282
700,8.99103499,-12.22054840,0.12680030
701,-4.90267745,-5.59243541,0.08072330
702,1.33489498,2.59946104,0.19208210
703,4.62042164,7.52494215,0.13458548
704,-0.20661621,4.06361271,0.07844572
705,25.43660355,16.77114055,0.25260141
706,-1.51172526,-10.36940156,0.08939057
707,7.10856158,-11.53598479,0.13984095
708,-7.58720870,18.19815784,0.14513570
709,10.23296262,-32.15141512,0.27756626
710,7.12995652,4.11221920,0.40691756
711,-23.38871207,-10.34433227,0.28363453
712,5.32154307,5.70999196,0.08674990
713,-19.83488553,-6.24916790,0.40691756
714,1.29200766,-37.30909506,0.31977219
715,10.99692118,10.33318883,0.13984095
716,18.79267910,15.37922712,0.21206394
717,0.58759149,2.21301717,0.08357820
718,-25.82107757,4.41311115,0.28610867
719,-13.11118615,-2.96764137,0.15293672
720,27.81360259,-17.96276535,0.28610867
721,3.99113126,-16.34676305,0.12116837
722,-2.61723129,18.07939390,0.41271425
723,-1.05951388,-18.16531398,0.45857968
724,-38.93773021,-17.67468494,0.40772927
725,-4.32695292,-6.50433172,0.27386663
726,-56.73815253,4.77132156,0.56417777
727,15.47149052,0.18401202,0.14611810
728,-9.85306822,-2.81208262,0.15390061
729,-59.34536433,-10.75599701,0.77460831
730,76.37930789,61.19117493,2.26199253
731,28.73748145,-8.44780410,0.34160577
732,22.82263203,-16.78305955,0.31541081
733,-13.96679993,28.71685577,0.41581707
734,-46.50696106,-4.66152841,0.27735276
735,7.66527587,24.74521569,0.44093415
736,-47.52285368,-44.71346155,1.54629287
737,2.28018293,-64.28402621,1.12418415
738,-13.41866125,-31.02138753,0.55665467
739,27.13557801,-22.83888776,0.38871157
740,47.86308040,-7.91148355,0.87926907
741,43.29790472,-11.30738301,0.83459559
742,25.71294665,24.60534779,0.30376046
743,14.38013098,41.63227810,0.44026272
744,10.90349731,-20.50044592,0.55439555
745,-13.90513941,-4.58886448,0.24864763
746,-44.20324953,-74.41695165,1.57231202
747,35.55737802,-49.63814489,0.63264160
748,-3.00276000,-25.48181341,0.35894647
749,12.09819115,38.40676463,0.27461740
750,20.35907201,16.14871683,0.60226520
751,-22.52686944,6.42767933,0.75835136
752,5.95837723,75.63591482,1.48303978
753,-40.82106075,-10.39979298,0.45163106
754,-28.14228408,11.32203563,0.69458828
755,0.63768751,5.33266578,0.49416006
756,8.80247523,-51.69850299,0.70244248
757,271.33508081,-189.00828737,5.14086552
758,26.80576952,9.62400636,0.27934871
759,21.62073345,-84.41221031,0.95119098
760,424.78383688,45.19440068,3.80906853
761,-4.67538488,11.95433632,0.50181278
762,239.68560398,83.74516328,1.76176442
763,-60.05546399,-25.96309938,0.46143967
764,-31.73120171,-44.32692867,1.13157132
765,-8.78121507,0.19840540,0.38730697
766,-149.38847529,-58.27001659,3.80906853
767,-4.20809369,2.77886250,1.16473357
768,-25.02851175,22.60729846,0.34263496
769,-1.64553190,-41.38706196,1.02085895
770,-16.41689608,-73.12045451,1.05683628
771,-10.90452759,-3.58594720,1.18352081
772,25.60154537,-3.31427251,0.34336970
773,6.89601147,7.05782439,0.43542336
774,33.03391735,-47.56492096,0.45297197
775,22.91026147,-48.77871125,0.39818724
776,12.36843661,61.65110013,0.48956410
777,-20.39859230,-14.01597034,0.35905343
778,23.99888271,37.63928324,0.36875714
779,23.01626621,2.80559665,1.11697310
780,24.90151516,-5.24045342,0.41370834
781,-13.98475812,34.74339102,0.49094718
782,42.18558842,65.01360874,1.04183173
783,-34.69153908,-63.39947675,0.73121446
784,-1.73516556,-43.55807586,0.57760339
785,-139.85582711,43.18338192,1.31358315
786,137.64161490,-87.02818186,1.79305276
787,-66.98704397,-68.50814374,2.22370993
788,141.91595554,36.18500043,0.89736225
789,-10.79969613,6.39091144,0.17525840
790,88.57757913,-94.22921602,1.80820105
791,5.44034869,-83.21735546,0.99314996
792,0.28766910,12.17489073,0.54394657
793,-22.28106704,-42.38536713,0.50390048
794,-124.39889761,-24.02442449,1.64020391
795,60.04692552,17.33665590,1.03841751
796,-195.36347624,-196.17443455,2.73949474
797,223.64195539,14.64423819,2.73949474
798,-16.23221206,56.84904967,0.41914225
799,25.78699464,41.57204038,0.71063924
800,-47.66994309,-23.58832526,0.42723193
801,88.30079283,-11.96523322,0.88181415
802,-192.40881850,-89.78024196,3.90512604
803,3.04769988,-16.18195214,0.29743006
804,7.47347725,-14.08389489,0.37242036
805,-98.34952791,-18.30545262,0.64134110
806,13.68554628,0.43732726,0.41958391
807,-0.99989531,-20.21757805,0.22788000
808,17.54951428,-23.02799107,0.51463445
809,-233.38374542,17.42739614,2.07153646
810,52.04070282,10.07996648,1.15567855
811,-90.34093611,21.64878877,0.89388152
812,71.83855599,46.80777225,2.12428160
813,200.77511689,-339.66378257,2.37585150
814,-14.92007912,-39.86215133,1.08546067
815,-9.69532621,-41.37976810,1.51122554
816,-27.80024891,-49.44329156,1.69450610
817,-107.33322104,75.43413692,1.55918029
818,-22.53062674,41.41637022,0.80638430
819,-71.31755182,-41.16742522,0.62694214
820,8.99097803,36.86707042,0.51880714
821,-23.82313740,11.58851238,0.17874329
822,-10.14718008,14.30012588,0.27705278
823,14.23866237,-15.72194093,0.47934675
824,24.43369634,6.09051476,0.23888213
825,26.36479921,26.21992732,0.47950813
826,25.40845069,23.02044416,0.24363250
827,9.88152213,-1.04076335,0.20189673
828,1.88562045,-13.33305734,0.18778559
829,-7.39041022,-23.76068879,0.17407408
830,0.28049306,16.72666971,0.18316051
831,27.97849127,-14.77291532,0.23972730
832,-13.06716809,7.05180324,0.23972730
833,-0.37326717,7.04334959,0.13719434
834,2.58468166,-4.60983437,0.09199842
835,-4.70093925,7.14967207,0.08263665
836,0.20283648,-3.42611614,0.05684653
837,-12.72860798,0.72249334,0.13752645
838,-15.15801177,6.86421262,0.08940457
839,4.62156418,4.66908293,0.08103883
840,16.60606958,-1.64589953,0.13216437
841,3.94248252,5.26983977,0.07821712
842,4.31065487,-0.14707864,0.05116737
843,3.45573281,-3.31276338,0.05432975
844,-1.38766179,1.11046287,0.04198102
845,2.19104304,2.21125548,0.03925918
846,3.45714067,7.20927629,0.05068092
847,1.73204383,-1.04626270,0.06419401
848,7.97275499,-9.15694541,0.13418750
849,-12.82921979,6.06466396,0.13418750
850,3.99344239,-6.14476502,0.07277584
851,1.14424101,9.53942354,0.08176061
852,9.20269005,-1.70069531,0.07480869
853,-7.95191612,-3.18832088,0.07480869
854,10.61261290,-6.97784465,0.11095296
855,5.66641758,0.94360847,0.06057895
856,1.49648515,2.60032936,0.06172493
857,5.55553834,5.43357218,0.06015460
858,-2.77767212,12.22100662,0.06172493
859,-3.57013208,-3.48901809,0.04426222
860,-5.20446549,-5.67556727,0.08691689
861,7.21876776,-2.40352969,0.11502223
862,1.95886369,-3.65920356,0.17569574
863,2.73562209,11.18877738,0.08691689
864,6.81266838,-5.84715602,0.10511570
865,-2.42844217,11.33243936,0.15441276
866,0.47345734,-2.37471296,0.05873897
867,-6.37116959,-3.35803320,0.10404943
868,10.45562908,7.99034608,0.13534618
869,0.73144792,5.53584979,0.07640476
870,-4.17285954,-8.51413157,0.10413881
871,-4.67694660,-3.70931222,0.16486561
872,7.50824434,-5.76655205,0.12929686
873,10.34146419,0.60985714,0.08904161
874,16.78323179,27.36037858,0.20350397
875,-2.41782476,-15.13962901,0.14047195
876,5.54167312,9.48382087,0.14047195
877,-15.29074411,1.23069539,0.09582468
878,-6.48678812,9.14436205,0.11730441
879,7.83283452,-11.69210639,0.12271078
880,6.19190871,-0.48715111,0.09582468
881,4.83281983,-2.20209306,0.20392473
882,9.60137005,-3.40076224,0.11730441
883,-0.02652915,-2.61610880,0.06077692
884,2.28340551,-9.11042790,0.11552839
885,-12.66137755,-18.68961553,0.15140843
886,4.65112244,7.72727106,0.29076986
887,-4.99384455,3.85690450,0.09550542
888,13.08966178,3.01277928,0.16576605
889,-0.13228634,3.58459100,0.09168491
890,-10.72159880,0.34689954,0.10639783
891,1.10039720,7.31163362,0.13000206
892,-1.97940691,-3.85608116,0.06581335
893,2.56983934,-6.03954033,0.05185886
894,-1.89036003,-3.99007244,0.06601336
895,-0.79464086,8.02829781,0.12506809
896,-11.37213103,-3.63718373,0.10540196
897,-1.61394172,-7.23654297,0.07060584
898,-3.38866009,-2.73628093,0.08750495
899,4.88041933,4.33890588,0.11766897
900,6.54610528,-4.01788001,0.09934800
901,1.89752529,3.59875921,0.11238967
902,6.13728492,0.25480687,0.10385702
903,-2.36907691,-3.11573105,0.08619295
904,8.49098657,-1.59975668,0.08072330
905,-2.25203261,1.02852379,0.14597993
906,3.45766012,-9.00279998,0.14513570
907,0.21245505,-12.12762560,0.09181833
908,0.78060184,-5.09348510,0.12744398
909,-5.23087482,5.84447994,0.10136608
910,-19.06998541,2.56098513,0.21206394
911,-4.50011514,-6.83616513,0.11563013
912,-5.51670367,7.17504894,0.11563013
913,5.69563981,-3.85706792,0.11439381
914,12.15963862,-1.43501786,0.09369395
915,7.92795846,1.96723525,0.09564366
916,-1.46012409,3.01163235,0.07069677
917,-1.35617766,-6.28865891,0.13348781
918,-6.73906251,-1.29785117,0.12096055
919,-15.51312722,-4.57582674,0.10525418
920,18.41244323,6.30940378,0.13409249
921,-12.59875833,-20.02214515,0.15586174
922,4.21226168,6.31955847,0.10703537
923,-4.06855192,-3.92764085,0.09798874
924,-12.60831007,10.05669061,0.15586174
925,-7.79844109,-10.63306249,0.20450952
926,-1.63716198,-2.45441119,0.15772933
927,-26.05939673,-10.44393520,0.20724072
928,2.97666446,-25.25396776,0.41271425
929,2.61826432,-2.93934976,0.06906245
930,-21.89882292,-39.62717692,0.62682942
931,14.15170979,16.58737278,0.15772933
932,40.42095313,20.62938360,0.37418875
933,8.20436333,2.99444025,0.12968684
934,-4.53404598,-3.92706539,0.14980771
935,-9.79066319,19.01819327,0.21790229
936,-25.29514482,-20.86126351,0.27068101
937,14.85411615,5.28537789,0.15293672
938,-50.24489382,-23.00697924,0.44317152
939,-53.80468068,-49.36105347,1.40744481
940,5.74858001,20.80045530,0.27068101
941,-0.50235013,4.36091728,0.32482417
942,15.41689028,23.46937402,0.59880036
943,24.48478644,-44.79487608,0.41581707
944,-8.05712079,-27.94194425,0.41551842
945,116.93792733,16.75849780,1.54629287
946,-34.81010240,-91.75242955,1.48303978
947,-11.90970389,11.41473513,0.50403326
948,-22.05153777,10.65494336,0.20841054
949,19.29524697,-10.07303573,0.28372731
950,-31.76274060,-5.27989446,0.47848431
951,-27.71336222,-23.31905271,0.63264160
952,33.15809037,24.39123819,0.33012640
953,-50.98648796,-18.27576564,0.42303406
954,1.23761731,6.49810716,0.49067480
955,-3.93956296,-94.84180368,1.97955265
956,-73.00384683,15.59396048,0.58022602
957,59.54896271,13.46675444,0.44317152
958,40.55475339,38.34852986,0.75835136
959,76.07031236,-28.00031227,0.58022602
960,0.77055517,-1.56776181,0.32543601
961,-5.96818918,10.08635287,0.32757098
962,-31.87734205,17.80212252,0.35429940
963,-7.15641482,-15.86307263,0.35173339
964,-20.79865745,18.23707837,0.31098700
965,3.09791269,19.89408971,0.33090655
966,-46.77909547,-32.49972354,1.42226279
967,-25.77096070,-29.25530226,0.43436466
968,3.90311079,-161.64633783,1.29407222
969,-543.57124188,376.43961436,5.14086552
970,-28.40325031,-21.63994061,0.36875714
971,-143.04828849,-6.72153337,1.76176442
972,-20.23266750,-57.56135709,0.69644166
973,-24.68250808,47.26427144,0.65567466
974,12.05965413,6.94700012,0.18878189
975,65.10878638,-65.38679762,0.84467559
976,1.40520782,59.25836698,0.82346367
977,-45.13741748,5.60218834,1.11697310
978,-14.51273038,-26.41917305,0.51635571
979,30.82355506,-33.57171421,0.36920375
980,-42.72175418,55.36430310,0.97298640
981,4.11092898,-53.01273889,0.38097949
982,-81.86729102,-83.22898791,2.70304780
983,9.69397238,11.00236128,1.06492940
984,-15.58313125,-12.80593951,0.50496032
985,93.82591451,62.68986740,1.72485239
986,-34.61817675,0.39320799,0.45447515
987,57.38334533,-7.01587724,1.31358315
988,17.12632413,-46.24333347,0.43785328
989,-47.35487719,25.52358455,0.87998874
990,-48.08140833,13.85443235,0.48564223
991,25.86397543,-11.03247665,0.40357328
992,8.08804335,0.36145890,0.48105826
993,-216.70705305,69.86483969,1.80820105
994,363.77739829,76.17800795,3.52359058
995,2.45701591,-93.69561318,1.52862908
996,-51.88389103,-56.17473226,0.84463033
997,-78.24765581,38.75237752,0.58272216
998,-32.81335331,58.80722790,1.35689289
999,-13.98933749,63.63480267,0.39336136
1000,-84.92417662,-94.59616110,0.73948805
1001,-77.15655776,-51.78416868,1.92496769
1002,142.22123449,-21.39649033,2.29346016
1003,-36.14851690,-13.75277533,0.56233759
1004,-406.74996762,79.40866307,2.53955949
1005,104.46235066,-8.88417881,1.83849567
1006,92.47046768,-26.52763744,1.97251559
1007,32.96584529,7.37776907,0.64134110
1008,52.97706281,9.88788904,0.39269998
1009,8.55047470,-14.95130998,0.28985212
1010,-86.13843888,9.37306453,1.25332663
1011,-36.60121557,4.67903744,0.35086990
1012,-23.50167314,60.76383629,1.01831796
1013,-32.35944022,12.36375176,0.34860175
1014,-59.24027369,43.39464839,1.15567855
1015,11.64816567,-79.73138904,0.58074931
1016,37.44377272,64.18917170,1.27516759
1017,36.67296763,65.34357884,2.37585150
1018,-7.52776242,46.27835413,1.01291751
1019,-37.44967703,-12.15779832,0.37198413
1020,-26.00881429,-53.80794117,1.77867810
1021,-2.53883395,5.54703976,0.32883162
1022,-9.97170523,-8.82455873,0.94654269
1023,-21.82988964,100.81370503,0.78829997
1024,-13.35334430,-15.71707124,0.31174161
1025,-0.35689885,-13.58144579,0.25324382
1026,-7.02404279,10.30525843,0.23567955
1027,-21.80542359,3.61801991,0.43346676
1028,26.21603440,50.74224870,0.43346676
1029,-11.44185896,-17.39529189,0.18033773
1030,-0.41604735,3.01614477,0.18585692
1031,15.30328315,14.05696739,0.18760280
1032,-6.67733254,18.14550067,0.20171126
1033,5.28067933,12.46177059,0.17407408
1034,-3.30991943,-3.71050509,0.07458065
1035,-4.40641918,14.60376084,0.22423891
1036,8.48342532,9.96452355,0.12210068
1037,0.79240132,-6.10303045,0.05917120
1038,-14.36589676,-8.10927344,0.13662065
1039,9.14721580,7.57120817,0.13752645
1040,10.52828127,-2.34488681,0.13662065
1041,3.40185089,-0.76341458,0.06013573
1042,3.42407303,2.32596565,0.06420711
1043,2.58862918,7.92100336,0.09206019
1044,2.46064588,-6.73789333,0.10351912
1045,-1.30983154,0.54628999,0.05026456
1046,-0.94494570,10.08468931,0.10351912
1047,-4.31738825,-3.89981006,0.04168969
1048,-0.14926915,3.06378945,0.03360272
1049,-4.92406832,-1.27225741,0.03245296
1050,-0.94130927,1.63488456,0.03198293
1051,3.79037178,-0.33537878,0.05328100
1052,1.23156074,-5.91169432,0.05151450
1053,-1.77112619,-4.22843610,0.04806924
1054,5.69317481,-0.14177509,0.05160322
1055,-0.01815668,-0.26638839,0.06821973
1056,-2.56718093,1.94302446,0.06015460
1057,-8.76313882,0.12093619,0.09184695
1058,7.13433303,6.90524105,0.06821973
1059,1.93680152,1.56441437,0.04988358
1060,-2.49024504,-1.84192734,0.03860169
1061,7.52760248,-2.02243665,0.06468810
1062,-4.20833963,-3.62340745,0.05393158
1063,-6.77105091,-6.24115337,0.05660171
1064,3.10836191,-5.24098619,0.04213869
1065,-1.05314672,0.84714947,0.02683722
1066,2.84826475,-0.56238146,0.05200922
1067,0.00263311,-0.60104551,0.03432758
1068,4.15273494,-2.35260192,0.05660171
1069,1.70934052,4.94469995,0.04304720
1070,-8.52552233,-2.81313539,0.06863311
1071,-0.07589770,-6.81709791,0.05442378
1072,-3.69283748,-1.46252039,0.08571236
1073,-2.83281175,-5.05045231,0.05946165
1074,-0.91311717,1.49719216,0.05849438
1075,5.27861405,-1.26212383,0.05822975
1076,4.36560804,0.75454306,0.06435897
1077,-8.99017544,-3.00856749,0.08148463
1078,5.29099064,5.83082797,0.08148463
1079,5.62256674,-2.00670425,0.07237981
1080,-0.17372417,-0.74477323,0.04744772
1081,-2.76504583,5.45973535,0.04744772
1082,-13.21642423,-4.70991593,0.10274526
1083,5.81124686,6.20646959,0.08399201
1084,-2.11720305,-6.88862547,0.06075185
1085,-1.16168258,-1.84516234,0.03733206
1086,7.01308166,-0.74171018,0.22400222
1087,2.70979681,-3.12093606,0.05643416
1088,-14.23251077,5.71589558,0.11552839
1089,0.35567615,-2.19601506,0.06611725
1090,2.46955055,3.24709131,0.21057914
1091,-0.88587573,0.82307438,0.06115729
1092,-6.08600043,-11.64398582,0.21161012
1093,5.12837646,-2.93219699,0.06553798
1094,2.13746303,-14.25030278,0.19354190
1095,2.18411864,11.15325916,0.08342641
1096,15.81833189,3.39930806,0.10408431
1097,-9.08056788,2.24171848,0.08865884
1098,-0.68065599,-4.58744439,0.16679474
1099,-1.04250414,-5.24651613,0.07121161
1100,-5.11632239,-1.05634004,0.08361114
1101,-2.61104127,-1.14015007,0.06392153
1102,-3.64846700,16.53432713,0.31876845
1103,5.53837112,-4.57007732,0.07771975
1104,-20.63679204,-3.92535171,0.14490166
1105,-1.81487439,-15.65918040,0.31876845
1106,-4.16138677,-8.69513378,0.14321512
1107,0.54577410,5.52017465,0.08997034
1108,0.18814405,-8.33207871,0.15848794
1109,-7.02563862,-5.42504166,0.06468955
1110,6.32973290,6.79157404,0.09934800
1111,-25.68051595,-4.88760132,0.33037413
1112,-2.22416107,1.12897904,0.14562709
1113,4.83829932,9.44315606,0.10577430
1114,-0.68957080,22.09468055,0.15848794
1115,-6.40502964,6.56402740,0.14621708
1116,-7.02406729,-12.74949118,0.19491142
1117,6.50322280,-3.08918772,0.11360897
1118,23.23695531,-7.86750546,0.14621708
1119,-17.63224316,-7.90278588,0.13017882
1120,-14.71228633,-11.27433492,0.15651031
1121,-13.84312571,-8.96719466,0.26797633
1122,0.24570306,7.83077356,0.09913290
1123,36.27033873,4.19711238,0.26797633
1124,4.37896846,12.73903496,0.11438897
1125,6.23576114,1.13435863,0.10104683
1126,6.27974162,-17.19383456,0.14295568
1127,-0.61571156,-2.22276720,0.06552147
1128,-4.76404442,1.71481048,0.15281826
1129,8.15286457,5.84098098,0.10525418
1130,9.17888798,10.87593161,0.15281826
1131,-13.52018205,-16.13362513,0.13616975
1132,-14.02979976,-7.76902387,0.09930636
1133,-11.35278778,32.68328215,0.40416435
1134,-11.48782058,-27.06015498,0.21400030
1135,13.65607786,10.73600297,0.21400030
1136,4.71978992,7.17163823,0.09085781
1137,-0.67900495,-2.63406507,0.15128853
1138,50.64520810,-17.90249464,0.89102897
1139,-54.66976614,17.97009455,0.89102897
1140,3.05690981,-14.75586310,0.15212378
1141,13.12464194,10.51705877,0.21045425
1142,27.36930028,-9.03087704,0.20724072
1143,-7.15541489,14.57420748,0.12456861
1144,-3.50192957,-0.25312717,0.09124846
1145,-12.98431085,1.34100233,0.25337129
1146,2.63795959,-17.68969020,0.15962848
1147,51.02743204,10.12423583,1.40744481
1148,-10.44528353,36.52605222,0.39010154
1149,-5.78397410,12.68429132,0.23362203
