particle,ax,ay
1086,38.243662,32.934243
1087,46.950055,58.455283
1088,32.069287,43.163762
1089,48.246550,61.661695
1090,46.718166,33.029018
1091,50.059097,56.359442
1092,66.075861,23.667059
1093,61.691122,54.872578
1094,63.630454,26.523929
1095,46.348717,45.279502
1096,48.284229,46.841578
1097,47.198332,63.006164
1098,53.153115,35.362654
1099,62.185144,47.717364
1100,50.906314,38.334040
1101,62.386095,9.478863
1102,52.677714,17.740365
1103,55.217669,42.438293
1104,66.233524,9.789237
1105,51.807287,21.642247
1106,70.607279,18.838204
1107,65.393842,8.468999
1108,64.182290,12.832986
1109,39.651754,18.136590
1110,45.944747,8.180625
1111,31.333668,12.053258
1112,60.655060,7.116068
1113,33.513846,36.772687
1114,45.243293,9.365694
1115,71.157449,7.686629
1116,66.364080,14.294731
1117,19.839502,1.713298
1118,39.914980,4.460790
1119,47.492271,5.992206
1120,22.846720,-1.763952
1121,60.934794,24.310702
1122,49.612273,14.100025
1123,52.498321,9.053474
1124,47.784863,-3.071200
1125,14.474961,-7.084466
1126,10.087619,6.933449
1127,18.883086,-21.803852
1128,7.093751,-2.384219
1129,18.337879,-3.792126
1130,12.304518,-2.443896
1131,15.655981,-0.851880
1132,25.172852,6.545557
1133,14.673832,-8.420716
1134,24.880997,-14.871544
1135,17.546949,-8.947720
1136,2.630265,-12.322682
1137,19.555653,-1.014630
1138,-3.383441,-9.840857
1139,-3.266847,-4.620154
1140,8.463850,-4.558000
1141,17.585153,-8.947054
1142,9.211718,-39.383150
1143,15.848497,5.954894
1144,8.336510,-4.130504
1145,-16.504049,-10.254635
1146,-17.033486,-16.476230
1147,4.731896,-29.427961
1148,-19.569448,-42.410895
1149,-20.689347,-14.587847
1150,-17.015054,-16.395515
1151,-5.423291,-30.361775
1152,13.418311,15.427024
1153,15.702037,0.819048
1154,20.625884,12.890824
1155,18.564806,-4.587938
1156,43.384828,28.138191
1157,-4.695826,53.425984
1158,24.569834,41.976783
1159,-18.748091,27.038920
1160,21.127634,-26.777761
1161,34.319354,-7.706506
1162,-9.301695,17.848910
1163,11.659003,43.503412
1164,-2.135564,36.082393
1165,-6.534523,50.417495
1166,10.016148,36.072733
1167,9.939870,-35.446122
1168,-25.589054,31.380806
1169,12.816237,-15.460817
1170,-34.702887,37.197096
1171,-23.355199,29.102402
1172,-5.794391,30.123031
1173,-36.785962,8.777059
1174,12.544369,-4.431641
1175,15.197373,2.470681
1176,-16.320172,-26.040000
1177,-10.708167,-1.484586
1178,32.365708,60.073498
1179,7.244395,35.665085
1180,20.268158,76.872927
1181,5.033890,79.836799
1182,8.487719,4.279582
1183,1.003888,37.144675
1184,56.776565,41.848908
1185,47.965581,60.815051
1186,12.736282,72.089485
1187,-62.969777,25.634719
1188,106.495648,83.692243
1189,38.956204,26.451892
1190,95.288445,54.237002
1191,0.577952,-19.617798
1192,25.861411,279.280520
1193,18.413913,1.030052
1194,-59.693380,-33.947098
1195,26.065664,106.819778
1196,25.812611,16.997405
1197,-348.159099,-552.055951
1198,23.789564,-84.321921
1199,33.103518,-56.784342
1200,302.960494,737.036164
1201,200.857824,-105.197058
1202,321.646062,1715.409916
1203,143.896402,-329.818302
1204,-193.667258,58.629179
1205,-40.451129,63.312411
1206,92.246233,90.271606
1207,42.087205,12.553229
1208,40.951860,137.841909
1209,5.027909,62.402435
1210,-19.967422,-18.670200
1211,-1.074085,50.407717
1212,54.070764,-29.807366
1213,-39.637486,66.165830
1214,-43.958644,-48.428779
1215,-0.184876,23.892716
1216,-52.060176,-110.699333
1217,-9.391319,16.962796
1218,-10.057960,-12.924749
1219,-18.062611,4.431287
1220,-27.486647,-1.862409
1221,0.903329,-11.576560
1222,-1.386524,69.026361
1223,-45.674949,-27.104941
1224,-29.853675,-38.475954
1225,-23.909784,-25.580073
1226,-29.953148,3.988121
1227,-37.914129,-9.319591
1228,-40.847607,-12.137781
1229,-24.551734,-4.387168
1230,-29.998462,21.175336
1231,-17.732354,6.865284
1232,-17.273949,26.236982
1233,-4.219092,8.159161
1234,-8.823720,11.467368
1235,-10.318642,26.401430
1236,2.701209,14.465177
1237,-3.531635,13.814545
1238,-50.094063,15.113279
1239,7.453717,4.937068
1240,-33.050571,6.710816
1241,10.360947,-2.887131
1242,-47.430683,19.364704
1243,-2.567727,0.682329
1244,9.477732,-2.848478
1245,-36.279530,9.397378
1246,5.986496,-1.126286
1247,12.050363,4.755711
1248,8.642513,3.957360
1249,10.098539,-4.177596
1250,-10.189466,-3.234163
1251,5.610144,-1.402464
1252,-17.501173,-0.501459
1253,-5.243608,0.628458
1254,-0.699444,-15.748128
1255,-18.637352,-0.600452
1256,-17.418966,-12.519334
1257,-28.416801,13.072217
1258,-20.159766,-5.534658
1259,-15.952585,-17.998479
1260,-13.381093,-11.024067
1261,-12.873439,-18.823414
1262,-11.958682,-15.464569
1263,-5.846910,-29.639638
1264,-8.484631,-21.657636
1265,2.540332,-24.568565
1266,2.457902,-29.077660
1267,-4.292696,-21.986073
1268,3.840083,-28.077202
1269,-4.970874,-24.691719
1270,1.784163,-29.776723
1271,5.776734,-21.502306
1272,-5.094485,-7.688554
1273,6.797531,-22.661203
1274,10.359261,-17.865970
1275,2.442022,-20.387620
1276,6.073111,-6.710210
1277,18.599620,7.618109
1278,12.835630,5.411378
1279,30.437214,13.328984
1280,36.577375,10.294475
1281,24.645140,7.304456
1282,35.761403,30.286533
1283,43.899307,19.599535
1284,38.767315,18.519707
1285,33.617561,33.045080
1286,43.670984,46.400337
1287,28.620236,33.197809
1288,36.756683,51.818516
1289,48.582383,32.406097
1290,41.561318,47.299619
1291,63.898945,45.640270
1292,40.328904,63.356261
1293,50.821128,58.928283
1294,44.111597,60.927661
1295,67.882198,64.634280
1296,47.223153,62.869714
1297,63.617452,63.325361
1298,50.911794,66.702913
1299,55.942146,59.154681
1300,45.955010,67.244869
1301,53.616449,55.547373
1302,62.225724,48.098149
1303,39.628730,60.389210
1304,40.026603,38.624247
1305,48.523120,54.861000
1306,55.468429,35.010385
1307,41.891171,45.656392
1308,52.063135,30.639524
1309,36.931617,27.780924
1310,31.548065,6.739571
1311,30.369589,37.018341
1312,31.504924,6.931947
1313,33.745668,12.115445
1314,42.856330,14.460847
1315,22.031519,6.203876
1316,18.800603,13.215079
1317,19.515376,8.465609
1318,40.733535,-0.725148
1319,33.177703,2.435014
1320,38.581182,-3.601648
1321,20.089137,9.962544
1322,29.220245,-6.920862
1323,17.502377,6.144200
1324,10.699037,-16.683417
1325,20.449335,-4.011906
1326,20.251958,-3.712047
1327,20.285665,2.277950
1328,14.205379,-11.417121
1329,17.855609,-6.423588
1330,15.146473,-1.066293
1331,19.634811,-9.461204
1332,16.588303,-4.305301
1333,12.032853,-10.231782
1334,-15.528073,-8.224018
1335,6.027266,-3.329911
1336,-6.914940,-12.161691
1337,-21.424309,-14.209360
1338,-11.981720,-10.716310
1339,-23.894072,-13.054743
1340,-11.061919,-6.168204
1341,3.333044,-7.774232
1342,-21.067901,-12.227027
1343,-23.766616,5.081083
1344,-8.963863,3.284505
1345,1.974311,-4.626914
1346,-6.398401,-15.232441
1347,-19.718535,0.929882
1348,-22.483486,-18.238781
1349,2.972789,-16.403741
1350,-2.610119,-22.361209
1351,-2.610515,-22.339041
1352,-15.904710,-1.403816
1353,0.062665,-19.227103
1354,1.732635,10.634819
1355,15.722898,0.885059
1356,24.359863,-0.973310
1357,16.068080,-10.048699
1358,7.257543,6.342286
1359,-5.112135,-12.841501
1360,-13.133837,-9.168110
1361,-25.297364,-9.185290
1362,6.134067,-13.473215
1363,-21.593419,23.345036
1364,-4.355775,-26.692888
1365,-10.686053,-13.033591
1366,-20.955173,9.270869
1367,-16.271107,-40.758762
1368,3.078375,9.366201
1369,-22.770870,29.753874
1370,-18.916894,40.885919
1371,-27.453143,3.701408
1372,-29.329875,9.431545
1373,-24.087455,15.743374
1374,-45.397021,26.377617
1375,-30.499918,1.567301
1376,-24.113985,-0.634361
1377,2.314233,4.139409
1378,-36.783930,17.754191
1379,10.077212,1.729168
1380,-12.581716,50.474307
1381,10.228840,4.775235
1382,14.839717,5.336681
1383,16.860533,15.589565
1384,24.628329,27.680063
1385,45.087991,62.164923
1386,81.978907,42.185490
1387,19.378042,13.727844
1388,-25.407303,43.541105
1389,-7.407659,71.542869
1390,95.276123,54.591615
1391,-27.116148,25.083480
1392,44.045107,-32.131291
1393,36.311214,-0.501959
1394,-59.604531,-51.005600
1395,-25.366830,-61.664533
1396,82.616840,82.086393
1397,24.032866,-6.231487
1398,103.794293,70.219297
1399,-45.508418,-141.400958
1400,-251.586614,410.363927
1401,-139.165608,-129.105360
1402,-139.906916,199.932979
1403,60.743635,7.597260
1404,-28.002977,39.091663
1405,125.292782,-86.296869
1406,67.437753,-26.440442
1407,16.764758,278.766830
1408,-26.901779,-78.891750
1409,20.538480,128.361042
1410,-39.135910,-15.563545
1411,-83.157747,29.968737
1412,-1.274359,-20.066416
1413,-33.449987,-13.831705
1414,22.769569,-11.660222
1415,32.737622,8.799764
1416,22.691261,-11.466118
1417,21.407238,28.382331
1418,13.053979,17.818108
1419,-12.599185,-2.966225
1420,51.111325,-20.950714
1421,12.268081,-3.092525
1422,2.264054,-7.667207
1423,-3.361329,-21.767657
1424,-7.641989,-12.297422
1425,-29.526887,-9.681434
1426,-9.460093,-4.992849
1427,-14.016611,4.826720
1428,-19.494687,-17.840606
1429,-15.077691,8.344176
1430,-23.137954,-7.147523
1431,-19.729725,25.020996
1432,-26.815191,32.705238
1433,-29.826964,5.032447
1434,-27.240551,43.012253
1435,-37.099971,29.758891
1436,-37.015044,23.551511
1437,-28.024347,-1.771596
1438,-41.816132,7.150919
1439,-29.211725,8.805485
1440,-32.726024,18.655979
1441,-10.833965,4.411247
1442,-18.656511,15.923581
1443,-25.954993,17.446533
1444,-34.194166,25.784793
1445,-10.444384,18.645855
1446,-23.594779,18.993150
1447,-33.220730,15.530095
1448,-32.163846,22.041208
1449,-11.478130,-0.107419
1450,-32.190619,19.648075
1451,-35.416078,12.414702
1452,-28.062183,7.669428
1453,-40.672208,13.597711
1454,-29.136566,6.101096
1455,-14.173008,3.350048
1456,-35.036200,10.223470
1457,-13.506433,15.667873
1458,-35.566564,21.877902
1459,-5.904509,28.664727
1460,-23.978902,1.092580
1461,-32.148545,17.419368
1462,-23.425756,24.170226
1463,-21.094140,3.037704
1464,-13.616393,-12.538436
1465,-9.751443,-19.280314
1466,-15.300286,12.705842
1467,-5.163944,-12.594942
1468,-6.118999,-16.112600
1469,-1.373702,2.643111
1470,-10.046621,-21.745554
1471,6.280728,-10.029025
1472,-1.541374,-23.294014
1473,3.671702,18.475728
1474,4.078571,-14.888615
1475,10.833882,4.171988
1476,24.279621,-6.474726
1477,10.183810,19.135921
1478,19.699781,-1.061505
1479,14.300263,2.370274
1480,27.521216,26.649490
1481,21.733938,13.312621
1482,33.312735,32.999759
1483,34.180402,33.948192
1484,36.106296,39.889250
1485,44.793004,33.188173
1486,55.861614,26.420846
1487,42.172388,47.825763
1488,40.482323,50.317146
1489,57.442519,43.081933
1490,36.225921,43.581866
1491,63.634749,37.225006
1492,33.722819,49.623727
1493,45.952088,44.967317
1494,31.463612,45.918587
1495,64.248993,46.506258
1496,30.902377,48.832956
1497,33.715271,47.797170
1498,30.026332,49.419935
1499,52.154243,52.712298
1500,33.690577,49.366343
1501,65.046600,59.150598
1502,31.717138,52.331772
1503,47.943898,57.044459
1504,50.794933,57.350689
1505,55.283728,42.220957
1506,30.597752,48.338543
1507,37.889971,46.425205
1508,1.209423,23.596945
1509,40.748389,35.491861
1510,12.661050,33.892292
1511,33.971732,38.069992
1512,19.244579,22.493069
1513,31.579191,26.309633
1514,21.857280,30.344834
1515,34.816371,5.772101
1516,23.528034,23.001430
1517,10.565015,16.135080
1518,10.709837,9.556836
1519,8.327553,6.115747
1520,19.386161,8.460932
1521,-13.304176,-1.122600
1522,1.711683,3.296496
1523,7.630383,-3.990597
1524,-8.170211,-15.884519
1525,-7.603479,-14.032416
1526,12.022372,-5.370918
1527,-20.726655,-17.557815
1528,-13.055273,-21.808173
1529,-8.267039,-17.962617
1530,-14.875106,-17.284780
1531,1.390027,-3.704740
1532,-11.486759,-15.799331
1533,-15.555011,-8.430315
1534,-12.232046,-12.348717
1535,-13.680538,-22.963630
1536,-12.565164,-18.447265
1537,-25.514408,-23.533321
1538,-13.072584,-19.016251
1539,-20.479605,-26.220175
1540,-26.327334,-18.130587
1541,-25.608575,-5.288120
1542,-19.388115,-13.705098
1543,-5.949354,-1.679138
1544,-1.864146,-0.881950
1545,-2.121343,4.373811
1546,-14.568349,4.126562
1547,3.440625,2.325265
1548,-19.748725,10.991356
1549,-16.714917,4.515282
1550,-23.651682,11.867331
1551,-14.505450,2.072346
1552,-24.557424,-6.632571
1553,-16.691958,3.118954
1554,-13.421124,-8.955032
1555,-21.837603,-6.286268
1556,-9.170060,17.642965
1557,6.080365,6.193177
1558,-16.745896,3.563299
1559,-5.673879,18.862504
1560,-23.969128,6.054619
1561,-12.388479,14.300081
1562,-11.506144,27.120684
1563,-23.265277,1.052202
1564,-38.347584,-1.395798
1565,-31.474253,6.837006
1566,-37.341635,-22.492147
1567,-19.677957,-24.441066
1568,-13.194056,20.183609
1569,0.022829,-6.819457
1570,-48.254843,-12.530800
1571,-11.671016,-3.503262
1572,-42.756753,-1.361569
1573,-18.333422,11.649833
1574,6.022655,-5.742426
1575,1.461860,2.209176
1576,25.631252,-22.900736
1577,10.724230,3.682338
1578,53.612689,3.818717
1579,19.510348,11.913928
1580,-2.207023,-10.927375
1581,-11.833450,-7.578577
1582,37.272058,13.422214
1583,10.320562,18.719469
1584,25.668303,-25.639535
1585,32.980147,21.226877
1586,-12.265573,2.815899
1587,-20.443182,61.636981
1588,49.243898,37.855867
1589,4.042740,36.127403
1590,54.492034,53.078292
1591,37.169076,83.492622
1592,23.470710,13.747485
1593,-22.605711,-58.422160
1594,65.696119,-39.011728
1595,28.850489,123.719318
1596,-114.703476,-437.723829
1597,172.271633,660.383290
1598,-0.742154,70.235027
1599,53.753702,44.191169
1600,-137.465001,72.056152
1601,-9.329386,167.664361
1602,40.353043,43.094064
1603,-383.630060,495.439745
1604,77.632238,-707.527120
1605,-112.598131,65.246169
1606,143.128394,-15.589106
1607,-94.685135,187.516053
1608,17.051505,275.335028
1609,-19.065855,208.876616
1610,-49.008690,31.154472
1611,51.404842,35.545200
1612,-28.591960,92.077130
1613,-8.776155,40.591487
1614,69.891024,92.207677
1615,-48.150589,-13.520145
1616,-0.205073,0.719952
1617,-14.618579,-11.685384
1618,-49.840295,-13.146916
1619,-1.276535,-20.076648
1620,32.955320,-28.733826
1621,-1.160360,7.769661
1622,-16.804625,-15.030298
1623,31.824127,-2.794040
1624,-2.760596,-21.315147
1625,1.085947,-22.831796
1626,-2.495735,-29.861140
1627,15.201330,2.862940
1628,23.848429,-4.849845
1629,-2.097562,-17.969687
1630,-1.186049,-3.378839
1631,12.665953,-11.939025
1632,-14.172678,-3.274145
1633,26.779931,-4.696855
1634,-2.217865,2.466786
1635,22.929696,-15.918584
1636,-19.694190,4.435652
1637,23.127230,-10.651435
1638,-0.940894,14.854094
1639,22.434512,1.989477
1640,23.922566,1.588271
1641,8.361355,4.429983
1642,10.861992,11.820306
1643,42.349311,9.362160
1644,12.521472,7.232862
1645,27.379390,12.789471
1646,-4.266038,12.364597
1647,-18.425080,11.977036
1648,10.655758,4.289074
1649,-28.408997,9.938456
1650,-6.019813,7.123213
1651,1.183745,14.354001
1652,-9.387157,10.773005
1653,22.011095,15.218928
1654,18.002947,17.370714
1655,20.592438,18.906485
1656,1.645663,14.515079
1657,27.051396,14.523810
1658,16.072854,18.580621
1659,27.847096,12.488583
1660,-26.036152,25.202662
1661,5.875640,24.886726
1662,2.934964,22.659085
1663,-23.652180,7.952317
1664,10.333360,23.678322
1665,-8.109541,22.035161
1666,21.586030,22.233008
1667,6.397281,27.163499
1668,-15.345087,-0.138377
1669,6.397033,20.108376
1670,-8.626978,11.444532
1671,16.713660,29.928375
1672,7.633840,22.494817
1673,17.032359,30.662461
1674,23.008587,34.610122
1675,19.731667,43.291125
1676,25.895042,35.547103
1677,13.633090,26.082141
1678,31.153343,40.623288
1679,10.710456,42.291932
1680,22.648414,48.323545
1681,33.147872,41.336601
1682,-1.977220,46.041879
1683,20.767745,51.022735
1684,-2.713282,46.411738
1685,-0.352572,57.438763
1686,41.470728,38.342034
1687,-13.259132,51.883319
1688,26.631743,42.232963
1689,36.217204,39.375823
1690,19.780746,46.795800
1691,33.754556,38.841573
1692,-13.802018,52.772575
1693,14.601897,41.481907
1694,-5.366982,40.316379
1695,32.410521,44.566343
1696,-25.955406,37.153886
1697,1.281525,40.922776
1698,31.366833,48.790294
1699,1.551179,45.539210
1700,-23.926484,42.992456
1701,24.896690,44.076185
1702,-14.077618,29.435842
1703,12.952773,38.106757
1704,-37.916294,30.389392
1705,20.184743,43.421205
1706,-29.494260,26.516054
1707,-8.890891,18.362643
1708,-49.471316,27.750315
1709,-37.726074,17.504606
1710,-23.536521,12.904146
1711,-4.751046,16.867469
1712,-44.291701,20.968991
1713,-3.984602,11.991296
1714,-19.463160,17.379559
1715,1.350359,8.920913
1716,-10.899605,9.194937
1717,-9.088464,6.447811
1718,2.253194,7.632076
1719,-7.615118,6.325333
1720,-6.076378,9.277962
1721,5.710213,-1.814736
1722,-4.635491,6.985920
1723,-7.475443,2.200041
1724,4.586484,-17.173529
1725,-25.140710,-21.476779
1726,-14.812080,-5.103303
1727,-17.453174,-27.398751
1728,-25.813769,-23.120881
1729,-3.731824,-22.623320
1730,-39.798445,-31.309746
1731,-31.381100,-28.918573
1732,-19.868456,-33.182203
1733,-26.874209,-29.217480
1734,-15.491236,-24.410841
1735,-32.262518,-28.015615
1736,3.738967,-9.524038
1737,-27.617255,-25.831578
1738,5.256779,-14.053479
1739,-25.735216,-16.764770
1740,-19.495278,-20.047212
1741,-11.721572,-16.009905
1742,-13.618852,-16.215435
1743,6.463838,-21.457392
1744,-18.112736,-24.302958
1745,-26.840403,-12.490705
1746,-20.809836,-24.147707
1747,-23.695969,1.394273
1748,4.884720,-25.655983
1749,-5.437555,-24.210985
1750,-0.438692,-9.734494
1751,-21.365897,-1.066535
1752,-14.042652,-5.635448
1753,10.622034,2.200996
1754,-3.399392,-4.030980
1755,-13.822575,6.063317
1756,-3.530389,-4.029269
1757,-10.843624,-8.230735
1758,-15.480883,14.680584
1759,-10.626612,5.287206
1760,-10.810578,17.578379
1761,12.294751,-1.767269
1762,-16.693000,7.952790
1763,-22.246119,6.667998
1764,1.109880,7.403083
1765,-25.445553,-8.123629
1766,1.184373,4.462071
1767,-20.847982,-9.399965
1768,-41.666382,-11.296697
1769,-17.381343,-25.932867
1770,8.103618,-3.006607
1771,8.771124,-2.221273
1772,6.739770,-13.379022
1773,8.938498,-1.590989
1774,12.681780,-15.373598
1775,0.346112,-8.975436
1776,8.528271,-9.327910
1777,4.003483,3.273134
1778,27.208602,21.888110
1779,6.960981,-27.495342
1780,60.648535,7.883117
1781,12.603995,-24.117831
1782,24.732294,-4.145593
1783,67.846895,23.939225
1784,28.717057,9.803425
1785,22.920354,-13.025561
1786,48.731204,15.349992
1787,44.131612,40.573837
1788,7.654105,29.298822
1789,26.302601,14.933654
1790,-20.168273,41.658198
1791,-8.129055,41.482867
1792,-29.249552,-52.016392
1793,-6.053932,-3.680238
1794,-45.145351,22.134632
1795,-9.280402,104.338223
1796,-48.849277,55.911335
1797,-0.969310,-1.151479
1798,18.510220,47.867651
1799,-82.393367,-187.192091
1800,-1.273082,53.587609
1801,9.405507,-146.760920
1802,24.350613,184.880922
1803,-82.540065,-71.687116
1804,-25.413932,-26.917822
1805,55.685991,168.551467
1806,-50.559541,-52.134444
1807,32.283434,-24.860471
1808,17.043712,277.327873
1809,143.286275,-16.077425
1810,-91.539740,173.266491
1811,54.158459,143.790037
1812,61.775026,22.508200
1813,-46.161087,16.556084
1814,-6.670533,41.517657
1815,-44.466295,68.480599
1816,17.149934,26.399407
