particle,av_x,av_y
1069,0.000256,0.000825
1070,-0.001252,-0.000125
1071,0.000238,-0.001157
1072,-0.000693,-0.000052
1073,-0.000089,-0.000665
1074,-0.000255,-0.000007
1075,0.001321,0.000042
1076,0.000635,0.000279
1077,-0.001440,-0.000041
1078,0.000297,0.000926
1079,0.000517,-0.000072
1080,-0.000120,-0.000430
1081,-0.000994,0.000545
1082,-0.001984,-0.000885
1083,0.001144,0.000889
1084,-0.000523,-0.001051
1085,-0.000377,-0.000068
1086,0.001784,-0.000247
1087,0.000333,-0.000183
1088,-0.002932,0.001300
1089,0.000244,-0.000262
1090,0.000724,0.000459
1091,-0.000729,0.000379
1092,-0.001956,-0.002224
1093,0.001444,-0.000505
1094,0.001331,-0.002484
1095,-0.000497,0.001662
1096,0.003683,0.000138
1097,-0.001330,0.000511
1098,-0.000231,-0.000760
1099,0.000765,-0.000555
1100,-0.000986,0.000205
1101,-0.000100,-0.000721
1102,-0.002128,0.002362
1103,0.001354,0.000008
1104,-0.003651,0.000520
1105,-0.000328,-0.001119
1106,0.000279,-0.001135
1107,0.001080,0.001243
1108,-0.000012,-0.000645
1109,-0.001751,-0.000330
1110,0.001504,0.001123
1111,-0.004485,-0.000524
1112,-0.000328,-0.000141
1113,0.000916,0.001633
1114,-0.001762,0.003750
1115,-0.000509,0.001033
1116,0.001022,-0.001860
1117,0.000971,-0.000320
1118,0.005738,-0.002423
1119,-0.004639,-0.001118
1120,-0.002543,-0.001061
1121,-0.002363,-0.001167
1122,0.000719,0.000904
1123,0.007714,0.000847
1124,0.000785,0.001923
1125,0.000752,0.000242
1126,0.001567,-0.002725
1127,0.000196,0.000052
1128,-0.000253,-0.000435
1129,0.002350,0.001148
1130,0.001816,0.001422
1131,-0.001680,-0.002348
1132,-0.002959,-0.001487
1133,-0.003168,0.004500
1134,0.000850,-0.002617
1135,0.003151,0.000753
1136,-0.000294,0.001483
1137,-0.001540,-0.000061
1138,0.007102,-0.001906
1139,-0.006230,0.002484
1140,0.001045,-0.003559
1141,0.003024,0.000732
1142,0.007185,-0.002645
1143,-0.003044,0.002052
1144,-0.001436,0.000938
1145,-0.000930,0.000929
1146,0.001015,-0.002228
1147,0.008347,-0.000085
1148,-0.003160,0.004915
1149,-0.002308,0.001825
1150,0.005530,0.000914
1151,0.001980,0.000990
1152,-0.004852,-0.000904
1153,-0.000474,-0.000523
1154,-0.003237,-0.000726
1155,0.001415,0.000988
1156,-0.000310,-0.000228
1157,0.001990,0.003549
1158,0.004492,0.003682
1159,-0.007461,-0.012987
1160,0.013882,0.012024
1161,-0.004233,-0.003276
1162,-0.000247,-0.004020
1163,-0.005782,0.000707
1164,0.007956,-0.002742
1165,-0.000494,-0.004410
1166,0.003260,0.000921
1167,-0.000458,0.006913
1168,0.004076,0.000133
1169,0.000748,0.006302
1170,-0.004241,-0.000137
1171,0.004316,0.000090
1172,0.015944,0.014432
1173,-0.002091,-0.000007
1174,0.002189,-0.002543
1175,0.005026,-0.002603
1176,0.004672,0.004581
1177,-0.002222,-0.003892
1178,-0.000558,0.000670
1179,0.001189,-0.001084
1180,-0.000256,-0.005031
1181,0.000316,-0.005214
1182,-0.002580,-0.000547
1183,0.006480,-0.001474
1184,0.030977,0.012266
1185,-0.008544,0.004897
1186,-0.002965,0.004121
1187,-0.014419,0.004009
1188,-0.012530,-0.004146
1189,-0.024961,-0.008784
1190,-0.004952,0.017421
1191,0.019915,-0.002412
1192,-0.013782,0.039675
1193,0.000458,-0.008654
1194,-0.007321,-0.009889
1195,0.010957,-0.004077
1196,0.001423,-0.007214
1197,0.022514,-0.029604
1198,-0.023608,0.006861
1199,-0.000494,0.001835
1200,-0.010329,-0.005634
1201,-0.036302,-0.013379
1202,-0.019362,0.008313
1203,0.018433,-0.002104
1204,0.011259,-0.009217
1205,-0.004813,0.003401
1206,0.015974,-0.010005
1207,-0.001490,-0.004954
1208,-0.004184,-0.003393
1209,-0.001046,0.007315
1210,0.009537,0.000509
1211,0.013990,0.011252
1212,-0.004605,0.004400
1213,-0.001086,-0.009043
1214,0.005793,0.000840
1215,0.007895,-0.002304
1216,-0.000736,0.005232
1217,0.003507,0.006324
1218,0.000965,0.003170
1219,0.005456,-0.003926
1220,-0.004998,0.002442
1221,-0.003947,0.004151
1222,-0.010367,0.007221
1223,0.003819,0.001336
1224,0.000973,0.003603
1225,0.007515,0.000931
1226,0.003755,-0.001118
1227,0.001526,-0.000186
1228,-0.001482,0.002788
1229,0.004456,-0.001048
1230,-0.002788,-0.000849
1231,-0.000794,-0.002875
1232,0.001340,-0.000970
1233,0.000046,-0.003143
1234,-0.000307,0.002299
1235,0.000109,0.001949
1236,-0.000839,0.001577
1237,-0.000779,-0.000914
1238,0.000179,0.000701
1239,0.000839,-0.000255
1240,-0.000105,-0.000776
1241,-0.000042,0.000334
1242,0.000540,0.000493
1243,0.001408,0.000341
1244,0.001321,-0.000443
1245,-0.001210,0.000054
1246,0.000420,0.001381
1247,-0.000137,-0.000814
1248,-0.000277,0.000510
1249,-0.000252,-0.000375
1250,-0.000236,-0.001178
1251,-0.000172,0.000785
1252,0.000106,0.000484
1253,0.001695,0.001600
1254,-0.000774,-0.000165
1255,0.001030,-0.000406
1256,-0.000152,-0.000007
1257,-0.000140,0.000834
1258,0.000005,-0.000908
1259,0.001175,-0.001258
1260,0.000653,0.000654
1261,0.000036,0.000016
1262,-0.000286,0.000328
1263,-0.001628,-0.000555
1264,-0.000888,-0.000234
1265,-0.000208,0.000759
1266,0.000412,0.000238
1267,0.001124,0.000167
1268,-0.001669,0.001143
1269,0.000918,-0.000271
1270,0.000479,-0.000966
1271,0.000541,-0.000520
1272,0.000394,0.000679
1273,-0.000475,0.000065
1274,0.001288,0.000342
1275,0.000671,-0.000894
1276,0.000345,0.001336
1277,-0.002774,-0.000161
1278,-0.002022,0.000427
1279,0.002656,-0.000117
1280,-0.000959,-0.000284
1281,0.001424,-0.000460
1282,0.001642,-0.000474
1283,0.001075,0.000140
1284,0.000781,0.000341
1285,0.000358,0.000563
1286,-0.000605,0.000067
1287,0.000702,-0.000639
1288,-0.000057,-0.000025
1289,-0.000293,-0.001242
1290,0.000498,0.001763
1291,0.000635,0.000734
1292,-0.000142,-0.001119
1293,-0.001110,0.002443
1294,-0.000213,0.000302
1295,-0.000226,-0.000340
1296,-0.000787,0.000988
1297,0.001003,-0.002692
1298,0.001353,-0.000220
1299,0.000599,-0.001447
1300,0.000790,-0.000518
1301,-0.000112,-0.000266
1302,-0.002639,-0.001629
1303,0.001407,-0.000950
1304,0.001659,0.003069
1305,0.004393,0.000292
1306,0.001018,0.001311
1307,-0.001118,-0.000900
1308,0.000881,0.001089
1309,-0.002104,-0.001349
1310,-0.001275,-0.000124
1311,-0.000859,0.001042
1312,-0.001900,0.000869
1313,-0.000878,-0.001047
1314,0.003730,0.000818
1315,0.000748,-0.000078
1316,0.001920,-0.001066
1317,0.001204,-0.001416
1318,0.000983,0.000961
1319,-0.000018,-0.002498
1320,0.001116,-0.001613
1321,-0.000349,0.002176
1322,-0.000553,0.000284
1323,-0.001041,0.000404
1324,0.000007,-0.000492
1325,0.001099,-0.001562
1326,0.001063,-0.002070
1327,-0.002796,-0.000163
1328,0.000664,0.002172
1329,0.002594,0.001673
1330,0.000790,0.000718
1331,-0.002271,0.000106
1332,-0.001673,-0.004341
1333,0.003213,-0.000193
1334,-0.000027,-0.001220
1335,0.002474,-0.000976
1336,0.001992,0.000452
1337,-0.000496,-0.000026
1338,-0.001635,-0.000623
1339,0.004124,-0.003013
1340,-0.001490,-0.000627
1341,-0.002476,-0.000056
1342,-0.003138,0.002469
1343,-0.003788,-0.001295
1344,0.001217,0.001611
1345,0.003015,0.000231
1346,-0.003864,-0.001166
1347,-0.000956,-0.000020
1348,0.001104,-0.002071
1349,0.001592,0.001463
1350,-0.004567,-0.003496
1351,0.001096,0.004217
1352,0.001712,-0.001298
1353,0.003777,0.000740
1354,0.002321,-0.001548
1355,-0.000214,-0.000770
1356,0.000620,0.001340
1357,-0.000163,0.000090
1358,-0.001430,0.000581
1359,-0.000709,0.002102
1360,0.000474,0.000228
1361,-0.000899,-0.001294
1362,0.002090,0.001345
1363,0.003089,-0.001973
1364,0.000170,-0.001005
1365,-0.004151,0.000046
1366,-0.004847,0.016952
1367,0.000523,-0.000537
1368,0.001379,0.000021
1369,-0.003293,-0.001158
1370,-0.001914,-0.002202
1371,0.001797,-0.003136
1372,-0.004887,-0.000888
1373,-0.000841,0.000135
1374,0.005081,0.001617
1375,-0.004078,0.001791
1376,0.002389,0.005388
1377,-0.001183,-0.000882
1378,0.006175,0.000666
1379,-0.002927,0.006229
1380,0.004528,0.002309
1381,0.009123,0.000984
1382,0.002165,0.000316
1383,0.004092,-0.005272
1384,-0.004602,-0.016227
1385,-0.000690,-0.004390
1386,0.010967,-0.004601
1387,0.012125,0.010956
1388,0.014207,0.004591
1389,-0.003222,0.000872
1390,-0.005382,0.018907
1391,0.008297,-0.011250
1392,-0.010287,-0.000337
1393,0.033003,-0.007193
1394,-0.019036,-0.014341
1395,-0.018339,0.004141
1396,0.042214,0.013706
1397,-0.012399,-0.003475
1398,-0.009281,-0.000754
1399,-0.003860,0.001164
1400,0.005313,0.004810
1401,0.000865,0.000211
1402,-0.104448,0.018771
1403,0.015196,0.010214
1404,-0.009565,-0.019508
1405,-0.022112,0.000349
1406,0.004919,0.000607
1407,0.007191,-0.000001
1408,-0.008616,0.004304
1409,-0.001417,-0.000581
1410,0.002151,0.005508
1411,-0.000440,0.011069
1412,0.002173,-0.003543
1413,-0.001081,0.001166
1414,0.009633,-0.002737
1415,0.008887,-0.002337
1416,0.008794,-0.003161
1417,-0.010263,0.006278
1418,-0.013574,-0.004963
1419,0.000957,0.001297
1420,-0.001763,-0.006741
1421,-0.001400,0.004186
1422,-0.000624,-0.007584
1423,-0.002221,0.000784
1424,-0.001555,0.002020
1425,0.001454,-0.000933
1426,-0.000038,-0.005282
1427,0.000220,-0.000577
1428,-0.001199,-0.000856
1429,-0.001540,0.000624
1430,-0.000638,0.001079
1431,0.001631,0.000237
1432,0.003175,-0.001269
1433,0.001393,0.000869
1434,0.000523,-0.002813
1435,-0.000023,0.002544
1436,-0.000019,-0.001136
1437,-0.000009,-0.001698
1438,-0.000689,-0.001361
1439,-0.000608,0.000893
1440,0.000828,0.000971
1441,0.000282,-0.000629
1442,-0.000656,0.000946
1443,0.000208,0.001135
1444,-0.000966,0.000624
1445,0.000524,-0.000817
1446,-0.000666,-0.000075
1447,0.001481,-0.001598
1448,-0.000239,-0.000467
1449,-0.000677,0.000365
1450,0.000550,0.000554
1451,0.000067,0.000438
1452,0.000447,-0.001130
1453,0.001398,0.000423
1454,-0.000871,-0.000060
1455,0.000363,0.000866
1456,-0.000560,0.000271
1457,0.001791,-0.000045
1458,0.000067,-0.000212
1459,0.000042,0.000372
1460,-0.000386,0.000232
1461,-0.000244,-0.000065
1462,-0.000572,0.000133
1463,-0.001096,0.000108
1464,0.000468,0.000476
1465,0.000880,0.000127
1466,-0.000305,0.000208
1467,0.000539,0.000211
1468,-0.000273,0.000473
1469,-0.000114,-0.000195
1470,-0.000535,0.000039
1471,0.000025,-0.000265
1472,0.000283,-0.000483
1473,-0.000339,-0.000073
1474,-0.000625,0.000054
1475,-0.000888,0.000616
1476,0.000422,-0.000482
1477,0.001409,-0.000675
1478,-0.000180,0.001608
1479,-0.001034,0.001298
1480,-0.000821,-0.000771
1481,0.000454,-0.000434
1482,-0.001966,-0.000391
1483,0.000877,0.000101
1484,0.000325,0.002702
1485,-0.001308,0.000520
1486,-0.000409,0.000815
1487,-0.000932,-0.000369
1488,-0.000219,-0.000596
1489,-0.000864,0.001370
1490,0.001745,-0.000336
1491,-0.001090,0.000875
1492,-0.000083,-0.000524
1493,0.000898,-0.001266
1494,-0.000284,0.000632
1495,0.001265,-0.000307
1496,-0.000640,0.000536
1497,0.000094,-0.001615
1498,0.000005,-0.000413
1499,0.001075,-0.000000
1500,-0.000244,0.000268
1501,0.001681,0.000640
1502,0.001010,0.000006
1503,-0.005601,-0.001197
1504,0.000503,0.000643
1505,-0.000638,-0.000524
1506,0.001761,0.000372
1507,0.000008,-0.000163
1508,-0.001534,-0.000231
1509,-0.002110,-0.001152
1510,-0.001061,0.001134
1511,-0.001141,0.001225
1512,-0.002880,0.000797
1513,0.003047,-0.000415
1514,-0.001439,-0.002415
1515,0.001841,0.001764
1516,-0.000988,0.000116
1517,0.001141,0.000062
1518,0.005060,-0.000028
1519,-0.002299,-0.000345
1520,0.001067,-0.002074
1521,-0.000336,0.000091
1522,0.001368,0.001314
1523,-0.001754,-0.000697
1524,0.000323,0.000351
1525,0.002100,0.000646
1526,0.001141,0.000776
1527,-0.000775,0.001367
1528,-0.000895,0.000975
1529,0.000107,0.000543
1530,-0.000564,-0.000465
1531,-0.000914,0.001626
1532,-0.001127,-0.000591
1533,-0.000584,-0.000008
1534,-0.000675,-0.001199
1535,-0.005191,0.002354
1536,0.002642,-0.003411
1537,-0.000918,0.000506
1538,0.002070,0.005909
1539,-0.002609,-0.000793
1540,-0.002981,0.000873
1541,-0.000461,-0.000229
1542,0.004217,0.000516
1543,-0.002061,-0.000085
1544,0.001925,0.000986
1545,0.003036,0.002459
1546,0.002991,0.000948
1547,-0.001149,-0.003753
1548,-0.000664,0.001354
1549,-0.002264,-0.004399
1550,0.002083,-0.003627
1551,-0.001850,0.004866
1552,0.008388,0.004464
1553,0.005488,-0.000507
1554,-0.001174,0.000472
1555,-0.003114,-0.003034
1556,-0.000506,0.000400
1557,-0.004749,-0.001343
1558,-0.002258,-0.000743
1559,0.003283,0.000647
1560,-0.004181,0.001479
1561,0.001510,-0.000978
1562,0.002091,0.001563
1563,0.001714,0.001867
1564,0.001083,-0.003868
1565,0.000841,-0.000384
1566,-0.001932,0.001646
1567,-0.000220,-0.000637
1568,-0.000434,0.002131
1569,-0.004079,-0.002560
1570,0.002693,-0.000684
1571,0.000828,-0.005219
1572,-0.000567,0.001051
1573,0.002025,0.005468
1574,-0.000921,0.001381
1575,-0.001717,0.000152
1576,0.002554,0.002218
1577,0.003590,-0.010067
1578,-0.000956,-0.003808
1579,-0.001859,0.000544
1580,0.003280,0.006824
1581,-0.001398,-0.004693
1582,0.002518,0.002229
1583,-0.011047,-0.003256
1584,0.001385,-0.000471
1585,0.001158,-0.003667
1586,0.003001,0.003458
1587,0.005088,0.003075
1588,-0.005048,-0.007031
1589,-0.004495,0.002600
1590,-0.027545,-0.003522
1591,-0.009911,0.003778
1592,0.012123,0.010949
1593,0.021069,0.000538
1594,-0.036452,0.005600
1595,0.006956,0.000474
1596,0.003681,-0.001270
1597,-0.009751,0.013110
1598,0.001301,0.001223
1599,0.001509,0.000471
1600,0.003781,0.003846
1601,-0.003308,-0.001721
1602,-0.035700,0.000813
1603,0.089439,-0.031084
1604,0.113175,-0.046101
1605,0.040784,0.010519
1606,-0.003647,-0.002584
1607,0.024210,-0.000659
1608,0.004068,-0.000094
1609,0.002241,-0.004301
1610,-0.013814,-0.026583
1611,-0.007948,-0.003752
1612,0.003519,-0.005950
1613,0.000367,-0.001090
1614,0.005443,-0.006898
1615,-0.000785,0.004188
1616,-0.001335,-0.001701
1617,0.002031,0.000876
1618,0.006320,-0.000828
1619,0.001669,-0.003455
1620,-0.002601,0.000303
1621,0.014584,0.007369
1622,0.003457,0.003587
1623,-0.006501,-0.005294
1624,0.002226,0.000621
1625,-0.004853,0.004607
1626,0.003198,0.002564
1627,0.003472,-0.001693
1628,0.004096,-0.000977
1629,-0.001853,0.003209
1630,-0.000347,-0.002382
1631,0.001932,-0.001897
1632,-0.000157,-0.001432
1633,0.004647,0.005479
1634,0.002241,-0.001725
1635,0.001794,-0.001154
1636,0.000097,-0.000056
1637,-0.003172,0.001178
1638,-0.004433,0.002397
1639,0.001341,-0.002660
1640,-0.000173,-0.002171
1641,-0.000257,0.000870
1642,-0.000271,0.001329
1643,0.001550,0.000132
1644,0.000586,0.000398
1645,0.001050,-0.000149
1646,0.001403,-0.000991
1647,-0.001283,-0.000514
1648,-0.001389,0.000206
1649,0.001733,-0.000396
1650,-0.000246,-0.000491
1651,0.002405,-0.000069
1652,-0.000427,-0.000127
1653,0.000868,-0.000659
1654,-0.001397,-0.000179
1655,0.001149,0.000120
1656,-0.000386,-0.000542
1657,-0.000340,0.000007
1658,0.001570,-0.000618
1659,-0.000698,0.000427
1660,0.000583,0.000388
1661,-0.000546,-0.000022
1662,0.000266,-0.000910
1663,0.000759,-0.001004
1664,0.000365,-0.000655
1665,-0.000094,0.001047
1666,0.000758,-0.000324
1667,-0.000118,-0.000008
1668,0.000020,0.000332
1669,-0.000020,0.000297
1670,0.000469,-0.000191
1671,0.000360,-0.000459
1672,0.000475,-0.001108
1673,0.001623,0.000070
1674,-0.000742,0.000570
1675,0.000758,-0.001505
1676,0.000063,0.002775
1677,-0.000614,0.000869
1678,-0.000844,-0.001024
1679,0.000891,-0.000357
1680,0.000588,0.001105
1681,0.000844,-0.000710
1682,-0.001764,-0.001465
1683,-0.001745,-0.000818
1684,0.002722,-0.000776
1685,0.000140,-0.001135
1686,0.000046,0.000592
1687,0.000368,0.000628
1688,0.001952,-0.000556
1689,-0.002104,-0.000621
1690,0.002625,-0.000082
1691,-0.000155,-0.000337
1692,0.000070,-0.000325
1693,-0.002731,0.000348
1694,-0.000784,-0.000967
1695,-0.000037,-0.000145
1696,0.000542,0.000591
1697,0.001174,0.001493
1698,0.000685,-0.000764
1699,0.000976,0.000089
1700,0.002152,-0.000825
1701,0.001719,0.001286
1702,-0.001369,0.000241
1703,-0.002270,-0.000042
1704,0.000800,-0.000330
1705,0.000308,0.000463
1706,0.001949,0.001748
1707,-0.002812,-0.000304
1708,-0.000702,0.001541
1709,-0.000283,-0.001233
1710,0.000835,-0.001513
1711,0.005844,0.001745
1712,-0.000792,-0.000233
1713,0.001464,0.000650
1714,0.000425,0.000035
1715,-0.001049,0.000429
1716,-0.002546,0.000610
1717,-0.001848,-0.000302
1718,0.001166,0.001128
1719,-0.000054,-0.000455
1720,0.001425,-0.000190
1721,-0.001141,0.000277
1722,0.000661,-0.001175
1723,-0.000430,-0.000241
1724,-0.001783,0.000150
1725,0.001332,-0.000425
1726,-0.000366,0.000318
1727,-0.001913,-0.000376
1728,0.003056,0.000559
1729,-0.001081,0.001125
1730,-0.002688,-0.000213
1731,0.004033,0.000163
1732,-0.000592,-0.000153
1733,0.000272,0.000203
1734,0.006474,-0.002317
1735,-0.000522,0.000103
1736,-0.002772,-0.001238
1737,-0.002628,-0.000071
1738,0.001780,-0.001175
1739,0.001901,0.000384
1740,-0.000597,-0.001353
1741,-0.000374,0.000243
1742,0.003313,-0.001891
1743,-0.000906,0.002249
1744,0.000179,-0.001273
1745,0.000143,-0.001178
1746,0.000611,0.000343
1747,-0.001910,-0.001363
1748,0.000022,0.001561
1749,0.001729,-0.001402
1750,-0.002947,0.000984
1751,-0.001359,0.001595
1752,-0.003774,0.000908
1753,0.001120,-0.000228
1754,-0.000587,0.001032
1755,-0.003466,-0.001359
1756,0.000722,0.001212
1757,0.002447,-0.000496
1758,0.002431,-0.003053
1759,0.002616,-0.002082
1760,-0.004200,0.001605
1761,-0.004747,-0.001586
1762,0.001883,-0.002501
1763,-0.002691,0.000929
1764,0.003012,0.001222
1765,-0.003098,0.002654
1766,0.002181,-0.002215
1767,0.004482,0.003913
1768,0.000187,-0.000135
1769,0.001383,0.000376
1770,0.001009,0.000589
1771,-0.004328,-0.008103
1772,0.003295,-0.001164
1773,0.010437,0.007242
1774,-0.003384,0.001722
1775,-0.006773,0.000701
1776,-0.002947,0.000281
1777,0.003304,0.002567
1778,-0.002484,0.000082
1779,0.000088,0.001615
1780,-0.004667,-0.004014
1781,0.006616,0.002846
1782,-0.003515,-0.000415
1783,-0.001480,-0.000602
1784,0.006259,0.003774
1785,0.006114,0.003504
1786,-0.006318,-0.001517
1787,-0.004137,-0.002779
1788,-0.014538,-0.000245
1789,0.005369,0.011001
1790,0.001682,-0.005851
1791,0.011066,-0.002133
1792,-0.006932,-0.030642
1793,0.006338,0.010207
1794,-0.009113,-0.018075
1795,-0.035458,0.017039
1796,-0.012705,-0.016949
1797,0.004581,0.008340
1798,0.006720,-0.002384
1799,0.001795,-0.002046
1800,0.012194,-0.000779
1801,0.012962,0.002061
1802,0.000039,-0.000500
1803,0.000938,0.001384
1804,-0.004904,0.000664
1805,-0.004996,0.002643
1806,0.017781,0.004720
1807,-0.006461,-0.012813
1808,0.012845,-0.002789
1809,-0.003083,-0.000482
1810,0.007439,-0.006815
1811,0.012387,0.016443
1812,0.001658,0.005745
1813,0.018446,0.005203
1814,-0.003741,0.002081
1815,0.019595,0.008605
1816,-0.014755,-0.000569
1817,-0.002352,0.003004
1818,0.002916,-0.003245
1819,0.003945,-0.000866
1820,0.024461,-0.002995
1821,-0.000065,0.002382
1822,0.001312,0.001765
1823,-0.001956,-0.005210
1824,-0.001132,-0.000750
1825,0.000105,-0.000036
1826,-0.001669,-0.001720
1827,-0.000351,0.006092
1828,0.006534,-0.007021
1829,0.000037,-0.000117
1830,-0.004230,0.001930
1831,-0.002676,-0.006141
1832,-0.002721,0.005305
1833,-0.010390,0.005430
1834,-0.000540,0.002319
1835,0.007876,-0.005852
1836,0.002357,0.002466
1837,-0.000894,-0.002110
1838,-0.000945,0.002033
1839,-0.001456,-0.000736
1840,-0.001264,0.000092
1841,-0.000749,0.000907
1842,0.000222,-0.001305
1843,0.000064,-0.004723
1844,-0.001633,0.000615
1845,0.000505,0.002455
1846,-0.002570,0.000330
1847,-0.000315,0.000413
1848,-0.001306,0.001041
1849,-0.000335,-0.001445
1850,0.001365,0.001203
1851,0.001120,-0.000874
1852,-0.000395,-0.001240
1853,0.000831,0.000344
1854,0.000385,0.000163
1855,0.002434,-0.001517
1856,0.001217,0.000360
1857,-0.001367,0.001380
1858,0.000409,-0.001045
1859,-0.000402,-0.000011
1860,0.000517,-0.000201
1861,0.001393,-0.000455
1862,0.000037,0.000155
1863,0.001205,-0.000332
1864,-0.001689,-0.000869
1865,0.000811,0.000685
1866,0.000115,0.001044
1867,-0.000807,-0.000023
1868,0.000350,-0.000397
1869,-0.001106,0.001193
1870,0.000423,-0.000054
1871,0.000651,-0.000138
1872,-0.000650,-0.000281
1873,-0.001463,-0.000075
1874,-0.001706,-0.000714
1875,0.001352,-0.000011
1876,-0.002480,-0.000850
1877,0.002680,-0.000593
1878,0.001002,-0.000017
1879,-0.000117,-0.000125
1880,0.001238,0.000802
1881,-0.000586,0.000007
1882,0.000327,-0.001116
1883,0.001672,-0.000089
1884,-0.000095,0.000068
1885,-0.002162,0.001371
1886,-0.000663,-0.000267
1887,0.001215,0.000650
1888,-0.003439,0.000315
1889,-0.000644,-0.000044
1890,-0.001131,0.000193
1891,-0.001275,0.000706
1892,-0.000074,0.000032
1893,0.000044,-0.000256
1894,-0.000146,-0.000608
1895,0.000673,0.002030
1896,0.002367,0.000324
1897,-0.000805,-0.000520
1898,-0.001983,0.001871
1899,-0.000956,-0.000359
1900,-0.000703,0.000246
1901,0.000384,-0.000279
1902,-0.001981,-0.000840
1903,0.000371,-0.001078
1904,-0.000668,-0.000025
1905,-0.003652,0.002347
1906,0.002212,0.000563
1907,0.002048,0.001641
1908,0.000980,-0.000857
1909,0.000352,-0.000453
1910,0.001798,-0.002605
1911,-0.001522,0.000132
1912,-0.000953,-0.001083
1913,0.000912,0.000209
1914,-0.001784,0.000206
1915,-0.000080,0.000501
1916,0.001361,0.000941
1917,-0.002085,0.000539
1918,-0.001610,-0.000330
1919,-0.001115,-0.000829
