particle,ax,ay
1086,38.141287,32.925097
1087,46.958158,58.441170
1088,32.043072,43.188684
1089,48.345121,61.684482
1090,46.701636,33.064114
1091,50.114914,56.386929
1092,65.706945,23.864331
1093,61.782809,54.938558
1094,63.111038,26.686661
1095,46.372187,45.316482
1096,48.384941,46.931527
1097,47.208358,62.907287
1098,53.127087,35.383322
1099,62.142295,47.689161
1100,50.893749,38.332837
1101,62.051781,9.361984
1102,52.582926,17.710997
1103,55.184070,42.414359
1104,66.104136,9.733429
1105,51.809608,21.657824
1106,70.641221,18.815293
1107,65.438611,8.458624
1108,64.169380,12.794335
1109,39.660626,18.147001
1110,45.962146,8.245435
1111,31.303290,12.009321
1112,60.598202,7.106706
1113,33.504905,37.002568
1114,45.205222,9.318817
1115,71.117288,7.682244
1116,66.409661,14.408582
1117,19.868535,1.677946
1118,39.896975,4.428690
1119,47.438786,6.037932
1120,22.833696,-1.788497
1121,60.770703,24.408404
1122,49.458393,14.172583
1123,52.406167,9.100993
1124,47.504252,-3.062017
1125,14.494601,-7.063929
1126,10.100094,6.870115
1127,18.919453,-21.767912
1128,7.142332,-2.275893
1129,18.430321,-3.815671
1130,12.389428,-2.306961
1131,15.772734,-0.679800
1132,25.394148,6.479838
1133,14.674018,-8.342801
1134,25.106677,-14.752774
1135,17.695064,-8.918438
1136,2.610500,-12.260283
1137,19.608665,-1.028374
1138,-3.417493,-9.595717
1139,-3.262595,-4.362178
1140,8.574461,-4.660646
1141,17.733674,-8.917957
1142,9.256951,-39.344764
1143,16.070137,5.803210
1144,8.448956,-4.236511
1145,-16.372969,-10.421173
1146,-17.019616,-16.475962
1147,4.677449,-29.417026
1148,-19.507384,-42.408859
1149,-20.814322,-14.883968
1150,-17.000632,-16.394423
1151,-5.719698,-30.425361
1152,13.316777,15.364315
1153,15.518751,0.856699
1154,20.661241,12.746057
1155,18.561950,-4.626448
1156,43.590998,28.165205
1157,-4.707542,53.319911
1158,24.572324,42.004595
1159,-18.875750,27.156125
1160,21.253146,-26.862511
1161,34.415170,-7.813205
1162,-9.254828,18.105437
1163,11.586888,44.019000
1164,-2.114807,36.342087
1165,-6.371886,50.481557
1166,9.911554,36.637970
1167,9.907004,-35.616811
1168,-25.762528,31.478334
1169,12.971428,-15.420000
1170,-34.583580,37.236817
1171,-23.381163,29.236495
1172,-5.608999,30.141909
1173,-36.633180,9.016036
1174,12.650063,-4.453642
1175,14.877227,2.553929
1176,-16.355615,-25.740476
1177,-10.637587,-1.374378
1178,32.524079,60.476732
1179,7.166520,35.783726
1180,20.513161,76.945806
1181,5.032236,80.042698
1182,8.468880,4.304471
1183,1.059207,37.297739
1184,58.539651,48.098744
1185,47.988643,60.998518
1186,12.926644,72.951156
1187,-62.514457,27.299968
1188,114.551408,87.978725
1189,37.429130,30.681236
1190,93.499832,57.529688
1191,1.707437,-18.229959
1192,20.564142,290.353187
1193,20.615510,1.003918
1194,-59.605399,-32.079553
1195,26.200670,107.499690
1196,27.671659,16.915111
1197,-350.300084,-557.713539
1198,24.657242,-88.838664
1199,34.885657,-61.632142
1200,309.378054,733.305391
1201,207.114044,-101.463852
1202,321.883116,1735.421411
1203,143.728766,-328.790644
1204,-196.322735,56.610185
1205,-39.520071,63.146812
1206,92.021335,90.701746
1207,42.611561,12.242598
1208,41.200330,138.065820
1209,4.913437,63.915416
1210,-20.857741,-18.132898
1211,-1.252184,50.484943
1212,54.549639,-29.623175
1213,-39.625031,65.303211
1214,-43.761663,-48.712227
1215,0.019854,23.242720
1216,-57.630624,-114.872988
1217,-8.814983,16.500156
1218,-9.740702,-13.603359
1219,-17.940314,4.315766
1220,-27.393699,-1.950471
1221,-0.332693,-13.863679
1222,-1.806988,61.816641
1223,-45.619698,-27.169314
1224,-30.350423,-38.960357
1225,-24.362355,-26.143269
1226,-29.738389,3.438895
1227,-37.865719,-9.897913
1228,-41.204225,-12.571591
1229,-24.319154,-4.766239
1230,-30.044229,20.679666
1231,-17.548985,6.579460
1232,-17.184963,25.867506
1233,-4.175268,8.056751
1234,-8.797345,11.340606
1235,-10.295198,26.190913
1236,2.698061,14.329808
1237,-3.529719,13.769139
1238,-50.112733,14.992521
1239,7.434217,4.943676
1240,-33.052932,6.704507
1241,10.358984,-2.870451
1242,-47.470327,19.356147
1243,-2.575281,0.718573
1244,9.465677,-2.846984
1245,-36.252790,9.403256
1246,5.976528,-1.097583
1247,12.052043,4.755376
1248,8.666032,3.966426
1249,10.100036,-4.176685
1250,-10.190574,-3.200590
1251,5.646236,-1.384114
1252,-17.515266,-0.453715
1253,-5.216910,0.670593
1254,-0.633585,-15.762576
1255,-18.655936,-0.558593
1256,-17.465117,-12.499983
1257,-28.385876,13.093157
1258,-20.198075,-5.508500
1259,-15.968118,-18.006202
1260,-13.381320,-11.015859
1261,-12.933419,-18.897959
1262,-11.978572,-15.516376
1263,-5.859953,-29.701634
1264,-8.502982,-21.704299
1265,2.536724,-24.587760
1266,2.435067,-29.033390
1267,-4.298799,-21.992028
1268,3.833396,-28.093943
1269,-4.964649,-24.659443
1270,1.805325,-29.717202
1271,5.782191,-21.446923
1272,-5.079862,-7.604423
1273,6.862254,-22.595264
1274,10.422446,-17.801428
1275,2.446036,-20.295646
1276,6.098534,-6.593199
1277,18.628793,7.659842
1278,12.919289,5.464766
1279,30.427925,13.303429
1280,36.501883,10.343007
1281,24.630063,7.394194
1282,35.740360,30.319789
1283,43.808383,19.637585
1284,38.623420,18.493277
1285,33.588172,33.036258
1286,43.717298,46.374014
1287,28.613356,33.150028
1288,36.821874,51.838060
1289,48.574208,32.439351
1290,41.553790,47.315751
1291,63.855672,45.667656
1292,40.461900,63.425575
1293,50.940560,59.084955
1294,44.218976,60.939624
1295,67.959957,64.756871
1296,47.189275,62.768850
1297,63.516837,63.258484
1298,51.028260,66.810171
1299,55.814502,59.040080
1300,46.003422,67.186513
1301,53.716588,55.594676
1302,62.176641,48.065036
1303,39.719335,60.420235
1304,40.075312,38.585307
1305,48.466261,54.847987
1306,55.470744,35.013551
1307,41.926859,45.563237
1308,52.109224,30.684140
1309,37.004160,27.750429
1310,31.513742,6.751958
1311,30.480617,37.034151
1312,31.473371,6.945011
1313,33.871496,12.086745
1314,42.862707,14.440314
1315,22.058988,6.216438
1316,18.784161,13.179128
1317,19.534893,8.394567
1318,40.811222,-0.733312
1319,33.114359,2.402397
1320,38.601802,-3.639401
1321,20.100080,9.948141
1322,29.203574,-6.918786
1323,17.511016,6.118967
1324,10.685195,-16.731979
1325,20.439215,-4.030601
1326,20.243096,-3.731084
1327,20.273474,2.331281
1328,14.235406,-11.435343
1329,17.900787,-6.406484
1330,15.211294,-0.994392
1331,19.658817,-9.457252
1332,16.634454,-4.255317
1333,12.028469,-10.175142
1334,-15.485275,-8.195196
1335,6.075034,-3.184862
1336,-6.892928,-12.146232
1337,-21.393298,-14.179243
1338,-11.948238,-10.697074
1339,-23.858089,-13.013638
1340,-11.009148,-6.138913
1341,3.292240,-7.608051
1342,-20.963524,-12.172601
1343,-23.757763,5.061922
1344,-8.939518,3.329318
1345,1.924804,-4.358931
1346,-6.473079,-15.062941
1347,-19.758603,0.959497
1348,-22.358717,-18.448220
1349,2.881298,-16.229761
1350,-2.785729,-22.193712
1351,-2.786073,-22.171591
1352,-15.976958,-1.419883
1353,-0.122879,-19.244099
1354,1.696789,10.575895
1355,15.539606,0.922659
1356,24.392643,-1.068352
1357,15.931562,-10.044250
1358,7.164525,6.538739
1359,-5.123588,-12.863850
1360,-13.258393,-9.043738
1361,-25.251668,-9.215331
1362,6.078612,-13.439542
1363,-21.789069,23.547199
1364,-4.381848,-26.628745
1365,-10.766207,-12.917118
1366,-21.023137,9.234955
1367,-16.183579,-40.881643
1368,3.114582,9.506702
1369,-22.795414,29.893837
1370,-18.976985,41.178411
1371,-27.490118,3.774991
1372,-29.318467,9.436948
1373,-24.052920,15.752384
1374,-45.609362,26.526563
1375,-30.482374,1.638485
1376,-23.980145,-0.516796
1377,2.354692,4.255405
1378,-36.700724,17.827469
1379,10.104294,1.746582
1380,-12.522708,50.179681
1381,10.228869,4.807537
1382,14.836428,5.378338
1383,16.973497,15.730569
1384,24.368428,27.872082
1385,45.125246,62.375106
1386,80.529799,44.558212
1387,19.474642,13.845883
1388,-22.166846,45.774815
1389,-7.412256,72.508461
1390,93.492999,57.885126
1391,-30.082978,28.024248
1392,39.459225,-25.326059
1393,37.688962,2.796663
1394,-59.385310,-49.070795
1395,-25.415980,-56.336550
1396,82.875920,86.945255
1397,24.521180,-4.823786
1398,104.785402,65.117899
1399,-46.979499,-148.368540
1400,-260.562811,417.463580
1401,-139.073198,-129.401691
1402,-143.017595,199.701162
1403,59.275300,8.142107
1404,-29.776221,36.448142
1405,128.062281,-84.730135
1406,68.086979,-27.910595
1407,18.122220,280.794607
1408,-26.132006,-78.761793
1409,21.127584,128.719418
1410,-38.385254,-15.398831
1411,-83.899750,30.049948
1412,-1.907886,-20.178453
1413,-31.947555,-13.893781
1414,23.018538,-12.092675
1415,32.515290,8.555985
1416,22.939298,-11.897736
1417,20.372487,28.112635
1418,12.622182,17.210241
1419,-12.406228,-3.718138
1420,51.377145,-21.815817
1421,12.626248,-3.400928
1422,2.454966,-7.978684
1423,-3.190419,-22.205812
1424,-7.716229,-12.453941
1425,-29.550896,-9.948943
1426,-9.648644,-5.175358
1427,-14.070709,4.589914
1428,-19.425365,-18.070143
1429,-15.303573,8.097533
1430,-23.157951,-7.381654
1431,-19.892044,24.808525
1432,-26.848268,32.240529
1433,-29.847977,4.814010
1434,-27.228464,42.656011
1435,-37.207691,29.530772
1436,-36.970356,23.380396
1437,-28.115339,-1.924655
1438,-41.831329,6.991693
1439,-29.230900,8.732326
1440,-32.774262,18.588798
1441,-10.751080,4.350455
1442,-18.574949,15.886558
1443,-25.979305,17.440013
1444,-34.208797,25.775806
1445,-10.333655,18.616293
1446,-23.543144,18.973152
1447,-33.203037,15.528351
1448,-32.162632,22.047273
1449,-11.511886,-0.081726
1450,-32.231056,19.692400
1451,-35.439856,12.439968
1452,-28.091248,7.688738
1453,-40.647886,13.614811
1454,-29.130290,6.125175
1455,-14.123762,3.318042
1456,-35.054317,10.240723
1457,-13.463919,15.645771
1458,-35.636660,21.927858
1459,-5.877063,28.715029
1460,-23.997760,1.112082
1461,-32.188548,17.434508
1462,-23.413112,24.207373
1463,-21.082487,3.026133
1464,-13.647635,-12.587022
1465,-9.750764,-19.320832
1466,-15.266163,12.722881
1467,-5.161360,-12.621519
1468,-6.113984,-16.120595
1469,-1.363028,2.618126
1470,-10.049285,-21.735057
1471,6.281370,-10.050855
1472,-1.511800,-23.214701
1473,3.721500,18.431565
1474,4.064865,-14.839800
1475,10.834025,4.143977
1476,24.245085,-6.428460
1477,10.214640,19.094201
1478,19.635468,-0.967087
1479,14.287154,2.368606
1480,27.543468,26.592075
1481,21.741598,13.322024
1482,33.326611,32.970596
1483,34.182086,33.950159
1484,36.173128,39.910369
1485,44.735998,33.205281
1486,55.871325,26.479060
1487,42.218637,47.900346
1488,40.451937,50.332958
1489,57.425291,43.129857
1490,36.267848,43.599580
1491,63.689619,37.323283
1492,33.682910,49.596005
1493,45.951357,45.047331
1494,31.476204,45.926369
1495,64.126846,46.485093
1496,30.917898,48.919737
1497,33.662176,47.803968
1498,30.025853,49.473344
1499,52.187468,52.792932
1500,33.691472,49.414440
1501,64.981256,59.136719
1502,31.763697,52.351809
1503,47.888816,56.999279
1504,50.756519,57.312952
1505,55.253400,42.270491
1506,30.609274,48.271788
1507,37.931162,46.437657
1508,1.225512,23.596082
1509,40.667022,35.507845
1510,12.765474,33.905586
1511,34.010126,38.199979
1512,19.295009,22.494204
1513,31.512518,26.304789
1514,21.775900,30.266593
1515,34.843600,5.783674
1516,23.445030,23.054003
1517,10.569769,16.114411
1518,10.599270,9.560815
1519,8.212949,6.122858
1520,19.405477,8.389804
1521,-13.330134,-1.153974
1522,1.703056,3.314935
1523,7.658665,-4.071166
1524,-8.155169,-15.868526
1525,-7.591966,-14.002699
1526,11.992808,-5.388748
1527,-20.669917,-17.634642
1528,-13.019927,-21.834476
1529,-8.263895,-17.965030
1530,-14.818121,-17.356054
1531,1.390420,-3.704931
1532,-11.444274,-15.809874
1533,-15.512049,-8.401654
1534,-12.219490,-12.318770
1535,-13.625175,-22.984957
1536,-12.524341,-18.377668
1537,-25.555710,-23.607331
1538,-13.032607,-18.945279
1539,-20.485836,-26.171482
1540,-26.279044,-18.070255
1541,-25.543838,-5.280602
1542,-19.333638,-13.657232
1543,-5.928486,-1.617271
1544,-1.852947,-0.845255
1545,-2.123916,4.397431
1546,-14.525006,4.153315
1547,3.445862,2.296449
1548,-19.767127,10.993371
1549,-16.671734,4.444557
1550,-23.759834,11.851493
1551,-14.490815,2.005071
1552,-24.615059,-6.668707
1553,-16.676564,3.054761
1554,-13.431301,-9.030302
1555,-21.908689,-6.301044
1556,-9.182059,17.608090
1557,6.034682,6.156758
1558,-16.740001,3.561787
1559,-5.678506,18.806292
1560,-23.964841,6.123380
1561,-12.379617,14.311126
1562,-11.487297,27.059133
1563,-23.158218,1.058219
1564,-38.240233,-1.430635
1565,-31.422907,6.793255
1566,-37.346506,-22.540768
1567,-19.653378,-24.409338
1568,-13.228070,20.343751
1569,0.124497,-6.890596
1570,-48.174004,-12.560491
1571,-11.617306,-3.546944
1572,-42.800866,-1.411133
1573,-18.290084,11.598792
1574,6.093629,-5.810181
1575,1.527536,2.174235
1576,25.612219,-22.871578
1577,10.734879,3.727973
1578,53.725848,3.889004
1579,19.508089,11.966048
1580,-2.204649,-10.951609
1581,-11.893423,-7.596689
1582,37.309040,13.514742
1583,10.496797,18.902927
1584,25.727895,-25.440858
1585,32.638316,21.291855
1586,-12.283416,2.800817
1587,-20.579650,61.975059
1588,49.477878,38.069206
1589,4.103805,36.273794
1590,56.290504,58.798762
1591,36.760283,83.765038
1592,23.402129,14.206117
1593,-22.358258,-56.459601
1594,66.177697,-36.435057
1595,25.588977,124.169309
1596,-119.504723,-441.182909
1597,174.296583,652.859403
1598,-0.498460,63.631153
1599,50.795468,35.187990
1600,-136.711307,69.175257
1601,-8.124445,167.552527
1602,41.059467,44.321415
1603,-387.038345,498.592073
1604,88.153717,-708.620516
1605,-113.866208,63.003349
1606,141.093239,-17.135068
1607,-93.753247,188.180316
1608,18.412537,277.341373
1609,-17.748802,209.446196
1610,-48.269694,31.087009
1611,51.602198,35.698540
1612,-29.728034,92.641631
1613,-8.848863,40.571135
1614,69.655563,92.277605
1615,-46.869055,-13.583218
1616,-0.254089,0.572910
1617,-14.298013,-11.752703
1618,-48.603463,-13.215916
1619,-1.910075,-20.188749
1620,32.635418,-28.796393
1621,-1.768774,7.227364
1622,-17.525751,-15.238704
1623,31.797305,-3.396455
1624,-2.593621,-21.755432
1625,0.877159,-23.390961
1626,-2.314366,-30.178875
1627,15.279917,2.315677
1628,23.828195,-5.439765
1629,-1.970526,-18.331206
1630,-1.340086,-3.811224
1631,12.800302,-12.335430
1632,-14.090580,-3.489314
1633,26.871386,-5.194881
1634,-2.130001,2.277906
1635,23.020551,-16.415294
1636,-19.667903,4.281761
1637,23.171563,-10.988728
1638,-0.899383,14.735866
1639,22.405062,1.790709
1640,23.855044,1.288164
1641,8.411474,4.189070
1642,10.845479,11.684259
1643,42.199870,9.139059
1644,12.493940,7.147229
1645,27.406059,12.630026
1646,-4.259649,12.350954
1647,-18.342128,11.940438
1648,10.585107,4.249345
1649,-28.373674,9.928910
1650,-5.975340,7.052777
1651,1.146509,14.310407
1652,-9.359238,10.722310
1653,21.948502,15.206438
1654,18.013106,17.390302
1655,20.567305,18.928490
1656,1.672384,14.488157
1657,27.050757,14.580802
1658,16.086358,18.571653
1659,27.796603,12.506485
1660,-26.029704,25.214217
1661,5.906573,24.885918
1662,2.962962,22.705208
1663,-23.669993,7.945077
1664,10.368697,23.724363
1665,-8.058534,22.045939
1666,21.582222,22.221430
1667,6.402887,27.175650
1668,-15.329947,-0.156952
1669,6.435355,20.159319
1670,-8.570409,11.429906
1671,16.710744,29.945739
1672,7.661963,22.427696
1673,17.011854,30.609146
1674,23.058809,34.594291
1675,19.714724,43.221767
1676,25.913226,35.547888
1677,13.622216,26.089484
1678,31.143037,40.553101
1679,10.762650,42.347640
1680,22.659139,48.276430
1681,33.161857,41.277367
1682,-1.904961,45.993692
1683,20.811890,51.040716
1684,-2.638771,46.322366
1685,-0.315308,57.411043
1686,41.499056,38.332149
1687,-13.266166,51.888251
1688,26.600933,42.137437
1689,36.242984,39.347986
1690,19.800575,46.810278
1691,33.799134,38.844891
1692,-13.797778,52.634591
1693,14.636764,41.517325
1694,-5.386500,40.345172
1695,32.440114,44.557077
1696,-26.008501,37.165002
1697,1.289088,40.882384
1698,31.420103,48.836721
1699,1.588357,45.603050
1700,-23.986365,43.087909
1701,24.889813,44.076830
1702,-14.061180,29.397306
1703,12.952493,38.165258
1704,-37.934574,30.428806
1705,20.242588,43.572597
1706,-29.524355,26.519751
1707,-8.953766,18.420372
1708,-49.469708,27.792390
1709,-37.768767,17.490098
1710,-23.591468,12.913834
1711,-4.797930,16.933566
1712,-44.208463,20.884477
1713,-3.873204,11.952336
1714,-19.547783,17.385558
1715,1.411517,8.872868
1716,-10.962165,9.238860
1717,-9.002087,6.380354
1718,2.238970,7.626663
1719,-7.537082,6.258847
1720,-6.081555,9.203156
1721,5.643759,-1.772773
1722,-4.607327,6.963723
1723,-7.429699,2.124942
1724,4.555521,-17.119706
1725,-25.160945,-21.477300
1726,-14.811107,-5.103541
1727,-17.454392,-27.309487
1728,-25.791774,-23.126763
1729,-3.726265,-22.683596
1730,-39.789924,-31.291427
1731,-31.362344,-28.842958
1732,-19.893894,-33.163346
1733,-26.858908,-29.199700
1734,-15.454097,-24.431887
1735,-32.351384,-28.051886
1736,3.714616,-9.536678
1737,-27.618910,-25.808328
1738,5.234985,-14.092339
1739,-25.711996,-16.794573
1740,-19.471512,-20.033111
1741,-11.758425,-16.003643
1742,-13.669141,-16.219962
1743,6.422152,-21.464678
1744,-18.125921,-24.268426
1745,-26.857821,-12.449795
1746,-20.842998,-24.074377
1747,-23.667646,1.389424
1748,4.860390,-25.655883
1749,-5.516156,-24.172355
1750,-0.539581,-9.719626
1751,-21.480857,-1.052068
1752,-14.039353,-5.662585
1753,10.563526,2.218802
1754,-3.433583,-3.983933
1755,-13.893229,6.051747
1756,-3.564562,-3.982122
1757,-10.844379,-8.171789
1758,-15.478803,14.628089
1759,-10.580347,5.310264
1760,-10.775375,17.485162
1761,12.292344,-1.591644
1762,-16.663899,7.965033
1763,-22.136979,6.760115
1764,1.186690,7.505650
1765,-25.363513,-8.138517
1766,1.068965,4.539558
1767,-20.736212,-9.429306
1768,-41.589895,-11.290525
1769,-17.316240,-25.993687
1770,8.027711,-3.068670
1771,8.824359,-2.297754
1772,6.615499,-13.413275
1773,8.984608,-1.673601
1774,12.623130,-15.416233
1775,0.237794,-8.988968
1776,8.562067,-9.383368
1777,3.951817,3.222452
1778,27.251378,21.946579
1779,6.917224,-27.464392
1780,60.664508,7.963211
1781,12.602508,-23.901073
1782,24.806210,-4.019483
1783,67.727929,23.988019
1784,28.752202,9.706292
1785,22.913251,-12.859596
1786,48.565133,15.467896
1787,44.181438,40.800830
1788,7.729088,29.729147
1789,26.014080,15.066663
1790,-20.097307,42.028846
1791,-8.291142,42.994554
1792,-29.172240,-45.999599
1793,-5.978239,-3.482967
1794,-48.020637,22.359401
1795,-7.076570,108.678558
1796,-45.099575,62.811781
1797,-8.902094,-3.026741
1798,10.655774,44.768827
1799,-86.721694,-190.146206
1800,-1.037839,51.122669
1801,8.330625,-145.585642
1802,23.285925,181.168716
1803,-87.894006,-71.854080
1804,-29.832079,-27.274388
1805,52.984457,167.764662
1806,-50.786254,-52.858372
1807,31.854444,-26.661191
1808,18.402709,279.348095
1809,141.257224,-17.626017
1810,-90.611753,173.930127
1811,55.486260,145.690555
1812,62.102493,22.660324
1813,-44.736101,17.118052
1814,-6.736958,41.492713
1815,-43.495641,68.295556
1816,15.648517,26.459009
