particle,ax,ay,mu
773,6.895906,7.057890,0.435423
774,33.033908,-47.564965,0.452971
775,22.910240,-48.778715,0.398187
776,12.368409,61.651108,0.489564
777,-20.398656,-14.015978,0.359054
778,23.998919,37.639308,0.368757
779,23.016259,2.805504,1.116976
780,24.901469,-5.240434,0.413708
781,-13.984793,34.743386,0.490947
782,42.185747,65.013611,1.041832
783,-34.691559,-63.399576,0.731214
784,-1.735241,-43.558047,0.577605
785,-139.855703,43.183337,1.313579
786,137.641883,-87.028247,1.793054
787,-66.986857,-68.508340,2.223700
788,141.915941,36.185047,0.897362
789,-10.799821,6.390907,0.175258
790,88.577705,-94.229413,1.808204
791,5.440485,-83.217505,0.993153
792,0.287673,12.174908,0.543947
793,-22.281122,-42.385447,0.503901
794,-124.398762,-24.024426,1.640203
795,60.047000,17.336529,1.038418
796,-195.363290,-196.174399,2.739495
797,223.641918,14.643908,2.739495
798,-16.232213,56.849043,0.419143
799,25.787005,41.572010,0.710639
800,-47.669934,-23.588303,0.427232
801,88.300783,-11.965256,0.881813
802,-192.408089,-89.780292,3.905127
803,3.047677,-16.181944,0.297430
804,7.473398,-14.083909,0.372421
805,-98.349571,-18.305469,0.641342
806,13.685538,0.437317,0.419580
807,-0.999909,-20.217561,0.227880
808,17.549540,-23.027958,0.514635
809,-233.383702,17.427400,2.071537
810,52.040701,10.079945,1.155679
811,-90.340957,21.648804,0.893882
812,71.838536,46.807763,2.124281
813,200.775169,-339.663812,2.375852
814,-14.920076,-39.862160,1.085461
815,-9.695324,-41.379782,1.511226
816,-27.800140,-49.443326,1.694508
817,-107.333227,75.434149,1.559181
818,-22.530638,41.416374,0.806384
819,-71.317549,-41.167432,0.626942
820,8.990975,36.867077,0.518807
821,-23.823138,11.588510,0.178743
822,-10.147177,14.300123,0.277053
823,14.238660,-15.721952,0.479347
824,24.433699,6.090495,0.238882
825,26.364800,26.219930,0.479508
826,25.408451,23.020444,0.243633
827,9.881521,-1.040765,0.201897
828,1.885615,-13.333063,0.187786
829,-7.390408,-23.760687,0.174074
830,0.280491,16.726671,0.183160
831,27.978493,-14.772917,0.239727
832,-13.067172,7.051811,0.239727
833,-0.373268,7.043347,0.137194
834,2.584681,-4.609834,0.091998
835,-4.700938,7.149669,0.082637
836,0.202837,-3.426114,0.056847
837,-12.728609,0.722494,0.137527
838,-15.158011,6.864213,0.089405
839,4.621564,4.669084,0.081039
840,16.606068,-1.645900,0.132164
841,3.942481,5.269839,0.078217
842,4.310654,-0.147081,0.051167
843,3.455734,-3.312764,0.054330
844,-1.387664,1.110465,0.041981
845,2.191044,2.211254,0.039259
846,3.457138,7.209277,0.050681
847,1.732046,-1.046261,0.064194
848,7.972747,-9.156946,0.134187
849,-12.829219,6.064666,0.134187
850,3.993441,-6.144768,0.072776
851,1.144239,9.539420,0.081761
852,9.202694,-1.700696,0.074809
853,-7.951915,-3.188321,0.074809
854,10.612615,-6.977851,0.110953
855,5.666418,0.943610,0.060579
856,1.496484,2.600330,0.061725
857,5.555540,5.433572,0.060155
858,-2.777676,12.221002,0.061725
859,-3.570136,-3.489018,0.044262
860,-5.204465,-5.675568,0.086917
861,7.218768,-2.403527,0.115022
862,1.958863,-3.659201,0.175696
863,2.735624,11.188775,0.086917
864,6.812666,-5.847154,0.105116
865,-2.428443,11.332438,0.154413
866,0.473456,-2.374713,0.058739
867,-6.371172,-3.358028,0.104049
868,10.455628,7.990346,0.135346
869,0.731445,5.535848,0.076405
870,-4.172862,-8.514131,0.104139
871,-4.676943,-3.709319,0.164866
872,7.508245,-5.766551,0.129297
873,10.341469,0.609873,0.089042
874,16.783232,27.360365,0.203504
875,-2.417830,-15.139633,0.140472
876,5.541674,9.483829,0.140472
877,-15.290743,1.230697,0.095825
878,-6.486789,9.144368,0.117304
879,7.832829,-11.692107,0.122711
880,6.191907,-0.487145,0.095825
881,4.832821,-2.202100,0.203925
882,9.601373,-3.400760,0.117304
883,-0.026529,-2.616100,0.060777
884,2.283399,-9.110429,0.115528
885,-12.661367,-18.689618,0.151408
886,4.651111,7.727285,0.290770
887,-4.993859,3.856912,0.095506
888,13.089658,3.012758,0.165766
889,-0.132296,3.584599,0.091685
890,-10.721593,0.346900,0.106398
891,1.100397,7.311648,0.130002
892,-1.979405,-3.856082,0.065813
893,2.569837,-6.039524,0.051859
894,-1.890358,-3.990071,0.066013
895,-0.794641,8.028311,0.125068
896,-11.372128,-3.637179,0.105402
897,-1.613941,-7.236550,0.070606
898,-3.388663,-2.736290,0.087505
899,4.880438,4.338924,0.117669
900,6.546095,-4.017903,0.099348
901,1.897523,3.598757,0.112390
902,6.137284,0.254807,0.103857
903,-2.369079,-3.115736,0.086193
904,8.490984,-1.599752,0.080723
905,-2.252038,1.028518,0.145980
906,3.457656,-9.002810,0.145136
907,0.212456,-12.127632,0.091818
908,0.780600,-5.093490,0.127444
909,-5.230878,5.844486,0.101366
910,-19.069984,2.560982,0.212064
911,-4.500109,-6.836185,0.115630
912,-5.516711,7.175066,0.115630
913,5.695638,-3.857076,0.114394
914,12.159632,-1.435011,0.093694
915,7.927945,1.967247,0.095644
916,-1.460113,3.011624,0.070697
917,-1.356177,-6.288652,0.133488
918,-6.739054,-1.297858,0.120961
919,-15.513134,-4.575831,0.105254
920,18.412422,6.309414,0.134092
921,-12.598755,-20.022155,0.155862
922,4.212263,6.319558,0.107035
923,-4.068544,-3.927645,0.097989
924,-12.608315,10.056681,0.155862
925,-7.798441,-10.633030,0.204510
926,-1.637163,-2.454397,0.157729
927,-26.059388,-10.443906,0.207241
928,2.976672,-25.253967,0.412715
929,2.618268,-2.939354,0.069062
930,-21.898803,-39.627212,0.626830
931,14.151706,16.587380,0.157729
932,40.420904,20.629329,0.374189
933,8.204370,2.994446,0.129687
934,-4.534048,-3.927083,0.149808
935,-9.790674,19.018195,0.217902
936,-25.295145,-20.861272,0.270681
937,14.854129,5.285342,0.152937
938,-50.244845,-23.006942,0.443171
939,-53.804691,-49.361080,1.407445
940,5.748589,20.800446,0.270681
941,-0.502334,4.360849,0.324824
942,15.416919,23.469332,0.598800
943,24.484832,-44.794822,0.415817
944,-8.057180,-27.941948,0.415519
945,116.937886,16.758571,1.546293
946,-34.810268,-91.752739,1.483094
947,-11.909681,11.414738,0.504033
948,-22.051535,10.654936,0.208411
949,19.295256,-10.072999,0.283727
950,-31.762759,-5.279917,0.478485
951,-27.713364,-23.319085,0.632642
952,33.158050,24.391203,0.330126
953,-50.986482,-18.275790,0.423034
954,1.237589,6.498161,0.490674
955,-3.939660,-94.841854,1.979559
956,-73.003860,15.593956,0.580226
957,59.548924,13.466725,0.443171
958,40.554647,38.348571,0.758348
959,76.070362,-28.000385,0.580226
960,0.770554,-1.567773,0.325436
961,-5.968169,10.086375,0.327571
962,-31.877321,17.802025,0.354299
963,-7.156426,-15.863064,0.351733
964,-20.798629,18.237089,0.310981
965,3.097890,19.894089,0.330906
966,-46.778969,-32.499840,1.422261
967,-25.770960,-29.255319,0.434365
968,3.903045,-161.646145,1.294070
969,-543.572065,376.439611,5.140876
970,-28.403247,-21.639960,0.368757
971,-143.047956,-6.721033,1.761762
972,-20.232651,-57.561319,0.696442
973,-24.682524,47.264308,0.655675
974,12.059649,6.946994,0.188782
975,65.108862,-65.386697,0.844676
976,1.405284,59.258370,0.823465
977,-45.137425,5.602338,1.116976
978,-14.512712,-26.419152,0.516356
979,30.823579,-33.571769,0.369204
980,-42.721739,55.364310,0.972987
981,4.110896,-53.012777,0.380980
982,-81.867972,-83.229190,2.703122
983,9.693866,11.002097,1.064930
984,-15.583150,-12.805922,0.504960
985,93.825946,62.690056,1.724852
986,-34.618151,0.393277,0.454476
987,57.383243,-7.015877,1.313579
988,17.126317,-46.243273,0.437853
989,-47.354894,25.523568,0.879989
990,-48.081446,13.854454,0.485642
991,25.863941,-11.032451,0.403573
992,8.088029,0.361478,0.481059
993,-216.706709,69.864580,1.808204
994,363.777731,76.178454,3.523597
995,2.456285,-93.695333,1.528516
996,-51.883730,-56.174798,0.844617
997,-78.247623,38.752366,0.582722
998,-32.813290,58.807439,1.356893
999,-13.989369,63.634670,0.393361
1000,-84.924202,-94.596103,0.739488
1001,-77.156707,-51.784231,1.924969
1002,142.221315,-21.396486,2.293460
1003,-36.148579,-13.752788,0.562338
1004,-406.750230,79.408721,2.539566
1005,104.462470,-8.884201,1.838492
1006,92.470474,-26.527667,1.972518
1007,32.965877,7.377794,0.641342
1008,52.977003,9.887843,0.392700
1009,8.550487,-14.951304,0.289852
1010,-86.138455,9.373043,1.253326
1011,-36.601210,4.679038,0.350870
1012,-23.501693,60.763819,1.018318
1013,-32.359435,12.363753,0.348602
1014,-59.240272,43.394636,1.155679
1015,11.648137,-79.731386,0.580749
1016,37.443776,64.189168,1.275167
1017,36.672995,65.343622,2.375852
1018,-7.527782,46.278332,1.012918
1019,-37.449679,-12.157789,0.371984
1020,-26.008821,-53.807923,1.778678
1021,-2.538830,5.547048,0.328832
1022,-9.971716,-8.824553,0.946543
1023,-21.829899,100.813717,0.788300
1024,-13.353347,-15.717071,0.311742
1025,-0.356905,-13.581440,0.253244
1026,-7.024037,10.305263,0.235680
1027,-21.805418,3.618017,0.433467
1028,26.216028,50.742252,0.433467
1029,-11.441853,-17.395289,0.180338
1030,-0.416048,3.016151,0.185857
1031,15.303290,14.056968,0.187603
1032,-6.677338,18.145497,0.201711
1033,5.280680,12.461772,0.174074
1034,-3.309923,-3.710508,0.074581
1035,-4.406418,14.603757,0.224239
1036,8.483426,9.964524,0.122101
1037,0.792400,-6.103033,0.059171
1038,-14.365899,-8.109277,0.136621
1039,9.147218,7.571210,0.137527
1040,10.528281,-2.344889,0.136621
1041,3.401851,-0.763414,0.060136
1042,3.424075,2.325968,0.064207
1043,2.588631,7.921007,0.092060
1044,2.460646,-6.737891,0.103519
1045,-1.309832,0.546292,0.050265
1046,-0.944946,10.084686,0.103519
1047,-4.317387,-3.899810,0.041690
1048,-0.149270,3.063788,0.033603
1049,-4.924066,-1.272255,0.032453
1050,-0.941310,1.634887,0.031983
1051,3.790370,-0.335384,0.053281
1052,1.231558,-5.911694,0.051515
1053,-1.771126,-4.228437,0.048069
1054,5.693176,-0.141775,0.051603
1055,-0.018156,-0.266389,0.068220
1056,-2.567179,1.943020,0.060155
1057,-8.763139,0.120930,0.091847
1058,7.134332,6.905243,0.068220
1059,1.936801,1.564420,0.049884
1060,-2.490245,-1.841929,0.038602
1061,7.527602,-2.022427,0.064688
1062,-4.208340,-3.623403,0.053932
1063,-6.771050,-6.241154,0.056602
1064,3.108366,-5.240988,0.042139
1065,-1.053145,0.847150,0.026837
1066,2.848264,-0.562382,0.052009
1067,0.002634,-0.601047,0.034328
1068,4.152737,-2.352601,0.056602
1069,1.709341,4.944701,0.043047
1070,-8.525524,-2.813138,0.068633
1071,-0.075899,-6.817105,0.054424
1072,-3.692841,-1.462523,0.085712
1073,-2.832815,-5.050449,0.059462
1074,-0.913115,1.497193,0.058494
1075,5.278618,-1.262125,0.058230
1076,4.365606,0.754543,0.064359
1077,-8.990177,-3.008568,0.081485
1078,5.290989,5.830825,0.081485
1079,5.622569,-2.006702,0.072380
1080,-0.173719,-0.744772,0.047448
1081,-2.765045,5.459740,0.047448
1082,-13.216423,-4.709919,0.102745
1083,5.811251,6.206468,0.083992
1084,-2.117206,-6.888621,0.060752
1085,-1.161683,-1.845165,0.037332
1086,7.013084,-0.741720,0.224002
1087,2.709796,-3.120929,0.056434
1088,-14.232504,5.715892,0.115528
1089,0.355672,-2.196018,0.066117
1090,2.469539,3.247087,0.210579
1091,-0.885875,0.823061,0.061157
1092,-6.086009,-11.644003,0.211610
1093,5.128371,-2.932208,0.065538
1094,2.137467,-14.250300,0.193542
1095,2.184116,11.153252,0.083426
1096,15.818341,3.399300,0.104084
1097,-9.080567,2.241710,0.088659
1098,-0.680672,-4.587445,0.166795
1099,-1.042501,-5.246511,0.071212
1100,-5.116303,-1.056360,0.083611
1101,-2.611046,-1.140146,0.063922
1102,-3.648459,16.534339,0.318770
1103,5.538354,-4.570075,0.077720
1104,-20.636794,-3.925361,0.144902
1105,-1.814870,-15.659166,0.318770
1106,-4.161405,-8.695138,0.143215
1107,0.545777,5.520178,0.089970
1108,0.188139,-8.332073,0.158488
1109,-7.025636,-5.425036,0.064690
1110,6.329736,6.791579,0.099348
1111,-25.680490,-4.887623,0.330373
1112,-2.224162,1.128981,0.145627
1113,4.838292,9.443157,0.105774
1114,-0.689575,22.094668,0.158488
1115,-6.405023,6.564034,0.146217
1116,-7.024073,-12.749497,0.194911
1117,6.503221,-3.089186,0.113609
1118,23.236965,-7.867491,0.146217
1119,-17.632241,-7.902792,0.130179
1120,-14.712281,-11.274341,0.156510
1121,-13.843110,-8.967207,0.267976
1122,0.245695,7.830788,0.099133
1123,36.270328,4.197124,0.267976
1124,4.378977,12.739030,0.114389
1125,6.235764,1.134375,0.101047
1126,6.279746,-17.193830,0.142956
1127,-0.615710,-2.222769,0.065521
1128,-4.764061,1.714795,0.152819
1129,8.152867,5.840973,0.105254
1130,9.178903,10.875954,0.152819
1131,-13.520188,-16.133636,0.136170
1132,-14.029796,-7.769046,0.099306
1133,-11.352800,32.683260,0.404164
1134,-11.487825,-27.060125,0.214000
1135,13.656076,10.736005,0.214000
1136,4.719800,7.171624,0.090858
1137,-0.678994,-2.634028,0.151289
1138,50.645231,-17.902450,0.891029
1139,-54.669787,17.970031,0.891029
1140,3.056906,-14.755848,0.152124
1141,13.124646,10.517031,0.210454
1142,27.369271,-9.030882,0.207241
1143,-7.155413,14.574184,0.124568
1144,-3.501912,-0.253103,0.091248
1145,-12.984295,1.341011,0.253371
1146,2.637953,-17.689704,0.159628
1147,51.027443,10.124297,1.407445
1148,-10.445287,36.526069,0.390102
1149,-5.783973,12.684304,0.233622
1150,22.919846,6.868405,0.253371
1151,7.372382,5.044707,0.151653
1152,-34.304173,-21.962256,0.492209
1153,3.466538,-12.356874,0.270969
1154,-20.736057,-11.570269,0.396288
1155,9.151037,-0.047643,0.206196
1156,-12.291827,-20.727189,0.572449
1157,13.051864,23.236320,0.417064
1158,21.412946,30.362989,0.492209
1159,-3.798292,-123.672719,2.174394
1160,61.196037,78.343051,1.979559
1161,-25.618520,-8.708456,0.345322
1162,-4.122784,-25.135788,0.537919
1163,-18.154326,15.100092,0.290080
1164,26.727912,-28.808755,0.354299
1165,30.058963,-24.528936,0.318543
1166,11.379662,13.221111,0.310981
1167,-5.191494,50.765483,0.592502
1168,42.150113,1.762117,0.442300
1169,6.768624,23.961525,0.341645
1170,-11.377274,-10.876796,0.249617
1171,16.673901,-1.777050,0.442648
1172,49.927327,85.339601,1.197832
1173,2.689272,19.287644,0.318379
1174,10.253919,-5.907409,0.332229
1175,27.965981,-28.828194,0.396539
1176,29.631971,41.478545,0.367406
1177,-10.153168,-20.914922,0.238740
1178,-2.977778,-2.428045,0.356300
1179,3.649640,3.480239,0.347000
1180,31.059291,-71.161445,0.972987
1181,5.352658,-32.602342,0.464925
1182,-11.133002,-4.115389,0.578974
1183,13.325192,-25.953640,0.441061
1184,150.827878,84.131705,4.503922
1185,-26.914370,30.881861,0.465602
1186,-51.873300,-13.603838,0.775178
1187,-41.617094,88.791486,0.993153
1188,-78.591939,-45.780847,1.323165
1189,-192.167207,-8.354348,1.211914
1190,-41.704640,51.684175,1.164904
1191,113.036114,9.426310,2.223700
1192,-76.034071,144.267599,0.939366
1193,-8.364141,-32.808485,0.437810
1194,-85.628160,-17.893114,1.415477
1195,43.118855,-22.322270,0.525658
1196,4.144923,-22.296061,0.405071
1197,237.148192,-195.263578,3.259374
1198,-122.003217,133.171769,3.259374
1199,-23.757150,62.796818,1.137262
1200,-68.584293,-112.624641,1.538774
1201,-364.714681,-215.365875,4.392757
1202,-208.036650,-14.540760,5.604843
1203,106.912406,-15.350189,2.145702
1204,19.729411,-53.347694,0.607482
1205,-21.400746,16.357933,0.891996
1206,80.247193,-32.698689,1.825561
1207,-36.324569,-24.167894,0.533011
1208,-16.813831,-24.650516,0.464720
1209,9.506224,16.908804,0.551572
1210,84.120988,6.235364,1.251250
1211,106.389941,63.789917,1.253326
1212,-21.032777,27.672006,0.325455
1213,-14.414515,-45.545075,0.596633
1214,30.061727,9.204270,0.255325
1215,35.879142,-8.791459,0.268950
1216,9.166766,33.984266,1.058107
1217,26.761416,38.355808,0.386423
1218,1.503186,28.169843,0.336017
1219,48.472479,-15.018487,1.033511
1220,-41.601834,16.078905,1.033511
1221,-7.994649,10.692755,0.756557
1222,-25.366388,89.665725,1.778678
1223,21.019220,7.214887,0.391322
1224,26.853499,57.279524,0.850751
1225,38.593863,24.862169,0.907564
1226,11.110529,16.423278,0.296742
1227,0.766023,20.403029,0.208790
1228,5.521385,21.275022,0.243083
1229,27.241065,-5.328754,0.176444
1230,-17.264002,0.241657,0.235021
1231,-6.879558,-16.073388,0.154068
1232,9.788061,-6.849396,0.123508
1233,-2.786681,-21.693671,0.224239
1234,-4.485696,16.915024,0.142239
1235,1.349324,16.823748,0.114201
1236,-5.046154,18.516349,0.154068
1237,-2.933310,-5.674128,0.073123
1238,4.118471,6.113537,0.088448
1239,1.296327,-3.226244,0.067155
1240,-1.161010,-1.024957,0.074740
1241,-1.011960,3.686377,0.059171
1242,2.696404,4.233372,0.080672
1243,5.490234,2.783206,0.071472
1244,6.330513,-0.862157,0.058727
1245,-4.991084,1.499443,0.087995
1246,0.232624,11.001155,0.069298
1247,-1.168478,-4.896040,0.040415
1248,-2.145629,1.020010,0.066390
1249,-0.718148,-1.269587,0.041983
1250,-0.141267,-10.141711,0.118914
1251,-2.321784,4.268314,0.061516
1252,-1.458848,6.530612,0.061637
1253,6.549976,11.745988,0.118914
1254,-2.517753,-2.394606,0.035512
1255,2.622984,1.049320,0.052332
1256,0.213830,1.194998,0.040724
1257,1.253555,6.378976,0.050536
1258,-2.306857,-5.902501,0.052900
1259,7.150933,-6.868141,0.091847
1260,3.826447,4.620219,0.052900
1261,0.715384,0.471383,0.046589
1262,-0.193094,-0.044833,0.034268
1263,-6.389647,-5.260783,0.109784
1264,-3.427914,-1.566744,0.044848
1265,-0.800965,3.219279,0.053055
1266,2.431622,2.765896,0.053932
1267,6.311250,4.698618,0.109784
1268,-8.294318,6.485543,0.076112
1269,3.904755,-1.112235,0.076112
1270,-0.054791,-6.008952,0.062065
1271,0.675745,-5.070705,0.039414
1272,2.235128,3.049376,0.068633
1273,-2.840041,1.776098,0.042709
1274,3.799147,3.761598,0.062065
1275,2.442853,-9.897555,0.107668
1276,1.923810,10.922691,0.107668
1277,-18.135987,-3.709683,0.264909
1278,-9.485969,1.117424,0.076958
1279,17.429476,0.300417,0.264909
1280,-6.021811,-3.601737,0.060726
1281,6.798732,-4.728568,0.076958
1282,4.781662,-5.079308,0.074701
1283,2.401922,1.848775,0.043737
1284,6.610972,-0.205557,0.089778
1285,3.265521,5.427794,0.102745
1286,-1.770367,2.661211,0.060752
1287,3.447201,-3.383995,0.040678
1288,1.469308,1.466796,0.037855
1289,-1.605414,-11.803372,0.098220
1290,0.384516,10.376492,0.098220
1291,5.505741,2.617429,0.084188
1292,-2.344727,-8.674380,0.070670
1293,-5.502217,11.352002,0.094622
1294,-3.219732,1.413491,0.075922
1295,-0.764533,-2.287293,0.037846
1296,-6.313360,2.514921,0.074005
1297,3.790599,-13.549950,0.086925
1298,2.300935,-0.521552,0.077765
1299,-1.020086,-9.347977,0.133806
1300,1.805211,-3.917056,0.111937
1301,-4.793238,-7.355312,0.149158
1302,-12.470538,-14.467024,0.166694
1303,2.786750,-9.014294,0.097340
1304,6.185520,22.175914,0.149158
1305,29.862145,-0.518652,0.962962
1306,6.632999,15.125302,0.166694
1307,-3.481580,-3.111152,0.066843
1308,5.545804,7.434793,0.088363
1309,-4.687959,-9.797191,0.087128
1310,-6.138986,-0.957862,0.068419
1311,-5.438266,6.543188,0.104739
1312,-9.578864,4.794185,0.114066
1313,-3.249184,-5.194489,0.063451
1314,16.769509,4.495450,0.116045
1315,3.738304,-5.201834,0.090377
1316,16.311499,-9.019630,0.330373
1317,2.388510,-4.366362,0.077343
1318,4.759379,5.630136,0.087128
1319,0.398048,-19.048907,0.150075
1320,3.310124,-12.202085,0.116366
1321,-0.768210,14.816171,0.090377
1322,-2.471318,2.725560,0.122409
1323,-3.015642,5.827306,0.094828
1324,-2.367652,-2.831397,0.108953
1325,3.487597,-9.989034,0.137397
1326,3.446985,-13.096762,0.144393
1327,-10.656859,-3.120906,0.148852
1328,3.012934,12.797212,0.113609
1329,8.312183,15.335785,0.156510
1330,5.368103,5.947337,0.089281
1331,-3.294921,-5.318256,0.142220
1332,-20.150124,-27.195518,0.298732
1333,22.050803,-4.947563,0.404164
1334,0.331880,-10.120769,0.091244
1335,1.290662,-4.880146,0.143924
1336,10.655835,1.207335,0.110405
1337,-5.627339,3.221515,0.119845
1338,-8.753315,-8.122335,0.120393
1339,29.626677,-21.828143,0.885691
1340,-11.080369,-11.566101,0.155483
1341,-9.370290,-4.730052,0.120061
1342,-25.796585,19.041717,0.885691
1343,-16.367724,-7.995128,0.167168
1344,5.646412,13.090362,0.155483
1345,24.900667,-0.996953,0.381903
1346,-12.647085,-12.384923,0.151653
1347,-4.693257,-2.336864,0.116880
1348,1.100728,-29.683293,0.390102
1349,5.650844,7.080044,0.123673
1350,-23.317868,-24.386478,0.330114
1351,4.415113,23.744248,0.124436
1352,3.041762,-0.395310,0.093353
