particle,rho,p
1039,999.680121,-2186.260613
1040,1000.265993,2546.94509
1041,1000.821718,6687.642364
1042,1000.904729,7511.664596
1043,1000.84786,7115.722787
1044,1000.545965,4707.477648
1045,1000.088891,1110.32307
1046,999.803306,-1188.82614
1047,1000.916203,7516.48214
1048,1001.218076,9926.497331
1049,999.897117,-506.209169
1050,1000.035616,579.243965
1051,1000.746048,6168.258222
1052,1000.245887,2155.375401
1053,1001.01357,8301.97735
1054,1000.66447,5583.654953
1055,1000.104155,1034.099018
1056,1000.531907,4529.620575
1057,999.679461,-2433.468249
1058,1000.639454,5249.369108
1059,1001.157177,9239.401439
1060,1000.384826,3289.136917
1061,1000.613218,5111.831567
1062,1000.717157,5880.01392
1063,1000.529522,4442.62359
1064,1000.450932,3798.736762
1065,1000.098855,1052.315683
1066,1000.83552,6823.900327
1067,1001.292928,10415.981834
1068,1000.063841,803.056994
1069,1000.484895,4042.31949
1070,1000.843431,6944.28129
1071,1000.49223,4259.516174
1072,1000.695473,5813.616007
1073,1001.340765,10948.635144
1074,1000.298974,2684.6941
1075,1001.165683,9438.159246
1076,1001.225718,9962.69559
1077,999.436458,-4106.745061
1078,1001.266124,10221.421385
1079,999.996291,207.904225
1080,1001.226902,9888.369573
1081,1000.497383,4136.017192
1082,999.806684,-1340.045045
1083,1001.270605,10273.076078
1084,999.907209,-409.005392
1085,1000.546993,4482.035875
1086,1000.011749,417.758122
1087,1000.415668,3459.621902
1088,1000.403813,3449.055992
1089,1000.549472,4538.272524
1090,1000.651256,5330.648059
1091,1000.426206,3590.262009
1092,1000.479555,4064.421935
1093,1000.721891,5855.956318
1094,1000.188498,1783.108809
1095,1000.333945,2827.257967
1096,1001.09173,8749.871027
1097,999.563622,-3170.031881
1098,1000.222444,1915.980493
1099,999.859734,-938.989484
1100,1000.007616,201.197122
1101,1000.309713,2722.613616
1102,999.336547,-4924.445222
1103,999.846025,-1076.836304
1104,999.473013,-3821.169017
1105,1000.227944,2075.252396
1106,1000.587857,4969.50018
1107,1000.737475,6091.739802
1108,1000.210861,1873.287399
1109,1000.419129,3597.466805
1110,1000.550422,4663.251478
1111,999.666561,-2395.696805
1112,999.877628,-586.648209
1113,1000.17747,1812.847871
1114,999.87669,-733.628195
1115,1000.153005,1559.12821
1116,1000.963467,7997.361644
1117,1000.527328,4430.127259
1118,1000.078084,961.23489
1119,1000.23791,2277.728363
1120,999.768013,-1468.75874
1121,999.819626,-1102.202364
1122,1000.520849,4340.733898
1123,999.953617,-50.773431
1124,999.121447,-6574.034194
1125,999.868037,-617.769129
1126,1000.33867,2995.28242
1127,1000.270199,2337.709478
1128,999.778533,-1503.207838
1129,999.865146,-761.394544
1130,999.840685,-987.333253
1131,1000.127041,1328.952514
1132,1000.932063,7740.517378
1133,999.303238,-5194.035298
1134,1000.9904,8007.964172
1135,998.988561,-7677.837036
1136,1000.676153,5614.923445
1137,999.491042,-3561.32642
1138,999.736055,-1804.598693
1139,999.046948,-7240.143935
1140,999.898239,-483.225677
1141,998.989776,-7603.549141
1142,1000.55224,4632.005624
1143,1000.88563,7410.018538
1144,999.904476,-383.147013
1145,1000.717151,5962.775434
1146,998.648884,-10099.388355
1147,1000.768948,6278.47182
1148,999.144026,-6397.681927
1149,1001.68034,13503.814618
1150,998.648529,-10222.010737
1151,1001.075827,8881.037705
1152,1000.122279,1150.594172
1153,999.963032,-46.462556
1154,1000.076524,839.484148
1155,1000.615422,5406.160227
1156,1000.346418,2954.474502
1157,999.587976,-2904.324229
1158,999.268881,-5458.79953
1159,999.662763,-2304.371455
1160,999.019854,-7280.633163
1161,1000.368378,3217.587847
1162,999.424019,-3749.048783
1163,1000.222769,2070.934529
1164,1001.471256,11951.262592
1165,999.967736,414.404028
1166,999.948576,-1.437011
1167,1000.839643,7138.840203
1168,1000.433786,3604.191317
1169,1000.007059,478.133286
1170,999.960657,-90.049638
1171,999.80694,-1569.711165
1172,999.372084,-4272.426888
1173,999.62984,-2697.837752
1174,999.538618,-3131.326041
1175,1000.689845,5837.191694
1176,999.495378,-3453.361879
1177,1000.258295,2585.820523
1178,1002.113996,17092.766478
1179,999.568696,-3054.3888
1180,999.373135,-4489.166117
1181,999.483281,-3589.988071
1182,999.604104,-2921.52996
1183,1000.014281,958.838113
1184,998.707759,-8987.177696
1185,999.032441,-7610.216177
1186,1000.603116,5645.230539
1187,998.466898,-11143.208588
1188,999.801234,-924.629604
1189,997.08885,-22480.428941
1190,999.431401,-4255.71642
1191,998.916077,-7800.688463
1192,1010.382913,84294.118411
1193,998.353023,-12750.290486
1194,1000.332838,2475.436503
1195,1000.515538,3774.717245
1196,998.149902,-14267.732354
1197,984.611755,-54722.56126
1198,912.177902,-2819.248111
1199,670.435501,-824.106026
1200,678.576216,-440.609383
1201,914.706993,15901.02585
1202,979.243663,-94694.144725
1203,1002.64684,21224.833333
1204,1007.372622,60258.644115
1205,998.7532,-9463.752405
1206,998.914822,-8218.201218
1207,998.776888,-9242.609267
1208,1002.571173,20637.922497
1209,998.763403,-9211.218154
1210,999.907177,-451.143877
1211,998.952724,-7737.835696
1212,1000.856232,7135.950504
1213,1004.758163,38334.448274
1214,1002.566006,20576.13184
1215,999.326595,-4902.493838
1216,1000.966771,7886.52214
1217,998.241951,-13294.233501
1218,1002.418453,19554.325876
1219,999.745247,-1649.606369
1220,999.751861,-1635.254297
1221,1001.886914,15230.203
1222,999.866463,-615.375239
1223,1000.5585,4693.055907
1224,1001.996693,16046.48018
1225,1000.838644,6984.250205
1226,998.787539,-9149.860601
1227,1002.383056,19218.434427
1228,1001.651073,13390.092443
1229,1000.683711,5740.004849
1230,1000.744871,6283.766156
1231,999.357683,-4645.253313
1232,1000.233672,2261.413975
1233,999.850441,-749.905092
1234,1000.837591,6998.697099
1235,1000.295178,2705.813695
1236,1000.971414,8048.447337
1237,1000.371937,3301.622389
1238,1000.644796,5397.98354
1239,1000.477272,4188.875256
1240,1000.656369,5495.626117
1241,1000.963435,8008.446107
1242,1000.905981,7461.563189
1243,1000.195946,1886.718784
1244,999.929347,-186.798192
1245,999.987828,162.392411
1246,999.829965,-1025.624079
1247,1000.68415,5705.36573
1248,1000.955582,7774.246413
1249,1000.42113,3580.175361
1250,1000.352005,2973.67807
1251,1000.210674,1854.099945
1252,1000.04774,613.747975
1253,999.951511,-197.33473
1254,1001.091322,8726.72532
1255,1000.5395,4513.278161
1256,1001.360675,10863.628005
1257,1000.119343,1179.839439
1258,1000.57061,4674.788596
1259,999.800794,-1459.189385
1260,999.97537,-49.81546
1261,1000.963994,7686.0709
1262,1000.886365,7078.639447
1263,1000.455054,3753.100056
1264,1000.408233,3383.741342
1265,1000.574883,4781.030991
1266,1000.093003,934.391234
1267,1000.374326,3204.622997
1268,1001.253595,10127.289526
1269,1000.459283,3905.388725
1270,1000.26264,2363.622168
1271,1000.626797,5174.827745
1272,1000.516967,4351.787586
1273,1000.900484,7382.560996
1274,1000.906417,7383.042703
1275,1000.881409,7238.538711
1276,999.966737,-24.428972
1277,1000.44419,3723.797323
1278,1001.461915,11733.760707
1279,999.743806,-1798.38022
1280,1000.449694,3835.247269
1281,1001.627573,13039.792773
1282,1000.521543,4372.453426
1283,1000.520723,4363.80257
1284,999.960854,-45.504581
1285,1001.058756,8650.540242
1286,1000.672324,5539.880314
1287,1000.470917,4035.112252
1288,1000.565951,4775.742705
1289,1000.457206,3923.164894
1290,1000.131361,1399.439524
1291,999.980436,163.829602
1292,1000.736075,6118.689178
1293,1001.198297,9808.7392
1294,1000.466086,3923.164894
1295,1001.060029,8698.758134
1296,999.352968,-4662.436082
1297,999.695878,-1976.312535
1298,1001.28252,10477.78371
1299,999.455496,-3917.641501
1300,1000.013482,421.112225
1301,1000.821493,6728.566418
1302,999.802624,-1381.675025
1303,1000.485081,4134.575639
1304,1000.033033,473.341504
1305,999.756593,-1592.675556
1306,1000.309557,2663.574846
1307,999.416236,-4310.62144
1308,1000.786512,6445.975669
1309,1000.02748,401.946039
1310,999.608213,-2767.148199
1311,1000.481076,3909.2322
1312,999.652552,-2432.512023
1313,1000.436135,3593.624242
1314,1000.347235,2965.51652
1315,1000.574662,4813.241921
1316,999.532859,-3388.387757
1317,999.323457,-5072.845957
1318,1000.525037,4423.879138
1319,999.216191,-5785.506369
1320,1000.382342,3312.667329
1321,1000.342383,3028.409782
1322,1000.064008,879.74692
1323,1000.456857,3914.997435
1324,999.932246,-176.740507
1325,999.594465,-2854.617508
1326,999.630884,-2555.381274
1327,1000.418846,3655.58694
1328,1000.286446,2621.817321
1329,1000.341377,3041.37289
1330,1000.13994,1391.767284
1331,1000.297169,2699.57378
1332,1000.239663,2187.042131
1333,999.788511,-1416.604905
1334,999.558149,-3159.519298
1335,1000.872838,7151.843928
1336,1000.269553,2360.263087
1337,1000.677002,5598.567525
1338,1000.109794,1214.838733
1339,1000.246167,2243.660313
1340,999.563086,-3100.264968
1341,1000.114156,1072.450187
1342,999.053165,-7041.490269
1343,1000.995475,8030.13337
1344,1000.301566,2504.711359
1345,1000.134047,1316.006333
1346,1001.255353,10347.423764
1347,1000.40617,3344.84225
1348,1000.242604,2048.865653
1349,1000.747119,6228.417338
1350,999.197363,-5921.888168
1351,999.199672,-5904.245174
1352,1000.449351,3912.114815
1353,1000.787998,6495.557049
1354,999.369521,-4624.251844
1355,999.956022,-45.504581
1356,999.998738,280.726422
1357,999.9813,215.569529
1358,1000.524808,4460.407036
1359,1000.317624,2866.621765
1360,1000.442452,3710.82747
1361,1000.189782,1615.719264
1362,999.970505,82.39127
1363,1000.439605,3671.918681
1364,999.667081,-2331.148136
1365,999.955868,-127.408839
1366,998.350665,-12745.547169
1367,1000.259949,2400.572631
1368,999.608281,-2769.538149
1369,999.834863,-1130.918064
1370,1001.240205,9888.369573
1371,1000.662827,5510.05667
1372,1000.162036,1305.937169
1373,1000.341705,2776.854829
1374,1001.191515,9759.515555
1375,999.805106,-1323.775497
1376,999.960855,245.273004
1377,999.738383,-1776.376152
1378,1000.201176,2084.847708
1379,1000.525885,4612.777776
1380,999.383759,-4642.8668
1381,1000.303333,2637.656226
1382,1001.195997,9323.821606
1383,1000.541894,4189.836332
1384,1000.681411,5891.080565
1385,999.233752,-6016.297963
1386,999.03346,-7501.634476
1387,1000.113219,868.722467
1388,1001.572595,12948.846144
1389,1000.092364,1037.4547
1390,999.443363,-4078.57228
1391,996.941774,-23519.914855
1392,1002.080578,16406.305732
1393,999.079868,-6679.834076
1394,999.286937,-5204.054384
1395,1000.169132,1726.030887
1396,1002.60574,20967.358857
1397,996.797724,39636.617223
1398,913.488158,7466.862286
1399,670.160587,-2821.637965
1400,682.04638,26907.73902
1401,913.957934,11387.764808
1402,989.951393,-14008.078017
1403,999.600427,-1994.008778
1404,998.146431,-13800.980482
1405,1002.202181,17449.963446
1406,1002.613938,21034.521316
1407,996.912707,-23841.612763
1408,1001.147856,9436.711872
1409,1000.776641,6495.557049
1410,1001.10096,9139.06907
1411,1000.72861,6173.552114
1412,999.821358,-1007.436077
1413,1000.132751,1342.857814
1414,999.678521,-2187.695221
1415,1002.111248,17104.41269
1416,999.66368,-2325.888474
1417,1002.5091,20201.070548
1418,998.471316,-11599.051782
1419,1002.519854,20233.172829
1420,1003.636686,29163.193184
1421,1001.392754,11420.620861
1422,999.796468,-1088.322883
1423,999.748995,-1602.722351
1424,1001.296482,10536.208456
1425,1002.329616,18902.064328
1426,999.201037,-5979.583857
1427,1000.069603,918.572908
1428,1000.142452,1593.178466
1429,1000.73828,6130.720327
1430,1000.601198,5206.086512
1431,1001.38804,11287.269013
1432,999.062154,-6978.12432
1433,1000.168058,1762.963376
1434,1000.567681,4839.68432
1435,1001.175004,9577.11453
1436,1000.328543,2902.146207
1437,1000.836422,6987.139571
1438,999.977251,182.034158
1439,1001.003672,8364.162312
1440,1000.63347,5403.274332
1441,1001.339637,10940.906996
1442,1000.391786,3568.647858
1443,1000.821165,6911.536578
1444,1000.488099,4201.369292
1445,1000.463624,4091.329762
1446,1000.43848,3889.054078
1447,1000.140189,1352.927262
1448,1000.346935,3066.819364
1449,1001.107081,8943.249993
1450,1001.089282,8845.35136
1451,1000.724679,5953.151734
1452,1000.686554,5629.836372
1453,1000.044865,573.493385
1454,1000.503743,4228.279925
1455,1000.692519,5744.81591
1456,1000.791903,6361.258413
1457,1000.334567,2860.861135
1458,1001.113454,8941.803163
1459,1001.216817,9811.152171
1460,1001.087259,8772.05271
1461,1000.653165,5241.193398
1462,1000.806562,6448.382489
1463,999.728342,-2001.182863
1464,1001.107802,8870.42815
1465,1000.454132,3761.266508
1466,1000.787556,6333.341421
1467,1000.186826,1682.384743
1468,1000.366173,3114.832924
1469,1000.918281,7503.474813
1470,1001.068593,8710.330691
1471,1000.958709,7846.043951
1472,1000.357132,3138.36021
1473,1000.559634,4699.305309
1474,1000.373993,3246.879277
1475,1000.071632,915.217531
1476,1000.720189,5982.985432
1477,1000.636124,5414.81795
1478,1000.294116,2624.697108
1479,1000.518874,4465.694053
1480,1000.402066,3598.907769
1481,1000.851208,7067.562808
1482,1000.342741,3130.677784
1483,1000.386273,3379.419164
1484,1000.828532,7022.775609
1485,1000.081248,925.763033
1486,1000.951206,7797.375394
1487,1000.877607,7260.69496
1488,1000.101178,1195.18148
1489,1000.293848,2605.978608
1490,1000.589191,5100.29061
1491,1000.800621,6626.017955
1492,999.803533,-1066.785465
1493,1000.578236,4946.901682
1494,1000.259388,2518.629143
1495,999.50332,-3535.530396
1496,1000.657326,5675.05725
1497,999.706924,-1841.430584
1498,999.967768,191.136531
1499,1000.820934,6843.160541
1500,1000.068639,966.987174
1501,1000.272345,2517.189365
1502,1000.290797,2674.134431
1503,999.600993,-2782.921786
1504,1000.13218,1448.830641
1505,1000.439158,3830.443197
1506,999.269743,-5273.231686
1507,1000.405552,3639.735738
1508,998.899066,-8171.55309
1509,999.675211,-2202.041222
1510,1000.337269,3070.660384
1511,1000.977746,7876.884363
1512,1000.330942,2976.55863
1513,999.469606,-3885.166413
1514,998.700052,-10063.740138
1515,1000.051277,648.252894
1516,1000.304921,2597.339391
1517,1000.61606,5001.234897
1518,999.856948,-872.932729
1519,999.667791,-2336.407777
1520,999.321425,-5106.722854
1521,1000.855552,6906.721248
1522,999.674476,-2315.847243
1523,1000.193535,1763.443025
1524,999.46484,-3994.527824
1525,999.247143,-5696.802842
1526,999.898768,-376.442905
1527,999.976844,92.451025
1528,999.611539,-2707.398032
1529,1000.094229,1102.173117
1530,1000.321874,2768.694503
1531,1000.337383,3052.895761
1532,1000.222345,2075.73216
1533,999.56035,-3062.990704
1534,1000.406329,3558.081069
1535,999.403151,-4453.363664
1536,999.609669,-2743.72646
1537,1001.032349,8313.064376
1538,999.643327,-2557.293544
1539,1000.712112,5842.484253
1540,999.748944,-1746.239545
1541,1000.309564,2781.175022
1542,999.686743,-2154.698821
1543,1000.551523,4791.126869
1544,1000.605841,5110.388942
1545,999.165407,-6190.795003
1546,999.459349,-4175.025714
1547,1000.924423,7542.497179
1548,1000.234708,2221.588527
1549,999.393865,-4477.232075
1550,1000.642835,5402.79335
1551,1000.024677,504.009208
1552,1000.157011,1631.066412
1553,999.886333,-499.026871
1554,1000.630045,5379.706426
1555,1000.777317,6596.169669
1556,1000.778522,6504.221948
1557,1000.110994,1234.49628
1558,999.870227,-669.476097
1559,1000.099489,1114.637772
1560,1001.241952,10079.502075
1561,1001.001554,8144.358848
1562,1000.194443,1840.189217
1563,1000.061555,925.763033
1564,999.440138,-4178.368032
1565,1000.239006,2017.202262
1566,1000.76283,6039.767565
1567,1000.246545,2149.617896
1568,1000.417945,3474.030099
1569,1001.317988,10608.639415
1570,999.975956,18.681287
1571,999.609058,-2900.500702
1572,1001.096387,8981.832733
1573,999.952437,-18.68102
1574,1000.525504,4439.739811
1575,1001.061563,8739.262528
1576,999.898018,-495.196296
1577,1000.264342,2752.854015
1578,1000.908063,7335.354632
1579,1000.20897,2033.51361
1580,999.041035,-7017.668846
1581,1000.780236,6236.599191
1582,999.745194,-1711.796857
1583,1001.327215,10386.530396
1584,999.161835,-6646.951251
1585,998.673594,-9927.317237
1586,1001.169438,9401.975376
1587,1000.518413,4225.396617
1588,1001.333219,10866.042905
1589,1000.018455,369.843308
1590,999.545557,-2892.375671
1591,998.964421,-7868.299408
1592,999.311466,-5140.598869
1593,997.452703,-19783.911193
1594,997.442638,-19784.382943
1595,1001.939925,15828.304665
1596,994.721386,-40522.981541
1597,999.399445,61160.718054
1598,913.441908,6615.42655
1599,670.884816,3401.510447
1600,680.797047,17030.169839
1601,912.184402,-2939.213392
1602,990.94057,-5544.657446
1603,994.25644,-45967.905719
1604,1006.405151,51433.065904
1605,999.638248,-2360.793106
1606,998.541145,-11205.421647
1607,998.442861,-12068.497428
1608,996.913867,-23550.018672
1609,1003.678908,29413.434896
1610,1000.420399,3648.381824
1611,1000.818175,6733.862565
1612,998.568084,-10847.774496
1613,1000.113099,1198.058133
1614,1005.157082,41524.023619
1615,1000.125035,1370.189352
1616,1000.858892,7121.983714
