particle,ax,ay
1077,-0.889851,17.310296
1078,42.712086,10.470239
1079,19.098806,40.000156
1080,28.271754,39.476404
1081,37.530139,27.239811
1082,31.470901,24.894149
1083,22.696403,30.612821
1084,32.226396,35.748969
1085,44.533482,47.574077
1086,21.704512,44.767515
1087,45.802955,53.398057
1088,49.445233,38.372917
1089,46.320898,58.790612
1090,37.258506,29.809143
1091,55.47625,57.421421
1092,78.399056,39.798952
1093,50.497497,52.144333
1094,63.241493,41.789282
1095,45.470355,33.164439
1096,17.752779,40.452522
1097,43.280918,66.937965
1098,48.755623,37.807244
1099,71.326397,56.027755
1100,51.350477,39.700281
1101,54.418823,10.347306
1102,58.888765,35.825736
1103,46.598415,51.338501
1104,80.729663,8.522651
1105,54.726178,-11.600326
1106,73.24119,40.464574
1107,54.574626,-2.023933
1108,75.937527,21.612977
1109,45.533607,19.406861
1110,22.920559,7.562248
1111,40.94247,18.210954
1112,62.135583,11.423699
1113,13.192949,23.084494
1114,46.406867,10.347757
1115,76.126204,3.356937
1116,62.188301,29.979526
1117,16.544571,4.282732
1118,33.83729,10.210372
1119,58.956282,4.957891
1120,17.487696,2.773535
1121,61.745618,34.416674
1122,37.346694,-44.95187
1123,28.795337,4.469876
1124,53.3245,39.095082
1125,3.356118,-8.319045
1126,4.400367,24.466687
1127,12.593639,-20.330155
1128,3.957652,-4.37786
1129,14.838955,-16.262691
1130,-0.271892,-18.138736
1131,19.954888,-4.018993
1132,23.202821,20.705624
1133,16.935845,-12.796633
1134,-11.728712,-35.054318
1135,27.138161,1.682853
1136,0.911489,-11.188116
1137,16.397251,-8.206874
1138,-0.06245,-15.053845
1139,4.295473,-8.712942
1140,9.785397,6.518619
1141,-29.591241,1.660603
1142,4.298508,-32.614525
1143,22.05567,41.270006
1144,10.861311,4.917508
1145,-77.850366,4.424036
1146,13.200097,-6.999237
1147,28.204279,-56.48719
1148,-11.329845,-52.572094
1149,12.813833,46.350049
1150,-47.17754,-52.343986
1151,10.290995,-27.273414
1152,32.727974,24.664893
1153,11.22301,9.940085
1154,43.937214,29.396154
1155,23.845222,-44.041545
1156,30.656306,28.165196
1157,-5.207934,49.432894
1158,-4.741876,5.786581
1159,31.352493,24.467594
1160,-39.532009,23.12018
1161,55.48897,1.645571
1162,-10.550179,34.719679
1163,59.342038,7.575018
1164,-78.106011,15.216088
1165,-8.479927,49.536824
1166,-14.679192,34.337183
1167,14.02619,-51.689946
1168,-30.960612,31.156323
1169,-1.893358,-36.929316
1170,-38.839357,19.277191
1171,-5.595837,32.254997
1172,-137.949801,48.059155
1173,-26.906198,-20.216836
1174,-0.821205,-5.060818
1175,-62.306363,34.150665
1176,-17.524553,-103.835055
1177,-45.95185,9.230154
1178,-30.031415,17.627977
1179,26.940283,20.014671
1180,34.478502,74.365343
1181,17.879966,96.626646
1182,-42.927577,-27.012962
1183,-30.105742,52.278876
1184,83.791355,72.524705
1185,25.430495,69.107725
1186,30.29878,46.08689
1187,-65.501108,64.888241
1188,85.200793,-41.53198
1189,169.029696,54.059646
1190,116.521231,42.535383
1191,-52.472873,110.294716
1192,382.268363,-729.134873
1193,70.459896,158.903446
1194,-59.351846,-35.638996
1195,6.224798,141.869268
1196,-49.303524,58.310396
1197,208.972549,-537.316126
1198,283.653215,388.380168
1199,16.515617,39.524637
1200,254.269611,624.186623
1201,-204.07955,-1002.908804
1202,865.933291,982.495262
1203,-372.55279,-106.541089
1204,-206.839774,157.473854
1205,-114.341711,23.215698
1206,473.703679,99.616266
1207,73.763946,-20.27277
1208,80.983915,72.979528
1209,2.093569,109.318718
1210,-19.018036,-6.445214
1211,-96.023305,-189.151026
1212,3.859327,-52.036971
1213,18.48017,97.790082
1214,-65.557718,-30.586883
1215,-90.255252,43.706464
1216,-8.254235,-108.961454
1217,44.002999,53.746625
1218,10.167336,-16.08432
1219,-13.614553,9.05744
1220,-20.504954,1.92201
1221,14.619116,-37.091357
1222,-1.000958,66.682778
1223,-63.26425,-56.152698
1224,-72.423677,-102.216455
1225,-41.005878,-46.956567
1226,-11.358177,-53.941064
1227,-56.574685,61.154103
1228,-31.817589,-27.736765
1229,-19.616963,-7.213817
1230,-45.646709,38.3736
1231,-18.476204,38.323022
1232,-10.145148,31.979482
1233,-6.903724,30.689528
1234,-12.723812,-1.867301
1235,-1.113167,10.181868
1236,9.49455,8.651415
1237,-2.37211,20.033342
1238,-58.7362,13.39049
1239,10.298621,8.715937
1240,-32.209993,14.206583
1241,9.658365,-9.664142
1242,-46.308089,21.611822
1243,-7.960447,-4.158637
1244,1.587205,4.745747
1245,-27.567169,9.031749
1246,9.838151,-12.27176
1247,9.294883,7.787266
1248,11.642732,5.277777
1249,12.989641,-5.66432
1250,-5.181227,11.012505
1251,11.728648,-3.819374
1252,-21.761861,-7.36598
1253,-13.122729,-12.310245
1254,1.689843,-15.398783
1255,-25.5105,1.234627
1256,-18.694443,-14.84056
1257,-26.381195,4.489344
1258,-18.236533,-0.500847
1259,-22.732661,-14.031967
1260,-18.716908,-16.146494
1261,-11.57162,-14.437486
1262,-8.727414,-12.147468
1263,0.471569,-21.822742
1264,-3.882969,-16.019504
1265,2.829503,-24.682192
1266,-2.177505,-34.970066
1267,-6.181332,-23.526826
1268,14.271218,-35.666666
1269,-10.49728,-23.166821
1270,3.678349,-26.831987
1271,10.910904,-11.023433
1272,-7.235991,-15.498141
1273,1.981714,-17.088533
1274,5.908576,-30.739305
1275,-0.965259,-18.12045
1276,2.63299,-16.446767
1277,15.296039,17.216906
1278,28.21499,-13.13243
1279,20.282597,20.490587
1280,39.672568,11.178524
1281,18.209893,1.432451
1282,26.870338,25.511083
1283,37.234373,18.676279
1284,39.678481,18.878318
1285,30.811159,35.372961
1286,43.10001,49.414989
1287,32.912342,36.953458
1288,37.685014,47.895363
1289,50.277927,41.864366
1290,39.092285,37.911179
1291,50.132143,42.177959
1292,5.062977,64.396546
1293,61.199275,23.011873
1294,49.652106,51.715561
1295,55.356991,60.357158
1296,59.631982,65.029568
1297,72.79752,73.707343
1298,43.749465,66.925357
1299,47.757934,61.380512
1300,38.970926,65.078864
1301,55.335837,55.954466
1302,67.633735,48.060479
1303,25.286482,65.420354
1304,40.719455,44.109806
1305,57.700609,47.063982
1306,53.662566,25.078277
1307,37.611718,50.878621
1308,45.470169,25.252846
1309,27.022219,22.222143
1310,31.354928,8.38226
1311,5.429154,34.828668
1312,42.147126,-8.41252
1313,28.618982,14.203582
1314,30.964875,6.12282
1315,13.975586,4.081258
1316,15.243924,14.180867
1317,-4.938367,10.738562
1318,37.258668,-7.449651
1319,25.568054,31.862785
1320,60.93988,-12.154951
1321,13.464194,7.002289
1322,31.771371,-13.655438
1323,22.267388,3.026923
1324,12.641812,-6.309068
1325,11.864335,16.560094
1326,22.198345,-0.656107
1327,30.368357,9.712861
1328,9.786203,-24.814195
1329,10.965525,-12.231064
1330,6.870904,-3.881029
1331,23.370901,-10.154265
1332,18.371669,7.569189
1333,6.601706,-17.880692
1334,-19.770032,-16.357209
1335,0.070738,-6.873229
1336,-9.080173,-11.312702
1337,-19.468768,-17.950308
1338,-8.444142,-16.883809
1339,15.34694,-38.64626
1340,3.507358,6.055115
1341,7.62207,-0.29187
1342,-48.061107,-1.594148
1343,-4.675796,23.532284
1344,-59.699155,-11.085948
1345,3.742983,-10.714678
1346,6.547476,-71.518167
1347,-6.558669,12.273328
1348,-27.315192,-5.001177
1349,-33.190367,-60.579043
1350,9.884298,12.431044
1351,9.915957,-31.476491
1352,-11.687489,-4.897226
1353,8.424906,-12.383079
1354,14.350364,29.660747
1355,11.020158,10.263697
1356,12.697805,4.858192
1357,27.001904,1.040688
1358,21.483945,2.174337
1359,-5.818423,-26.098082
1360,-31.423011,-20.486251
1361,-17.058875,-8.503891
1362,4.017644,-23.515528
1363,-16.76204,19.391523
1364,1.981973,-16.700175
1365,23.869091,-9.025033
1366,27.602664,52.321199
1367,-43.473634,-37.055423
1368,10.612104,8.765039
1369,-11.155352,27.885556
1370,-21.78512,47.40137
1371,-33.420518,13.219256
1372,-15.975239,19.27241
1373,-10.138557,30.958087
1374,-54.355099,15.644934
1375,-14.492585,-2.156456
1376,-35.409599,-23.372992
1377,10.242717,22.935647
1378,-37.617194,-25.257727
1379,49.624016,-64.757631
1380,-53.957526,80.933358
1381,-26.414625,58.78908
1382,12.469027,-6.787092
1383,-11.024571,59.696987
1384,72.119584,65.004255
1385,64.763754,37.155177
1386,78.421472,37.739074
1387,-40.545831,-60.621727
1388,-64.68723,-47.819942
1389,2.269841,67.443866
1390,125.382101,13.15241
1391,20.838567,9.905249
1392,54.725427,8.891585
1393,-178.073196,14.551005
1394,-24.644476,-43.923726
1395,36.348296,-134.355308
1396,-315.486659,-53.803006
1397,85.579573,-166.284847
1398,322.470083,25.350035
1399,-55.909415,-110.808333
1400,-221.890005,311.467412
1401,-54.417872,-167.919825
1402,297.388033,89.262817
1403,-289.365388,-31.583121
1404,91.650182,204.514664
1405,120.158182,27.50234
1406,104.492836,-91.866426
1407,128.972846,341.239307
1408,-27.442505,-26.456741
1409,26.880855,93.054284
1410,-32.185468,-37.565952
1411,-28.968376,14.562961
1412,24.733106,-4.722358
1413,1.924375,-39.063436
1414,-33.353829,-16.023841
1415,6.754819,22.638357
1416,-19.694177,-25.209395
1417,22.960238,-56.815357
1418,26.677391,1.957082
1419,26.170822,-46.167389
1420,8.885259,57.01955
1421,1.582992,-39.820235
1422,2.135762,41.347345
1423,-15.12285,-24.190296
1424,39.935233,-16.100836
1425,-29.215693,-0.302123
1426,41.079851,31.511677
1427,-12.061974,13.457489
1428,-27.637106,-24.03157
1429,-29.418346,73.628862
1430,-16.821371,-20.491288
1431,-22.378908,18.969832
1432,-18.276409,44.057109
1433,-45.1536,-2.351101
1434,-40.572851,67.957398
1435,-28.850349,27.847959
1436,-36.342714,22.060727
1437,-30.080531,10.227067
1438,-30.679348,12.465545
1439,-29.287976,4.365971
1440,-30.791332,9.483492
1441,-6.944213,13.388287
1442,-13.504629,4.074936
1443,-27.590536,16.047486
1444,-31.120337,32.35932
1445,-5.399798,18.481788
1446,-24.155355,33.237497
1447,-41.380667,22.624759
1448,-28.641515,28.789549
1449,-8.980312,-2.999528
1450,-35.448769,14.866535
1451,-34.308725,-0.929868
1452,-27.542856,6.248106
1453,-49.901599,9.757513
1454,-19.734289,2.705697
1455,-20.196999,-16.374292
1456,-36.943929,10.472485
1457,-9.863122,26.823986
1458,-35.338404,23.940672
1459,-1.307127,24.90143
1460,-18.672809,-1.457142
1461,-27.519299,18.285873
1462,-21.076818,25.986673
1463,-14.926784,2.405367
1464,-12.545647,-10.897928
1465,-15.964003,-15.770061
1466,-15.471925,11.021719
1467,-3.212374,-13.741261
1468,-7.40319,-14.933754
1469,-2.890712,5.627454
1470,-5.934242,-21.270358
1471,2.499782,-2.373702
1472,-1.186298,-23.481901
1473,5.902444,20.740845
1474,5.533128,-18.59559
1475,17.291929,-0.603006
1476,21.931788,-2.353826
1477,7.272487,23.470575
1478,19.311051,-12.154245
1479,20.890294,-3.484722
1480,28.966863,25.488257
1481,21.261665,15.52919
1482,44.91336,25.950633
1483,22.82409,31.973155
1484,26.36337,24.129638
1485,50.116159,38.601301
1486,53.457239,26.454459
1487,47.582499,55.413365
1488,41.131231,52.254726
1489,57.342604,34.568116
1490,28.213613,45.299828
1491,55.505887,17.237677
1492,30.097595,51.427091
1493,49.194995,37.752538
1494,30.957082,38.988385
1495,64.056381,50.600808
1496,31.81912,39.966333
1497,36.715607,57.422767
1498,32.379523,47.87512
1499,54.131055,53.159288
1500,33.911933,43.435052
1501,59.203374,54.763615
1502,14.331009,39.446375
1503,47.163564,56.294305
1504,55.291867,68.184788
1505,53.258242,41.696392
1506,32.925008,48.836955
1507,32.137009,44.455918
1508,-14.395898,28.03935
1509,43.87882,36.183241
1510,19.840706,42.656928
1511,40.233449,12.994577
1512,26.604919,18.561278
1513,23.204549,27.686852
1514,54.865651,47.907633
1515,22.193572,-0.423529
1516,27.033283,21.531212
1517,12.88301,19.392251
1518,1.378367,6.97526
1519,7.57526,9.614773
1520,32.414665,16.701044
1521,-22.121987,-11.076398
1522,-7.161432,3.933115
1523,3.869739,2.294421
1524,-21.389426,2.878749
1525,-0.453327,-37.197784
1526,15.720348,-16.433221
1527,-24.69356,-20.964087
1528,-17.318077,-28.229997
1529,-16.381553,-28.564971
1530,-16.719734,-10.673056
1531,-1.153833,-9.388071
1532,-8.201586,-8.516514
1533,-17.027538,7.074735
1534,-9.290556,-10.700371
1535,-25.727444,-7.659271
1536,-19.862273,-37.021778
1537,-25.297289,-19.59276
1538,-16.486593,-17.523045
1539,-8.494171,-18.189945
1540,-18.539861,-25.78686
1541,-42.613877,2.584641
1542,-40.44717,-2.462086
1543,10.498227,-24.989102
1544,-81.01267,-15.342394
1545,45.866982,-2.538317
1546,4.429775,-1.561956
1547,8.910956,47.194458
1548,-11.770792,14.669449
1549,-16.601946,9.066314
1550,-15.97922,50.043049
1551,-8.763287,-0.882818
1552,-30.993897,-33.99738
1553,-20.210216,4.818884
1554,-19.329939,-11.567495
1555,-1.62133,3.336682
1556,-19.320612,5.423922
1557,-9.410209,21.32397
1558,-2.057095,4.61283
1559,-7.411393,29.318507
1560,-9.709685,-4.664617
1561,-20.273935,27.204209
1562,-3.224275,37.330079
1563,-25.275685,4.73158
1564,-22.811818,14.448876
1565,-59.681164,12.609431
1566,-33.105538,-26.64046
1567,-20.587038,-22.497967
1568,-27.193219,-14.333073
1569,-6.779709,1.766915
1570,-60.630586,-8.934951
1571,-21.56483,1.941906
1572,-58.273521,-22.271976
1573,-9.863505,16.041004
1574,30.727949,-5.151118
1575,25.327037,5.279047
1576,10.920748,-51.251839
1577,-11.067534,84.036293
1578,-7.658868,24.499982
1579,80.78357,18.812484
1580,5.598783,25.712933
1581,44.154946,10.139117
1582,33.469031,4.721456
1583,55.372616,40.790062
1584,17.03554,-40.53356
1585,14.919634,-3.720381
1586,-19.68774,-36.731095
1587,-29.730454,53.998015
1588,35.293055,8.009939
1589,36.091032,31.241666
1590,15.192818,31.695352
1591,80.924326,91.458225
1592,1.607143,-37.116854
1593,-27.851938,-132.454
1594,-97.895908,-60.99218
1595,-327.773134,-311.256234
1596,56.537191,223.603779
1597,-438.920492,-139.617925
1598,-206.926282,478.964615
1599,84.341391,78.28352
1600,-68.092148,-66.680715
1601,16.792057,22.955147
1602,193.081499,-15.071349
1603,-62.734096,400.258297
1604,-1325.603148,595.50377
1605,-205.052816,-18.137088
1606,209.636136,-102.895818
1607,-238.516227,213.031868
1608,-64.343543,315.097178
1609,17.854086,117.030284
1610,-105.656766,166.024606
1611,53.765886,76.552416
1612,-56.561667,64.621295
1613,-91.183031,37.508163
1614,52.148681,85.480103
1615,-43.719095,-52.360481
1616,49.092136,35.215436
1617,-19.352383,-11.274084
1618,-116.718953,0.651753
1619,19.475201,0.518806
1620,38.906604,-0.914494
1621,47.749809,2.635817
1622,-87.358765,1.218323
1623,19.316513,14.442382
1624,-2.893332,-20.804762
1625,21.684695,-23.83153
1626,-22.934733,-31.639642
1627,23.268458,10.499409
1628,20.27827,1.310745
1629,9.974402,-14.47703
1630,-0.218924,13.311781
1631,3.140291,42.403838
1632,3.375742,9.347149
1633,9.430478,-18.883908
1634,-12.73293,-2.598536
1635,5.737201,-6.873112
1636,-23.676468,9.867226
1637,27.925404,-14.221146
1638,13.223613,0.651123
1639,7.748847,14.869227
1640,25.491819,12.979153
1641,-0.831861,2.471829
1642,26.832613,-0.37548
1643,36.466544,4.680864
1644,14.658367,-4.190012
1645,13.755753,21.515812
1646,-8.879855,17.105845
1647,-23.412839,17.110901
1648,16.044403,-5.547217
1649,-31.525006,9.167136
1650,-0.011134,8.8215
1651,-9.157595,24.715832
1652,-0.775589,18.938189
1653,16.322499,28.987719
1654,19.664521,13.42088
1655,17.262168,10.40778
1656,-0.288621,15.662412
1657,29.933377,4.86306
1658,8.04114,23.649199
1659,33.322149,4.85361
1660,-29.556269,29.862762
1661,5.800254,28.619595
1662,1.825493,25.636406
1663,-21.693154,12.930257
1664,4.873836,21.862874
1665,-6.207734,16.703688
1666,22.389725,20.916969
1667,8.527919,22.519904
1668,-16.194725,-7.350676
1669,2.209488,12.380564
1670,-9.445776,9.607445
1671,15.179399,32.12414
1672,5.020434,30.158954
1673,9.604807,28.732969
1674,20.301646,31.103818
1675,16.587855,53.121752
1676,28.333374,19.685064
1677,20.148082,21.19663
1678,30.462978,56.668759
1679,6.400001,42.391733
1680,26.759321,42.252089
1681,29.760616,47.027779
1682,-18.608751,45.487698
1683,24.997351,42.599724
1684,3.064077,51.744043
1685,-0.122157,57.695887
1686,42.993453,31.009765
1687,-19.070083,59.030629
1688,23.251224,43.481357
1689,39.289096,43.356707
1690,18.862372,47.401365
1691,31.942038,42.74069
1692,-14.186877,59.167138
1693,4.270304,32.841525
1694,-2.292642,39.408635
1695,31.199582,41.986092
1696,-27.348721,34.223582
1697,8.486938,35.569669
1698,27.104431,51.701538
1699,-5.58213,47.807266
1700,-23.917358,30.308901
1701,15.234556,37.772277
1702,-16.284744,27.876569
1703,20.626107,36.601949
1704,-34.291457,26.798303
1705,22.2948,26.664387
1706,-40.617253,34.234877
1707,-4.290915,21.10896
1708,-62.139053,13.5198
1709,-42.140884,20.824515
1710,-30.333185,22.233775
1711,4.234988,-0.387355
1712,-30.540981,20.438902
1713,-8.962972,14.737452
1714,-20.260131,19.422847
1715,9.998924,4.14401
1716,-4.021549,-7.077807
1717,-23.137573,6.441105
1718,-2.417318,5.58549
1719,-2.912578,3.560962
1720,-12.899551,8.017518
1721,6.051172,-9.305572
1722,-2.082447,8.578855
1723,-7.790456,5.331488
1724,11.526058,-22.96073
1725,-30.556505,-13.320124
1726,-13.31906,-4.49698
1727,-16.029063,-22.166755
1728,-28.575216,-28.893272
1729,12.354285,-20.067824
1730,-28.071373,-31.698441
1731,-31.726509,-26.053056
1732,-15.884014,-33.377598
1733,-34.760929,-34.497064
1734,-0.570562,-26.450676
1735,-33.337157,-30.315743
1736,26.055714,-0.493384
1737,-9.071204,-27.395425
1738,-4.751101,8.997207
1739,-25.986892,-14.635941
1740,-14.863214,-23.580939
1741,0.211338,-17.687589
1742,-23.441235,3.51906
1743,12.280373,-31.20018
1744,-6.984108,-18.663128
1745,-34.651911,-26.496928
1746,-24.046228,-31.459378
1747,-69.437423,25.374703
1748,6.26486,-34.668925
1749,-8.606746,-20.803183
1750,13.404301,-7.520789
1751,36.143531,-26.903897
1752,-21.092256,-16.488078
1753,5.333293,2.270889
1754,-8.470496,-3.394812
1755,6.909397,16.405908
1756,-0.352386,-0.671632
1757,-29.050137,-12.793187
1758,21.835688,-21.232221
1759,-42.854088,-14.642367
1760,-24.110572,52.626469
1761,42.325467,-5.56306
1762,-9.181178,42.241983
1763,2.332554,12.202956
1764,-74.405325,-27.960246
1765,-11.971452,-16.515642
1766,6.844383,2.566498
1767,-40.350823,-43.108273
1768,-52.191402,-23.855495
1769,-27.624601,-23.11603
1770,33.892079,26.69217
1771,-1.042199,14.957395
1772,7.664398,-13.09688
1773,0.027572,15.237791
1774,23.468617,-12.381261
1775,50.417397,-27.614813
1776,-38.293921,-12.452779
1777,-31.662004,-20.108411
1778,25.987033,8.613434
1779,4.673597,-44.672415
1780,111.983119,53.816429
1781,-0.441904,-40.454091
1782,79.499274,-32.795976
1783,100.85293,43.385034
1784,46.418387,16.978284
1785,-132.457261,-24.189678
1786,138.539687,40.474841
1787,67.723559,71.329483
1788,-4.372646,14.647395
1789,20.051475,-53.235517
1790,-25.135147,37.606412
1791,-8.14864,-11.833904
1792,-27.379392,87.510063
1793,-53.288318,5.401975
1794,130.597885,149.098714
1795,375.265103,-71.796383
1796,61.159556,104.145176
1797,336.837472,69.680713
1798,24.969058,58.954133
1799,-80.793202,-178.229367
1800,-62.882635,-98.820245
1801,58.734902,-304.161955
1802,185.624512,74.140424
1803,-74.192865,-67.689903
1804,61.837617,-69.499721
1805,130.462301,124.129826
1806,-75.373401,-50.711021
1807,24.147801,-108.153137
1808,-180.114838,481.708346
1809,228.358368,60.535155
1810,-129.408271,266.64277
1811,-3.092778,112.155732
1812,47.70438,-15.521068
1813,-133.200869,-2.784166
