particle,drho,p
1015,-1082.494128,9058.519279
1016,-632.501714,10932.695889
1017,-1575.561018,20116.927335
1018,-397.196837,-2640.474597
1019,458.283191,-9108.953954
1020,-222.540593,-4949.259384
1021,348.996901,964.111029
1022,755.879244,-5348.12986
1023,559.15568,8206.054365
1024,253.549344,18843.755471
1025,101.05515,10585.943954
1026,778.339757,-1175.426152
1027,365.757243,-4819.934234
1028,320.827504,1645.454526
1029,831.57758,-1578.322859
1030,874.096754,7544.906005
1031,799.376508,9651.423014
1032,699.953699,11855.074011
1033,534.405132,-911.226907
1034,628.855549,4303.24817
1035,652.535093,411.529097
1036,500.269272,5495.626117
1037,308.782699,2241.741012
1038,571.171833,-1408.470633
1039,559.584181,-2186.260613
1040,468.368144,2546.94509
1041,581.665521,6687.642364
1042,613.655287,7511.664596
1043,567.306963,7115.722787
1044,480.684824,4707.477648
1045,448.862598,1110.32307
1046,285.37395,-1188.82614
1047,158.847811,7516.48214
1048,252.575816,9926.497331
1049,164.612823,-506.209169
1050,225.36895,579.243965
1051,228.353442,6168.258222
1052,159.08645,2155.375401
1053,218.222516,8301.97735
1054,170.054372,5583.654953
1055,68.834438,1034.099018
1056,99.929556,4529.620575
1057,-57.394025,-2433.468249
1058,-53.590493,5249.369108
1059,-12.156806,9239.401439
1060,-123.209001,3289.136917
1061,-8.528087,5111.831567
1062,48.416711,5880.01392
1063,-88.072832,4442.62359
1064,-50.791589,3798.736762
1065,36.040777,1052.315683
1066,-17.496814,6823.900327
1067,22.45372,10415.981834
1068,-8.862463,803.056994
1069,27.757594,4042.31949
1070,37.563239,6944.28129
1071,-69.558364,4259.516174
1072,-219.813995,5813.616007
1073,130.619279,10948.635144
1074,-138.477403,2684.6941
1075,115.172847,9438.159246
1076,148.008306,9962.69559
1077,229.91526,-4106.745061
1078,192.585333,10221.421385
1079,125.285816,207.904225
1080,-78.192835,9888.369573
1081,-69.941063,4136.017192
1082,137.265893,-1340.045045
1083,105.379401,10273.076078
1084,23.691299,-409.005392
1085,-144.258043,4482.035875
1086,-93.954752,417.758122
1087,-162.354849,3459.621902
1088,-50.697481,3449.055992
1089,-33.872796,4538.272524
1090,-114.214779,5330.648059
1091,-110.500569,3590.262009
1092,-210.553056,4064.421935
1093,-128.528454,5855.956318
1094,-184.544524,1783.108809
1095,-231.493621,2827.257967
1096,-148.023229,8749.871027
1097,79.695965,-3170.031881
1098,-5.285815,1915.980493
1099,-105.778974,-938.989484
1100,-37.79976,201.197122
1101,-401.590265,2722.613616
1102,-307.134444,-4924.445222
1103,-63.173213,-1076.836304
1104,-418.347021,-3821.169017
1105,-247.276606,2075.252396
1106,-353.368993,4969.50018
1107,-462.209967,6091.739802
1108,-222.095387,1873.287399
1109,-291.67314,3597.466805
1110,-213.327762,4663.251478
1111,-50.468552,-2395.696805
1112,-406.991054,-586.648209
1113,-79.066014,1812.847871
1114,-114.688905,-733.628195
1115,-557.830884,1559.12821
1116,-459.477305,7997.361644
1117,-51.98826,4430.127259
1118,-343.930227,961.23489
1119,-438.208393,2277.728363
1120,-249.365304,-1468.75874
1121,-318.505789,-1102.202364
1122,-259.820587,4340.733898
1123,-471.104646,-50.773431
1124,-337.18286,-6574.034194
1125,-329.640365,-617.769129
1126,-72.92037,2995.28242
1127,-509.652928,2337.709478
1128,-289.915939,-1503.207838
1129,-238.205174,-761.394544
1130,-236.407847,-987.333253
1131,-61.410819,1328.952514
1132,83.142797,7740.517378
1133,77.725099,-5194.035298
1134,53.377414,8007.964172
1135,143.701262,-7677.837036
1136,-126.239666,5614.923445
1137,127.838107,-3561.32642
1138,-71.473925,-1804.598693
1139,51.376221,-7240.143935
1140,-27.180919,-483.225677
1141,143.133882,-7603.549141
1142,-208.592814,4632.005624
1143,41.216741,7410.018538
1144,-25.066281,-383.147013
1145,-224.230795,5962.775434
1146,-350.00128,-10099.388355
1147,-264.935221,6278.47182
1148,-509.015524,-6397.681927
1149,-126.844748,13503.814618
1150,-351.975822,-10222.010737
1151,-612.98144,8881.037705
1152,-120.552346,1150.594172
1153,-255.493301,-46.462556
1154,-89.186409,839.484148
1155,-589.159193,5406.160227
1156,-156.503985,2954.474502
1157,402.581939,-2904.324229
1158,-168.642639,-5458.79953
1159,168.915925,-2304.371455
1160,-589.101107,-7280.633163
1161,-450.339778,3217.587847
1162,-408.966224,-3749.048783
1163,412.433001,2070.934529
1164,-33.480637,11951.262592
1165,187.115448,414.404028
1166,477.508814,-1.437011
1167,-430.380655,7138.840203
1168,123.341088,3604.191317
1169,-248.685014,478.133286
1170,183.746499,-90.049638
1171,454.274386,-1569.711165
1172,105.997575,-4272.426888
1173,136.25262,-2697.837752
1174,-253.929198,-3131.326041
1175,-101.996514,5837.191694
1176,-655.139006,-3453.361879
1177,72.529909,2585.820523
1178,374.781677,17092.766478
1179,-47.464909,-3054.3888
1180,588.242771,-4489.166117
1181,126.962196,-3589.988071
1182,-378.61505,-2921.52996
1183,-257.112487,958.838113
1184,95.932685,-8987.177696
1185,-180.339949,-7610.216177
1186,47.275658,5645.230539
1187,-1398.652562,-11143.208588
1188,342.96074,-924.629604
1189,-1488.718249,-22480.428941
1190,-134.372617,-4255.71642
1191,-1085.259181,-7800.688463
1192,313.450603,84294.118411
1193,628.133609,-12750.290486
1194,-923.688929,2475.436503
1195,-738.23254,3774.717245
1196,719.859266,-14267.732354
1197,-2038.829754,-54722.56126
1198,-300.687526,-2819.248111
1199,829.765041,-824.106026
1200,-3149.459341,-440.609383
1201,8412.170172,15901.02585
1202,-3101.03842,-94694.144725
1203,144.75266,21224.833333
1204,-5911.082867,60258.644115
1205,-1002.911187,-9463.752405
1206,2653.093465,-8218.201218
1207,684.799595,-9242.609267
1208,290.60109,20637.922497
1209,-55.06017,-9211.218154
1210,-469.082095,-451.143877
1211,-544.815623,-7737.835696
1212,-525.752972,7135.950504
1213,-1222.491008,38334.448274
1214,-353.352871,20576.13184
1215,-784.10781,-4902.493838
1216,14.129858,7886.52214
1217,-1097.431211,-13294.233501
1218,-783.319641,19554.325876
1219,-445.776822,-1649.606369
1220,-422.059641,-1635.254297
1221,-243.330653,15230.203
1222,-68.226459,-615.375239
1223,-426.169403,4693.055907
1224,355.578819,16046.48018
1225,481.303744,6984.250205
1226,429.098268,-9149.860601
1227,376.587351,19218.434427
1228,232.332424,13390.092443
1229,402.416699,5740.004849
1230,210.275102,6283.766156
1231,492.806236,-4645.253313
1232,298.525464,2261.413975
1233,858.953183,-749.905092
1234,678.678253,6998.697099
1235,363.617887,2705.813695
1236,403.60938,8048.447337
1237,299.21134,3301.622389
1238,161.808042,5397.98354
1239,170.821757,4188.875256
1240,243.995921,5495.626117
1241,262.480692,8008.446107
1242,-48.456585,7461.563189
1243,107.964857,1886.718784
1244,347.284676,-186.798192
1245,98.487753,162.392411
1246,77.482173,-1025.624079
1247,236.493665,5705.36573
1248,59.634714,7774.246413
1249,179.997978,3580.175361
1250,57.053527,2973.67807
1251,0.112769,1854.099945
1252,43.155426,613.747975
1253,-14.421692,-197.33473
1254,-24.928426,8726.72532
1255,-97.683109,4513.278161
1256,-44.547468,10863.628005
1257,-208.483928,1179.839439
1258,-185.989345,4674.788596
1259,-22.381574,-1459.189385
1260,-205.594106,-49.81546
1261,88.890796,7686.0709
1262,-42.478649,7078.639447
1263,40.932564,3753.100056
1264,110.231512,3383.741342
1265,-78.495462,4781.030991
1266,30.374712,934.391234
1267,63.103359,3204.622997
1268,-24.28005,10127.289526
1269,50.514501,3905.388725
1270,-41.901593,2363.622168
1271,-39.721307,5174.827745
1272,90.231026,4351.787586
1273,-3.721867,7382.560996
1274,-174.114575,7383.042703
1275,61.173817,7238.538711
1276,107.563607,-24.428972
1277,-139.140468,3723.797323
1278,12.362998,11733.760707
1279,-128.349735,-1798.38022
1280,12.988451,3835.247269
1281,155.233657,13039.792773
1282,102.4099,4372.453426
1283,-4.758728,4363.80257
1284,74.843918,-45.504581
1285,107.799217,8650.540242
1286,-40.908769,5539.880314
1287,133.485009,4035.112252
1288,60.162809,4775.742705
1289,-53.742613,3923.164894
1290,-27.782883,1399.439524
1291,-73.165212,163.829602
1292,24.71708,6118.689178
1293,-39.012583,9808.7392
1294,67.142122,3923.164894
1295,-2.370083,8698.758134
1296,-53.346931,-4662.436082
1297,-95.023462,-1976.312535
1298,-48.058229,10477.78371
1299,50.506537,-3917.641501
1300,91.999113,421.112225
1301,134.412373,6728.566418
1302,-102.634743,-1381.675025
1303,131.09166,4134.575639
1304,149.788453,473.341504
1305,111.588294,-1592.675556
1306,22.936083,2663.574846
1307,141.224767,-4310.62144
1308,-113.71056,6445.975669
1309,125.659283,401.946039
1310,-102.187221,-2767.148199
1311,292.78054,3909.2322
1312,-93.548443,-2432.512023
1313,95.95114,3593.624242
1314,-174.070801,2965.51652
1315,17.167313,4813.241921
1316,-13.722101,-3388.387757
1317,297.108495,-5072.845957
1318,138.681141,4423.879138
1319,234.737162,-5785.506369
1320,274.963858,3312.667329
1321,137.099159,3028.409782
1322,-481.253193,879.74692
1323,27.773229,3914.997435
1324,314.350067,-176.740507
1325,-145.272769,-2854.617508
1326,-147.462267,-2555.381274
1327,-365.887989,3655.58694
1328,-125.014009,2621.817321
1329,6.170141,3041.37289
1330,-167.879215,1391.767284
1331,-29.211814,2699.57378
1332,-24.629622,2187.042131
1333,34.430529,-1416.604905
1334,2.750258,-3159.519298
1335,39.154209,7151.843928
1336,50.737294,2360.263087
1337,81.419269,5598.567525
1338,150.73509,1214.838733
1339,-282.430299,2243.660313
1340,5.044676,-3100.264968
1341,-361.57588,1072.450187
1342,-95.647029,-7041.490269
1343,-0.911225,8030.13337
1344,-79.919929,2504.711359
1345,-227.014905,1316.006333
1346,-364.396028,10347.423764
1347,-162.428338,3344.84225
1348,-186.060658,2048.865653
1349,-554.875858,6228.417338
1350,-571.577797,-5921.888168
1351,-517.986306,-5904.245174
1352,-276.921267,3912.114815
1353,-385.426441,6495.557049
1354,-148.789617,-4624.251844
1355,-256.416214,-45.504581
1356,-264.561194,280.726422
1357,-219.062194,215.569529
1358,-244.503545,4460.407036
1359,-212.328927,2866.621765
1360,-438.493457,3710.82747
1361,157.096118,1615.719264
1362,-417.037727,82.39127
1363,-106.800695,3671.918681
1364,-398.49748,-2331.148136
1365,-435.812903,-127.408839
1366,141.633287,-12745.547169
1367,-276.187777,2400.572631
1368,-181.959364,-2769.538149
1369,475.075416,-1130.918064
1370,336.556379,9888.369573
1371,248.992976,5510.05667
1372,392.338208,1305.937169
1373,507.585786,2776.854829
1374,113.206924,9759.515555
1375,292.878371,-1323.775497
1376,173.651931,245.273004
1377,-7.737475,-1776.376152
1378,113.7551,2084.847708
1379,-257.128168,4612.777776
1380,668.385168,-4642.8668
1381,-501.103586,2637.656226
1382,-152.494436,9323.821606
1383,-458.02372,4189.836332
1384,-299.341277,5891.080565
1385,-461.790892,-6016.297963
1386,-276.950296,-7501.634476
1387,-409.718922,868.722467
1388,-867.75594,12948.846144
1389,71.761907,1037.4547
1390,-82.820614,-4078.57228
1391,-338.623307,-23519.914855
1392,468.412625,16406.305732
1393,-1522.698138,-6679.834076
1394,-1102.424434,-5204.054384
1395,26.869839,1726.030887
1396,-974.46502,20967.358857
1397,788.869868,39636.617223
1398,-564.250404,7466.862286
1399,1536.679108,-2821.637965
1400,-2808.407151,26907.73902
1401,-1433.873831,11387.764808
1402,-6538.650589,-14008.078017
1403,-4425.685831,-1994.008778
1404,-3233.375948,-13800.980482
1405,2433.558544,17449.963446
1406,-250.770482,21034.521316
1407,359.205688,-23841.612763
1408,-1282.374944,9436.711872
1409,-866.462251,6495.557049
1410,-859.733705,9139.06907
1411,-271.7712,6173.552114
1412,-69.934639,-1007.436077
1413,-185.44024,1342.857814
1414,-609.270469,-2187.695221
1415,278.014622,17104.41269
1416,-604.961762,-2325.888474
1417,-244.965376,20201.070548
1418,-491.375188,-11599.051782
1419,-556.90879,20233.172829
1420,-835.579309,29163.193184
1421,-904.730266,11420.620861
1422,-755.410654,-1088.322883
1423,-603.615603,-1602.722351
1424,-328.795808,10536.208456
1425,-392.818196,18902.064328
1426,-269.458189,-5979.583857
1427,-303.102143,918.572908
1428,-411.256587,1593.178466
1429,-257.891829,6130.720327
1430,-202.828703,5206.086512
1431,-409.760959,11287.269013
1432,-61.789645,-6978.12432
1433,-188.142121,1762.963376
1434,222.177485,4839.68432
1435,77.596079,9577.11453
1436,401.611009,2902.146207
1437,-171.55566,6987.139571
1438,-1.704842,182.034158
1439,-296.627811,8364.162312
1440,-178.336702,5403.274332
1441,-410.420857,10940.906996
1442,-321.810175,3568.647858
1443,-285.763696,6911.536578
1444,-250.06057,4201.369292
1445,-358.092078,4091.329762
1446,-262.68621,3889.054078
1447,-17.450494,1352.927262
1448,-237.091005,3066.819364
1449,119.192744,8943.249993
1450,-177.955529,8845.35136
1451,-70.826811,5953.151734
1452,106.400077,5629.836372
1453,-120.102586,573.493385
1454,-56.980638,4228.279925
1455,-9.908758,5744.81591
1456,-19.661319,6361.258413
1457,-77.22859,2860.861135
1458,-165.198749,8941.803163
1459,-104.142756,9811.152171
1460,-280.700745,8772.05271
1461,-167.913556,5241.193398
1462,-118.486032,6448.382489
1463,-196.735695,-2001.182863
1464,-52.308524,8870.42815
1465,44.170587,3761.266508
1466,-109.321221,6333.341421
1467,27.235691,1682.384743
1468,-19.040126,3114.832924
1469,59.424514,7503.474813
1470,-9.442773,8710.330691
1471,-18.31847,7846.043951
1472,73.691594,3138.36021
1473,62.545898,4699.305309
1474,-98.68697,3246.879277
1475,79.424456,915.217531
1476,-32.13771,5982.985432
1477,56.768294,5414.81795
1478,23.919744,2624.697108
1479,56.239594,4465.694053
1480,119.638007,3598.907769
1481,45.855,7067.562808
1482,148.270069,3130.677784
1483,204.83307,3379.419164
1484,334.501329,7022.775609
1485,103.471839,925.763033
1486,-73.450204,7797.375394
1487,295.63713,7260.69496
1488,178.323627,1195.18148
1489,108.834626,2605.978608
1490,270.214503,5100.29061
1491,-32.935058,6626.017955
1492,174.704727,-1066.785465
1493,45.751331,4946.901682
1494,212.762362,2518.629143
1495,14.719175,-3535.530396
1496,124.697514,5675.05725
1497,149.923604,-1841.430584
1498,174.366964,191.136531
1499,142.562357,6843.160541
1500,261.948488,966.987174
1501,-95.827676,2517.189365
1502,306.190745,2674.134431
1503,117.298214,-2782.921786
1504,56.688202,1448.830641
1505,47.91023,3830.443197
1506,379.537153,-5273.231686
1507,112.977973,3639.735738
1508,132.341125,-8171.55309
1509,181.156205,-2202.041222
1510,242.481675,3070.660384
1511,497.584103,7876.884363
1512,80.989938,2976.55863
1513,175.835848,-3885.166413
1514,489.059443,-10063.740138
1515,1.136928,648.252894
1516,445.571878,2597.339391
1517,422.242765,5001.234897
1518,471.173428,-872.932729
1519,385.403712,-2336.407777
1520,300.47932,-5106.722854
1521,443.197981,6906.721248
1522,286.133264,-2315.847243
1523,419.063209,1763.443025
1524,389.082082,-3994.527824
1525,376.094441,-5696.802842
1526,65.831976,-376.442905
1527,530.048635,92.451025
1528,399.66743,-2707.398032
1529,272.740882,1102.173117
1530,457.826491,2768.694503
1531,-178.569837,3052.895761
1532,404.014732,2075.73216
1533,2.646783,-3062.990704
1534,149.132575,3558.081069
1535,78.574535,-4453.363664
1536,76.958228,-2743.72646
1537,-47.948821,8313.064376
1538,37.264143,-2557.293544
1539,-337.506496,5842.484253
1540,-316.713336,-1746.239545
1541,116.500918,2781.175022
1542,-188.63117,-2154.698821
1543,-385.836199,4791.126869
1544,-405.705233,5110.388942
1545,-387.691477,-6190.795003
1546,-55.176569,-4175.025714
1547,-505.57515,7542.497179
1548,-520.755624,2221.588527
1549,-256.902733,-4477.232075
1550,-350.032522,5402.79335
1551,-398.558738,504.009208
1552,-655.852356,1631.066412
1553,-391.735617,-499.026871
1554,-682.051931,5379.706426
1555,-455.857473,6596.169669
1556,-301.327827,6504.221948
1557,-126.240391,1234.49628
1558,-107.918202,-669.476097
1559,-26.823449,1114.637772
1560,12.309544,10079.502075
1561,295.564827,8144.358848
1562,201.62712,1840.189217
1563,72.891237,925.763033
1564,93.852221,-4178.368032
1565,251.405756,2017.202262
1566,-166.559711,6039.767565
1567,38.567775,2149.617896
1568,193.196675,3474.030099
1569,105.523893,10608.639415
1570,104.31263,18.681287
1571,201.727673,-2900.500702
1572,205.112005,8981.832733
1573,392.934044,-18.68102
1574,121.676162,4439.739811
1575,67.602879,8739.262528
1576,-572.936118,-495.196296
1577,-284.608689,2752.854015
1578,-258.855002,7335.354632
1579,-331.4106,2033.51361
1580,-182.510463,-7017.668846
1581,-170.632284,6236.599191
1582,-248.109578,-1711.796857
1583,-25.745066,10386.530396
1584,-542.27889,-6646.951251
1585,-390.030739,-9927.317237
1586,-779.945384,9401.975376
1587,-216.773172,4225.396617
1588,-597.364698,10866.042905
1589,-233.166551,369.843308
1590,-514.125534,-2892.375671
1591,421.848519,-7868.299408
1592,-160.841307,-5140.598869
1593,-597.974311,-19783.911193
1594,373.535605,-19784.382943
1595,2138.340082,15828.304665
1596,273.573699,-40522.981541
1597,2115.735978,61160.718054
1598,419.058122,6615.42655
1599,1023.405697,3401.510447
1600,-4315.951506,17030.169839
1601,-1316.841299,-2939.213392
1602,-347.822496,-5544.657446
1603,14988.264124,-45967.905719
1604,-1214.412007,51433.065904
1605,-1660.439101,-2360.793106
1606,1087.3981,-11205.421647
1607,1140.421022,-12068.497428
1608,345.58517,-23550.018672
1609,721.106962,29413.434896
1610,-98.537195,3648.381824
1611,367.565631,6733.862565
1612,619.294963,-10847.774496
1613,168.533399,1198.058133
1614,-184.287053,41524.023619
1615,-224.875734,1370.189352
1616,225.857202,7121.983714
1617,82.903477,-1333.345844
1618,-197.558426,1841.148573
