particle,ax,ay
1077,-0.861702,17.289525
1078,42.600889,10.504019
1079,19.013255,39.854869
1080,28.325963,39.415577
1081,37.491764,27.140212
1082,31.377104,24.816317
1083,22.69945,30.542278
1084,32.174838,35.606624
1085,44.534162,47.535902
1086,21.608674,44.760447
1087,45.809166,53.383056
1088,49.413619,38.400348
1089,46.414037,58.823507
1090,37.238917,29.83513
1091,55.541113,57.450662
1092,78.055965,39.963016
1093,50.599051,52.206451
1094,62.761279,41.94317
1095,45.498513,33.213709
1096,17.924612,40.560033
1097,43.282509,66.842088
1098,48.737684,37.8236
1099,71.263435,55.994934
1100,51.342975,39.697431
1101,54.121352,10.240147
1102,58.775159,35.762347
1103,46.570906,51.287588
1104,80.57378,8.47346
1105,54.723206,-11.523101
1106,73.277061,40.407971
1107,54.624268,-2.037422
1108,75.903382,21.575312
1109,45.523416,19.418122
1110,22.948718,7.619069
1111,40.899396,18.167784
1112,62.075736,11.416256
1113,13.183226,23.315184
1114,46.368023,10.30327
1115,76.079849,3.356587
1116,62.248954,30.072552
1117,16.575521,4.233414
1118,33.825244,10.17892
1119,58.895261,4.997631
1120,17.480504,2.748569
1121,61.585727,34.490818
1122,37.223574,-44.750176
1123,28.708469,4.511573
1124,53.020515,39.005919
1125,3.378869,-8.300667
1126,4.428074,24.406845
1127,12.618464,-20.301115
1128,4.000186,-4.279385
1129,14.929823,-16.268314
1130,-0.184673,-18.004768
1131,20.059396,-3.859469
1132,23.431773,20.593199
1133,16.916079,-12.71607
1134,-11.391854,-34.750946
1135,27.332971,1.676184
1136,0.877939,-11.161884
1137,16.455532,-8.211511
1138,-0.127886,-14.822472
1139,4.32008,-8.473815
1140,9.878491,6.424309
1141,-29.396554,1.653967
1142,4.340486,-32.593438
1143,22.256622,40.922508
1144,10.956019,4.819719
1145,-77.391239,4.193803
1146,13.243076,-6.91473
1147,27.979376,-56.42115
1148,-11.283881,-52.546766
1149,12.528389,45.585249
1150,-47.134422,-52.258532
1151,9.885246,-27.37937
1152,32.628591,24.6189
1153,11.056435,9.971292
1154,43.963457,29.231429
1155,23.830187,-44.049651
1156,30.879698,28.229178
1157,-5.214886,49.333728
1158,-4.641719,5.883317
1159,31.081771,24.661974
1160,-39.245399,22.995706
1161,55.603344,1.51871
1162,-10.505819,34.92023
1163,59.276823,8.048259
1164,-77.739098,15.625787
1165,-8.310755,49.601931
1166,-14.759424,34.847988
1167,14.018477,-51.927588
1168,-31.185997,31.26372
1169,-1.744673,-36.856855
1170,-38.725099,19.330961
1171,-5.63843,32.405369
1172,-137.283781,48.054988
1173,-26.778831,-19.988689
1174,-0.728746,-5.106785
1175,-62.538093,34.191639
1176,-17.590834,-103.259232
1177,-45.862949,9.338928
1178,-29.628956,18.127157
1179,26.7809,20.18062
1180,34.69298,74.365263
1181,17.779081,96.716064
1182,-42.883232,-26.963694
1183,-30.054893,52.394113
1184,85.279634,77.958596
1185,25.448492,69.271165
1186,30.485444,46.994181
1187,-65.174408,66.510904
1188,92.202348,-37.568032
1189,167.180783,57.52982
1190,114.479032,45.57302
1191,-51.117167,111.051849
1192,357.231402,-690.671599
1193,72.14587,157.943024
1194,-58.737149,-33.844125
1195,6.270958,142.361875
1196,-47.974012,57.022152
1197,192.447429,-536.446116
1198,282.468387,378.188432
1199,18.582395,33.703665
1200,260.016279,621.047589
1201,-184.36199,-986.87804
1202,845.640242,1026.020806
1203,-372.540539,-105.978679
1204,-208.254851,153.909309
1205,-113.231613,23.258268
1206,471.540572,99.917215
1207,74.191569,-20.388729
1208,81.104604,73.402136
1209,2.127883,110.81853
1210,-20.174677,-5.879919
1211,-95.79474,-188.116563
1212,4.404741,-51.776491
1213,18.326958,96.237943
1214,-65.334962,-30.893389
1215,-89.941191,42.941497
1216,-13.281567,-112.622788
1217,44.390193,53.006484
1218,10.420072,-16.905643
1219,-13.4593,8.992371
1220,-20.424272,1.897944
1221,13.518746,-39.150825
1222,-1.433778,60.340594
1223,-63.178261,-56.176134
1224,-72.747861,-102.510738
1225,-41.635589,-47.498285
1226,-11.261221,-54.359765
1227,-56.367154,59.880815
1228,-32.15518,-27.955925
1229,-19.429735,-7.503152
1230,-45.612227,37.885749
1231,-18.323818,37.992757
1232,-10.08634,31.61437
1233,-6.859775,30.552719
1234,-12.694953,-2.028819
1235,-1.103051,9.995642
1236,9.50007,8.498655
1237,-2.371693,19.993584
1238,-58.741561,13.270732
1239,10.279725,8.728599
1240,-32.20896,14.214852
1241,9.675815,-9.622041
1242,-46.356507,21.631198
1243,-7.962519,-4.106259
1244,1.590545,4.731865
1245,-27.553587,9.039546
1246,9.821611,-12.22435
1247,9.290562,7.7672
1248,11.670347,5.26822
1249,12.981241,-5.66305
1250,-5.182974,11.037912
1251,11.767075,-3.799888
1252,-21.776395,-7.304084
1253,-13.07996,-12.237489
1254,1.773466,-15.389382
1255,-25.530595,1.275653
1256,-18.753536,-14.779566
1257,-26.338418,4.519444
1258,-18.275235,-0.4626
1259,-22.752403,-14.050601
1260,-18.696848,-16.132427
1261,-11.662647,-14.536663
1262,-8.747228,-12.225863
1263,0.45214,-21.894242
1264,-3.900698,-16.066341
1265,2.823573,-24.693244
1266,-2.193671,-34.918166
1267,-6.175855,-23.52621
1268,14.245207,-35.659582
1269,-10.498259,-23.134449
1270,3.693068,-26.79061
1271,10.916825,-10.976352
1272,-7.222502,-15.400191
1273,2.05493,-17.037943
1274,5.981469,-30.66752
1275,-0.966064,-18.007435
1276,2.67154,-16.296822
1277,15.346208,17.260237
1278,28.302841,-13.020966
1279,20.316325,20.445803
1280,39.599276,11.222946
1281,18.185363,1.594775
1282,26.853868,25.548254
1283,37.135735,18.71887
1284,39.516844,18.834385
1285,30.775167,35.314216
1286,43.140394,49.369723
1287,32.894306,36.896418
1288,37.752095,47.920812
1289,50.271455,41.893093
1290,39.086943,37.946152
1291,50.116416,42.2125
1292,5.285555,64.467269
1293,61.285694,23.281361
1294,49.738926,51.762545
1295,55.475789,60.482317
1296,59.592689,64.915198
1297,72.655332,73.61445
1298,43.88709,66.977338
1299,47.633644,61.245259
1300,39.014261,65.021249
1301,55.445192,56.001176
1302,67.563655,48.022637
1303,25.380137,65.448952
1304,40.769079,44.050174
1305,57.636295,47.048473
1306,53.660247,25.086498
1307,37.630818,50.785877
1308,45.527142,25.296771
1309,27.091416,22.182493
1310,31.309282,8.400061
1311,5.637176,34.830856
1312,42.104322,-8.394423
1313,28.772499,14.211804
1314,31.003718,6.115079
1315,14.000676,4.080497
1316,15.236637,14.142084
1317,-4.910835,10.662014
1318,37.3576,-7.458116
1319,25.521882,31.780969
1320,60.903223,-12.126436
1321,13.493632,6.971973
1322,31.758511,-13.65329
1323,22.270762,3.036745
1324,12.61943,-6.355715
1325,11.856257,16.527815
1326,22.191196,-0.687964
1327,30.361868,9.765269
1328,9.814818,-24.840003
1329,11.00778,-12.202447
1330,6.942012,-3.814086
1331,23.392195,-10.165021
1332,18.451204,7.646629
1333,6.594319,-17.810687
1334,-19.722649,-16.335244
1335,0.158636,-6.690614
1336,-9.048853,-11.31812
1337,-19.433936,-17.919888
1338,-8.409755,-16.848888
1339,15.275718,-38.537195
1340,3.537589,6.075194
1341,7.573212,-0.14591
1342,-47.891283,-1.563262
1343,-4.676208,23.482792
1344,-59.616396,-11.045693
1345,3.642249,-10.465797
1346,6.454452,-70.961764
1347,-6.614103,12.287894
1348,-27.196839,-5.149044
1349,-33.143372,-60.247162
1350,9.70638,12.56247
1351,9.738043,-31.345149
1352,-11.740678,-4.91397
1353,8.151832,-12.451278
1354,14.301274,29.574728
1355,10.853567,10.294916
1356,12.713686,4.774769
1357,26.877284,1.031301
1358,21.378589,2.351682
1359,-5.83275,-26.096116
1360,-31.500577,-20.387525
1361,-17.014317,-8.531291
1362,3.968602,-23.488371
1363,-17.027526,19.666328
1364,1.949453,-16.647728
1365,23.783367,-8.927897
1366,27.354485,51.985506
1367,-43.404893,-37.203368
1368,10.674772,8.879322
1369,-11.199443,28.04283
1370,-21.756953,47.793291
1371,-33.45637,13.289499
1372,-15.971891,19.262764
1373,-10.110996,30.95712
1374,-54.612896,15.799328
1375,-14.498124,-2.080784
1376,-35.247612,-23.230869
1377,10.275843,23.041001
1378,-37.547176,-25.183549
1379,49.663602,-64.741115
1380,-53.737451,80.455463
1381,-26.435946,58.771247
1382,12.460582,-6.749197
1383,-10.920587,59.795352
1384,71.798189,65.11999
1385,64.783176,37.340935
1386,76.994583,39.94197
1387,-40.413849,-60.491836
1388,-62.278227,-45.518144
1389,2.278388,68.417491
1390,123.343944,16.189385
1391,17.305237,13.955846
1392,50.638776,15.12013
1393,-175.914096,17.270488
1394,-24.169068,-42.054183
1395,36.288298,-129.631998
1396,-312.679575,-48.558677
1397,85.990096,-163.390162
1398,319.140977,20.743332
1399,-57.92014,-117.466637
1400,-231.39391,320.112999
1401,-54.796491,-167.930607
1402,284.085617,88.947785
1403,-290.214996,-30.864064
1404,88.801606,200.529636
1405,123.976891,28.473816
1406,105.157509,-93.227766
1407,130.723165,341.737143
1408,-26.395489,-26.303582
1409,27.494313,93.529905
1410,-31.465865,-37.420601
1411,-29.745834,14.58203
1412,24.142284,-4.83398
1413,3.383227,-39.094119
1414,-32.818052,-16.344323
1415,6.483389,22.294496
1416,-19.156388,-25.530202
1417,22.064098,-56.844082
1418,25.898307,1.457473
1419,26.16549,-46.532636
1420,9.529701,55.476161
1421,1.922669,-39.983792
1422,2.301949,41.000484
1423,-14.92399,-24.580562
1424,39.762711,-16.208731
1425,-29.193474,-0.685122
1426,40.760179,31.187521
1427,-12.124366,13.204901
1428,-27.617432,-24.304946
1429,-29.551304,73.290014
1430,-16.831759,-20.742498
1431,-22.54037,18.737032
1432,-18.327048,43.581927
1433,-45.174617,-2.533899
1434,-40.507232,67.59542
1435,-29.013156,27.535243
1436,-36.293772,21.905136
1437,-30.171649,10.083181
1438,-30.706759,12.294369
1439,-29.299691,4.299315
1440,-30.845337,9.410418
1441,-6.84933,13.329441
1442,-13.432987,4.031434
1443,-27.610129,16.049235
1444,-31.136799,32.357086
1445,-5.271002,18.444379
1446,-24.112469,33.220992
1447,-41.351254,22.61499
1448,-28.642351,28.797083
1449,-9.033747,-2.997782
1450,-35.471861,14.925788
1451,-34.348438,-0.898946
1452,-27.573495,6.254272
1453,-49.875444,9.783502
1454,-19.719031,2.723019
1455,-20.142625,-16.400978
1456,-36.96165,10.490692
1457,-9.811145,26.811761
1458,-35.431315,23.966854
1459,-1.292552,24.948565
1460,-18.66606,-1.402831
1461,-27.579904,18.307253
1462,-21.043907,26.025275
1463,-14.93491,2.396424
1464,-12.566625,-10.975735
1465,-15.958017,-15.812298
1466,-15.427116,11.033153
1467,-3.198783,-13.768004
1468,-7.39948,-14.928948
1469,-2.883613,5.608903
1470,-5.939822,-21.272808
1471,2.497679,-2.404739
1472,-1.151353,-23.406614
1473,5.960986,20.695369
1474,5.514152,-18.555707
1475,17.284067,-0.633547
1476,21.895875,-2.309924
1477,7.29396,23.431329
1478,19.238401,-12.02739
1479,20.883101,-3.494674
1480,28.992892,25.420225
1481,21.269134,15.53391
1482,44.92283,25.926282
1483,22.824115,31.979548
1484,26.455291,24.177731
1485,50.057497,38.620578
1486,53.467247,26.494337
1487,47.629455,55.497351
1488,41.103658,52.259268
1489,57.324416,34.61558
1490,28.243889,45.331539
1491,55.593506,17.388721
1492,30.062028,51.393267
1493,49.181935,37.843109
1494,30.961626,38.995249
1495,63.926115,50.573547
1496,31.819198,40.066739
1497,36.656141,57.409025
1498,32.379191,47.92429
1499,54.132658,53.218148
1500,33.912497,43.487547
1501,59.136994,54.73152
1502,14.422398,39.487126
1503,47.086297,56.233914
1504,55.234997,68.114626
1505,53.231358,41.763212
1506,32.945493,48.759423
1507,32.175981,44.470977
1508,-14.343098,28.02038
1509,43.797449,36.194607
1510,19.965812,42.6244
1511,40.251321,13.265132
1512,26.636266,18.601889
1513,23.165828,27.677274
1514,54.73455,47.769063
1515,22.208526,-0.401346
1516,26.942937,21.575754
1517,12.858312,19.281749
1518,1.243455,6.970388
1519,7.461767,9.613038
1520,32.442433,16.624403
1521,-22.084967,-11.028515
1522,-7.160226,3.951741
1523,3.881017,2.177314
1524,-21.356315,2.897288
1525,-0.431056,-37.158316
1526,15.684604,-16.455271
1527,-24.633364,-21.037512
1528,-17.280556,-28.242586
1529,-16.373858,-28.572835
1530,-16.645346,-10.746883
1531,-1.146621,-9.364373
1532,-8.164556,-8.516666
1533,-16.979882,7.097285
1534,-9.286462,-10.654503
1535,-25.672465,-7.699446
1536,-19.814597,-36.94368
1537,-25.333938,-19.73252
1538,-16.438458,-17.441125
1539,-8.53915,-18.170267
1540,-18.506305,-25.720236
1541,-42.510888,2.586291
1542,-40.365369,-2.426948
1543,10.495996,-24.897118
1544,-80.87194,-15.284215
1545,45.771192,-2.494203
1546,4.444899,-1.538038
1547,8.947718,47.095896
1548,-11.781187,14.669634
1549,-16.562941,8.9978
1550,-16.130675,49.959344
1551,-8.763825,-0.963538
1552,-31.111571,-33.999733
1553,-20.199125,4.749154
1554,-19.30073,-11.676063
1555,-1.728386,3.319594
1556,-19.327841,5.431532
1557,-9.406491,21.284543
1558,-2.05824,4.617677
1559,-7.432382,29.253398
1560,-9.690575,-4.555944
1561,-20.252676,27.201817
1562,-3.209803,37.246177
1563,-25.18205,4.718762
1564,-22.728642,14.394039
1565,-59.582818,12.565022
1566,-33.13939,-26.712944
1567,-20.564591,-22.469914
1568,-27.205911,-14.168087
1569,-6.625707,1.752951
1570,-60.533927,-8.966424
1571,-21.505458,1.905269
1572,-58.280516,-22.298437
1573,-9.832139,15.978996
1574,30.798369,-5.202166
1575,25.329568,5.23369
1576,10.91309,-51.182052
1577,-11.051584,84.076271
1578,-7.506018,24.580929
1579,80.758747,18.848495
1580,5.567843,25.583351
1581,44.020947,10.186092
1582,33.511237,4.798028
1583,55.533481,40.856105
1584,17.104826,-40.263393
1585,14.759364,-3.440686
1586,-19.687679,-36.740393
1587,-29.898718,54.300482
1588,35.680749,8.364915
1589,36.146442,31.34973
1590,16.799772,36.727655
1591,80.420945,91.515488
1592,1.59576,-36.564487
1593,-28.082436,-129.897847
1594,-96.366974,-58.646417
1595,-329.328249,-309.598012
1596,50.446907,211.629996
1597,-423.135632,-140.420558
1598,-203.259822,466.254054
1599,81.56171,68.649987
1600,-67.396293,-68.960288
1601,17.813589,23.69089
1602,193.261444,-13.496855
1603,-76.633765,403.287728
1604,-1286.429741,573.80273
1605,-206.041319,-20.090307
1606,206.957747,-104.202143
1607,-237.138378,213.34146
1608,-62.591838,315.60142
1609,18.523313,117.934463
1610,-104.744844,165.332652
1611,54.14725,76.631269
1612,-57.555477,65.173742
1613,-91.14038,37.479321
1614,51.716102,85.580065
1615,-42.546989,-52.357769
1616,48.974354,35.030059
1617,-19.065765,-11.282886
1618,-115.599587,0.655433
1619,18.884405,0.407238
1620,38.600732,-1.033991
1621,46.996327,2.123553
1622,-87.997321,1.078751
1623,19.294522,13.801868
1624,-2.69884,-21.193809
1625,21.445535,-24.410121
1626,-22.725548,-31.952869
1627,23.252704,9.931119
1628,20.257958,0.76363
1629,10.053576,-14.898086
1630,-0.323323,12.871081
1631,3.319145,41.707446
1632,3.446487,9.145149
1633,9.527539,-19.428495
1634,-12.61852,-2.777684
1635,5.861656,-7.437671
1636,-23.648197,9.722488
1637,27.94342,-14.518857
1638,13.22944,0.599322
1639,7.721314,14.690756
1640,25.419014,12.617372
1641,-0.757142,2.247221
1642,26.805164,-0.471
1643,36.314012,4.489747
1644,14.61969,-4.287496
1645,13.786784,21.319138
1646,-8.884218,17.10273
1647,-23.276766,17.072738
1648,15.958054,-5.602598
1649,-31.49769,9.152904
1650,0.030123,8.730139
1651,-9.218574,24.668433
1652,-0.75407,18.829852
1653,16.261522,28.987479
1654,19.680828,13.466352
1655,17.239819,10.431448
1656,-0.269154,15.627484
1657,29.931579,4.953643
1658,8.086133,23.628782
1659,33.254721,4.883217
1660,-29.545227,29.872993
1661,5.833004,28.626883
1662,1.837891,25.69379
1663,-21.728243,12.924001
1664,4.928109,21.945139
1665,-6.153479,16.731395
1666,22.361218,20.910897
1667,8.522314,22.539079
1668,-16.188759,-7.359655
1669,2.250964,12.459366
1670,-9.37241,9.593576
1671,15.177255,32.133886
1672,5.066166,30.071159
1673,9.569062,28.69077
1674,20.344328,31.041212
1675,16.57157,53.030646
1676,28.36239,19.699708
1677,20.135159,21.213502
1678,30.442319,56.586023
1679,6.4326,42.445697
1680,26.771836,42.203267
1681,29.77159,46.960996
1682,-18.521889,45.428886
1683,25.02804,42.649992
1684,3.15462,51.643137
1685,-0.080513,57.659042
1686,43.019002,31.004428
1687,-19.051993,58.987062
1688,23.217628,43.380003
1689,39.334189,43.315637
1690,18.843399,47.393379
1691,31.98442,42.715086
1692,-14.176213,59.012501
1693,4.357182,32.902505
1694,-2.321642,39.46407
1695,31.233477,41.975038
1696,-27.400379,34.228578
1697,8.482217,35.543545
1698,27.15893,51.757603
1699,-5.539965,47.871126
1700,-23.972556,30.437018
1701,15.240703,37.774546
1702,-16.260112,27.83017
1703,20.622737,36.63973
1704,-34.337995,26.833536
1705,22.348662,26.905594
1706,-40.65548,34.15841
1707,-4.356196,21.163197
1708,-62.046253,13.593007
1709,-42.150795,20.829786
1710,-30.371716,22.230365
1711,4.124818,-0.291757
1712,-30.476423,20.362459
1713,-8.839122,14.692139
1714,-20.333939,19.42664
1715,10.036453,4.104461
1716,-4.121032,-6.963597
1717,-22.986327,6.366087
1718,-2.415415,5.57904
1719,-2.841934,3.511113
1720,-12.881757,7.933207
1721,5.987609,-9.257029
1722,-2.050541,8.548668
1723,-7.742643,5.250232
1724,11.482269,-22.890451
1725,-30.578229,-13.326179
1726,-13.336121,-4.494778
1727,-16.035704,-22.092848
1728,-28.540438,-28.891092
1729,12.293575,-20.145194
1730,-28.07982,-31.666549
1731,-31.679601,-25.979083
1732,-15.904932,-33.360403
1733,-34.727871,-34.474694
1734,-0.531026,-26.476283
1735,-33.446272,-30.328704
1736,25.986177,-0.540352
1737,-9.095952,-27.359302
1738,-4.749222,8.934093
1739,-25.96516,-14.675667
1740,-14.850479,-23.559582
1741,0.159017,-17.685906
1742,-23.493615,3.495471
1743,12.23578,-31.187012
1744,-7.010202,-18.640033
1745,-34.61537,-26.38528
1746,-24.06911,-31.369433
1747,-69.232542,25.292142
1748,6.235996,-34.662504
1749,-8.678463,-20.784351
1750,13.292756,-7.508768
1751,35.845838,-26.864729
1752,-21.059655,-16.484895
1753,5.279636,2.304079
1754,-8.49936,-3.353175
1755,6.83702,16.388147
1756,-0.381263,-0.629858
1757,-29.037562,-12.726685
1758,21.789855,-21.210799
1759,-42.744914,-14.58503
1760,-24.062623,52.477874
1761,42.326595,-5.353754
1762,-9.157325,42.222615
1763,2.375594,12.261829
1764,-74.092772,-27.764306
1765,-11.906799,-16.519862
1766,6.672144,2.665606
1767,-40.231267,-43.104727
1768,-52.092971,-23.839954
1769,-27.562921,-23.193303
1770,33.748374,26.474242
1771,-0.97787,14.829463
1772,7.537093,-13.11871
1773,0.063188,15.115621
1774,23.401693,-12.426634
1775,50.218664,-27.584866
1776,-38.170909,-12.466683
1777,-31.674941,-20.161599
1778,26.047453,8.689392
1779,4.636909,-44.606824
1780,111.942707,53.854955
1781,-0.421874,-40.176992
1782,79.309153,-32.698224
1783,100.73328,43.421712
1784,46.418903,16.885085
1785,-132.008529,-24.042092
1786,138.122007,40.517453
1787,67.752086,71.617573
1788,-4.320204,15.08815
1789,19.740218,-53.083711
1790,-25.067541,37.927913
1791,-8.217036,-9.979119
1792,-27.382166,92.928699
1793,-53.232817,5.615182
1794,127.524426,148.763408
1795,374.043677,-66.829533
1796,65.055379,111.318437
1797,323.220811,67.199497
1798,16.100202,55.493067
1799,-84.671447,-180.904112
1800,-62.661503,-100.286026
1801,56.691753,-301.019179
1802,184.223383,71.096639
1803,-78.774316,-67.80238
1804,58.093437,-69.784699
1805,127.939288,123.53107
1806,-75.969068,-51.54673
1807,23.637868,-109.621777
1808,-178.364124,482.208404
1809,225.693668,59.227945
1810,-128.159973,266.831727
1811,-1.010148,115.091345
1812,48.069761,-15.374398
1813,-130.991107,-1.318026
