particle,ax,ay
1086,38.243423,32.936798
1087,46.954386,58.453834
1088,32.069294,43.165733
1089,48.250843,61.659544
1090,46.717086,33.029853
1091,50.063136,56.358246
1092,66.075947,23.667171
1093,61.694491,54.871868
1094,63.63058,26.52471
1095,46.349533,45.280357
1096,48.284233,46.842107
1097,47.202274,63.004622
1098,53.151079,35.362051
1099,62.187708,47.717927
1100,50.904968,38.332566
1101,62.385617,9.480888
1102,52.675715,17.741098
1103,55.218429,42.437236
1104,66.231012,9.790891
1105,51.805611,21.641685
1106,70.605481,18.837095
1107,65.389544,8.472914
1108,64.178529,12.835155
1109,39.655043,18.13638
1110,45.944453,8.180107
1111,31.334994,12.054879
1112,60.656934,7.11466
1113,33.514716,36.770329
1114,45.240373,9.365898
1115,71.157582,7.685139
1116,66.365048,14.294508
1117,19.84064,1.713676
1118,39.912755,4.460665
1119,47.491715,5.992157
1120,22.845671,-1.763456
1121,60.935724,24.311153
1122,49.614618,14.100359
1123,52.498106,9.053481
1124,47.787429,-3.070303
1125,14.473513,-7.085653
1126,10.092888,6.935797
1127,18.882593,-21.799373
1128,7.090762,-2.381847
1129,18.339936,-3.788665
1130,12.301477,-2.441
1131,15.653237,-0.847537
1132,25.172622,6.545711
1133,14.672325,-8.423359
1134,24.8787,-14.865211
1135,17.543943,-8.94373
1136,2.633395,-12.3221
1137,19.554381,-1.020331
1138,-3.381906,-9.835875
1139,-3.266955,-4.614656
1140,8.462171,-4.562609
1141,17.582116,-8.943065
1142,9.210921,-39.387441
1143,15.845592,5.95379
1144,8.33479,-4.135138
1145,-16.506218,-10.255292
1146,-17.034128,-16.476903
1147,4.732824,-29.429072
1148,-19.569163,-42.411977
1149,-20.690242,-14.589575
1150,-17.015682,-16.396052
1151,-5.423467,-30.363376
1152,13.417327,15.42429
1153,15.702145,0.81673
1154,20.623768,12.889577
1155,18.564649,-4.586909
1156,43.382439,28.137521
1157,-4.693901,53.424027
1158,24.569203,41.973735
1159,-18.7466,27.037075
1160,21.126283,-26.775234
1161,34.317069,-7.705626
1162,-9.299831,17.84843
1163,11.659447,43.501894
1164,-2.135065,36.080337
1165,-6.534583,50.417168
1166,10.016703,36.070644
1167,9.940348,-35.443601
1168,-25.589221,31.380004
1169,12.815887,-15.459918
1170,-34.702774,37.193216
1171,-23.352085,29.099581
1172,-5.795538,30.125224
1173,-36.788364,8.780953
1174,12.545958,-4.431015
1175,15.197873,2.472944
1176,-16.321848,-26.038333
1177,-10.708829,-1.48313
1178,32.365351,60.070203
1179,7.243752,35.66382
1180,20.268587,76.869251
1181,5.035011,79.834768
1182,8.486426,4.280145
1183,1.003258,37.145184
1184,56.777353,41.847276
1185,47.965592,60.816867
1186,12.737116,72.089963
1187,-62.971386,25.63811
1188,106.497378,83.691162
1189,38.95818,26.450893
1190,95.288977,54.235385
1191,0.580986,-19.620287
1192,25.86057,279.27705
1193,18.415518,1.032946
1194,-59.695001,-33.948386
1195,26.064916,106.820979
1196,25.814426,17.000602
1197,-348.160632,-552.055448
1198,23.787162,-84.32559
1199,33.101345,-56.786858
1200,302.960492,737.042164
1201,200.859892,-105.193512
1202,321.646112,1715.40915
1203,143.896739,-329.816084
1204,-193.667477,58.627266
1205,-40.449627,63.311389
1206,92.247036,90.272019
1207,42.088385,12.555154
1208,40.952711,137.841494
1209,5.026805,62.399362
1210,-19.970054,-18.669215
1211,-1.071164,50.406533
1212,54.069233,-29.809524
1213,-39.639229,66.165739
1214,-43.956392,-48.423645
1215,-0.18802,23.893095
1216,-52.057584,-110.695083
1217,-9.393182,16.965736
1218,-10.062199,-12.923557
1219,-18.059426,4.429721
1220,-27.483075,-1.864287
1221,0.905319,-11.575535
1222,-1.384966,69.025704
1223,-45.671067,-27.103791
1224,-29.851527,-38.476964
1225,-23.905248,-25.582242
1226,-29.951224,3.98545
1227,-37.912824,-9.316501
1228,-40.843329,-12.135785
1229,-24.551198,-4.381868
1230,-29.995994,21.181551
1231,-17.730415,6.871142
1232,-17.272489,26.243524
1233,-4.217043,8.163592
1234,-8.820572,11.471819
1235,-10.318384,26.402301
1236,2.703951,14.467045
1237,-3.532555,13.81071
1238,-50.095747,15.109059
1239,7.454489,4.9338
1240,-33.052664,6.706261
1241,10.361596,-2.887981
1242,-47.431336,19.362515
1243,-2.569279,0.679255
1244,9.478303,-2.847729
1245,-36.280129,9.396503
1246,5.985203,-1.127296
1247,12.050425,4.755727
1248,8.641094,3.95712
1249,10.097269,-4.178068
1250,-10.19029,-3.235011
1251,5.608217,-1.403997
1252,-17.499508,-0.502545
1253,-5.244861,0.626806
1254,-0.701501,-15.74773
1255,-18.634332,-0.602037
1256,-17.418628,-12.520631
1257,-28.415999,13.073433
1258,-20.157022,-5.536919
1259,-15.952221,-17.995942
1260,-13.37831,-11.025313
1261,-12.87188,-18.819502
1262,-11.956186,-15.462364
1263,-5.847624,-29.637941
1264,-8.4834,-21.655467
1265,2.539019,-24.571253
1266,2.454505,-29.080897
1267,-4.292714,-21.988877
1268,3.836979,-28.081558
1269,-4.971524,-24.696748
1270,1.782876,-29.777785
1271,5.775212,-21.501261
1272,-5.094179,-7.68728
1273,6.800207,-22.659355
1274,10.360879,-17.862125
1275,2.445497,-20.386817
1276,6.07759,-6.706835
1277,18.602053,7.621248
1278,12.83958,5.414779
1279,30.439956,13.331758
1280,36.576866,10.295977
1281,24.646894,7.306455
1282,35.760468,30.286778
1283,43.897908,19.598554
1284,38.765843,18.517593
1285,33.614933,33.043132
1286,43.673639,46.399947
1287,28.617597,33.199515
1288,36.754849,51.820654
1289,48.580045,32.404769
1290,41.557424,47.301509
1291,63.898494,45.63972
1292,40.328317,63.356494
1293,50.816715,58.931113
1294,44.11437,60.926065
1295,67.881341,64.635231
1296,47.220313,62.871104
1297,63.613494,63.327907
1298,50.909688,66.70435
1299,55.941713,59.15595
1300,45.957819,67.24391
1301,53.620235,55.546976
1302,62.228261,48.098654
1303,39.629857,60.38946
1304,40.029616,38.624767
1305,48.521343,54.863499
1306,55.472132,35.0109
1307,41.893445,45.65626
1308,52.066634,30.63773
1309,36.933895,27.781645
1310,31.552843,6.738003
1311,30.368521,37.017465
1312,31.509601,6.930461
1313,33.744708,12.115768
1314,42.856574,14.463373
1315,22.035501,6.2025
1316,18.803336,13.215926
1317,19.511212,8.465164
1318,40.73454,-0.726642
1319,33.178578,2.433243
1320,38.581286,-3.60404
1321,20.091476,9.961989
1322,29.219367,-6.921073
1323,17.503971,6.144379
1324,10.697702,-16.684644
1325,20.451105,-4.012118
1326,20.253598,-3.712114
1327,20.283413,2.27772
1328,14.206377,-11.417176
1329,17.854608,-6.426133
1330,15.143211,-1.067812
1331,19.634823,-9.464588
1332,16.586051,-4.308943
1333,12.032974,-10.235604
1334,-15.527656,-8.225667
1335,6.025806,-3.326974
1336,-6.913419,-12.165266
1337,-21.422479,-14.209425
1338,-11.977482,-10.717845
1339,-23.894376,-13.053325
1340,-11.056764,-6.168211
1341,3.336863,-7.770389
1342,-21.067283,-12.225805
1343,-23.765944,5.082667
1344,-8.959146,3.285991
1345,1.976524,-4.62226
1346,-6.397735,-15.230856
1347,-19.716246,0.930413
1348,-22.484668,-18.241238
1349,2.975649,-16.401876
1350,-2.609033,-22.361341
1351,-2.609431,-22.339183
1352,-15.906297,-1.405796
1353,0.062246,-19.229004
1354,1.730425,10.634442
1355,15.723077,0.882657
1356,24.357879,-0.973379
1357,16.067632,-10.049877
1358,7.258391,6.340005
1359,-5.113455,-12.839653
1360,-13.133858,-9.170515
1361,-25.298856,-9.181911
1362,6.133379,-13.472769
1363,-21.592491,23.342158
1364,-4.356232,-26.693029
1365,-10.686069,-13.035963
1366,-20.953273,9.270343
1367,-16.270787,-40.756309
1368,3.07608,9.366499
1369,-22.767876,29.750863
1370,-18.917271,40.884457
1371,-27.45104,3.701018
1372,-29.329862,9.433631
1373,-24.088294,15.746274
1374,-45.392947,26.374502
1375,-30.498499,1.566958
1376,-24.114993,-0.635208
1377,2.313489,4.140156
1378,-36.783692,17.751441
1379,10.076351,1.730876
1380,-12.580103,50.477752
1381,10.227561,4.775644
1382,14.83924,5.336904
1383,16.860483,15.590539
1384,24.626503,27.682185
1385,45.08817,62.166668
1386,81.977458,42.183507
1387,19.378317,13.728747
1388,-25.406471,43.541134
1389,-7.409473,71.542782
1390,95.276635,54.590192
1391,-27.117333,25.080212
1392,44.046959,-32.126573
1393,36.310809,-0.500885
1394,-59.60582,-51.007009
1395,-25.366762,-61.66115
1396,82.616383,82.085078
1397,24.034354,-6.231198
1398,103.794331,70.214748
1399,-45.503818,-141.396162
1400,-251.587624,410.367152
1401,-139.163583,-129.106827
1402,-139.904572,199.932331
1403,60.743742,7.596945
1404,-28.002186,39.091631
1405,125.295619,-86.300878
1406,67.440968,-26.44481
1407,16.765026,278.76663
1408,-26.901594,-78.891803
1409,20.540243,128.358545
1410,-39.139272,-15.563954
1411,-83.15729,29.969027
1412,-1.276657,-20.06719
1413,-33.451735,-13.832289
1414,22.76897,-11.661991
1415,32.739532,8.798056
1416,22.69078,-11.468246
1417,21.405046,28.382464
1418,13.053193,17.816973
1419,-12.602937,-2.966646
1420,51.111438,-20.952598
1421,12.268213,-3.091587
1422,2.264361,-7.669894
1423,-3.366337,-21.768923
1424,-7.640608,-12.299425
1425,-29.524854,-9.68628
1426,-9.458733,-4.993403
1427,-14.016914,4.826532
1428,-19.493631,-17.844035
1429,-15.075985,8.344806
1430,-23.13844,-7.147549
1431,-19.729669,25.021939
1432,-26.813143,32.708925
1433,-29.827809,5.033241
1434,-27.240267,43.016014
1435,-37.100287,29.759031
1436,-37.016839,23.548841
1437,-28.024324,-1.772424
1438,-41.816628,7.147661
1439,-29.211082,8.805655
1440,-32.724904,18.652617
1441,-10.835383,4.411746
1442,-18.657245,15.922831
1443,-25.952452,17.444098
1444,-34.192902,25.783877
1445,-10.446793,18.644647
1446,-23.593976,18.990873
1447,-33.219767,15.53182
1448,-32.161961,22.040754
1449,-11.479095,-0.107541
1450,-32.189938,19.651184
1451,-35.415315,12.416268
1452,-28.060251,7.671093
1453,-40.671963,13.600844
1454,-29.134533,6.102897
1455,-14.175169,3.351425
1456,-35.036419,10.226558
1457,-13.508679,15.671209
1458,-35.565904,21.879524
1459,-5.906216,28.66853
1460,-23.976815,1.090292
1461,-32.147043,17.418688
1462,-23.425617,24.171012
1463,-21.092134,3.036089
1464,-13.61512,-12.537025
1465,-9.749665,-19.277426
1466,-15.298381,12.704852
1467,-5.163843,-12.592916
1468,-6.117355,-16.113726
1469,-1.374673,2.643426
1470,-10.044818,-21.749425
1471,6.280525,-10.030362
1472,-1.539621,-23.296274
1473,3.6717,18.473642
1474,4.080493,-14.890928
1475,10.832475,4.171135
1476,24.280698,-6.474189
1477,10.182429,19.135302
1478,19.702034,-1.05897
1479,14.299748,2.369523
1480,27.519695,26.649137
1481,21.733021,13.313484
1482,33.310869,33.00086
1483,34.178964,33.949245
1484,36.10558,39.889001
1485,44.792354,33.186933
1486,55.860626,26.417462
1487,42.170888,47.826446
1488,40.480588,50.31779
1489,57.443244,43.080827
1490,36.224072,43.582896
1491,63.636706,37.222718
1492,33.720312,49.624794
1493,45.951886,44.965825
1494,31.46406,45.91958
1495,64.250878,46.503954
1496,30.901166,48.83238
1497,33.71408,47.795247
1498,30.027719,49.418804
1499,52.154777,52.710493
1500,33.690197,49.3653
1501,65.044144,59.153522
1502,31.717065,52.33335
1503,47.94249,57.046587
1504,50.794785,57.352749
1505,55.2823,42.224458
1506,30.59779,48.341001
1507,37.890583,46.42877
1508,1.209084,23.59797
1509,40.74839,35.494653
1510,12.660257,33.895481
1511,33.969862,38.069843
1512,19.244593,22.495603
1513,31.579738,26.311452
1514,21.85433,30.343244
1515,34.81973,5.7718
1516,23.527654,23.000342
1517,10.560785,16.133567
1518,10.708095,9.553327
1519,8.326479,6.111858
1520,19.381984,8.460467
1521,-13.307966,-1.122381
1522,1.712754,3.292242
1523,7.626454,-3.991267
1524,-8.171303,-15.882679
1525,-7.60455,-14.030758
1526,12.021941,-5.371056
1527,-20.727944,-17.556746
1528,-13.056098,-21.807784
1529,-8.267508,-17.962197
1530,-14.875821,-17.283665
1531,1.389616,-3.70551
1532,-11.486991,-15.798442
1533,-15.554486,-8.431983
1534,-12.231651,-12.348625
1535,-13.683547,-22.963845
1536,-12.566258,-18.446412
1537,-25.51631,-23.533191
1538,-13.073684,-19.015377
1539,-20.481713,-26.218754
1540,-26.330046,-18.128537
1541,-25.605346,-5.287615
1542,-19.38911,-13.70295
1543,-5.950891,-1.677247
1544,-1.866637,-0.880601
1545,-2.124629,4.374688
1546,-14.563743,4.127935
1547,3.436068,2.324893
1548,-19.749999,10.99011
1549,-16.717704,4.515863
1550,-23.651562,11.865905
1551,-14.509948,2.072151
1552,-24.557884,-6.635107
1553,-16.696026,3.118505
1554,-13.426541,-8.955257
1555,-21.835219,-6.287709
1556,-9.175062,17.642852
1557,6.078398,6.192239
1558,-16.741843,3.562628
1559,-5.676466,18.86432
1560,-23.97029,6.055129
1561,-12.385448,14.29851
1562,-11.50842,27.12308
1563,-23.26808,1.05017
1564,-38.347111,-1.394662
1565,-31.474482,6.838884
1566,-37.34072,-22.492609
1567,-19.677715,-24.44068
1568,-13.192906,20.180566
1569,0.022049,-6.821045
1570,-48.255471,-12.527642
1571,-11.671575,-3.500924
1572,-42.757557,-1.358049
1573,-18.334019,11.652967
1574,6.021771,-5.740518
1575,1.461665,2.212623
1576,25.631614,-22.902061
1577,10.723495,3.683558
1578,53.613952,3.818157
1579,19.509371,11.914375
1580,-2.207184,-10.924838
1581,-11.833427,-7.576592
1582,37.272656,13.422915
1583,10.320144,18.719244
1584,25.669168,-25.639862
1585,32.979585,21.229892
1586,-12.267235,2.816271
1587,-20.442787,61.636382
1588,49.244125,37.858076
1589,4.042204,36.128138
1590,54.492908,53.07698
1591,37.166596,83.493688
1592,23.472092,13.749702
1593,-22.605595,-58.423597
1594,65.697104,-39.011743
1595,28.846427,123.718827
1596,-114.70263,-437.722919
1597,172.273078,660.385229
1598,-0.739268,70.231998
1599,53.753873,44.181799
1600,-137.462997,72.052796
1601,-9.328369,167.664278
1602,40.354093,43.093256
1603,-383.629662,495.441476
1604,77.63389,-707.528855
1605,-112.597075,65.245167
1606,143.131545,-15.589911
1607,-94.687749,187.51211
1608,17.051513,275.336362
1609,-19.065946,208.873093
1610,-49.007392,31.154063
1611,51.403711,35.547588
1612,-28.592583,92.073221
1613,-8.776997,40.59439
1614,69.891547,92.208905
1615,-48.151918,-13.520887
1616,-0.203629,0.717448
1617,-14.617287,-11.687605
1618,-49.841494,-13.147774
1619,-1.278894,-20.0772
1620,32.956706,-28.735647
1621,-1.161792,7.768844
1622,-16.807643,-15.031124
1623,31.823907,-2.79525
1624,-2.765617,-21.316409
1625,1.085462,-22.833583
1626,-2.496716,-29.864531
1627,15.198106,2.862186
1628,23.848396,-4.851106
1629,-2.098551,-17.974476
1630,-1.186557,-3.379673
1631,12.662857,-11.941469
1632,-14.172153,-3.276399
1633,26.778508,-4.697296
1634,-2.219112,2.464897
1635,22.929807,-15.918597
1636,-19.694728,4.437098
1637,23.125642,-10.65179
1638,-0.942261,14.853629
1639,22.434034,1.990572
1640,23.9229,1.589992
1641,8.36108,4.432798
1642,10.861116,11.820216
1643,42.349567,9.363242
1644,12.522899,7.235458
1645,27.378594,12.793349
1646,-4.2667,12.363654
1647,-18.427679,11.974719
1648,10.659014,4.289137
1649,-28.409727,9.936912
1650,-6.020409,7.121239
1651,1.187187,14.35309
1652,-9.387526,10.773272
1653,22.014153,15.218558
1654,18.006087,17.369131
1655,20.590399,18.905569
1656,1.64591,14.517415
1657,27.052782,14.520479
1658,16.073606,18.581304
1659,27.847901,12.485974
1660,-26.036708,25.205286
1661,5.875437,24.890016
1662,2.934208,22.662924
1663,-23.65029,7.950961
1664,10.331123,23.681286
1665,-8.109222,22.03685
1666,21.584653,22.233998
1667,6.396014,27.165825
1668,-15.344191,-0.138242
1669,6.397985,20.107596
1670,-8.625494,11.442855
1671,16.710539,29.927715
1672,7.634665,22.491134
1673,17.030552,30.658732
1674,23.007796,34.606211
1675,19.728917,43.288861
1676,25.892384,35.543681
1677,13.633351,26.080136
1678,31.15197,40.620471
1679,10.709493,42.289892
1680,22.646502,48.322044
1681,33.146477,41.335546
1682,-1.97703,46.042372
1683,20.767104,51.023225
1684,-2.712444,46.412636
1685,-0.351563,57.441765
1686,41.468394,38.342937
1687,-13.256772,51.886106
1688,26.632933,42.234199
1689,36.216719,39.376434
1690,19.783152,46.798948
1691,33.757141,38.843412
1692,-13.801045,52.774629
1693,14.60364,41.483095
1694,-5.368385,40.317169
1695,32.41423,44.567342
1696,-25.957391,37.150788
1697,1.279698,40.922489
1698,31.370114,48.789761
1699,1.549951,45.537885
1700,-23.931962,42.99206
1701,24.899221,44.074539
1702,-14.077612,29.435511
1703,12.954847,38.10535
1704,-37.917233,30.394061
1705,20.185679,43.421673
1706,-29.495341,26.518756
1707,-8.888985,18.361901
1708,-49.469798,27.754027
1709,-37.725075,17.506119
1710,-23.534299,12.903319
1711,-4.750382,16.867293
1712,-44.291889,20.969571
1713,-3.986926,11.993721
1714,-19.461395,17.377191
1715,1.349362,8.92183
1716,-10.900396,9.195737
1717,-9.090566,6.45022
1718,2.253509,7.629176
1719,-7.615166,6.324721
1720,-6.078367,9.280943
1721,5.709731,-1.817567
1722,-4.634165,6.981867
1723,-7.473715,2.199176
1724,4.586259,-17.173817
1725,-25.143373,-21.474684
1726,-14.808949,-5.107488
1727,-17.453227,-27.399766
1728,-25.81313,-23.122422
1729,-3.73305,-22.62129
1730,-39.795052,-31.31433
1731,-31.379658,-28.920978
1732,-19.870759,-33.181976
1733,-26.871923,-29.221791
1734,-15.494412,-24.410975
1735,-32.260778,-28.017433
1736,3.736865,-9.525979
1737,-27.617304,-25.831244
1738,5.257388,-14.056123
1739,-25.738737,-16.764365
1740,-19.495602,-20.045484
1741,-11.71946,-16.009649
1742,-13.616638,-16.214062
1743,6.464511,-21.457013
1744,-18.110406,-24.301114
1745,-26.839208,-12.488968
1746,-20.807902,-24.146526
1747,-23.695445,1.393668
1748,4.884401,-25.654549
1749,-5.436831,-24.210662
1750,-0.438442,-9.735415
1751,-21.365772,-1.067128
1752,-14.045657,-5.637341
1753,10.621219,2.199983
1754,-3.399797,-4.029823
1755,-13.820967,6.062674
1756,-3.530758,-4.028105
1757,-10.84216,-8.228961
1758,-15.482694,14.681581
1759,-10.623567,5.286491
1760,-10.813015,17.579612
1761,12.297596,-1.765583
1762,-16.690845,7.950509
1763,-22.248508,6.668451
1764,1.110849,7.401456
1765,-25.445531,-8.126497
1766,1.186446,4.46036
1767,-20.850264,-9.402029
1768,-41.66661,-11.294134
1769,-17.382476,-25.933451
1770,8.106345,-3.009873
1771,8.770176,-2.219586
1772,6.741439,-13.381515
1773,8.938078,-1.588566
1774,12.682118,-15.376421
1775,0.347946,-8.975463
1776,8.527929,-9.32446
1777,4.004506,3.274708
1778,27.209449,21.886256
1779,6.960793,-27.496258
1780,60.65014,7.882715
1781,12.60397,-24.119085
1782,24.731382,-4.146555
1783,67.847083,23.9378
1784,28.718524,9.802061
1785,22.919376,-13.026568
1786,48.730205,15.349427
1787,44.132093,40.574763
1788,7.654065,29.300679
1789,26.301137,14.936283
1790,-20.167158,41.65939
1791,-8.127639,41.484283
1792,-29.249594,-52.012587
1793,-6.053772,-3.68052
1794,-45.148376,22.135667
1795,-9.281896,104.339528
1796,-48.849373,55.914178
1797,-0.96991,-1.15366
1798,18.509697,47.870294
1799,-82.397114,-187.200445
1800,-1.27258,53.593342
1801,9.407078,-146.764444
1802,24.353233,184.878649
1803,-82.54291,-71.684043
1804,-25.416904,-26.915091
1805,55.682947,168.548873
1806,-50.562077,-52.132068
1807,32.281188,-24.861188
1808,17.043558,277.328448
1809,143.289389,-16.078063
1810,-91.543511,173.266009
1811,54.156506,143.788074
1812,61.774675,22.510326
1813,-46.1613,16.554256
1814,-6.671121,41.520686
1815,-44.464653,68.479565
1816,17.150061,26.401766
1817,-41.902216,10.659959
1818,65.836416,35.862636
1819,41.899042,19.222466
1820,63.557293,23.868392
1821,33.564869,-12.504497
1822,42.086013,12.463939
1823,-27.965562,15.446851
1824,27.844527,9.127921
1825,-10.659389,11.756968
1826,-26.77458,1.741161
1827,33.594903,-12.855328
1828,10.174643,21.294094
1829,18.314051,6.982401
1830,25.98567,-6.580796
1831,-15.268648,36.346046
1832,14.887367,17.493206
