particle,ax,ay
1078,26.98721,5.959644
1079,17.471827,38.356424
1080,30.189783,34.953841
1081,38.431937,26.721233
1082,33.043334,24.979809
1083,21.327713,26.358626
1084,32.395699,36.504224
1085,44.558326,47.512092
1086,21.608741,44.760086
1087,45.927207,53.448274
1088,49.428611,38.407565
1089,47.619928,61.313589
1090,37.340286,29.879896
1091,60.078966,58.353218
1092,78.050458,40.004062
1093,55.462098,50.548683
1094,62.543148,43.459141
1095,47.335248,34.818207
1096,23.666252,42.481738
1097,59.138184,55.367397
1098,50.063554,37.753547
1099,54.683093,21.08786
1100,56.221138,37.888146
1101,51.872634,6.927855
1102,56.983659,-17.36235
1103,43.457632,52.356501
1104,79.520244,11.439268
1105,59.0229,48.127925
1106,72.38982,28.265798
1107,55.921619,-4.071642
1108,61.461415,21.771555
1109,37.400615,20.201574
1110,24.166957,6.766191
1111,64.653532,-10.047126
1112,76.535924,-3.416851
1113,12.721436,25.720133
1114,48.009641,19.334168
1115,73.793394,2.702617
1116,63.447015,30.522413
1117,17.893727,-1.661509
1118,46.639002,8.815997
1119,55.70843,6.308989
1120,4.736138,-3.693732
1121,66.984444,32.825984
1122,52.264514,23.113628
1123,25.486901,8.141535
1124,42.244644,-19.809787
1125,3.109276,-10.366386
1126,10.947859,23.329475
1127,9.825517,-21.054365
1128,32.908087,1.52023
1129,27.229532,-1.247471
1130,-18.769183,-13.06098
1131,8.936996,-16.899343
1132,30.427641,15.680577
1133,24.472924,-53.568715
1134,16.665197,9.440313
1135,-222.787866,-1.691745
1136,-2.824948,-17.325384
1137,30.571239,-3.477931
1138,-54.511625,20.925968
1139,101.188933,-40.926961
1140,10.801314,-2.1632
1141,233.883578,-1.682586
1142,0.311089,-36.453975
1143,23.780158,-10.948453
1144,-1.340325,21.588437
1145,12.358708,-18.191119
1146,-281.587244,-204.488941
1147,-37.883791,-41.883885
1148,-6.515127,-79.551841
1149,-7.418199,-18.155096
1150,203.577858,160.879394
1151,-9.298015,-34.767601
1152,50.927968,47.199961
1153,8.706141,15.229248
1154,45.522934,28.877394
1155,21.498676,-31.772103
1156,40.513653,39.592651
1157,-5.1783,30.58221
1158,-11.695594,-7.99998
1159,-23.274494,162.580987
1160,-17.394822,-210.174577
1161,63.504096,-6.378627
1162,-0.085957,53.964176
1163,61.459541,10.552433
1164,-31.718975,45.580465
1165,-7.669925,51.222286
1166,-15.808229,36.609689
1167,16.216216,-65.395433
1168,-45.615758,38.336605
1169,-1.728657,-36.937766
1170,-39.103132,17.893955
1171,-50.560639,20.827981
1172,29.478331,-44.993127
1173,-95.803544,-5.788139
1174,-27.76023,35.620645
1175,-39.232542,24.441377
1176,-27.39403,-96.78452
1177,-27.519126,14.939057
1178,-17.59535,25.561521
1179,19.876192,19.983569
1180,-12.226689,141.305507
1181,82.181545,151.98248
1182,8.735721,13.619226
1183,-30.068083,52.367099
1184,-196.383235,-223.044402
1185,220.271475,-43.329865
1186,39.78203,71.354729
1187,-67.297246,-47.998079
1188,75.930614,-28.368027
1189,365.500809,30.281215
1190,89.99728,-93.168691
1191,-188.792456,-64.303765
1192,-138.498791,-111.544859
1193,-232.412134,-166.393326
1194,110.238489,-1.868875
1195,-25.478911,87.084043
1196,495.281163,660.730517
1197,-367.183492,222.749637
1198,288.047281,-169.580823
1199,30.011687,-69.913229
1200,261.75469,624.824826
1201,795.603342,-206.673948
1202,1349.109535,2860.721872
1203,-349.228968,-103.606213
1204,-178.510506,132.277346
1205,169.583933,22.999341
1206,62.396996,20.138127
1207,-80.123113,115.160925
1208,81.170156,78.877506
1209,-4.810674,-281.42995
1210,-86.508998,-3.681811
1211,-143.708341,-107.354525
1212,6.434405,-38.198103
1213,20.894891,66.485992
1214,-63.896472,-31.225453
1215,-49.627229,6.610006
1216,-50.623132,-115.366388
1217,-27.294512,-35.967922
1218,10.749624,-37.321265
1219,-54.442292,10.623367
1220,15.316564,-20.110907
1221,11.627841,-40.346083
1222,4.399041,-96.105892
1223,-54.820073,-31.800312
1224,-56.940786,-84.74474
1225,-80.70668,-43.77297
1226,10.701272,266.93221
1227,-39.942693,1.052176
1228,-31.956782,-8.12085
1229,-41.822955,20.031272
1230,-19.184691,39.975623
1231,2.741087,20.262746
1232,-22.600992,25.723797
1233,-7.343693,33.56975
1234,-6.460276,-9.924513
1235,-1.339873,9.706162
1236,9.059032,3.460492
1237,-2.392169,20.054473
1238,-58.810707,13.002564
1239,10.466718,9.436025
1240,-32.228237,14.231072
1241,11.915903,-8.240876
1242,-46.356523,21.631125
1243,-10.847363,-0.43094
1244,1.694901,4.794018
1245,-27.578276,9.045247
1246,10.884232,-14.107479
1247,9.355748,7.045368
1248,12.455618,2.836188
1249,12.977909,-5.670106
1250,-5.738364,11.69131
1251,12.424404,-3.831776
1252,-22.07474,-7.170634
1253,-12.93065,-12.676194
1254,7.568972,-10.920134
1255,-25.528013,1.321558
1256,-19.425789,-8.093101
1257,-26.237093,4.747961
1258,-19.361906,1.092398
1259,-30.08058,-12.503731
1260,-18.106454,-16.132032
1261,-17.035308,-18.219901
1262,-8.158872,-13.093273
1263,0.371469,-22.344284
1264,-3.989743,-16.207693
1265,2.823451,-24.698836
1266,-2.193675,-34.91817
1267,-6.176345,-23.528494
1268,14.245207,-35.659582
1269,-10.498011,-23.134163
1270,3.6946,-26.788795
1271,10.916552,-10.95771
1272,-6.965905,-13.624349
1273,2.130067,-16.921489
1274,7.276377,-29.519647
1275,-1.005349,-17.905202
1276,2.816963,-15.894783
1277,25.325305,17.695205
1278,27.380919,-6.039498
1279,14.965328,18.96002
1280,39.595614,11.228613
1281,16.655269,5.024714
1282,26.853826,25.548374
1283,36.978698,18.822953
1284,35.648857,19.162584
1285,29.144872,33.671138
1286,43.269901,47.810215
1287,31.825452,37.039946
1288,38.97194,49.839274
1289,50.374774,41.904765
1290,39.07305,38.410371
1291,55.016593,42.05213
1292,36.187642,66.767261
1293,57.147155,43.818035
1294,38.647959,70.30871
1295,63.640326,65.524439
1296,56.384263,55.820107
1297,59.734187,73.976995
1298,44.989961,59.643277
1299,64.341843,89.924222
1300,26.462718,61.071427
1301,58.058689,55.95324
1302,80.197663,83.320234
1303,31.140326,68.559357
1304,62.230849,24.179183
1305,-2.003048,53.332731
1306,52.400221,26.145128
1307,20.625554,73.907458
1308,49.80722,26.467243
1309,29.972454,7.621419
1310,84.474673,-68.902762
1311,45.087022,32.391566
1312,3.154012,60.60297
1313,43.683417,27.987419
1314,54.221713,17.130158
1315,13.395084,0.66208
1316,-23.097801,31.965449
1317,164.34297,41.254648
1318,45.451141,-7.572886
1319,52.053781,8.544787
1320,24.060388,24.398437
1321,23.070547,-1.28889
1322,35.213841,-15.257343
1323,19.355217,18.715834
1324,13.475811,-3.708943
1325,59.93061,-66.103358
1326,-21.984342,72.127772
1327,31.730662,12.434687
1328,10.39897,-28.494331
1329,11.741376,-8.959184
1330,10.830796,-3.45995
1331,22.53281,-16.335885
1332,47.07876,31.568471
1333,-28.684086,7.120443
1334,-10.230565,85.510777
1335,9.652682,4.186584
1336,-2.63967,-24.097899
1337,-18.556769,-16.86318
1338,2.962692,5.366245
1339,-66.368366,12.877594
1340,0.874759,-6.5275
1341,-0.496613,4.339085
1342,14.334785,-40.268382
1343,-4.712766,17.621696
1344,-5.691457,-6.267185
1345,-43.238137,-25.133248
1346,1.572991,-6.335774
1347,-15.568849,4.131287
1348,-30.516086,24.052019
1349,5.699853,-2.331851
1350,3.409129,-204.672152
1351,3.41452,148.620202
1352,-10.055887,-5.176134
1353,-19.030438,-28.43848
1354,-28.289632,34.034109
1355,10.757593,13.525197
1356,7.323471,3.255265
1357,29.895865,-1.094577
1358,19.998328,4.464222
1359,-6.287301,-11.953522
1360,-23.76059,-24.861632
1361,-15.405849,-8.646948
1362,4.148192,-30.510704
1363,-40.857229,44.90917
1364,-6.76579,-13.201981
1365,28.430332,-22.057776
1366,59.218859,-131.892491
1367,-47.371946,-46.193172
1368,-93.541849,11.910913
1369,24.386447,50.63224
1370,-9.063346,70.492179
1371,-35.442194,13.870317
1372,-18.355166,19.325078
1373,-11.01349,31.711571
1374,-63.79575,18.718165
1375,-12.16803,-1.87018
1376,-35.739829,-23.977525
1377,7.39132,19.449049
1378,-39.613641,-27.186032
1379,53.267412,-65.973829
1380,-51.541886,16.718983
1381,-46.518458,17.823071
1382,11.075047,-5.238758
1383,-12.840076,54.005507
1384,50.76536,62.128595
1385,-105.708316,192.660717
1386,-140.568889,50.410195
1387,-42.142985,-70.755527
1388,-138.657734,4.934569
1389,-3.659014,88.04554
1390,22.013206,146.789857
1391,-24.234514,140.342921
1392,54.427069,17.603226
1393,-129.743583,139.761257
1394,45.465715,-170.287412
1395,37.018694,-138.527032
1396,-69.491891,40.866174
1397,91.780639,-114.451574
1398,-15.235899,15.334874
1399,-104.300343,-158.757809
1400,-267.83736,377.92938
1401,-115.218236,-151.969117
1402,-417.925936,121.182934
1403,-252.845575,2.231228
1404,103.876557,333.493881
1405,208.416067,2.669661
1406,109.023693,-94.611695
1407,-1385.091771,421.211539
1408,20.534636,-21.022998
1409,46.824254,119.587754
1410,-30.370341,-39.515866
1411,-55.5287,1.449473
1412,-12.461033,20.435197
1413,2.88403,-38.98709
1414,-8.796539,-49.869872
1415,5.89982,6.596237
1416,-119.542586,27.878186
1417,22.132719,-54.247545
1418,190.397815,16.113179
1419,24.061566,-40.318738
1420,20.652964,37.501423
1421,3.977707,-35.689201
1422,6.336016,39.848457
1423,45.280744,-5.001729
1424,18.883347,-14.091093
1425,-29.722747,-4.830865
1426,17.723148,48.443745
1427,-17.642066,8.606466
1428,-27.535382,-24.602518
1429,0.645052,37.915871
1430,-16.851029,-20.76632
1431,-26.879756,15.861046
1432,-40.520306,51.7884
1433,-45.212362,-2.577262
1434,-26.962786,55.333975
1435,-43.478143,3.21597
1436,-36.056239,21.304985
1437,-30.185615,10.073425
1438,-30.980302,11.991115
1439,-29.299691,4.299315
1440,-30.846009,9.40967
1441,-6.84325,13.343161
1442,-13.41285,4.042525
1443,-27.610129,16.049235
1444,-31.136799,32.357086
1445,-4.412449,19.257934
1446,-24.1073,33.221922
1447,-41.351308,22.614994
1448,-28.642351,28.797083
1449,-11.082186,-3.493329
1450,-35.471856,14.925805
1451,-34.348442,-0.89892
1452,-27.578572,6.254176
1453,-49.875792,9.790469
1454,-19.717483,2.725663
1455,-19.85656,-16.721669
1456,-36.962054,10.491332
1457,-9.799874,26.790793
1458,-35.722786,25.114654
1459,-1.307186,25.084586
1460,-13.117168,2.589824
1461,-31.968605,20.949923
1462,-20.666757,26.225383
1463,-12.865435,2.429996
1464,-13.022901,-16.56233
1465,-15.953708,-15.831776
1466,-15.141865,10.954028
1467,-3.198354,-13.809012
1468,-7.399519,-14.929015
1469,-2.877262,5.607058
1470,-5.939838,-21.271789
1471,2.497679,-2.404749
1472,-1.133316,-23.384115
1473,8.076413,19.263637
1474,5.513829,-18.555228
1475,17.286407,-0.635103
1476,21.895754,-2.309776
1477,7.344434,23.351344
1478,19.215489,-11.989623
1479,20.883102,-3.494675
1480,28.992909,25.342422
1481,21.269137,15.533906
1482,44.923102,25.926574
1483,22.825954,31.981562
1484,33.835901,29.370009
1485,50.060373,38.628624
1486,53.465852,26.525688
1487,48.262652,55.981702
1488,49.338249,50.993034
1489,57.546463,35.898694
1490,27.020383,48.259552
1491,69.776331,31.538072
1492,25.30551,51.323584
1493,44.016233,45.035499
1494,28.406964,38.536747
1495,57.569662,41.353192
1496,27.749018,44.872017
1497,42.120188,61.297561
1498,38.627811,48.24312
1499,46.708005,49.240998
1500,29.402513,41.004391
1501,57.387608,45.922745
1502,50.744222,59.295147
1503,101.891448,53.146414
1504,29.584257,34.877858
1505,54.909774,49.415858
1506,12.433784,39.322711
1507,33.276361,46.590147
1508,43.40773,15.896811
1509,76.954962,50.83343
1510,25.328848,23.07185
1511,37.669413,50.23088
1512,17.986626,41.660441
1513,11.093039,10.517486
1514,38.665324,46.236233
1515,2.217986,13.239172
1516,28.377576,15.494501
1517,4.263917,-7.944443
1518,25.539039,6.307219
1519,-34.416453,6.216377
1520,-135.38822,-6.523983
1521,-5.885407,4.217519
1522,17.705414,-30.00331
1523,-7.872959,-25.066091
1524,36.620597,-143.07348
1525,-55.754636,102.84864
1526,12.666035,-24.760598
1527,-27.456745,-16.764689
1528,-21.300352,-25.508266
1529,-10.530429,-39.80028
1530,-7.598623,-10.854587
1531,4.043408,2.508667
1532,-8.334205,-3.325267
1533,-32.448143,-96.049092
1534,-12.780876,-3.328292
1535,58.691483,-53.927273
1536,1.282051,46.804494
1537,-22.701924,-34.34067
1538,-32.655439,-101.417101
1539,-16.373093,-24.596532
1540,5.84587,-33.689511
1541,-23.923783,-2.142668
1542,-50.630963,-10.131266
1543,2.240829,-9.472937
1544,-15.720539,-3.71996
1545,-3.33761,-8.696395
1546,-48.072694,-9.06369
1547,13.7728,26.513748
1548,-8.261498,13.74003
1549,28.556749,78.488079
1550,-33.38878,28.77171
1551,-42.773416,-27.976597
1552,-91.368583,-20.929484
1553,-37.081481,-41.021041
1554,-9.103387,-23.416585
1555,-10.198135,2.606689
1556,-18.98461,11.068084
1557,47.161974,19.515084
1558,3.104691,3.987885
1559,-19.692689,26.241357
1560,-6.290074,-2.196572
1561,-17.814195,27.362974
1562,-5.00067,17.683791
1563,-29.284774,-1.294893
1564,-62.832681,34.379242
1565,-12.925082,15.934783
1566,-37.917013,-34.497561
1567,-19.832423,-23.596866
1568,-19.929403,-8.886473
1569,2.313302,8.617918
1570,-61.146365,-34.095271
1571,-19.623751,19.676759
1572,-55.718922,-22.789916
1573,-1.379561,-8.145643
1574,28.798951,-2.308991
1575,22.197211,2.97228
1576,7.489351,-49.481709
1577,-14.968774,89.570173
1578,-1.696323,27.32875
1579,47.166854,14.550726
1580,-14.017373,-14.040882
1581,19.017748,29.692371
1582,46.389598,13.539707
1583,60.011249,33.319181
1584,25.685881,-30.859379
1585,78.561157,86.075722
1586,-20.668105,-41.269254
1587,-46.169483,58.422999
1588,63.246622,30.947257
1589,36.194297,31.32
1590,314.835806,143.564847
1591,80.943817,34.93876
1592,-7.22177,99.708704
1593,-305.363321,-75.421046
1594,547.112114,80.519815
1595,-186.958027,-171.375654
1596,-43.626916,54.551718
1597,105.716837,-136.994819
1598,-53.994532,79.923059
1599,82.823043,7.112748
1600,-65.307237,-61.794211
1601,29.694275,96.182556
1602,322.402973,2.911183
1603,-2292.064458,17.162725
1604,-297.353365,-133.295623
1605,-64.001842,-85.887319
1606,246.605466,639.504785
1607,128.322944,197.969006
1608,174.968074,603.685404
1609,8.828822,128.673323
1610,-44.526604,-134.03523
1611,143.567559,66.508883
1612,171.21998,177.139909
1613,-56.671471,43.593838
1614,46.143587,84.480143
1615,-46.893743,-52.244987
1616,44.749086,28.860292
1617,-9.456444,-13.846241
1618,-120.540625,0.634662
1619,29.917876,-21.977313
1620,38.381874,-1.886014
1621,-130.959933,-0.259965
1622,-81.19679,-1.900619
1623,55.201729,21.967031
1624,-37.608186,-35.426419
1625,19.407819,-31.136631
1626,-28.675714,-36.088973
1627,11.229657,10.052005
1628,-14.510227,-3.566671
1629,10.624948,-18.029713
1630,16.069328,18.453573
1631,5.148168,32.376291
1632,3.458011,9.075747
1633,3.729214,-33.801201
1634,-12.601998,-2.823084
1635,8.047463,-10.242433
1636,-23.648172,9.72243
1637,27.892397,-16.074262
1638,13.224087,0.635262
1639,7.73604,14.680368
1640,21.737444,15.47332
1641,4.909126,0.398761
1642,26.800389,-0.460013
1643,32.958432,3.644863
1644,14.618814,-4.286397
1645,15.23846,16.636738
1646,-10.382696,21.909864
1647,-13.813411,17.842751
1648,14.482566,-5.183173
1649,-31.422989,9.132818
1650,-2.971455,11.053739
1651,-13.832154,23.184292
1652,-0.802254,11.604676
1653,16.272832,29.034239
1654,19.992956,13.661518
1655,17.164906,10.556785
1656,-0.29695,15.51754
1657,30.417656,9.709483
1658,8.789511,23.586452
1659,32.440931,5.582927
1660,-29.543494,29.890382
1661,5.848389,28.633911
1662,1.533247,25.884853
1663,-26.019598,11.510089
1664,7.554059,24.551009
1665,-6.218733,16.677105
1666,17.973376,24.283023
1667,8.809923,22.542759
1668,-16.300898,-7.488013
1669,1.663454,16.044754
1670,-6.901481,10.258645
1671,16.415027,31.28891
1672,4.8163,29.873049
1673,7.639488,28.912265
1674,18.484146,27.900712
1675,16.943159,53.264332
1676,30.367015,18.923443
1677,18.143993,20.765233
1678,30.510646,56.531716
1679,4.674715,41.891696
1680,27.384333,40.607277
1681,29.806828,46.978165
1682,3.253976,51.385004
1683,23.16074,51.925044
1684,-17.665895,47.569794
1685,0.509025,54.894659
1686,43.103386,31.106051
1687,-13.273563,50.166422
1688,15.668944,48.796707
1689,54.397033,38.456004
1690,6.822964,41.226946
1691,33.01665,33.484994
1692,-18.102723,61.03913
1693,40.028598,49.644094
1694,-8.1295,54.054032
1695,35.091503,42.143614
1696,-28.691223,32.585024
1697,-16.552618,16.405499
1698,30.310231,59.84069
1699,-3.621402,48.322235
1700,-25.512108,43.560788
1701,22.632272,50.983606
1702,-18.581797,26.087345
1703,19.728934,16.037204
1704,-50.56291,27.376805
1705,22.636623,46.209898
1706,-43.011826,-4.557528
1707,-2.479138,18.227636
1708,-37.4075,21.164933
1709,-32.522433,24.950687
1710,-26.805639,32.71529
1711,-70.236417,11.546347
1712,-36.658473,23.350041
1713,-11.959539,17.177534
1714,-22.734528,10.324846
1715,-0.268715,-9.687294
1716,-8.48597,10.993074
1717,7.769077,2.760297
1718,2.723189,3.770228
1719,-5.288377,13.698932
1720,-19.749232,14.256244
1721,4.972945,-11.591413
1722,-18.06239,34.909751
1723,-12.473778,5.661593
1724,7.462387,-16.40868
1725,14.518308,-12.196142
1726,-18.479591,-5.552325
1727,48.881475,-18.320926
1728,-9.268007,-50.386816
1729,0.2201,-26.919952
1730,-40.946929,-20.556371
1731,-83.390396,-33.110649
1732,-13.110982,-39.707579
1733,-33.345178,-34.7961
1734,-87.244262,18.324761
1735,-37.879394,-25.255345
1736,25.319348,5.505758
1737,-4.269644,-21.390503
1738,7.749249,-5.197917
1739,-26.165245,-19.688734
1740,-28.585425,-3.43963
1741,-11.279582,-3.171611
1742,-25.841876,-12.705847
1743,10.643349,-31.773524
1744,-4.514382,-22.305322
1745,-20.198374,-3.743644
1746,-19.070805,-29.469786
1747,-26.523428,13.233749
1748,1.614562,-45.288112
1749,-16.497702,-19.119913
1750,9.541085,-12.485282
1751,-14.752269,-13.477343
1752,28.776942,-22.311421
1753,3.28315,11.684106
1754,27.556412,8.605848
1755,7.946766,15.524536
1756,-37.12768,-14.731433
1757,-28.287465,-11.288484
1758,-15.974789,33.230491
1759,-28.549845,9.711835
1760,9.773632,12.734067
1761,41.976251,2.889419
1762,-16.466124,25.089739
1763,-5.100374,2.583923
1764,-23.229759,-6.475561
1765,-4.489789,-21.159457
1766,-5.281777,7.809353
1767,-52.65833,-45.397901
1768,-52.000124,-20.390507
1769,-28.779564,-22.961548
1770,18.214486,-6.406322
1771,44.964653,65.271667
1772,-3.351405,2.508201
1773,-52.877779,-42.995217
1774,21.947411,-15.254609
1775,46.665197,-34.121608
1776,0.966931,9.405051
1777,-20.542196,-23.875642
1778,35.305393,17.089605
1779,8.601487,-45.225682
1780,110.717634,57.639783
1781,-1.248324,-28.334013
1782,43.108956,-26.499507
1783,108.057516,42.894989
1784,-80.425743,-44.753881
1785,-70.011196,-38.835041
1786,105.60755,29.748363
1787,62.187746,98.206335
1788,218.742758,24.32368
1789,-17.273994,-86.78232
1790,-26.541712,37.018566
1791,-5.920276,27.190759
1792,-30.686852,98.650744
1793,-91.022977,7.776527
1794,106.689593,317.264515
1795,130.143949,2.274846
1796,185.510574,278.299362
1797,-320.86444,80.546473
1798,-156.559169,-14.405848
1799,-97.894285,-205.548154
1800,-60.6889,-79.646174
1801,-88.441261,-3.583699
1802,79.341564,117.935703
1803,-9.612135,-87.689863
1804,160.356894,-94.39476
1805,202.562733,154.105728
1806,-122.142477,-60.485123
1807,16.73348,-107.946579
1808,1104.752621,-720.618137
1809,97.714249,-672.454279
1810,-501.662093,-56.755177
1811,45.046732,175.505101
